new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  21  P= 544  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 804 P2= 396 T1=  20 T2=  19  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 806 P2= 395 T1=  18 T2=  20  P= 549  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 803 P2= 396 T1=  18 T2=  19  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  17  P= 543  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  19  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 518 P1= 806 P2= 396 T1=  18 T2=  18  P= 546  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 806 P2= 396 T1=  20 T2=  19  P= 546  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  20 T2=  20  P= 544  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 806 P2= 396 T1=  19 T2=  19  P= 545  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 517 Y2= 517 P1= 805 P2= 397 T1=  18 T2=  19  P= 540  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 804 P2= 396 T1=  19 T2=  18  P= 543  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 543  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  20  P= 542  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 806 P2= 396 T1=  19 T2=  19  P= 546  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 517 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  20 T2=  19  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  18  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  20 T2=  18  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 543  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 804 P2= 396 T1=  17 T2=  19  P= 543  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  19  P= 544  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  18  P= 543  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 806 P2= 396 T1=  20 T2=  18  P= 546  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  17  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  21  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 519 P1= 806 P2= 397 T1=  19 T2=  18  P= 544  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  20  P= 543  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 543  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  20  P= 544  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  20  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 806 P2= 396 T1=  18 T2=  19  P= 546  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  17  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  20 T2=  19  P= 544  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 397 T1=  19 T2=  19  P= 541  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  16 T2=  19  P= 543  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 806 P2= 397 T1=  19 T2=  19  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 534 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  21 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 804 P2= 397 T1=  19 T2=  19  P= 541  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 518 P1= 804 P2= 396 T1=  19 T2=  18  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  19  P= 543  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  18 T2=  19  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  17  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  21  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 804 P2= 396 T1=  18 T2=  18  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  21 T2=  19  P= 543  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 518 P1= 806 P2= 396 T1=  19 T2=  18  P= 545  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  20 T2=  19  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  20 T2=  19  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 520 P1= 805 P2= 397 T1=  18 T2=  21  P= 541  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 517 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  20 T2=  19  P= 544  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 397 T1=  18 T2=  19  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 804 P2= 397 T1=  18 T2=  18  P= 541  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 533  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  20 T2=  18  P= 544  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 518 Y2= 516 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 805 P2= 396 T1=  21 T2=  18  P= 544  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 517 Y2= 518 P1= 805 P2= 397 T1=  20 T2=  18  P= 541  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  20 T2=  19  P= 542  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  18 T2=  20  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 530  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 525 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  17  P= 544  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 806 P2= 397 T1=  19 T2=  19  P= 542  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  80 tn=0 wfr=1 sd=0
 X= 532 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  18  P= 543  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  17 T2=  19  P= 540  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  20  P= 541  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 517 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  20  P= 544  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  18 T2=  19  P= 544  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 542  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 517 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 804 P2= 396 T1=  19 T2=  19  P= 543  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 518 Y2= 520 P1= 805 P2= 397 T1=  18 T2=  18  P= 543  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  18 T2=  19  P= 543  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  17 T2=  18  P= 542  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 521 P1= 804 P2= 397 T1=  18 T2=  19  P= 541  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 806 P2= 397 T1=  19 T2=  19  P= 543  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  16  P= 542  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 396 T1=  19 T2=  20  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 805 P2= 396 T1=  20 T2=  19  P= 544  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 542  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 805 P2= 396 T1=  19 T2=  18  P= 544  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 536  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  19  P= 545  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 544  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 519 Y2= 518 P1= 804 P2= 397 T1=  19 T2=  20  P= 541  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 518 Y2= 518 P1= 805 P2= 396 T1=  19 T2=  19  P= 542  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 518 Y2= 520 P1= 807 P2= 396 T1=  20 T2=  18  P= 547  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 521 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 804 P2= 397 T1=  19 T2=  18  P= 540  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  17 T2=  17  P= 542  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 397 T1=  18 T2=  22  P= 542  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 519 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 543  D=  40 tn=0 wfr=1 sd=0
