new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 517 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 514 P1= 805 P2= 398 T1=  18 T2=  21  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 515 P1= 805 P2= 397 T1=  16 T2=  18  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 516 Y2= 516 P1= 806 P2= 397 T1=  18 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 397 T1=  19 T2=  18  P= 542  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 516 Y2= 516 P1= 806 P2= 397 T1=  18 T2=  18  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  18  P= 537  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  18 T2=  18  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 515 Y2= 516 P1= 805 P2= 397 T1=  19 T2=  18  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 515 P1= 806 P2= 397 T1=  18 T2=  18  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 397 T1=  19 T2=  18  P= 540  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 397 T1=  20 T2=  18  P= 540  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  16 T2=  18  P= 540  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 539  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  18  P= 539  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 516 Y2= 516 P1= 806 P2= 397 T1=  18 T2=  18  P= 542  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 515 Y2= 515 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 537  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 397 T1=  19 T2=  18  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 397 T1=  18 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  20 T2=  19  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 515 Y2= 515 P1= 805 P2= 397 T1=  19 T2=  18  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 396 T1=  19 T2=  19  P= 545  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 537  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  20  P= 540  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  20  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 515 Y2= 516 P1= 806 P2= 397 T1=  18 T2=  17  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 515 Y2= 516 P1= 806 P2= 399 T1=  18 T2=  19  P= 536  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  18  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 515 Y2= 515 P1= 808 P2= 398 T1=  19 T2=  18  P= 542  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  17 T2=  19  P= 541  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 516 Y2= 517 P1= 805 P2= 398 T1=  18 T2=  17  P= 539  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  18 T2=  18  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  16  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  17 T2=  18  P= 537  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  21 T2=  19  P= 536  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 513 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  19  P= 541  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 516 Y2= 515 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 515 Y2= 515 P1= 807 P2= 397 T1=  19 T2=  19  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  22  P= 538  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 514 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 512 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  17 T2=  17  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 517 P1= 805 P2= 398 T1=  19 T2=  16  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 516 Y2= 515 P1= 805 P2= 399 T1=  18 T2=  19  P= 534  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  20 T2=  18  P= 540  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  19  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  19  P= 541  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 515 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  21 T2=  18  P= 538  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 517 Y2= 517 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 541  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  21 T2=  18  P= 538  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 512 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  18  P= 540  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 537  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 516 Y2= 514 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 516 Y2= 514 P1= 805 P2= 398 T1=  18 T2=  16  P= 537  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  18  P= 540  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 516 Y2= 514 P1= 805 P2= 398 T1=  18 T2=  20  P= 538  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  20  P= 541  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 514 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  17  P= 537  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 539  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  20 T2=  19  P= 539  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 514 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 527 X2= 529  Y= 516 Y2= 515 P1= 806 P2= 397 T1=  19 T2=  15  P= 543  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 804 P2= 398 T1=  18 T2=  19  P= 537  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 397 T1=  19 T2=  18  P= 541  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 529  Y= 515 Y2= 516 P1= 805 P2= 397 T1=  17 T2=  19  P= 541  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 539  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 396 T1=  19 T2=  19  P= 543  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 513 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  20  P= 538  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 532  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  15  P= 540  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 517 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 397 T1=  15 T2=  18  P= 542  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 539  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 518 P1= 805 P2= 397 T1=  19 T2=  19  P= 541  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 514 P1= 805 P2= 397 T1=  18 T2=  19  P= 541  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 515 Y2= 516 P1= 804 P2= 398 T1=  18 T2=  19  P= 536  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 804 P2= 398 T1=  19 T2=  18  P= 537  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 539  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 539  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 514 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 537  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 515 P1= 804 P2= 398 T1=  19 T2=  18  P= 536  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  22  P= 537  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  20  P= 537  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 514 Y2= 517 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 514 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 399 T1=  19 T2=  19  P= 535  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 804 P2= 398 T1=  17 T2=  18  P= 537  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 539  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 532  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  19  P= 540  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 515 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 517 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  18  P= 540  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  20  P= 538  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 399 T1=  19 T2=  19  P= 535  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  17 T2=  18  P= 538  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 399 T1=  18 T2=  18  P= 534  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 514 P1= 806 P2= 398 T1=  19 T2=  18  P= 539  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 514 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  18  P= 540  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 512 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 537  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 515 Y2= 516 P1= 806 P2= 399 T1=  18 T2=  18  P= 537  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 398 T1=  18 T2=  19  P= 540  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  19  P= 538  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 537  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 531  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 540  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 515 Y2= 515 P1= 805 P2= 397 T1=  19 T2=  18  P= 540  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 806 P2= 399 T1=  18 T2=  18  P= 537  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 517 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 516 Y2= 515 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  17  P= 537  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 515 Y2= 515 P1= 806 P2= 398 T1=  19 T2=  18  P= 540  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 516 Y2= 516 P1= 805 P2= 398 T1=  18 T2=  18  P= 538  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 515 Y2= 516 P1= 806 P2= 398 T1=  19 T2=  19  P= 540  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 515 Y2= 516 P1= 804 P2= 398 T1=  19 T2=  19  P= 537  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 515 Y2= 515 P1= 805 P2= 398 T1=  18 T2=  19  P= 538  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 515 Y2= 515 P1= 805 P2= 397 T1=  18 T2=  18  P= 541  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 516 Y2= 515 P1= 805 P2= 398 T1=  19 T2=  18  P= 538  D=  10 tn=0 wfr=1 sd=0
