new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 794 X2= 794  Y= 697 Y2= 701 P1= 909 P2= 504 T1=  13 T2=  13  P= 637  D=   5 * 7
 X= 794 X2= 795  Y= 698 Y2= 700 P1= 909 P2= 507 T1=  13 T2=  13  P= 628  D=   5 * 8
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 909 P2= 507 T1=  13 T2=  15  P= 628  D=   5 * 9
 X= 793 X2= 795  Y= 697 Y2= 700 P1= 909 P2= 507 T1=  13 T2=  13  P= 628  D=   5 * 10
 X= 792 X2= 794  Y= 697 Y2= 702 P1= 909 P2= 509 T1=  13 T2=  13  P= 622  D=   5 * 11
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 509 T1=  14 T2=  13  P= 620  D=   5 * 12
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 908 P2= 509 T1=  11 T2=  14  P= 620  D=   5 * 13
 X= 795 X2= 795  Y= 698 Y2= 701 P1= 908 P2= 510 T1=  13 T2=  13  P= 620  D=   5 * 14
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 909 P2= 511 T1=  13 T2=  13  P= 616  D=   5 * 15
 X= 793 X2= 794  Y= 697 Y2= 702 P1= 909 P2= 512 T1=  12 T2=  13  P= 614  D=   5 * 16
 X= 791 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 511 T1=  12 T2=  13  P= 614  D=   5 * 17
 X= 794 X2= 794  Y= 698 Y2= 701 P1= 908 P2= 512 T1=  11 T2=  12  P= 613  D=   5 * 18
 X= 793 X2= 793  Y= 698 Y2= 702 P1= 908 P2= 512 T1=  12 T2=  13  P= 612  D=   5 * 19
 X= 795 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 512 T1=  12 T2=  12  P= 612  D=   5 * 20
 X= 792 X2= 794  Y= 698 Y2= 698 P1= 908 P2= 512 T1=  13 T2=  12  P= 612  D=   5 * 21
 X= 790 X2= 793  Y= 698 Y2= 701 P1= 908 P2= 513 T1=  12 T2=  12  P= 608  D=   5 * 22
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 514 T1=  12 T2=  13  P= 607  D=   5 * 23
 X= 793 X2= 793  Y= 698 Y2= 701 P1= 908 P2= 513 T1=  13 T2=  13  P= 609  D=   5 * 24
Remove Pin
 X= 799 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 513 T1=  13 T2=  12  P= 612  D=   5 * 24
 X= 790 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 514 T1=  13 T2=  12  P= 606  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 514 T1=  12 T2=  12  P= 605  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 702 P1= 908 P2= 514 T1=  13 T2=  13  P= 607  D=   5 * 24
 X= 793 X2= 794  Y= 700 Y2= 703 P1= 908 P2= 515 T1=  12 T2=  14  P= 605  D=   5 * 24
 X= 791 X2= 794  Y= 697 Y2= 703 P1= 907 P2= 515 T1=  13 T2=  13  P= 602  D=   5 * 24
 X= 795 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 514 T1=  13 T2=  12  P= 606  D=   5 * 24
 X= 799 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 515 T1=  12 T2=  13  P= 605  D=   5 * 24
 X= 793 X2= 793  Y= 699 Y2= 701 P1= 907 P2= 514 T1=  12 T2=  12  P= 605  D=   5 * 24
 X= 793 X2= 795  Y= 697 Y2= 702 P1= 907 P2= 515 T1=  12 T2=  11  P= 604  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 516 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 702 P1= 907 P2= 515 T1=  12 T2=  12  P= 603  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 907 P2= 516 T1=  10 T2=  12  P= 600  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 907 P2= 516 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 516 T1=  13 T2=  13  P= 600  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 516 T1=  14 T2=  12  P= 601  D=   5 * 24
 X= 794 X2= 794  Y= 696 Y2= 701 P1= 907 P2= 517 T1=  12 T2=  13  P= 598  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 907 P2= 517 T1=  13 T2=  13  P= 597  D=   5 * 24
 X= 792 X2= 793  Y= 697 Y2= 701 P1= 907 P2= 517 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 517 T1=  12 T2=  11  P= 597  D=   5 * 24
 X= 792 X2= 794  Y= 698 Y2= 701 P1= 907 P2= 517 T1=  13 T2=  12  P= 597  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 907 P2= 517 T1=  13 T2=  12  P= 597  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 699 P1= 906 P2= 516 T1=  13 T2=  12  P= 598  D=   5 * 24
 X= 792 X2= 793  Y= 697 Y2= 701 P1= 906 P2= 517 T1=  13 T2=  13  P= 595  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 516 T1=  12 T2=  13  P= 600  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 906 P2= 517 T1=  13 T2=  13  P= 596  D=   5 * 24
 X= 793 X2= 795  Y= 697 Y2= 701 P1= 907 P2= 517 T1=  12 T2=  14  P= 598  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 518 T1=  13 T2=  14  P= 594  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 700 P1= 907 P2= 518 T1=  12 T2=  12  P= 594  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 702 P1= 906 P2= 518 T1=  12 T2=  13  P= 593  D=   5 * 24
 X= 793 X2= 793  Y= 698 Y2= 704 P1= 907 P2= 518 T1=  10 T2=  12  P= 594  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 518 T1=  12 T2=  12  P= 594  D=   5 * 24
 X= 792 X2= 792  Y= 697 Y2= 701 P1= 907 P2= 518 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 793 X2= 793  Y= 698 Y2= 703 P1= 906 P2= 522 T1=  12 T2=  11  P= 582  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 700 P1= 906 P2= 520 T1=  12 T2=  12  P= 588  D=   5 * 24
 X= 793 X2= 795  Y= 699 Y2= 705 P1= 904 P2= 523 T1=  13 T2=  11  P= 578  D=   5 * 24
 X= 792 X2= 794  Y= 697 Y2= 700 P1= 905 P2= 526 T1=  12 T2=  11  P= 570  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 904 P2= 528 T1=  12 T2=  11  P= 564  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 911 P2= 493 T1=  13 T2=  14  P= 671  D=   5 * 24
 X= 825 X2=1008  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 671  D=   5 
 X= 775 X2=1007  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 920  P= 671  D=   5 
 X= 931 X2= 951  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 924  P= 671  D=   5 
target state=3 point=20,252
 X= 855 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 671  D=   5 
 X= 816 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 904  P= 671  D=   5 
 X= 829 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 906  P= 671  D=   5 
 X=1023 X2= 966  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 920  P= 671  D=   5 
 X= 877 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 900  P= 671  D=   5 
 X= 728 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 909  P= 671  D=   5 
 X=1006 X2= 963  Y= 979 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 932  P= 671  D=   5 
 X= 976 X2= 990  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 671  D=   5 
 X= 817 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 925  P= 671  D=   5 
 X=1023 X2= 987  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 671  D=   5 
 X=1023 X2= 992  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 671  D=   5 
 X= 771 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 926  P= 671  D=   5 
 X= 828 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 671  D=   5 
 X= 804 X2=1008  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1018 T2= 912  P= 671  D=   5 
 X= 882 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 671  D=   5 
 X=1023 X2= 977  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P= 671  D=   5 
 X=1000 X2= 959  Y= 967 Y2=1018 P1=1022 P2=   0 T1=1022 T2= 927  P= 671  D=   5 
 X= 806 X2=1000  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 901  P= 671  D=   5 
 X= 926 X2= 938  Y= 983 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 905  P= 671  D=   5 
 X= 915 X2= 942  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 671  D=   5 
 X= 771 X2=1023  Y= 980 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 920  P= 671  D=   5 
 X=1023 X2= 991  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 914  P= 671  D=   5 
 X= 820 X2=1006  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 671  D=   5 
 X= 653 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 911  P= 671  D=   5 
 X= 917 X2=1019  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 934  P= 671  D=   5 
 X=1015 X2= 944  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 919  P= 671  D=   5 
 X= 982 X2= 991  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 933  P= 671  D=   5 
 X= 830 X2=1023  Y= 980 Y2=1017 P1=1022 P2=   0 T1=1020 T2= 914  P= 671  D=   5 
 X= 921 X2= 918  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 671  D=   5 
 X= 681 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 924  P= 671  D=   5 
 X= 812 X2=1023  Y= 999 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 911  P= 671  D=   5 
 X= 737 X2= 998  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 671  D=   5 
 X= 833 X2=1007  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 671  D=   5 
 X= 873 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 922  P= 671  D=   5 
 X=1023 X2= 991  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 671  D=   5 
 X=1020 X2= 969  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 671  D=   5 
 X= 806 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 671  D=   5 
 X= 920 X2= 928  Y= 983 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 926  P= 671  D=   5 
 X= 801 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 936  P= 671  D=   5 
 X= 818 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 917  P= 671  D=   5 
 X= 842 X2=1023  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1019 T2= 923  P= 671  D=   5 
 X= 981 X2= 986  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 671  D=   5 
 X= 796 X2=1005  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 934  P= 671  D=   5 
 X= 904 X2=1022  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 936  P= 671  D=   5 
 X=1023 X2=1003  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 928  P= 671  D=   5 
 X= 801 X2=1023  Y= 993 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 915  P= 671  D=   5 
 X=1023 X2=1005  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 934  P= 671  D=   5 
 X= 849 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 919  P= 671  D=   5 
 X= 811 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P= 671  D=   5 
 X= 790 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 934  P= 671  D=   5 
 X= 995 X2= 977  Y= 989 Y2=1022 P1=1022 P2=   0 T1=1023 T2= 922  P= 671  D=   5 
 X= 821 X2=1003  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 671  D=   5 
 X= 797 X2=1022  Y= 992 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 938  P= 671  D=   5 
 X=1023 X2= 988  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 671  D=   5 
 X= 804 X2=1023  Y= 991 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 898  P= 671  D=   5 
 X= 937 X2= 933  Y= 963 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 916  P= 671  D=   5 
 X=1023 X2= 974  Y= 982 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 921  P= 671  D=   5 
 X= 799 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 671  D=   5 
 X= 658 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 671  D=   5 
 X=1022 X2= 948  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P= 671  D=   5 
 X= 998 X2= 987  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 671  D=   5 
 X= 809 X2= 999  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 671  D=   5 
 X= 828 X2=1022  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 920  P= 671  D=   5 
 X=1023 X2= 979  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P= 671  D=   5 
 X= 720 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 671  D=   5 
 X= 839 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 914  P= 671  D=   5 
 X= 795 X2=1006  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 930  P= 671  D=   5 
 X= 851 X2=1023  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 922  P= 671  D=   5 
 X= 884 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 923  P= 671  D=   5 
 X= 243 X2= 245  Y= 699 Y2= 695 P1= 847 P2= 199 T1=  16 T2=  42  P= 671  D=   5 * 0
 X= 811 X2=1003  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P= 671  D=   5 
 X=1023 X2= 972  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 930  P= 671  D=   5 
 X=1023 X2= 971  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 671  D=   5 
 X= 506 X2=1006  Y= 986 Y2=1018 P1=1023 P2=   0 T1=  43 T2= 912  P= 671  D=   5 
 X= 246 X2= 248  Y= 700 Y2= 696 P1= 851 P2= 220 T1=  19 T2=  19  P= 708  D=   5 * 0
 X= 246 X2= 248  Y= 700 Y2= 696 P1= 856 P2= 214 T1=  20 T2=  20  P= 741  D=   5 * 0
 X= 245 X2= 247  Y= 699 Y2= 695 P1= 851 P2= 219 T1=  20 T2=  22  P= 709  D=   5 * 0
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 849 P2= 223 T1=  22 T2=  19  P= 687  D=   5 * 1
 X= 245 X2= 246  Y= 699 Y2= 695 P1= 847 P2= 224 T1=  20 T2=  19  P= 681  D=   5 * 2
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 847 P2= 226 T1=  19 T2=  19  P= 673  D=   5 * 3
 X= 245 X2= 246  Y= 699 Y2= 696 P1= 846 P2= 226 T1=  17 T2=  19  P= 672  D=   5 * 4
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 846 P2= 227 T1=  19 T2=  19  P= 667  D=   5 * 5
 X= 247 X2= 247  Y= 700 Y2= 695 P1= 844 P2= 227 T1=  19 T2=  17  P= 671  D=   5 * 6
 X= 245 X2= 246  Y= 699 Y2= 696 P1= 845 P2= 227 T1=  18 T2=  19  P= 666  D=   5 * 7
 X= 245 X2= 245  Y= 701 Y2= 696 P1= 845 P2= 227 T1=  20 T2=  20  P= 666  D=   5 * 8
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 845 P2= 228 T1=  20 T2=  19  P= 662  D=   5 * 9
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 846 P2= 227 T1=  20 T2=  18  P= 667  D=   5 * 10
 X= 245 X2= 247  Y= 698 Y2= 696 P1= 845 P2= 228 T1=  19 T2=  20  P= 665  D=   5 * 11
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 228 T1=  19 T2=  21  P= 661  D=   5 * 12
 X= 244 X2= 246  Y= 702 Y2= 696 P1= 845 P2= 228 T1=  18 T2=  19  P= 662  D=   5 * 13
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 845 P2= 228 T1=  18 T2=  19  P= 662  D=   5 * 14
 X= 244 X2= 244  Y= 700 Y2= 696 P1= 844 P2= 228 T1=  20 T2=  19  P= 659  D=   5 * 15
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 228 T1=  22 T2=  19  P= 661  D=   5 * 16
 X= 244 X2= 246  Y= 700 Y2= 697 P1= 844 P2= 228 T1=  18 T2=  19  P= 661  D=   5 * 17
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 845 P2= 229 T1=  19 T2=  18  P= 658  D=   5 * 18
 X= 245 X2= 247  Y= 700 Y2= 696 P1= 844 P2= 228 T1=  20 T2=  19  P= 664  D=   5 * 19
 X= 243 X2= 246  Y= 700 Y2= 696 P1= 844 P2= 228 T1=  19 T2=  19  P= 659  D=   5 * 20
 X= 244 X2= 246  Y= 699 Y2= 694 P1= 844 P2= 228 T1=  18 T2=  19  P= 661  D=   5 * 21
 X= 244 X2= 245  Y= 700 Y2= 698 P1= 844 P2= 229 T1=  18 T2=  19  P= 655  D=   5 * 22
 X= 246 X2= 246  Y= 699 Y2= 695 P1= 844 P2= 229 T1=  18 T2=  18  P= 660  D=   5 * 23
 X= 245 X2= 246  Y= 701 Y2= 696 P1= 844 P2= 229 T1=  19 T2=  18  P= 657  D=   5 * 24
Remove Pin
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 229 T1=  23 T2=  18  P= 657  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 844 P2= 229 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 238 X2= 246  Y= 699 Y2= 696 P1= 843 P2= 229 T1=  19 T2=  18  P= 648  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 844 P2= 229 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 229 T1=  18 T2=  18  P= 657  D=   5 * 24
 X= 243 X2= 246  Y= 701 Y2= 697 P1= 845 P2= 229 T1=  18 T2=  18  P= 656  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 843 P2= 229 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 230 T1=  19 T2=  16  P= 653  D=   5 * 24
 X= 244 X2= 245  Y= 699 Y2= 696 P1= 844 P2= 229 T1=  20 T2=  18  P= 655  D=   5 * 24
 X= 245 X2= 244  Y= 701 Y2= 696 P1= 843 P2= 230 T1=  20 T2=  17  P= 650  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 695 P1= 843 P2= 229 T1=  16 T2=  19  P= 656  D=   5 * 24
 X= 245 X2= 246  Y= 699 Y2= 695 P1= 843 P2= 230 T1=  19 T2=  19  P= 652  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 844 P2= 230 T1=  19 T2=  19  P= 653  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 843 P2= 230 T1=  18 T2=  20  P= 652  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 695 P1= 843 P2= 230 T1=  19 T2=  19  P= 652  D=   5 * 24
 X= 245 X2= 246  Y= 700 Y2= 697 P1= 843 P2= 230 T1=  19 T2=  19  P= 652  D=   5 * 24
 X= 245 X2= 245  Y= 699 Y2= 696 P1= 843 P2= 231 T1=  19 T2=  19  P= 649  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 695 P1= 843 P2= 230 T1=  19 T2=  18  P= 652  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 843 P2= 230 T1=  18 T2=  19  P= 652  D=   5 * 24
 X= 244 X2= 249  Y= 700 Y2= 696 P1= 843 P2= 230 T1=  20 T2=  19  P= 655  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 697 P1= 842 P2= 230 T1=  18 T2=  18  P= 651  D=   5 * 24
 X= 244 X2= 245  Y= 700 Y2= 696 P1= 843 P2= 230 T1=  18 T2=  19  P= 650  D=   5 * 24
 X= 242 X2= 247  Y= 699 Y2= 696 P1= 843 P2= 231 T1=  19 T2=  18  P= 646  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 843 P2= 231 T1=  21 T2=  19  P= 649  D=   5 * 24
 X= 247 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 231 T1=  19 T2=  18  P= 650  D=   5 * 24
 X= 244 X2= 245  Y= 700 Y2= 696 P1= 843 P2= 231 T1=  18 T2=  19  P= 646  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 843 P2= 231 T1=  19 T2=  19  P= 649  D=   5 * 24
 X= 244 X2= 244  Y= 700 Y2= 696 P1= 842 P2= 231 T1=  19 T2=  18  P= 645  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 231 T1=  17 T2=  18  P= 648  D=   5 * 24
 X= 245 X2= 246  Y= 699 Y2= 694 P1= 842 P2= 232 T1=  19 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 701 Y2= 696 P1= 843 P2= 231 T1=  19 T2=  18  P= 649  D=   5 * 24
 X= 245 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 230 T1=  19 T2=  20  P= 651  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 697 P1= 842 P2= 231 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 245 X2= 248  Y= 700 Y2= 696 P1= 843 P2= 231 T1=  18 T2=  18  P= 651  D=   5 * 24
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 842 P2= 232 T1=  19 T2=  18  P= 644  D=   5 * 24
 X= 243 X2= 246  Y= 700 Y2= 696 P1= 842 P2= 231 T1=  19 T2=  18  P= 645  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 232 T1=  18 T2=  19  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 842 P2= 232 T1=  19 T2=  19  P= 644  D=   5 * 24
 X= 244 X2= 248  Y= 699 Y2= 696 P1= 843 P2= 231 T1=  19 T2=  19  P= 651  D=   5 * 24
 X= 243 X2= 246  Y= 700 Y2= 696 P1= 842 P2= 231 T1=  19 T2=  17  P= 645  D=   5 * 24
 X= 243 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 231 T1=  18 T2=  19  P= 645  D=   5 * 24
 X= 246 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 232 T1=  18 T2=  19  P= 646  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 695 P1= 841 P2= 232 T1=  18 T2=  19  P= 643  D=   5 * 24
 X= 244 X2= 245  Y= 699 Y2= 694 P1= 842 P2= 231 T1=  19 T2=  17  P= 645  D=   5 * 24
 X= 244 X2= 247  Y= 699 Y2= 696 P1= 842 P2= 232 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 697 P1= 842 P2= 232 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 697 P1= 842 P2= 232 T1=  19 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 842 P2= 232 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 695 P1= 841 P2= 232 T1=  18 T2=  19  P= 643  D=   5 * 24
 X= 243 X2= 245  Y= 699 Y2= 696 P1= 840 P2= 232 T1=  19 T2=  18  P= 639  D=   5 * 24
 X= 244 X2= 244  Y= 699 Y2= 695 P1= 842 P2= 232 T1=  20 T2=  19  P= 641  D=   5 * 24
 X= 242 X2= 246  Y= 700 Y2= 696 P1= 842 P2= 232 T1=  19 T2=  17  P= 641  D=   5 * 24
 X= 244 X2= 245  Y= 699 Y2= 696 P1= 841 P2= 232 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 695 P1= 841 P2= 232 T1=  21 T2=  19  P= 643  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 697 P1= 842 P2= 232 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 841 P2= 233 T1=  19 T2=  19  P= 639  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 841 P2= 233 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 244 X2= 248  Y= 699 Y2= 694 P1= 840 P2= 234 T1=  20 T2=  18  P= 636  D=   5 * 24
 X= 244 X2= 245  Y= 699 Y2= 695 P1= 839 P2= 237 T1=  20 T2=  18  P= 619  D=   5 * 24
 X= 247 X2= 248  Y= 701 Y2= 696 P1= 856 P2= 218 T1=  20 T2=  19  P= 722  D=   5 * 24
 X= 250 X2= 252  Y= 702 Y2= 698 P1= 876 P2= 190 T1=  23 T2=  21  P= 906  D=   5 * 24
 X= 247 X2= 252  Y= 700 Y2= 696 P1= 869 P2= 197 T1=  23 T2=  22  P= 906  D=   5 * 24
