new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 789 X2= 791  Y= 693 Y2= 696 P1= 903 P2= 506 T1=  13 T2=  13  P= 619  D=   5 * 9
 X= 789 X2= 791  Y= 696 Y2= 697 P1= 903 P2= 506 T1=  13 T2=  13  P= 619  D=   5 * 10
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 903 P2= 507 T1=  13 T2=  13  P= 616  D=   5 * 11
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 506 T1=  13 T2=  13  P= 618  D=   5 * 12
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 507 T1=  13 T2=  13  P= 615  D=   5 * 13
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 507 T1=  13 T2=  12  P= 616  D=   5 * 14
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 507 T1=  13 T2=  13  P= 616  D=   5 * 15
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 507 T1=  13 T2=  13  P= 614  D=   5 * 16
 X= 788 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 507 T1=  13 T2=  13  P= 614  D=   5 * 17
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 508 T1=  13 T2=  12  P= 611  D=   5 * 18
 X= 790 X2= 790  Y= 694 Y2= 699 P1= 902 P2= 508 T1=  12 T2=  13  P= 612  D=   5 * 19
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 508 T1=  13 T2=  11  P= 611  D=   5 * 20
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 507 T1=  13 T2=  12  P= 615  D=   5 * 21
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 901 P2= 508 T1=  13 T2=  13  P= 610  D=   5 * 22
 X= 791 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 23
 X= 788 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 509 T1=  13 T2=  12  P= 607  D=   5 * 24
Remove Pin
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 509 T1=  13 T2=  13  P= 610  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 24
 X= 788 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  11  P= 609  D=   5 * 24
 X= 789 X2= 789  Y= 693 Y2= 698 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 24
 X= 788 X2= 790  Y= 692 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  12  P= 605  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 789 X2= 788  Y= 693 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  13  P= 605  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 699 P1= 901 P2= 510 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  12 T2=  13  P= 603  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 696 P1= 902 P2= 511 T1=  13 T2=  13  P= 603  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 511 T1=  12 T2=  13  P= 604  D=   5 * 24
 X= 788 X2= 791  Y= 693 Y2= 696 P1= 901 P2= 511 T1=  13 T2=  11  P= 602  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  16  P= 603  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 901 P2= 511 T1=  12 T2=  13  P= 602  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  12  P= 603  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 512 T1=  13 T2=  12  P= 600  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 512 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 788 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 512 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 783 X2= 789  Y= 693 Y2= 697 P1= 901 P2= 512 T1=  13 T2=  13  P= 596  D=   5 * 24
 X= 789 X2= 789  Y= 693 Y2= 696 P1= 901 P2= 512 T1=  13 T2=  12  P= 598  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 512 T1=  12 T2=  13  P= 600  D=   5 * 24
 X= 801 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 943  P= 600  D=   5
 X=1023 X2= 937  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 600  D=   5
 X=1010 X2= 990  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 600  D=   5
target state=3 point=20,252
 X=1023 X2= 989  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 600  D=   5
 X= 854 X2=1021  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 951  P= 600  D=   5
 X= 898 X2=1022  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 941  P= 600  D=   5
 X= 730 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 943  P= 600  D=   5
 X= 831 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 600  D=   5
 X=1005 X2= 984  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 600  D=   5
 X= 811 X2=1007  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 937  P= 600  D=   5
 X= 943 X2= 967  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 933  P= 600  D=   5
 X=1023 X2=1002  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 600  D=   5
 X= 753 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 941  P= 600  D=   5
 X=1023 X2= 981  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 600  D=   5
 X= 903 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 600  D=   5
 X= 781 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 600  D=   5
 X= 701 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 600  D=   5
 X=1023 X2= 979  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 600  D=   5
 X= 829 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 600  D=   5
 X= 900 X2= 955  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 923  P= 600  D=   5
 X=1023 X2= 989  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 600  D=   5
 X=1023 X2= 942  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 600  D=   5
 X= 754 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 938  P= 600  D=   5
 X= 812 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 945  P= 600  D=   5
 X= 876 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 948  P= 600  D=   5
 X= 670 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 927  P= 600  D=   5
 X= 991 X2= 996  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 600  D=   5
 X=1004 X2= 991  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 944  P= 600  D=   5
 X= 836 X2= 999  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 600  D=   5
 X= 918 X2= 962  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 600  D=   5
 X=1023 X2= 974  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 600  D=   5
 X= 743 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 942  P= 600  D=   5
 X= 846 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 915  P= 600  D=   5
 X= 819 X2=1000  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 600  D=   5
 X= 876 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 945  P= 600  D=   5
 X= 897 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 945  P= 600  D=   5
 X=1023 X2=1003  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 600  D=   5
 X=1017 X2= 973  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 600  D=   5
 X=1023 X2=1008  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 600  D=   5
 X=1023 X2= 985  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 600  D=   5
 X= 859 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P= 600  D=   5
 X= 804 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 938  P= 600  D=   5
 X= 790 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 600  D=   5
 X= 821 X2=1008  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 600  D=   5
 X= 853 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 600  D=   5
 X= 915 X2= 960  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 600  D=   5
 X=1023 X2= 972  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 600  D=   5
 X= 798 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 939  P= 600  D=   5
 X=1023 X2= 987  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 600  D=   5
 X=1022 X2= 963  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 944  P= 600  D=   5
 X= 679 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 939  P= 600  D=   5
 X= 846 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 939  P= 600  D=   5
 X= 905 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 953  P= 600  D=   5
 X= 829 X2=1008  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 600  D=   5
 X= 925 X2= 979  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 939  P= 600  D=   5
 X=1023 X2=1001  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 600  D=   5
 X=1023 X2= 973  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 949  P= 600  D=   5
 X= 857 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 600  D=   5
 X= 861 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 600  D=   5
 X= 991 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1023  P= 600  D=   5
 X=1023 X2= 976  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 936  P= 600  D=   5
 X= 881 X2=1005  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 600  D=   5
 X= 866 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 938  P= 600  D=   5
 X= 759 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 935  P= 600  D=   5
 X=1023 X2= 999  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 600  D=   5
 X=1023 X2= 992  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 940  P= 600  D=   5
 X= 796 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 941  P= 600  D=   5
 X= 859 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 600  D=   5
 X= 881 X2= 945  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 600  D=   5
 X= 828 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 600  D=   5
 X= 833 X2=1023  Y= 999 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 937  P= 600  D=   5
 X= 862 X2=1005  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 600  D=   5
 X= 798 X2=1006  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 939  P= 600  D=   5
 X= 254 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 248 T1=  17 T2=  17  P= 596  D=   5 * 0
 X= 255 X2= 257  Y= 694 Y2= 692 P1= 832 P2= 245 T1=  17 T2=  18  P= 613  D=   5 * 0
 X= 255 X2= 257  Y= 694 Y2= 688 P1= 832 P2= 244 T1=  18 T2=  18  P= 616  D=   5 * 0
 X= 255 X2= 258  Y= 697 Y2= 691 P1= 831 P2= 246 T1=  18 T2=  18  P= 608  D=   5 * 0
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 831 P2= 246 T1=  18 T2=  17  P= 608  D=   5 * 1
 X= 255 X2= 256  Y= 692 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  16  P= 598  D=   5 * 2
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  17  P= 604  D=   5 * 3
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 4
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  17  P= 599  D=   5 * 5
 X= 255 X2= 255  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 593  D=   5 * 6
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 7
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 8
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 250 T1=  17 T2=  17  P= 592  D=   5 * 9
 X= 255 X2= 256  Y= 692 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  21  P= 593  D=   5 * 10
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 11
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  17  P= 593  D=   5 * 12
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  17 T2=  17  P= 596  D=   5 * 13
 X= 263 X2= 258  Y= 694 Y2= 691 P1= 828 P2= 248 T1=  19 T2=  17  P= 607  D=   5 * 14
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 250 T1=  17 T2=  18  P= 590  D=   5 * 15
 X= 255 X2= 253  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  17  P= 591  D=   5 * 16
 X= 255 X2= 257  Y= 695 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  17  P= 596  D=   5 * 17
 X= 255 X2= 260  Y= 694 Y2= 690 P1= 828 P2= 249 T1=  18 T2=  16  P= 597  D=   5 * 18
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  19 T2=  17  P= 596  D=   5 * 19
 X= 254 X2= 257  Y= 693 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  17  P= 593  D=   5 * 20
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  17 T2=  17  P= 596  D=   5 * 21
 X= 255 X2= 264  Y= 697 Y2= 691 P1= 828 P2= 249 T1=  17 T2=  17  P= 602  D=   5 * 22
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  19 T2=  17  P= 596  D=   5 * 23
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 828 P2= 249 T1=  17 T2=  17  P= 595  D=   5 * 24
Remove Pin
 X= 256 X2= 257  Y= 695 Y2= 691 P1= 828 P2= 249 T1=  17 T2=  17  P= 595  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  16  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  18  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 824 P2= 249 T1=  18 T2=  18  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  18  P= 591  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  17  P= 589  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 828 P2= 249 T1=  18 T2=  19  P= 592  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 254 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  17  P= 589  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  18 T2=  18  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 255  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  18  P= 589  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 827 P2= 250 T1=  18 T2=  17  P= 590  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  15 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 255  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  17 T2=  17  P= 589  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 251 T1=  18 T2=  17  P= 588  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  17 T2=  18  P= 591  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 701 P1= 828 P2= 250 T1=  17 T2=  17  P= 589  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  18 T2=  17  P= 591  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 690 P1= 825 P2= 253 T1=  17 T2=  18  P= 576  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 833 P2= 242 T1=  18 T2=  18  P= 625  D=   5 * 24
 X= 673 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 934  P= 625  D=   5
 X=1015 X2= 992  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 625  D=   5
 X=1012 X2= 977  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 934  P= 625  D=   5
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   258/ 260/ 264 Stdev= 1.32 N= 24  Y[0]: Target= 20   341/ 342/ 344 Stdev= 0.58 N= 24
X[1]: Target=460   792/ 793/ 794 Stdev= 0.59 N= 24  Y[1]: Target= 20   345/ 345/ 347 Stdev= 0.54 N= 24
X[2]: Target=460   789/ 790/ 790 Stdev= 0.49 N= 24  Y[2]: Target=252   694/ 695/ 696 Stdev= 0.34 N= 24
X[3]: Target= 20   254/ 256/ 260 Stdev= 1.20 N= 24  Y[3]: Target=252   691/ 692/ 694 Stdev= 0.65 N= 24
N=24 Avg=18
min: 17 18 18 18 18 18
max: 19 18 18 18 18 18
N=24 Avg=12
min: 11 11 12 13 13 13
max: 14 13 13 13 13 13
N=24 Avg=12
min: 12 12 12 12 12 12
max: 13 13 13 13 13 13
N=24 Avg=17
min: 17 17 17 17 17 17
max: 19 18 18 18 18 18
Using TNT center offset = 16
TNT Plane Coef: a= -614 b=   -4 c= 292096
At  259, 342: Real=  18 Fit=  18 Offset=   2
At  792, 345: Real=  13 Fit=  14 Offset=  -2
At  789, 695: Real=  13 Fit=  14 Offset=  -2
At  256, 692: Real=  18 Fit=  18 Offset=   2
Fit Corners: 20, 12, 12, 20  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  14 P= 514
calib_pressure 20g: Tries=  3 T1=  17 P= 708
calib_pressure 20g: Tries=  4 T1=  20 P= 750
calib_pressure 20g: Tries=  5 T1=  17 P= 704
calib_pressure 20g: Tries=  6 T1=  17 P= 738
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  27 P=1060
calib_pressure 25g: Tries=  0 T1=  15 P= 610
Mode  25g: P=9999 T=1023
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  19 P=   0
calib_pressure 30g: Tries=  0 T1=  15 P= 552
calib_pressure 30g: Tries=  6 T1=  42 P=1782
calib_pressure 30g: Tries=  7 T1=  35 P=1228
calib_pressure 30g: Tries=  8 T1=  30 P=1052
calib_pressure 30g: Tries=  9 T1=  25 P=1016
calib_pressure 30g: Tries= 10 T1=  23 P= 950
calib_pressure 30g: Tries= 11 T1=  24 P=1038
calib_pressure 30g: Tries= 12 T1=  27 P=1082
calib_pressure 30g: Tries= 13 T1=  24 P=1050
calib_pressure 30g: Tries= 14 T1=  25 P=1056
calib_pressure 30g: Tries= 15 T1=  26 P=1040
calib_pressure 30g: Tries= 16 T1=  24 P=1010
calib_pressure 30g: Tries= 17 T1=  23 P= 998
calib_pressure 30g: Tries= 18 T1=  25 P=1028
calib_pressure 30g: Tries= 19 T1=  23 P=1010
calib_pressure 30g: Tries= 20 T1=  24 P=1006
calib_pressure 30g: Tries= 21 T1=  23 P= 990
calib_pressure 30g: Tries= 22 T1=  22 P= 948
calib_pressure 30g: Tries= 23 T1=  22 P=1010
calib_pressure 30g: Tries= 24 T1=  23 P=1010
calib_pressure 30g: Tries= 25 T1=  25 P=1020
calib_pressure 30g: Tries= 26 T1=  26 P= 986
calib_pressure 30g: Tries= 27 T1=  23 P=1044
calib_pressure 30g: Tries= 28 T1=  24 P=1034
calib_pressure 30g: Tries= 29 T1=  22 P= 974
calib_pressure 30g: Tries= 30 T1=  22 P=1004
calib_pressure 30g: Tries= 31 T1=  25 P=1060
calib_pressure 30g: Tries= 32 T1=  26 P=1074
calib_pressure 30g: Tries= 33 T1=  24 P=1054
calib_pressure 30g: Tries= 34 T1=  24 P=1038
calib_pressure 30g: Tries= 35 T1=  24 P=1014
calib_pressure 30g: Tries= 36 T1=  23 P= 984
calib_pressure 30g: Tries= 37 T1=  23 P= 956
calib_pressure 30g: Tries= 38 T1=  23 P= 948
calib_pressure 30g: Tries= 39 T1=  23 P= 956
calib_pressure 30g: Tries= 40 T1=  22 P= 948
calib_pressure 30g: Tries= 41 T1=  23 P= 962
calib_pressure 30g: Tries= 42 T1=  22 P= 954
calib_pressure 30g: Tries= 43 T1=  22 P= 954
calib_pressure 30g: Tries= 44 T1=  22 P= 924
calib_pressure 30g: Tries= 45 T1=  21 P= 930
calib_pressure 30g: Tries= 46 T1=  20 P= 912
calib_pressure 30g: Tries= 47 T1=  22 P= 946
calib_pressure 30g: Tries= 48 T1=  22 P= 930
calib_pressure 30g: Tries= 49 T1=  21 P= 936
calib_pressure 30g: Tries= 50 T1=  21 P= 954
calib_pressure 30g: Tries= 51 T1=  22 P= 936
calib_pressure 30g: Tries= 52 T1=  22 P= 930
calib_pressure 30g: Tries= 53 T1=  21 P= 978
calib_pressure 30g: Tries= 54 T1=  32 P=1188
calib_pressure 30g: Tries= 55 T1=  35 P=1186
calib_pressure 30g: Tries= 56 T1=  27 P=1126
calib_pressure 30g: Tries= 57 T1=  26 P=1112
calib_pressure 30g: Tries= 58 T1=  24 P=1084
calib_pressure 30g: Tries= 59 T1=  25 P=1056
calib_pressure 30g: Tries= 60 T1=  25 P=1052
calib_pressure 30g: Tries= 61 T1=  24 P=1036
calib_pressure 30g: Tries= 62 T1=  24 P=1050
calib_pressure 30g: Tries= 63 T1=  24 P=1038
calib_pressure 30g: Tries= 64 T1=  24 P=1020
calib_pressure 30g: Tries= 65 T1=  24 P= 998
calib_pressure 30g: Tries= 66 T1=  22 P=1004
calib_pressure 30g: Tries= 67 T1=  24 P=1000
calib_pressure 30g: Tries= 68 T1=  24 P= 988
calib_pressure 30g: Tries= 69 T1=  23 P= 978
calib_pressure 30g: Tries= 70 T1=  22 P= 966
calib_pressure 30g: Tries= 71 T1=  23 P= 948
calib_pressure 30g: Tries= 72 T1=  22 P= 946
calib_pressure 30g: Tries= 73 T1=  22 P= 914
calib_pressure 30g: Tries= 74 T1=  21 P= 912
calib_pressure 30g: Tries= 75 T1=  21 P= 912
calib_pressure 30g: Tries= 76 T1=  21 P= 892
calib_pressure 30g: Tries= 77 T1=  21 P= 894
calib_pressure 30g: Tries= 78 T1=  21 P= 876
calib_pressure 30g: Tries= 79 T1=  21 P= 884
calib_pressure 30g: Tries= 80 T1=  21 P= 900
calib_pressure 30g: Tries= 81 T1=  21 P= 912
calib_pressure 30g: Tries= 82 T1=  25 P=1034
calib_pressure 30g: Tries= 83 T1=  38 P=1266
calib_pressure 30g: Tries= 84 T1=  30 P=1222
calib_pressure 30g: Tries= 85 T1=  26 P=1184
calib_pressure 30g: Tries= 86 T1=  25 P=1146
calib_pressure 30g: Tries= 87 T1=  25 P=1116
