new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
min: 17 18 18 18 18 18 
max: 19 19 19 19 19 19 
Using TNT center offset = 16
TNT Plane Coef: a= -775 b=  -99 c= 438781
At  247, 340: Real=  19 Fit=  19 Offset=   3
At  796, 343: Real=  13 Fit=  14 Offset=  -2
At  792, 700: Real=  12 Fit=  13 Offset=  -3
At  244, 695: Real=  19 Fit=  19 Offset=   3
Fit Corners: 22, 11, 11, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  18 P=   0
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  16 P= 648
calib_pressure 25g: Tries= 27 T1=  76 P= 648
calib_pressure 25g: Tries= 28 T1=  39 P=1992
calib_pressure 25g: Tries= 30 T1=  43 P=1998
calib_pressure 25g: Tries= 31 T1=  42 P=1990
calib_pressure 25g: Tries= 32 T1=  41 P=1998
calib_pressure 25g: Tries= 33 T1=  40 P=1998
calib_pressure 25g: Tries= 34 T1=  41 P=1964
calib_pressure 25g: Tries= 35 T1=  40 P=1952
calib_pressure 25g: Tries= 36 T1=  40 P=1904
calib_pressure 25g: Tries= 37 T1=  39 P=1840
calib_pressure 25g: Tries= 44 T1= 193 P=1840
calib_pressure 25g: Tries= 45 T1=  54 P=1840
calib_pressure 25g: Tries= 46 T1=  48 P=1370
calib_pressure 25g: Tries= 47 T1=  40 P=1328
calib_pressure 25g: Tries= 48 T1=  40 P=1312
calib_pressure 25g: Tries= 49 T1=  40 P=1328
calib_pressure 25g: Tries= 50 T1=  30 P=1294
calib_pressure 25g: Tries= 51 T1=  29 P=1288
calib_pressure 25g: Tries= 52 T1=  29 P=1260
calib_pressure 25g: Tries= 53 T1=  30 P=1264
calib_pressure 25g: Tries= 63 T1=  44 P=1266
calib_pressure 25g: Tries= 64 T1=  40 P=1372
calib_pressure 25g: Tries= 65 T1=  44 P=1372
calib_pressure 25g: Tries= 68 T1=  44 P=1726
calib_pressure 25g: Tries= 69 T1=  43 P=1726
calib_pressure 25g: Tries= 70 T1=  51 P=1726
calib_pressure 25g: Tries= 71 T1=  38 P=1392
calib_pressure 25g: Tries= 72 T1=  33 P=1360
calib_pressure 25g: Tries= 73 T1=  37 P=1418
calib_pressure 25g: Tries= 74 T1=  31 P=1396
calib_pressure 25g: Tries= 75 T1=  35 P=1142
calib_pressure 25g: Tries= 76 T1=  29 P=1130
calib_pressure 25g: Tries= 77 T1=  27 P=1094
calib_pressure 25g: Tries= 78 T1=  25 P=1060
calib_pressure 25g: Tries= 79 T1=  25 P=1026
calib_pressure 25g: Tries= 80 T1=  25 P=1076
calib_pressure 25g: Tries= 81 T1=  26 P=1082
calib_pressure 25g: Tries= 82 T1=  25 P=1082
calib_pressure 25g: Tries= 83 T1=  26 P=1094
calib_pressure 25g: Tries= 84 T1=  26 P=1090
calib_pressure 25g: Tries= 85 T1=  26 P=1088
calib_pressure 25g: Tries= 86 T1=  26 P=1088
calib_pressure 25g: Tries= 87 T1=  26 P=1090
calib_pressure 25g: Tries= 88 T1=  22 P=1100
calib_pressure 25g: Tries= 89 T1=  26 P=1096
calib_pressure 25g: Tries= 90 T1=  27 P=1090
calib_pressure 25g: Tries= 91 T1=  26 P=1086
calib_pressure 25g: Tries= 92 T1=  30 P=1088
calib_pressure 25g: Tries= 93 T1=  26 P=1078
calib_pressure 25g: Tries= 94 T1=  26 P=1068
calib_pressure 25g: Tries= 95 T1=  25 P=1070
calib_pressure 25g: Tries= 96 T1=  25 P=1068
calib_pressure 25g: Tries= 97 T1=  25 P=1068
calib_pressure 25g: Tries= 98 T1=  25 P=1062
calib_pressure 25g: Tries= 99 T1=  26 P=1054
calib_pressure 25g: Tries=100 T1=  25 P=1066
calib_pressure 25g: Tries=101 T1=  25 P=1056
calib_pressure 25g: Tries=102 T1=  26 P=1062
calib_pressure 25g: Tries=103 T1=  27 P=1054
calib_pressure 25g: Tries=104 T1=  25 P=1052
calib_pressure 25g: Tries=105 T1=  25 P=1054
calib_pressure 25g: Tries=106 T1=  25 P=1054
calib_pressure 25g: Tries=107 T1=  25 P=1052
calib_pressure 25g: Tries=108 T1=  26 P=1048
calib_pressure 25g: Tries=109 T1=  25 P=1040
calib_pressure 25g: Tries=110 T1=  25 P=1038
calib_pressure 25g: Tries=111 T1=  26 P=1046
calib_pressure 25g: Tries=112 T1=  25 P=1046
calib_pressure 25g: Tries=113 T1=  25 P=1038
calib_pressure 25g: Tries=114 T1=  21 P=1036
calib_pressure 25g: Tries=115 T1=  25 P=1038
calib_pressure 25g: Tries=116 T1=  24 P=1040
calib_pressure 25g: Tries=117 T1=  25 P=1032
calib_pressure 25g: Tries=118 T1=  23 P=1036
calib_pressure 25g: Tries=119 T1=  24 P=1036
calib_pressure 25g: Tries=120 T1=  24 P=1034
calib_pressure 25g: Tries=121 T1=  25 P=1028
calib_pressure 25g: Tries=122 T1=  25 P=1034
calib_pressure 25g: Tries=123 T1=  25 P=1028
calib_pressure 25g: Tries=124 T1=  25 P=1028
calib_pressure 25g: Tries=125 T1=  24 P=1022
calib_pressure 25g: Tries=126 T1=  24 P=1018
calib_pressure 25g: Tries=127 T1=  24 P=1028
calib_pressure 25g: Tries=128 T1=  24 P=1024
calib_pressure 25g: Tries=129 T1=  23 P=1022
calib_pressure 25g: Tries=130 T1=  23 P=1024
calib_pressure 25g: Tries=131 T1=  24 P=1022
calib_pressure 25g: Tries=132 T1=  24 P=1018
calib_pressure 25g: Tries=133 T1=  23 P=1018
calib_pressure 25g: Tries=134 T1=  23 P=1006
calib_pressure 25g: Tries=135 T1=  24 P=1020
calib_pressure 25g: Tries=136 T1=  25 P=1012
calib_pressure 25g: Tries=137 T1=  21 P=1022
calib_pressure 25g: Tries=138 T1=  23 P=1020
calib_pressure 25g: Tries=139 T1=  24 P=1020
calib_pressure 25g: Tries=140 T1=  23 P=1036
calib_pressure 25g: Tries=141 T1=  21 P=1016
calib_pressure 25g: Tries=142 T1=  24 P=1004
calib_pressure 25g: Tries=143 T1=  24 P=1006
calib_pressure 25g: Tries=144 T1=  24 P=1004
calib_pressure 25g: Tries=145 T1=  23 P=1002
calib_pressure 25g: Tries=146 T1=  24 P=1008
calib_pressure 25g: Tries=147 T1=  23 P=1002
calib_pressure 25g: Tries=148 T1=  24 P=1002
calib_pressure 25g: Tries=149 T1=  24 P=1004
calib_pressure 25g: Tries=150 T1=  24 P= 996
calib_pressure 25g: Tries=151 T1=  23 P= 996
calib_pressure 25g: Tries=152 T1=  24 P=1000
calib_pressure 25g: Tries=153 T1=  23 P=1002
calib_pressure 25g: Tries=154 T1=  24 P=1000
calib_pressure 25g: Tries=155 T1=  24 P=1002
calib_pressure 25g: Tries=156 T1=  23 P= 992
calib_pressure 25g: Tries=157 T1=  24 P= 994
calib_pressure 25g: Tries=158 T1=  24 P=1002
calib_pressure 25g: Tries=159 T1=  22 P= 994
calib_pressure 25g: Tries=160 T1=  24 P= 988
calib_pressure 25g: Tries=161 T1=  24 P= 994
calib_pressure 25g: Tries=162 T1=  24 P= 990
calib_pressure 25g: Tries=163 T1=  24 P= 978
calib_pressure 25g: Tries=164 T1=  22 P= 974
calib_pressure 25g: Tries=165 T1=  24 P= 982
calib_pressure 25g: Tries=166 T1=  24 P= 974
calib_pressure 25g: Tries=167 T1=  23 P= 976
calib_pressure 25g: Tries=168 T1=  23 P= 982
calib_pressure 25g: Tries=169 T1=  24 P= 976
calib_pressure 25g: Tries=170 T1=  24 P= 978
calib_pressure 25g: Tries=171 T1=  23 P= 968
calib_pressure 25g: Tries=172 T1=  23 P= 976
calib_pressure 25g: Tries=173 T1=  24 P= 976
calib_pressure 25g: Tries=174 T1=  24 P= 972
calib_pressure 25g: Tries=175 T1=  24 P= 972
calib_pressure 25g: Tries=176 T1=  23 P= 964
calib_pressure 25g: Tries=177 T1=  24 P= 962
calib_pressure 25g: Tries=178 T1=  23 P= 976
calib_pressure 25g: Tries=179 T1=  23 P= 964
calib_pressure 25g: Tries=180 T1=  24 P= 958
calib_pressure 25g: Tries=181 T1=  22 P= 962
calib_pressure 25g: Tries=182 T1=  24 P= 952
calib_pressure 25g: Tries=183 T1=  22 P= 960
calib_pressure 25g: Tries=184 T1=  24 P= 960
calib_pressure 25g: Tries=185 T1=  23 P= 962
calib_pressure 25g: Tries=186 T1=  21 P= 958
calib_pressure 25g: Tries=187 T1=  22 P= 958
calib_pressure 25g: Tries=188 T1=  23 P= 950
calib_pressure 25g: Tries=189 T1=  23 P= 950
calib_pressure 25g: Tries=190 T1=  25 P= 958
calib_pressure 25g: Tries=191 T1=  23 P= 968
calib_pressure 25g: Tries=192 T1=  23 P= 958
calib_pressure 25g: Tries=193 T1=  23 P= 954
calib_pressure 25g: Tries=194 T1=  23 P= 958
calib_pressure 25g: Tries=195 T1=  25 P= 964
calib_pressure 25g: Tries=196 T1=  22 P= 960
calib_pressure 25g: Tries=197 T1=  23 P= 954
calib_pressure 25g: Tries=198 T1=  23 P= 950
calib_pressure 25g: Tries=199 T1=  23 P= 958
calib_pressure 25g: Tries=200 T1=  23 P= 954
calib_pressure 25g: Tries=201 T1=  23 P= 952
calib_pressure 25g: Tries=202 T1=  24 P= 954
calib_pressure 25g: Tries=203 T1=  22 P= 944
calib_pressure 25g: Tries=204 T1=  23 P= 946
calib_pressure 25g: Tries=205 T1=  22 P= 950
calib_pressure 25g: Tries=206 T1=  23 P= 946
calib_pressure 25g: Tries=207 T1=  22 P= 948
calib_pressure 25g: Tries=208 T1=  23 P= 936
calib_pressure 25g: Tries=209 T1=  23 P= 944
calib_pressure 25g: Tries=210 T1=  23 P= 942
calib_pressure 25g: Tries=211 T1=  22 P= 940
calib_pressure 25g: Tries=212 T1=  22 P= 934
calib_pressure 25g: Tries=213 T1=  21 P= 940
calib_pressure 25g: Tries=214 T1=  22 P= 944
calib_pressure 25g: Tries=215 T1=  23 P= 936
calib_pressure 25g: Tries=216 T1=  22 P= 928
calib_pressure 25g: Tries=217 T1=  22 P= 936
calib_pressure 25g: Tries=218 T1=  23 P= 934
calib_pressure 25g: Tries=219 T1=  21 P= 932
calib_pressure 25g: Tries=220 T1=  22 P= 936
calib_pressure 25g: Tries=221 T1=  23 P= 928
calib_pressure 25g: Tries=222 T1=  22 P= 928
calib_pressure 25g: Tries=223 T1=  22 P= 930
calib_pressure 25g: Tries=224 T1=  24 P= 936
calib_pressure 25g: Tries=225 T1=  22 P= 928
calib_pressure 25g: Tries=226 T1=  21 P= 928
calib_pressure 25g: Tries=227 T1=  22 P= 936
calib_pressure 25g: Tries=228 T1=  22 P= 924
calib_pressure 25g: Tries=229 T1=  22 P= 932
calib_pressure 25g: Tries=230 T1=  23 P= 916
calib_pressure 25g: Tries=231 T1=  22 P= 920
calib_pressure 25g: Tries=232 T1=  22 P= 926
calib_pressure 25g: Tries=233 T1=  22 P= 912
calib_pressure 25g: Tries=234 T1=  22 P= 914
calib_pressure 25g: Tries=235 T1=  23 P= 918
calib_pressure 25g: Tries=236 T1=  23 P= 916
calib_pressure 25g: Tries=237 T1=  23 P= 922
calib_pressure 25g: Tries=238 T1=  20 P= 904
calib_pressure 25g: Tries=239 T1=  22 P= 904
calib_pressure 25g: Tries=240 T1=  22 P= 910
calib_pressure 25g: Tries=241 T1=  22 P= 918
calib_pressure 25g: Tries=242 T1=  21 P= 912
calib_pressure 25g: Tries=243 T1=  20 P= 904
calib_pressure 25g: Tries=244 T1=  22 P= 904
calib_pressure 25g: Tries=245 T1=  22 P= 906
calib_pressure 25g: Tries=246 T1=  22 P= 906
calib_pressure 25g: Tries=247 T1=  22 P= 908
calib_pressure 25g: Tries=248 T1=  22 P= 906
calib_pressure 25g: Tries=249 T1=  24 P= 906
calib_pressure 25g: Tries=250 T1=  22 P= 908
calib_pressure 25g: Tries=251 T1=  22 P= 906
calib_pressure 25g: Tries=252 T1=  20 P= 900
calib_pressure 25g: Tries=253 T1=  21 P= 900
calib_pressure 25g: Tries=254 T1=  21 P= 906
calib_pressure 25g: Tries=255 T1=  22 P= 900
calib_pressure 25g: Tries=256 T1=  23 P= 906
calib_pressure 25g: Tries=257 T1=  22 P= 900
calib_pressure 25g: Tries=258 T1=  22 P= 894
calib_pressure 25g: Tries=259 T1=  22 P= 900
calib_pressure 25g: Tries=260 T1=  22 P= 902
calib_pressure 25g: Tries=261 T1=  22 P= 898
calib_pressure 25g: Tries=262 T1=  22 P= 900
calib_pressure 25g: Tries=263 T1=  22 P= 906
calib_pressure 25g: Tries=264 T1=  22 P= 898
calib_pressure 25g: Tries=265 T1=  22 P= 896
calib_pressure 25g: Tries=266 T1=  21 P= 900
calib_pressure 25g: Tries=267 T1=  22 P= 898
calib_pressure 25g: Tries=268 T1=  23 P= 898
calib_pressure 25g: Tries=269 T1=  22 P= 910
calib_pressure 25g: Tries=270 T1=  21 P= 904
calib_pressure 25g: Tries=271 T1=  22 P= 898
calib_pressure 25g: Tries=272 T1=  21 P= 904
calib_pressure 25g: Tries=273 T1=  22 P= 902
calib_pressure 25g: Tries=274 T1=  22 P= 904
calib_pressure 25g: Tries=275 T1=  22 P= 902
calib_pressure 25g: Tries=276 T1=  22 P= 898
calib_pressure 25g: Tries=277 T1=  22 P= 896
calib_pressure 25g: Tries=278 T1=  23 P= 902
calib_pressure 25g: Tries=279 T1=  22 P= 900
calib_pressure 25g: Tries=280 T1=  22 P= 900
calib_pressure 25g: Tries=281 T1=  22 P= 906
calib_pressure 25g: Tries=282 T1=  21 P= 904
calib_pressure 25g: Tries=283 T1=  23 P= 900
calib_pressure 25g: Tries=284 T1=  22 P= 904
calib_pressure 25g: Tries=285 T1=  22 P= 900
calib_pressure 25g: Tries=286 T1=  23 P= 898
calib_pressure 25g: Tries=287 T1=  22 P= 896
calib_pressure 25g: Tries=288 T1=  24 P= 900
Mode  25g: P= 900 T=22
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  20 P= 838
calib_pressure 30g: Tries=  1 T1=  26 P=1128
calib_pressure 30g: Tries=  2 T1=  35 P=1164
calib_pressure 30g: Tries=  3 T1=  26 P=1054
calib_pressure 30g: Tries=  4 T1=  26 P=1028
calib_pressure 30g: Tries=  5 T1=  25 P= 984
calib_pressure 30g: Tries=  6 T1=  25 P= 972
calib_pressure 30g: Tries=  7 T1=  24 P= 966
calib_pressure 30g: Tries=  8 T1=  23 P= 964
calib_pressure 30g: Tries=  9 T1=  24 P= 952
calib_pressure 30g: Tries= 10 T1=  24 P= 946
calib_pressure 30g: Tries= 11 T1=  25 P= 938
calib_pressure 30g: Tries= 12 T1=  23 P= 940
calib_pressure 30g: Tries= 13 T1=  23 P= 936
calib_pressure 30g: Tries= 14 T1=  23 P= 928
calib_pressure 30g: Tries= 15 T1=  23 P= 918
calib_pressure 30g: Tries= 16 T1=  23 P= 904
calib_pressure 30g: Tries= 17 T1=  24 P= 898
calib_pressure 30g: Tries= 18 T1=  20 P= 888
calib_pressure 30g: Tries= 19 T1=  22 P= 884
calib_pressure 30g: Tries= 20 T1=  21 P= 880
calib_pressure 30g: Tries= 21 T1=  21 P= 876
calib_pressure 30g: Tries= 22 T1=  21 P= 852
calib_pressure 30g: Tries= 23 T1=  21 P= 852
calib_pressure 30g: Tries= 24 T1=  21 P= 856
calib_pressure 30g: Tries= 25 T1=  21 P= 846
calib_pressure 30g: Tries= 26 T1=  19 P= 840
calib_pressure 30g: Tries= 27 T1=  20 P= 836
calib_pressure 30g: Tries= 28 T1=  20 P= 834
calib_pressure 30g: Tries= 29 T1=  21 P= 838
calib_pressure 30g: Tries= 30 T1=  23 P= 826
calib_pressure 30g: Tries= 31 T1=  20 P= 820
calib_pressure 30g: Tries= 32 T1=  20 P= 826
calib_pressure 30g: Tries= 33 T1=  20 P= 826
calib_pressure 30g: Tries= 34 T1=  20 P= 824
calib_pressure 30g: Tries= 35 T1=  20 P= 822
calib_pressure 30g: Tries= 36 T1=  20 P= 812
calib_pressure 30g: Tries= 37 T1=  16 P= 816
calib_pressure 30g: Tries= 38 T1=  20 P= 822
calib_pressure 30g: Tries= 39 T1=  17 P= 800
calib_pressure 30g: Tries= 40 T1=  19 P= 804
calib_pressure 30g: Tries= 41 T1=  20 P= 806
calib_pressure 30g: Tries= 42 T1=  20 P= 800
calib_pressure 30g: Tries= 43 T1=  19 P= 788
calib_pressure 30g: Tries= 44 T1=  21 P= 800
calib_pressure 30g: Tries= 45 T1=  19 P= 790
calib_pressure 30g: Tries= 46 T1=  21 P= 790
calib_pressure 30g: Tries= 47 T1=  16 P= 786
calib_pressure 30g: Tries= 48 T1=  20 P= 782
calib_pressure 30g: Tries= 49 T1=  20 P= 784
calib_pressure 30g: Tries= 50 T1=  20 P= 780
calib_pressure 30g: Tries= 51 T1=  19 P= 776
calib_pressure 30g: Tries= 52 T1=  19 P= 780
calib_pressure 30g: Tries= 53 T1=  19 P= 774
calib_pressure 30g: Tries= 54 T1=  18 P= 776
calib_pressure 30g: Tries= 55 T1=  19 P= 772
calib_pressure 30g: Tries= 56 T1=  19 P= 776
calib_pressure 30g: Tries= 57 T1=  18 P= 778
calib_pressure 30g: Tries= 58 T1=  19 P= 772
calib_pressure 30g: Tries= 59 T1=  21 P= 768
calib_pressure 30g: Tries= 60 T1=  18 P= 770
calib_pressure 30g: Tries= 61 T1=  19 P= 766
calib_pressure 30g: Tries= 62 T1=  18 P= 766
calib_pressure 30g: Tries= 63 T1=  19 P= 770
calib_pressure 30g: Tries= 64 T1=  19 P= 764
calib_pressure 30g: Tries= 65 T1=  19 P= 766
calib_pressure 30g: Tries= 66 T1=  19 P= 762
calib_pressure 30g: Tries= 67 T1=  19 P= 762
calib_pressure 30g: Tries= 68 T1=  19 P= 760
calib_pressure 30g: Tries= 69 T1=  17 P= 758
calib_pressure 30g: Tries= 70 T1=  18 P= 758
calib_pressure 30g: Tries= 71 T1=  19 P= 758
calib_pressure 30g: Tries= 72 T1=  18 P= 756
calib_pressure 30g: Tries= 73 T1=  18 P= 752
calib_pressure 30g: Tries= 74 T1=  18 P= 752
calib_pressure 30g: Tries= 75 T1=  18 P= 752
calib_pressure 30g: Tries= 76 T1=  19 P= 752
calib_pressure 30g: Tries= 77 T1=  19 P= 748
calib_pressure 30g: Tries= 78 T1=  20 P= 752
calib_pressure 30g: Tries= 79 T1=  19 P= 748
calib_pressure 30g: Tries= 80 T1=  19 P= 748
calib_pressure 30g: Tries= 81 T1=  18 P= 748
calib_pressure 30g: Tries= 82 T1=  18 P= 742
calib_pressure 30g: Tries= 83 T1=  18 P= 740
calib_pressure 30g: Tries= 84 T1=  19 P= 744
calib_pressure 30g: Tries= 85 T1=  19 P= 744
calib_pressure 30g: Tries= 86 T1=  18 P= 746
calib_pressure 30g: Tries= 87 T1=  19 P= 738
calib_pressure 30g: Tries= 88 T1=  16 P= 744
calib_pressure 30g: Tries= 89 T1=  18 P= 740
calib_pressure 30g: Tries= 90 T1=  18 P= 738
calib_pressure 30g: Tries= 91 T1=  19 P= 742
calib_pressure 30g: Tries= 92 T1=  18 P= 742
calib_pressure 30g: Tries= 93 T1=  18 P= 738
calib_pressure 30g: Tries= 94 T1=  18 P= 738
calib_pressure 30g: Tries= 95 T1=  18 P= 742
calib_pressure 30g: Tries= 96 T1=  19 P= 736
calib_pressure 30g: Tries= 97 T1=  18 P= 738
calib_pressure 30g: Tries= 98 T1=  18 P= 738
calib_pressure 30g: Tries= 99 T1=  20 P= 742
calib_pressure 30g: Tries=100 T1=  18 P= 738
calib_pressure 30g: Tries=101 T1=  18 P= 738
calib_pressure 30g: Tries=102 T1=  19 P= 734
calib_pressure 30g: Tries=103 T1=  19 P= 738
calib_pressure 30g: Tries=104 T1=  18 P= 738
calib_pressure 30g: Tries=105 T1=  18 P= 738
calib_pressure 30g: Tries=106 T1=  18 P= 740
calib_pressure 30g: Tries=107 T1=  18 P= 738
calib_pressure 30g: Tries=108 T1=  18 P= 738
Mode  30g: P= 738 T=19
calib_pressure 40g: Tries=  0 T1=  25 P= 942
calib_pressure 40g: Tries=  0 T1=  19 P= 790
calib_pressure 40g: Tries=  1 T1=  18 P= 726
calib_pressure 40g: Tries=  2 T1=  18 P= 702
calib_pressure 40g: Tries=  3 T1=  17 P= 692
calib_pressure 40g: Tries=  4 T1=  17 P= 692
calib_pressure 40g: Tries=  5 T1=  18 P= 694
calib_pressure 40g: Tries=  6 T1=  18 P= 694
calib_pressure 40g: Tries=  7 T1=  17 P= 690
calib_pressure 40g: Tries=  8 T1=  17 P= 684
calib_pressure 40g: Tries=  9 T1=  16 P= 690
calib_pressure 40g: Tries= 10 T1=  18 P= 688
calib_pressure 40g: Tries= 11 T1=  17 P= 686
calib_pressure 40g: Tries= 12 T1=  17 P= 686
calib_pressure 40g: Tries= 13 T1=  19 P= 686
calib_pressure 40g: Tries= 14 T1=  18 P= 684
calib_pressure 40g: Tries= 15 T1=  17 P= 688
calib_pressure 40g: Tries= 16 T1=  17 P= 686
calib_pressure 40g: Tries= 17 T1=  17 P= 684
calib_pressure 40g: Tries= 18 T1=  17 P= 690
calib_pressure 40g: Tries= 19 T1=  17 P= 686
calib_pressure 40g: Tries= 20 T1=  17 P= 688
calib_pressure 40g: Tries= 21 T1=  17 P= 682
calib_pressure 40g: Tries= 22 T1=  17 P= 682
calib_pressure 40g: Tries= 23 T1=  18 P= 684
calib_pressure 40g: Tries= 24 T1=  17 P= 678
calib_pressure 40g: Tries= 25 T1=  17 P= 678
calib_pressure 40g: Tries= 26 T1=  15 P= 678
calib_pressure 40g: Tries= 27 T1=  18 P= 678
calib_pressure 40g: Tries= 28 T1=  17 P= 678
calib_pressure 40g: Tries= 29 T1=  17 P= 676
calib_pressure 40g: Tries= 30 T1=  17 P= 676
calib_pressure 40g: Tries= 31 T1=  17 P= 678
calib_pressure 40g: Tries= 32 T1=  17 P= 676
calib_pressure 40g: Tries= 33 T1=  17 P= 674
calib_pressure 40g: Tries= 34 T1=  16 P= 674
calib_pressure 40g: Tries= 35 T1=  17 P= 674
calib_pressure 40g: Tries= 36 T1=  17 P= 674
calib_pressure 40g: Tries= 37 T1=  17 P= 674
calib_pressure 40g: Tries= 38 T1=  17 P= 672
calib_pressure 40g: Tries= 39 T1= 146 P= 672
calib_pressure 40g: Tries= 40 T1=  19 P= 786
calib_pressure 40g: Tries= 41 T1=  21 P= 776
calib_pressure 40g: Tries= 42 T1=  20 P= 770
calib_pressure 40g: Tries= 43 T1=  19 P= 768
calib_pressure 40g: Tries= 44 T1=  19 P= 762
calib_pressure 40g: Tries= 45 T1=  19 P= 760
calib_pressure 40g: Tries= 46 T1=  19 P= 764
calib_pressure 40g: Tries= 47 T1=  19 P= 764
calib_pressure 40g: Tries= 48 T1=  21 P= 758
calib_pressure 40g: Tries= 49 T1=  19 P= 752
calib_pressure 40g: Tries= 51 T1=  21 P= 936
calib_pressure 40g: Tries= 52 T1=  23 P= 914
calib_pressure 40g: Tries= 53 T1=  19 P= 766
calib_pressure 40g: Tries= 54 T1=  20 P= 766
calib_pressure 40g: Tries= 55 T1=  19 P= 774
calib_pressure 40g: Tries= 56 T1=  18 P= 766
calib_pressure 40g: Tries= 57 T1=  19 P= 766
calib_pressure 40g: Tries= 58 T1=  17 P= 776
calib_pressure 40g: Tries= 59 T1=  20 P= 772
calib_pressure 40g: Tries= 60 T1=  19 P= 770
calib_pressure 40g: Tries= 61 T1=  20 P= 770
calib_pressure 40g: Tries= 62 T1=  20 P= 772
calib_pressure 40g: Tries= 63 T1=  19 P= 776
calib_pressure 40g: Tries= 64 T1=  20 P= 776
calib_pressure 40g: Tries= 65 T1=  16 P= 778
calib_pressure 40g: Tries= 66 T1=  20 P= 776
calib_pressure 40g: Tries= 67 T1=  19 P= 774
calib_pressure 40g: Tries= 68 T1=  20 P= 780
calib_pressure 40g: Tries= 69 T1=  19 P= 776
calib_pressure 40g: Tries= 70 T1=  19 P= 774
calib_pressure 40g: Tries= 71 T1=  19 P= 778
calib_pressure 40g: Tries= 72 T1=  19 P= 776
calib_pressure 40g: Tries= 73 T1=  17 P= 776
calib_pressure 40g: Tries= 74 T1=  19 P= 776
calib_pressure 40g: Tries= 75 T1=  19 P= 758
calib_pressure 40g: Tries= 76 T1=  18 P= 712
calib_pressure 40g: Tries= 77 T1=  17 P= 702
calib_pressure 40g: Tries= 78 T1=  18 P= 682
calib_pressure 40g: Tries= 79 T1=  17 P= 682
calib_pressure 40g: Tries= 80 T1=  18 P= 674
calib_pressure 40g: Tries= 81 T1=  17 P= 674
calib_pressure 40g: Tries= 82 T1=  17 P= 666
calib_pressure 40g: Tries= 83 T1=  17 P= 668
calib_pressure 40g: Tries= 84 T1=  17 P= 684
calib_pressure 40g: Tries= 85 T1=  17 P= 668
calib_pressure 40g: Tries= 86 T1=  17 P= 664
calib_pressure 40g: Tries= 87 T1=  17 P= 662
calib_pressure 40g: Tries= 88 T1=  18 P= 662
calib_pressure 40g: Tries= 89 T1=  17 P= 652
calib_pressure 40g: Tries= 90 T1=  16 P= 652
calib_pressure 40g: Tries= 91 T1=  14 P= 652
calib_pressure 40g: Tries= 92 T1=  17 P= 652
calib_pressure 40g: Tries= 93 T1=  17 P= 652
calib_pressure 40g: Tries= 94 T1=  16 P= 650
calib_pressure 40g: Tries= 95 T1=  16 P= 650
calib_pressure 40g: Tries= 96 T1=  16 P= 650
calib_pressure 40g: Tries= 97 T1=  16 P= 648
calib_pressure 40g: Tries= 98 T1=  17 P= 650
calib_pressure 40g: Tries= 99 T1=  17 P= 652
calib_pressure 40g: Tries=100 T1=  16 P= 648
calib_pressure 40g: Tries=101 T1=  16 P= 650
calib_pressure 40g: Tries=102 T1=  16 P= 650
calib_pressure 40g: Tries=103 T1=  15 P= 648
calib_pressure 40g: Tries=104 T1=  16 P= 648
calib_pressure 40g: Tries=105 T1=  17 P= 648
calib_pressure 40g: Tries=106 T1=  17 P= 650
calib_pressure 40g: Tries=107 T1=  16 P= 648
calib_pressure 40g: Tries=108 T1=  17 P= 644
calib_pressure 40g: Tries=109 T1=  16 P= 652
calib_pressure 40g: Tries=110 T1=  17 P= 652
calib_pressure 40g: Tries=111 T1=  16 P= 654
calib_pressure 40g: Tries=112 T1=  18 P= 652
calib_pressure 40g: Tries=113 T1=  17 P= 650
calib_pressure 40g: Tries=114 T1=  18 P= 652
calib_pressure 40g: Tries=115 T1=  16 P= 650
calib_pressure 40g: Tries=116 T1=  16 P= 648
calib_pressure 40g: Tries=117 T1=  16 P= 652
calib_pressure 40g: Tries=118 T1=  16 P= 652
calib_pressure 40g: Tries=119 T1=  17 P= 652
calib_pressure 40g: Tries=120 T1=  16 P= 652
calib_pressure 40g: Tries=121 T1=  16 P= 652
calib_pressure 40g: Tries=122 T1=  16 P= 652
calib_pressure 40g: Tries=123 T1=  16 P= 652
calib_pressure 40g: Tries=124 T1=  15 P= 650
calib_pressure 40g: Tries=125 T1=  17 P= 654
calib_pressure 40g: Tries=126 T1=  15 P= 652
calib_pressure 40g: Tries=127 T1=  16 P= 650
calib_pressure 40g: Tries=128 T1=  16 P= 652
calib_pressure 40g: Tries=129 T1=  16 P= 652
Mode  40g: P= 652 T=17
calib_pressure 50g: Tries=  0 T1=   0 P=   0
