new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 717  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 816 P2= 345 T1=  16 T2=  17  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 817 P2= 344 T1=  17 T2=  17  P= 723  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 723  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  18 T2=  16  P= 723  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  17 T2=  17  P= 724  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 721  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  15 T2=  16  P= 719  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  15 T2=  17  P= 717  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  16  P= 720  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  16  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 345 T1=  16 T2=  16  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  15 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  17  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  18 T2=  17  P= 719  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 817 P2= 345 T1=  15 T2=  17  P= 719  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  15 T2=  17  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  16  P= 725  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  15  P= 718  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  16  P= 724  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 721  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 522 P1= 818 P2= 343 T1=  16 T2=  17  P= 729  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 724  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  14 T2=  16  P= 725  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 724  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  18  P= 721  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  17  P= 724  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 725  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  17  P= 725  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  18 T2=  16  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 522 P1= 817 P2= 344 T1=  16 T2=  14  P= 723  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 345 T1=  16 T2=  16  P= 722  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 519 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  17  P= 716  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 345 T1=  15 T2=  17  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 347 T1=  16 T2=  16  P= 713  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 518 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  17  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 712  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 521 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 519 P1= 815 P2= 346 T1=  16 T2=  16  P= 711  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  18  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  13 T2=  16  P= 709  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  17  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  17  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 712  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 347 T1=  16 T2=  16  P= 713  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  15  P= 710  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 517 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 518 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  15 T2=  16  P= 710  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 518 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  18  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 805 P2= 347 T1=  17 T2=  16  P= 693  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  17  P= 709  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  17  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  14  P= 709  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 529  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  19  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  17  P= 705  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 707  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 704  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 816 P2= 348 T1=  16 T2=  17  P= 705  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  16 T2=  16  P= 706  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  18  P= 705  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 524  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 700  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  15  P= 705  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  18 T2=  16  P= 704  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 708  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  15 T2=  16  P= 705  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  15  P= 705  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 523 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  15 T2=  16  P= 705  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 348 T1=  19 T2=  16  P= 706  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  19 T2=  16  P= 711  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 347 T1=  16 T2=  16  P= 710  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 537  Y= 526 Y2= 523 P1= 851 P2= 294 T1=  20 T2=  36  P= 695  D=  80 tn=0 wfr=1 sd=0
 X= 667 X2=1023  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 907  P= 695  D=   5 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            526.84  526.92  526.58  527.30  526.50  527.16  527.05  526.57
X2 Posn:           526.54  526.61  527.00  528.14  526.56  526.68  526.86  526.68
X Noise:             0.84    0.88    0.67    2.55    0.68    1.55    1.97    1.99
X2 Noise:            2.31    1.05    1.12    9.05    0.82    1.49    2.26    1.10
X Abs Mean Delta:    0.30    0.31    0.42    0.84    0.06    0.49    0.19    0.11
X Mean Abs Delta:    0.95    0.92    0.81    1.76    0.89    0.81    0.68    1.19

Y Posn:            519.89  520.11  519.94  533.38  519.75  520.14  520.11  519.95
Y2 Posn:           520.00  520.06  519.86  533.57  520.00  520.14  520.05  519.97
Y Noise:             0.85    1.06    0.73   79.87    0.67    1.32    2.04    0.86
Y2 Noise:            0.69    0.80    0.81   80.00    0.52    1.13    2.03    0.93
Y Abs Mean Delta:    0.11    0.06    0.08    0.19    0.25    0.00    0.05    0.03
Y Mean Abs Delta:    0.49    0.44    0.64    0.57    0.58    0.54    0.70    0.51

T1 Posn:            16.41   16.72   16.53   16.65   16.31   16.43   16.76   16.49
T2 Posn:            16.46   16.47   16.44   43.51   16.28   17.03   16.68   16.78
T1 Noise:            1.09    0.95    0.97    0.92    0.86    0.74    1.97    0.99
T2 Noise:            0.78    1.03    0.82  160.10    0.83    1.46    1.22    1.32
T Abs Mean Delta:    0.05    0.25    0.08   26.86    0.03    0.59    0.08    0.30
T Mean Abs Delta:    0.59    0.69    0.69   27.30    0.69    0.81    0.78    0.57

actual noise  x= 1.84 y= 1.40 t= 1.33
target_noise  x= 2.76 y= 2.11 t= 2.00
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.76 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 814 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 695  D=   5 
 X= 643 X2=1023  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 987  P= 695  D=   5 
 X=1023 X2= 985  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 695  D=   5 
 X=1023 X2= 975  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 894  P= 695  D=   5 
 X= 723 X2=1023  Y= 971 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 890  P= 695  D=   5 
 X= 804 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 907  P= 695  D=   5 
 X= 798 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 695  D=   5 
 X= 865 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 905  P= 695  D=   5 
 X= 660 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P= 695  D=   5 
 X=1023 X2= 977  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 695  D=   5 
 X=1001 X2= 963  Y= 968 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 926  P= 695  D=   5 
 X= 904 X2=1003  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 695  D=   5 
 X= 804 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 900  P= 695  D=   5 
 X= 897 X2=1018  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 884  P= 695  D=   5 
 X= 713 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 896  P= 695  D=   5 
 X= 759 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 885  P= 695  D=   5 
 X= 989 X2= 982  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 695  D=   5 
 X= 804 X2=1002  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 695  D=   5 
 X= 796 X2= 995  Y=1021 Y2=1021 P1=1023 P2=   0 T1=1022 T2=1021  P= 695  D=   5 
 X= 738 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 695  D=   5 
 X= 839 X2=1022  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P= 695  D=   5 
