new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 255 X2= 255  Y= 695 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 593  D=   5 * 24
 X= 261 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 603  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  17  P= 596  D=   5 * 24
 X= 255 X2= 255  Y= 695 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 593  D=   5 * 24
 X= 255 X2= 259  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  18  P= 598  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  17  P= 593  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 690 P1= 829 P2= 250 T1=  18 T2=  18  P= 590  D=   5 * 24
 X= 256 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 250 T1=  18 T2=  18  P= 595  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  16  P= 596  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 692 P1= 828 P2= 249 T1=  18 T2=  17  P= 595  D=   5 * 24
 X= 261 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  19 T2=  18  P= 603  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 250 T1=  18 T2=  18  P= 590  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 249 T1=  17 T2=  18  P= 595  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 24
 X= 255 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 593  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 256 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 598  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 828 P2= 249 T1=  18 T2=  18  P= 595  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  18 T2=  18  P= 591  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 828 P2= 250 T1=  14 T2=  18  P= 591  D=   5 * 24
 X= 271 X2= 271  Y= 700 Y2= 694 P1= 860 P2= 215 T1=  41 T2=  21  P= 813  D=   5
 X= 795 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 938  P= 813  D=   5
 X= 885 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 935  P= 813  D=   5
 X= 681 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 937  P= 813  D=   5
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   259/ 260/ 261 Stdev= 0.40 N= 24  Y[0]: Target= 20   342/ 343/ 343 Stdev= 0.49 N= 24
X[1]: Target=460   793/ 794/ 795 Stdev= 0.55 N= 24  Y[1]: Target= 20   345/ 347/ 349 Stdev= 1.10 N= 24
X[2]: Target=460   789/ 790/ 791 Stdev= 0.45 N= 24  Y[2]: Target=252   694/ 695/ 696 Stdev= 0.45 N= 24
X[3]: Target= 20   255/ 256/ 258 Stdev= 0.72 N= 24  Y[3]: Target=252   691/ 692/ 693 Stdev= 0.34 N= 24
N=24 Avg=18
min: 18 18 18 18 18 18
max: 19 19 19 19 19 19
N=24 Avg=15
min: 14 15 15 15 15 15
max: 17 17 17 17 17 16
N=24 Avg=12
min: 12 12 13 13 13 13
max: 14 13 13 13 13 13
N=24 Avg=17
min: 17 17 17 17 17 17
max: 19 19 18 18 18 18
Using TNT center offset = 17
TNT Plane Coef: a= -487 b= -380 c= 421137
At  260, 342: Real=  19 Fit=  20 Offset=   3
At  794, 347: Real=  16 Fit=  17 Offset=   0
At  790, 695: Real=  13 Fit=  15 Offset=  -2
At  256, 691: Real=  18 Fit=  18 Offset=   1
Fit Corners: 21, 15, 13, 19  Center: 17
Setting for min_tnt_up:   520
Setting for max_tnt_down: 20 (V2:30)
Entering calib_pressure_mfg
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  14 P=   0
calib_pressure 25g: Tries=  0 T1=  16 P=   0
calib_pressure 25g: Tries=  0 T1=  21 P=1002
calib_pressure 25g: Tries=  0 T1=  20 P= 750
calib_pressure 25g: Tries=  1 T1=  29 P= 750
Mode  25g: P=9999 T=1023
calib_pressure 30g: Tries=  0 T1=  14 P=   0
calib_pressure 30g: Tries=  0 T1= 107 P=   0
calib_pressure 30g: Tries=  0 T1=  49 P=   0
calib_pressure 30g: Tries=  0 T1=  45 P=1752
calib_pressure 30g: Tries=  0 T1=  31 P=1382
calib_pressure 30g: Tries=  1 T1=  58 P=1382
calib_pressure 30g: Tries=  2 T1=  34 P=1150
calib_pressure 30g: Tries=  3 T1=  26 P=1094
calib_pressure 30g: Tries=  4 T1=  32 P=1092
calib_pressure 30g: Tries=  5 T1=  26 P=1074
calib_pressure 30g: Tries=  6 T1=  25 P=1072
calib_pressure 30g: Tries=  7 T1=  27 P=1084
calib_pressure 30g: Tries=  8 T1=  26 P=1102
calib_pressure 30g: Tries=  9 T1=  26 P=1074
calib_pressure 30g: Tries= 10 T1=  25 P=1050
calib_pressure 30g: Tries= 11 T1=  26 P=1036
calib_pressure 30g: Tries= 12 T1=  24 P=1022
calib_pressure 30g: Tries= 13 T1=  25 P=1022
calib_pressure 30g: Tries= 14 T1=  23 P=1006
calib_pressure 30g: Tries= 15 T1=  23 P= 972
calib_pressure 30g: Tries= 16 T1=  23 P= 980
calib_pressure 30g: Tries= 17 T1=  22 P= 938
calib_pressure 30g: Tries= 18 T1=  25 P= 928
calib_pressure 30g: Tries= 19 T1=  23 P= 962
calib_pressure 30g: Tries= 20 T1=  22 P= 956
calib_pressure 30g: Tries= 21 T1=  22 P= 944
calib_pressure 30g: Tries= 22 T1=  22 P= 928
calib_pressure 30g: Tries= 23 T1=  22 P= 926
calib_pressure 30g: Tries= 24 T1=  24 P=1022
calib_pressure 30g: Tries= 25 T1=  24 P=1050
calib_pressure 30g: Tries= 26 T1=  24 P=1064
calib_pressure 30g: Tries= 27 T1=  23 P=1012
calib_pressure 30g: Tries= 28 T1=  24 P= 976
calib_pressure 30g: Tries= 29 T1=  22 P= 954
calib_pressure 30g: Tries= 30 T1=  23 P= 916
calib_pressure 30g: Tries= 31 T1=  21 P= 904
calib_pressure 30g: Tries= 32 T1=  22 P= 906
calib_pressure 30g: Tries= 33 T1=  21 P= 904
calib_pressure 30g: Tries= 34 T1=  22 P= 904
calib_pressure 30g: Tries= 35 T1=  22 P= 916
calib_pressure 30g: Tries= 36 T1=  21 P= 902
calib_pressure 30g: Tries= 37 T1=  21 P= 884
calib_pressure 30g: Tries= 38 T1=  22 P= 890
calib_pressure 30g: Tries= 39 T1=  21 P= 874
calib_pressure 30g: Tries= 40 T1=  20 P= 852
calib_pressure 30g: Tries= 41 T1=  20 P= 844
calib_pressure 30g: Tries= 42 T1=  20 P= 836
calib_pressure 30g: Tries= 43 T1=  20 P= 860
calib_pressure 30g: Tries= 44 T1=  21 P= 874
calib_pressure 30g: Tries= 45 T1=  21 P= 888
calib_pressure 30g: Tries= 46 T1=  21 P= 886
calib_pressure 30g: Tries= 47 T1=  21 P= 884
calib_pressure 30g: Tries= 48 T1=  21 P= 864
calib_pressure 30g: Tries= 49 T1=  21 P= 854
calib_pressure 30g: Tries= 50 T1=  20 P= 832
calib_pressure 30g: Tries= 51 T1=  21 P= 834
calib_pressure 30g: Tries= 52 T1=  20 P= 840
calib_pressure 30g: Tries= 53 T1=  21 P= 862
calib_pressure 30g: Tries= 54 T1=  21 P= 874
calib_pressure 30g: Tries= 55 T1=  21 P= 882
calib_pressure 30g: Tries= 56 T1=  19 P= 870
calib_pressure 30g: Tries= 57 T1=  20 P= 822
calib_pressure 30g: Tries= 58 T1=  20 P= 818
calib_pressure 30g: Tries= 59 T1=  19 P= 820
calib_pressure 30g: Tries= 60 T1=  19 P= 812
calib_pressure 30g: Tries= 61 T1=  20 P= 812
calib_pressure 30g: Tries= 62 T1=  20 P= 820
calib_pressure 30g: Tries= 63 T1=  20 P= 832
calib_pressure 30g: Tries= 64 T1=  21 P= 848
calib_pressure 30g: Tries= 65 T1=  20 P= 850
calib_pressure 30g: Tries= 66 T1=  20 P= 832
calib_pressure 30g: Tries= 67 T1=  20 P= 844
calib_pressure 30g: Tries= 68 T1=  21 P= 834
calib_pressure 30g: Tries= 69 T1=  20 P= 838
calib_pressure 30g: Tries= 70 T1=  20 P= 838
calib_pressure 30g: Tries= 71 T1=  17 P= 840
calib_pressure 30g: Tries= 72 T1=  20 P= 834
calib_pressure 30g: Tries= 73 T1=  20 P= 826
calib_pressure 30g: Tries= 74 T1=  21 P= 832
calib_pressure 30g: Tries= 75 T1=  20 P= 842
calib_pressure 30g: Tries= 76 T1=  21 P= 848
calib_pressure 30g: Tries= 77 T1=  19 P= 838
calib_pressure 30g: Tries= 78 T1=  20 P= 838
calib_pressure 30g: Tries= 79 T1=  20 P= 840
calib_pressure 30g: Tries= 80 T1=  20 P= 850
calib_pressure 30g: Tries= 81 T1=  20 P= 848
calib_pressure 30g: Tries= 82 T1=  20 P= 850
calib_pressure 30g: Tries= 83 T1=  20 P= 844
calib_pressure 30g: Tries= 84 T1=  21 P= 836
calib_pressure 30g: Tries= 85 T1=  20 P= 854
calib_pressure 30g: Tries= 86 T1=  20 P= 838
calib_pressure 30g: Tries= 87 T1=  21 P= 828
calib_pressure 30g: Tries= 88 T1=  20 P= 826
calib_pressure 30g: Tries= 89 T1=  20 P= 824
calib_pressure 30g: Tries= 90 T1=  20 P= 826
calib_pressure 30g: Tries= 91 T1=  19 P= 826
calib_pressure 30g: Tries= 92 T1=  21 P= 816
calib_pressure 30g: Tries= 93 T1=  20 P= 812
calib_pressure 30g: Tries= 94 T1=  19 P= 798
calib_pressure 30g: Tries= 95 T1=  19 P= 804
calib_pressure 30g: Tries= 96 T1=  20 P= 802
calib_pressure 30g: Tries= 97 T1=  20 P= 802
calib_pressure 30g: Tries= 98 T1=  20 P= 796
calib_pressure 30g: Tries= 99 T1=  19 P= 776
calib_pressure 30g: Tries=100 T1=  19 P= 784
calib_pressure 30g: Tries=101 T1=  19 P= 776
calib_pressure 30g: Tries=102 T1=  19 P= 782
calib_pressure 30g: Tries=103 T1=  19 P= 782
calib_pressure 30g: Tries=104 T1=  19 P= 780
calib_pressure 30g: Tries=105 T1=  20 P= 776
calib_pressure 30g: Tries=106 T1=  18 P= 778
calib_pressure 30g: Tries=107 T1=  20 P= 788
calib_pressure 30g: Tries=108 T1=  20 P= 782
calib_pressure 30g: Tries=109 T1=  19 P= 782
calib_pressure 30g: Tries=110 T1=  20 P= 782
calib_pressure 30g: Tries=111 T1=  19 P= 792
calib_pressure 30g: Tries=112 T1=  20 P= 794
calib_pressure 30g: Tries=113 T1=  19 P= 788
calib_pressure 30g: Tries=114 T1=  19 P= 784
calib_pressure 30g: Tries=115 T1=  19 P= 786
calib_pressure 30g: Tries=116 T1=  20 P= 784
calib_pressure 30g: Tries=117 T1=  19 P= 778
calib_pressure 30g: Tries=118 T1=  19 P= 778
calib_pressure 30g: Tries=119 T1=  19 P= 772
calib_pressure 30g: Tries=120 T1=  19 P= 782
calib_pressure 30g: Tries=121 T1=  20 P= 782
calib_pressure 30g: Tries=122 T1=  19 P= 786
calib_pressure 30g: Tries=123 T1=  19 P= 788
calib_pressure 30g: Tries=124 T1=  19 P= 796
calib_pressure 30g: Tries=125 T1=  19 P= 794
calib_pressure 30g: Tries=126 T1=  20 P= 792
calib_pressure 30g: Tries=127 T1=  19 P= 798
calib_pressure 30g: Tries=128 T1=  20 P= 784
calib_pressure 30g: Tries=129 T1=  20 P= 782
calib_pressure 30g: Tries=130 T1=  19 P= 784
calib_pressure 30g: Tries=131 T1=  19 P= 782
calib_pressure 30g: Tries=132 T1=  19 P= 790
calib_pressure 30g: Tries=133 T1=  19 P= 784
calib_pressure 30g: Tries=134 T1=  19 P= 784
calib_pressure 30g: Tries=135 T1=  19 P= 782
calib_pressure 30g: Tries=136 T1=  19 P= 788
calib_pressure 30g: Tries=137 T1=  19 P= 784
calib_pressure 30g: Tries=138 T1=  19 P= 782
calib_pressure 30g: Tries=139 T1=  19 P= 782
calib_pressure 30g: Tries=140 T1=  19 P= 772
calib_pressure 30g: Tries=141 T1=  19 P= 778
calib_pressure 30g: Tries=142 T1=  18 P= 782
Mode  30g: P= 782 T=20
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=  17 P= 648
calib_pressure 40g: Tries=  0 T1=  20 P= 798
calib_pressure 40g: Tries=  1 T1=  19 P= 768
calib_pressure 40g: Tries=  2 T1=  19 P= 764
calib_pressure 40g: Tries=  3 T1=  19 P= 746
calib_pressure 40g: Tries=  4 T1=  18 P= 730
calib_pressure 40g: Tries=  5 T1=  18 P= 730
calib_pressure 40g: Tries=  6 T1=  18 P= 708
calib_pressure 40g: Tries=  7 T1=  18 P= 704
calib_pressure 40g: Tries=  8 T1=  17 P= 698
calib_pressure 40g: Tries=  9 T1=  18 P= 688
calib_pressure 40g: Tries= 10 T1=  17 P= 688
calib_pressure 40g: Tries= 11 T1=  17 P= 686
calib_pressure 40g: Tries= 12 T1=  19 P= 686
calib_pressure 40g: Tries= 13 T1=  16 P= 684
calib_pressure 40g: Tries= 14 T1=  18 P= 682
calib_pressure 40g: Tries= 15 T1=  17 P= 680
calib_pressure 40g: Tries= 16 T1=  17 P= 678
calib_pressure 40g: Tries= 17 T1=  17 P= 668
calib_pressure 40g: Tries= 18 T1=  17 P= 670
calib_pressure 40g: Tries= 19 T1=  17 P= 666
calib_pressure 40g: Tries= 20 T1=  17 P= 666
calib_pressure 40g: Tries= 21 T1=  17 P= 666
calib_pressure 40g: Tries= 22 T1=  17 P= 670
calib_pressure 40g: Tries= 23 T1=  17 P= 666
calib_pressure 40g: Tries= 24 T1=  17 P= 660
calib_pressure 40g: Tries= 25 T1=  18 P= 660
calib_pressure 40g: Tries= 26 T1=  17 P= 656
calib_pressure 40g: Tries= 27 T1=  17 P= 660
calib_pressure 40g: Tries= 28 T1=  17 P= 658
calib_pressure 40g: Tries= 29 T1=  17 P= 668
calib_pressure 40g: Tries= 30 T1=  17 P= 662
calib_pressure 40g: Tries= 31 T1=  17 P= 658
calib_pressure 40g: Tries= 32 T1=  17 P= 662
calib_pressure 40g: Tries= 33 T1=  17 P= 658
calib_pressure 40g: Tries= 34 T1=  17 P= 658
calib_pressure 40g: Tries= 35 T1=  17 P= 654
calib_pressure 40g: Tries= 36 T1=  17 P= 654
calib_pressure 40g: Tries= 37 T1=  17 P= 654
calib_pressure 40g: Tries= 38 T1=  17 P= 654
calib_pressure 40g: Tries= 39 T1=  17 P= 650
calib_pressure 40g: Tries= 40 T1=  17 P= 650
calib_pressure 40g: Tries= 41 T1=  16 P= 646
calib_pressure 40g: Tries= 42 T1=  16 P= 644
calib_pressure 40g: Tries= 43 T1=  16 P= 644
calib_pressure 40g: Tries= 44 T1=  17 P= 646
calib_pressure 40g: Tries= 45 T1=  17 P= 646
calib_pressure 40g: Tries= 46 T1=  17 P= 646
calib_pressure 40g: Tries= 47 T1=  17 P= 646
calib_pressure 40g: Tries= 48 T1=  17 P= 640
calib_pressure 40g: Tries= 49 T1=  17 P= 640
calib_pressure 40g: Tries= 50 T1=  17 P= 640
calib_pressure 40g: Tries= 51 T1=  17 P= 640
calib_pressure 40g: Tries= 52 T1=  17 P= 638
calib_pressure 40g: Tries= 53 T1=  16 P= 638
calib_pressure 40g: Tries= 54 T1=  16 P= 636
calib_pressure 40g: Tries= 55 T1=  16 P= 638
calib_pressure 40g: Tries= 56 T1=  16 P= 638
calib_pressure 40g: Tries= 57 T1=  17 P= 636
calib_pressure 40g: Tries= 58 T1=  16 P= 634
calib_pressure 40g: Tries= 59 T1=  17 P= 634
calib_pressure 40g: Tries= 60 T1=  17 P= 634
calib_pressure 40g: Tries= 61 T1=  17 P= 632
calib_pressure 40g: Tries= 62 T1=  16 P= 632
calib_pressure 40g: Tries= 63 T1=  17 P= 632
calib_pressure 40g: Tries= 64 T1=  17 P= 634
calib_pressure 40g: Tries= 65 T1=  16 P= 638
calib_pressure 40g: Tries= 66 T1=  17 P= 632
calib_pressure 40g: Tries= 67 T1=  16 P= 634
calib_pressure 40g: Tries= 68 T1=  16 P= 632
calib_pressure 40g: Tries= 69 T1=  17 P= 634
calib_pressure 40g: Tries= 70 T1=  16 P= 632
calib_pressure 40g: Tries= 71 T1=  16 P= 636
calib_pressure 40g: Tries= 72 T1=  16 P= 638
calib_pressure 40g: Tries= 73 T1=  16 P= 634
calib_pressure 40g: Tries= 74 T1=  19 P= 634
calib_pressure 40g: Tries= 75 T1=  16 P= 632
calib_pressure 40g: Tries= 76 T1=  16 P= 634
calib_pressure 40g: Tries= 77 T1=  16 P= 632
calib_pressure 40g: Tries= 78 T1=  16 P= 632
calib_pressure 40g: Tries= 79 T1=  17 P= 630
calib_pressure 40g: Tries= 80 T1=  17 P= 636
calib_pressure 40g: Tries= 81 T1=  17 P= 632
calib_pressure 40g: Tries= 82 T1=  17 P= 628
calib_pressure 40g: Tries= 83 T1=  16 P= 630
calib_pressure 40g: Tries= 84 T1=  16 P= 628
calib_pressure 40g: Tries= 85 T1=  16 P= 630
calib_pressure 40g: Tries= 86 T1=  16 P= 632
calib_pressure 40g: Tries= 87 T1=  16 P= 628
calib_pressure 40g: Tries= 88 T1=  17 P= 626
calib_pressure 40g: Tries= 89 T1=  16 P= 628
calib_pressure 40g: Tries= 90 T1=  16 P= 630
calib_pressure 40g: Tries= 91 T1=  16 P= 628
calib_pressure 40g: Tries= 92 T1=  16 P= 630
calib_pressure 40g: Tries= 93 T1=  16 P= 628
calib_pressure 40g: Tries= 94 T1=  16 P= 628
calib_pressure 40g: Tries= 95 T1=  16 P= 628
calib_pressure 40g: Tries= 96 T1=  16 P= 630
calib_pressure 40g: Tries= 97 T1=  17 P= 628
calib_pressure 40g: Tries= 98 T1=  17 P= 626
calib_pressure 40g: Tries= 99 T1=  15 P= 630
calib_pressure 40g: Tries=100 T1=  16 P= 628
calib_pressure 40g: Tries=101 T1=  16 P= 630
calib_pressure 40g: Tries=102 T1=  16 P= 626
calib_pressure 40g: Tries=103 T1=  17 P= 628
calib_pressure 40g: Tries=104 T1=  16 P= 630
calib_pressure 40g: Tries=105 T1=  17 P= 628
calib_pressure 40g: Tries=106 T1=  16 P= 628
calib_pressure 40g: Tries=107 T1=  16 P= 624
calib_pressure 40g: Tries=108 T1=  16 P= 626
calib_pressure 40g: Tries=109 T1=  15 P= 626
calib_pressure 40g: Tries=110 T1=  18 P= 626
calib_pressure 40g: Tries=111 T1=  16 P= 626
calib_pressure 40g: Tries=112 T1=  16 P= 630
calib_pressure 40g: Tries=113 T1=  16 P= 626
calib_pressure 40g: Tries=114 T1=  16 P= 624
calib_pressure 40g: Tries=115 T1=  16 P= 628
calib_pressure 40g: Tries=116 T1=  17 P= 626
calib_pressure 40g: Tries=117 T1=  17 P= 634
calib_pressure 40g: Tries=118 T1=  16 P= 626
calib_pressure 40g: Tries=119 T1=  16 P= 624
calib_pressure 40g: Tries=120 T1=  16 P= 626
calib_pressure 40g: Tries=121 T1=  16 P= 626
calib_pressure 40g: Tries=122 T1=  16 P= 624
calib_pressure 40g: Tries=123 T1=  16 P= 624
calib_pressure 40g: Tries=124 T1=  16 P= 624
calib_pressure 40g: Tries=125 T1=  15 P= 622
calib_pressure 40g: Tries=126 T1=  16 P= 624
calib_pressure 40g: Tries=127 T1=  14 P= 622
calib_pressure 40g: Tries=128 T1=  16 P= 624
calib_pressure 40g: Tries=129 T1=  16 P= 622
calib_pressure 40g: Tries=130 T1=  16 P= 622
calib_pressure 40g: Tries=131 T1=  16 P= 622
calib_pressure 40g: Tries=132 T1=  16 P= 622
calib_pressure 40g: Tries=133 T1=  17 P= 624
calib_pressure 40g: Tries=134 T1=  16 P= 622
calib_pressure 40g: Tries=135 T1=  16 P= 622
calib_pressure 40g: Tries=136 T1=  16 P= 622
calib_pressure 40g: Tries=137 T1=  17 P= 622
calib_pressure 40g: Tries=138 T1=  16 P= 624
calib_pressure 40g: Tries=139 T1=  16 P= 622
calib_pressure 40g: Tries=140 T1=  17 P= 622
calib_pressure 40g: Tries=141 T1=  16 P= 622
calib_pressure 40g: Tries=142 T1=  16 P= 618
calib_pressure 40g: Tries=143 T1=  16 P= 624
calib_pressure 40g: Tries=144 T1=  16 P= 624
calib_pressure 40g: Tries=145 T1=  16 P= 622
calib_pressure 40g: Tries=146 T1=  17 P= 622
calib_pressure 40g: Tries=147 T1=  16 P= 622
calib_pressure 40g: Tries=148 T1=  16 P= 622
calib_pressure 40g: Tries=149 T1=  16 P= 622
calib_pressure 40g: Tries=150 T1=  16 P= 622
calib_pressure 40g: Tries=151 T1=  16 P= 620
calib_pressure 40g: Tries=152 T1=  16 P= 622
Mode  40g: P= 622 T=16
calib_pressure 50g: Tries=  0 T1=  16 P= 624
calib_pressure 50g: Tries=  0 T1=  17 P= 638
calib_pressure 50g: Tries=  1 T1=  16 P= 630
calib_pressure 50g: Tries=  2 T1=  16 P= 628
calib_pressure 50g: Tries=  3 T1=  17 P= 620
calib_pressure 50g: Tries=  4 T1=  16 P= 620
calib_pressure 50g: Tries=  5 T1=  16 P= 616
calib_pressure 50g: Tries=  6 T1=  16 P= 616
calib_pressure 50g: Tries=  7 T1=  16 P= 616
calib_pressure 50g: Tries=  8 T1=  15 P= 608
calib_pressure 50g: Tries=  9 T1=  16 P= 610
calib_pressure 50g: Tries= 10 T1=  16 P= 604
calib_pressure 50g: Tries= 11 T1=  16 P= 604
calib_pressure 50g: Tries= 12 T1=  16 P= 606
calib_pressure 50g: Tries= 13 T1=  16 P= 610
calib_pressure 50g: Tries= 14 T1=  16 P= 606
calib_pressure 50g: Tries= 15 T1=  16 P= 604
calib_pressure 50g: Tries= 16 T1=  16 P= 602
calib_pressure 50g: Tries= 17 T1=  16 P= 604
calib_pressure 50g: Tries= 18 T1=  16 P= 602
calib_pressure 50g: Tries= 19 T1=  17 P= 604
calib_pressure 50g: Tries= 20 T1=  16 P= 598
calib_pressure 50g: Tries= 21 T1=  15 P= 604
calib_pressure 50g: Tries= 22 T1=  15 P= 602
calib_pressure 50g: Tries= 23 T1=  15 P= 600
calib_pressure 50g: Tries= 24 T1=  16 P= 604
calib_pressure 50g: Tries= 25 T1=  15 P= 600
calib_pressure 50g: Tries= 26 T1=  17 P= 602
calib_pressure 50g: Tries= 27 T1=  16 P= 602
calib_pressure 50g: Tries= 28 T1=  16 P= 602
calib_pressure 50g: Tries= 29 T1=  16 P= 604
calib_pressure 50g: Tries= 30 T1=  15 P= 600
calib_pressure 50g: Tries= 31 T1=  15 P= 602
calib_pressure 50g: Tries= 32 T1=  16 P= 602
calib_pressure 50g: Tries= 33 T1=  16 P= 598
calib_pressure 50g: Tries= 34 T1=  16 P= 600
calib_pressure 50g: Tries= 35 T1=  15 P= 594
calib_pressure 50g: Tries= 36 T1=  16 P= 598
calib_pressure 50g: Tries= 37 T1=  16 P= 598
calib_pressure 50g: Tries= 38 T1=  16 P= 598
calib_pressure 50g: Tries= 39 T1=  17 P= 598
calib_pressure 50g: Tries= 40 T1=  16 P= 600
calib_pressure 50g: Tries= 41 T1=  16 P= 598
calib_pressure 50g: Tries= 42 T1=  16 P= 598
calib_pressure 50g: Tries= 43 T1=  16 P= 598
calib_pressure 50g: Tries= 44 T1=  16 P= 596
calib_pressure 50g: Tries= 45 T1=  15 P= 598
calib_pressure 50g: Tries= 46 T1=  16 P= 598
calib_pressure 50g: Tries= 47 T1=  16 P= 598
calib_pressure 50g: Tries= 48 T1=  15 P= 598
calib_pressure 50g: Tries= 49 T1=  16 P= 598
calib_pressure 50g: Tries= 50 T1=  16 P= 598
calib_pressure 50g: Tries= 51 T1=  15 P= 598
calib_pressure 50g: Tries= 52 T1=  15 P= 598
calib_pressure 50g: Tries= 53 T1=  15 P= 598
calib_pressure 50g: Tries= 54 T1=  16 P= 598
calib_pressure 50g: Tries= 55 T1=  16 P= 594
calib_pressure 50g: Tries= 56 T1=  16 P= 596
calib_pressure 50g: Tries= 57 T1=  16 P= 594
calib_pressure 50g: Tries= 58 T1=  16 P= 594
calib_pressure 50g: Tries= 59 T1=  15 P= 594
calib_pressure 50g: Tries= 60 T1=  16 P= 594
calib_pressure 50g: Tries= 61 T1=  15 P= 594
calib_pressure 50g: Tries= 62 T1=  16 P= 594
calib_pressure 50g: Tries= 63 T1=  16 P= 594
calib_pressure 50g: Tries= 64 T1=  16 P= 594
calib_pressure 50g: Tries= 65 T1=  16 P= 590
calib_pressure 50g: Tries= 66 T1=  16 P= 594
calib_pressure 50g: Tries= 67 T1=  16 P= 590
calib_pressure 50g: Tries= 68 T1=  16 P= 592
calib_pressure 50g: Tries= 69 T1=  15 P= 590
calib_pressure 50g: Tries= 70 T1=  16 P= 590
calib_pressure 50g: Tries= 71 T1=  16 P= 590
calib_pressure 50g: Tries= 72 T1=  15 P= 590
calib_pressure 50g: Tries= 73 T1=  15 P= 586
calib_pressure 50g: Tries= 74 T1=  16 P= 590
calib_pressure 50g: Tries= 75 T1=  16 P= 594
calib_pressure 50g: Tries= 76 T1=  16 P= 588
calib_pressure 50g: Tries= 77 T1=  16 P= 588
calib_pressure 50g: Tries= 78 T1=  16 P= 592
calib_pressure 50g: Tries= 79 T1=  16 P= 590
calib_pressure 50g: Tries= 80 T1=  15 P= 590
calib_pressure 50g: Tries= 81 T1=  15 P= 592
calib_pressure 50g: Tries= 82 T1=  16 P= 592
calib_pressure 50g: Tries= 83 T1=  16 P= 590
calib_pressure 50g: Tries= 84 T1=  15 P= 594
calib_pressure 50g: Tries= 85 T1=  16 P= 590
calib_pressure 50g: Tries= 86 T1=  15 P= 592
calib_pressure 50g: Tries= 87 T1=  16 P= 590
calib_pressure 50g: Tries= 88 T1=  15 P= 590
calib_pressure 50g: Tries= 89 T1=  16 P= 590
calib_pressure 50g: Tries= 90 T1=  16 P= 590
calib_pressure 50g: Tries= 91 T1=  16 P= 586
calib_pressure 50g: Tries= 92 T1=  16 P= 590
calib_pressure 50g: Tries= 93 T1=  15 P= 590
calib_pressure 50g: Tries= 94 T1=  15 P= 590
calib_pressure 50g: Tries= 95 T1=  16 P= 590
calib_pressure 50g: Tries= 96 T1=  15 P= 590
calib_pressure 50g: Tries= 97 T1=  15 P= 592
calib_pressure 50g: Tries= 98 T1=  16 P= 588
calib_pressure 50g: Tries= 99 T1=  16 P= 590
calib_pressure 50g: Tries=100 T1=  16 P= 590
calib_pressure 50g: Tries=101 T1=  16 P= 590
calib_pressure 50g: Tries=102 T1=  16 P= 590
calib_pressure 50g: Tries=103 T1=  15 P= 590
Mode  50g: P= 590 T=16
calib_pressure 75g: Tries=  0 T1=   0 P=   0
