new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 697 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 566  D=   5 
 X= 830 X2=1011  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 566  D=   5 
 X= 887 X2=1001  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 566  D=   5 
 X= 889 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 566  D=   5 
 X=1023 X2= 980  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 566  D=   5 
 X= 955 X2=1021  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 566  D=   5 
 X= 843 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P= 566  D=   5 
 X= 886 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 566  D=   5 
 X=1023 X2=1002  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 566  D=   5 
 X= 792 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 945  P= 566  D=   5 
 X=1023 X2= 999  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 954  P= 566  D=   5 
 X=1006 X2= 998  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 566  D=   5 
 X= 263 X2= 265  Y= 706 Y2= 703 P1= 872 P2= 201 T1=  29 T2=  21  P= 566  D=   5 * 0
 X= 259 X2= 262  Y= 706 Y2= 703 P1= 874 P2= 197 T1=  20 T2=  22  P= 566  D=   5 * 0
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 853 P2= 223 T1=  20 T2=  19  P= 566  D=   5 * 0
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 844 P2= 234 T1=  19 T2=  18  P= 672  D=   5 * 0
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 842 P2= 236 T1=  18 T2=  18  P= 662  D=   5 * 1
 X= 257 X2= 261  Y= 705 Y2= 701 P1= 844 P2= 236 T1=  19 T2=  18  P= 667  D=   5 * 2
 X= 256 X2= 259  Y= 703 Y2= 701 P1= 843 P2= 236 T1=  19 T2=  18  P= 661  D=   5 * 3
 X= 254 X2= 259  Y= 704 Y2= 701 P1= 843 P2= 236 T1=  18 T2=  21  P= 661  D=   5 * 4
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 843 P2= 237 T1=  18 T2=  18  P= 656  D=   5 * 5
 X= 259 X2= 259  Y= 704 Y2= 700 P1= 843 P2= 237 T1=  18 T2=  18  P= 662  D=   5 * 6
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 842 P2= 237 T1=  18 T2=  17  P= 658  D=   5 * 7
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 843 P2= 237 T1=  18 T2=  18  P= 659  D=   5 * 8
 X= 257 X2= 260  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  19 T2=  18  P= 658  D=   5 * 9
 X= 257 X2= 260  Y= 705 Y2= 700 P1= 843 P2= 237 T1=  19 T2=  18  P= 659  D=   5 * 10
 X= 257 X2= 255  Y= 704 Y2= 701 P1= 843 P2= 237 T1=  18 T2=  19  P= 654  D=   5 * 11
 X= 257 X2= 261  Y= 704 Y2= 700 P1= 843 P2= 237 T1=  18 T2=  18  P= 662  D=   5 * 12
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 658  D=   5 * 13
 X= 259 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 238 T1=  18 T2=  18  P= 656  D=   5 * 14
 X= 257 X2= 262  Y= 704 Y2= 700 P1= 842 P2= 237 T1=  16 T2=  18  P= 660  D=   5 * 15
 X= 257 X2= 256  Y= 704 Y2= 700 P1= 842 P2= 238 T1=  17 T2=  18  P= 649  D=   5 * 16
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 238 T1=  21 T2=  18  P= 649  D=   5 * 17
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 842 P2= 237 T1=  15 T2=  18  P= 658  D=   5 * 18
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 842 P2= 238 T1=  18 T2=  18  P= 654  D=   5 * 19
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 842 P2= 238 T1=  18 T2=  17  P= 654  D=   5 * 20
 X= 255 X2= 258  Y= 704 Y2= 701 P1= 842 P2= 238 T1=  19 T2=  16  P= 649  D=   5 * 21
 X= 257 X2= 259  Y= 705 Y2= 701 P1= 842 P2= 238 T1=  18 T2=  18  P= 654  D=   5 * 22
 X= 257 X2= 258  Y= 703 Y2= 701 P1= 842 P2= 238 T1=  18 T2=  18  P= 652  D=   5 * 23
 X= 257 X2= 258  Y= 704 Y2= 702 P1= 841 P2= 238 T1=  18 T2=  18  P= 650  D=   5 * 24
Remove Pin
 X= 258 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 238 T1=  17 T2=  18  P= 653  D=   5 * 24
 X= 257 X2= 258  Y= 704 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 649  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 700 P1= 842 P2= 239 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 700 P1= 841 P2= 239 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 256 X2= 259  Y= 703 Y2= 701 P1= 840 P2= 239 T1=  18 T2=  18  P= 646  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 700 P1= 841 P2= 239 T1=  18 T2=  17  P= 647  D=   5 * 24
 X= 258 X2= 259  Y= 704 Y2= 700 P1= 839 P2= 239 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 649  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 240 T1=  18 T2=  19  P= 643  D=   5 * 24
 X= 256 X2= 255  Y= 704 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  17  P= 642  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 701 P1= 841 P2= 240 T1=  18 T2=  18  P= 643  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 649  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 700 P1= 840 P2= 240 T1=  18 T2=  17  P= 642  D=   5 * 24
 X= 260 X2= 259  Y= 704 Y2= 701 P1= 840 P2= 240 T1=  18 T2=  19  P= 647  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 649  D=   5 * 24
 X= 257 X2= 260  Y= 703 Y2= 701 P1= 840 P2= 239 T1=  18 T2=  19  P= 648  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 840 P2= 240 T1=  16 T2=  18  P= 642  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 840 P2= 240 T1=  18 T2=  18  P= 645  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 700 P1= 840 P2= 240 T1=  17 T2=  18  P= 642  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 840 P2= 240 T1=  17 T2=  18  P= 642  D=   5 * 24
 X= 257 X2= 261  Y= 704 Y2= 700 P1= 840 P2= 240 T1=  17 T2=  18  P= 647  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 700 P1= 839 P2= 241 T1=  17 T2=  18  P= 640  D=   5 * 24
 X= 255 X2= 258  Y= 704 Y2= 700 P1= 840 P2= 241 T1=  18 T2=  18  P= 636  D=   5 * 24
 X=1023 X2= 998  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 636  D=   5 
 X=1023 X2= 952  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 636  D=   5 
 X= 863 X2= 988  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1009  P= 636  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   257/ 259/ 259 Stdev= 0.55 N= 24  Y[0]: Target= 20   340/ 341/ 342 Stdev= 0.54 N= 24
X[1]: Target=460   793/ 795/ 796 Stdev= 0.56 N= 24  Y[1]: Target= 20   338/ 340/ 343 Stdev= 0.85 N= 24
X[2]: Target=460   791/ 793/ 795 Stdev= 0.84 N= 24  Y[2]: Target=252   698/ 700/ 702 Stdev= 0.82 N= 24
X[3]: Target= 20   256/ 258/ 259 Stdev= 0.95 N= 24  Y[3]: Target=252   701/ 702/ 703 Stdev= 0.39 N= 24
N=24 Avg=17
min: 16 17 17 17 17 18 
max: 19 19 18 18 18 18 
N=24 Avg=12
min: 11 11 11 11 12 12 
max: 13 13 13 13 13 12 
N=24 Avg=11
min: 10 11 11 12 12 12 
max: 13 12 12 12 12 12 
N=24 Avg=17
min: 16 17 17 17 17 17 
max: 19 19 18 18 18 18 
Using TNT center offset = 15
TNT Plane Coef: a= -733 b=   -1 c= 386578
At  258, 341: Real=  18 Fit=  18 Offset=   3
At  794, 340: Real=  12 Fit=  13 Offset=  -2
At  793, 699: Real=  12 Fit=  13 Offset=  -2
At  257, 702: Real=  18 Fit=  18 Offset=   3
Fit Corners: 21, 10, 10, 21  Center: 15
Setting for min_tnt_up:   519
Setting for max_tnt_down: 18 (V2:27)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  59 P=   0
calib_pressure 20g: Tries=  0 T1=  25 P=1066
calib_pressure 20g: Tries=  0 T1=  28 P=1058
calib_pressure 20g: Tries=  1 T1=  20 P= 926
calib_pressure 20g: Tries=  2 T1=  20 P= 878
calib_pressure 20g: Tries=  3 T1=  21 P= 870
calib_pressure 20g: Tries=  4 T1=  19 P= 844
calib_pressure 20g: Tries=  5 T1=  18 P= 838
calib_pressure 20g: Tries=  6 T1=  19 P= 838
calib_pressure 20g: Tries=  7 T1=  17 P= 820
calib_pressure 20g: Tries=  8 T1=  20 P= 790
calib_pressure 20g: Tries=  9 T1=  18 P= 790
calib_pressure 20g: Tries= 10 T1=  18 P= 796
calib_pressure 20g: Tries= 11 T1=  19 P= 800
calib_pressure 20g: Tries= 12 T1=  19 P= 790
calib_pressure 20g: Tries= 13 T1=  18 P= 772
calib_pressure 20g: Tries= 14 T1=  16 P= 768
calib_pressure 20g: Tries= 15 T1=  18 P= 754
calib_pressure 20g: Tries= 16 T1=  18 P= 750
calib_pressure 20g: Tries= 17 T1=  17 P= 744
calib_pressure 20g: Tries= 18 T1=  19 P= 744
calib_pressure 20g: Tries= 19 T1=  16 P= 738
calib_pressure 20g: Tries= 20 T1=  17 P= 742
calib_pressure 20g: Tries= 21 T1=  21 P= 742
calib_pressure 20g: Tries= 22 T1=  18 P= 744
calib_pressure 20g: Tries= 23 T1=  18 P= 744
calib_pressure 20g: Tries= 24 T1=  19 P= 748
calib_pressure 20g: Tries= 25 T1=  15 P= 748
calib_pressure 20g: Tries= 26 T1=  18 P= 752
calib_pressure 20g: Tries= 27 T1=  18 P= 748
calib_pressure 20g: Tries= 28 T1=  17 P= 752
calib_pressure 20g: Tries= 29 T1=  19 P= 754
calib_pressure 20g: Tries= 30 T1=  18 P= 754
calib_pressure 20g: Tries= 31 T1=  18 P= 752
calib_pressure 20g: Tries= 32 T1=  19 P= 748
calib_pressure 20g: Tries= 33 T1=  18 P= 748
calib_pressure 20g: Tries= 34 T1=  19 P= 744
calib_pressure 20g: Tries= 35 T1=  17 P= 744
calib_pressure 20g: Tries= 36 T1=  18 P= 742
calib_pressure 20g: Tries= 37 T1=  18 P= 744
calib_pressure 20g: Tries= 38 T1=  18 P= 750
calib_pressure 20g: Tries= 39 T1=  18 P= 736
calib_pressure 20g: Tries= 40 T1=  15 P= 738
calib_pressure 20g: Tries= 41 T1=  19 P= 742
calib_pressure 20g: Tries= 42 T1=  17 P= 736
calib_pressure 20g: Tries= 43 T1=  21 P= 734
calib_pressure 20g: Tries= 44 T1=  17 P= 734
calib_pressure 20g: Tries= 45 T1=  17 P= 736
calib_pressure 20g: Tries= 46 T1=  18 P= 734
calib_pressure 20g: Tries= 47 T1=  18 P= 730
calib_pressure 20g: Tries= 48 T1=  18 P= 734
calib_pressure 20g: Tries= 49 T1=  18 P= 730
calib_pressure 20g: Tries= 50 T1=  17 P= 736
calib_pressure 20g: Tries= 51 T1=  20 P= 732
calib_pressure 20g: Tries= 52 T1=  17 P= 730
calib_pressure 20g: Tries= 53 T1=  17 P= 730
calib_pressure 20g: Tries= 54 T1=  17 P= 726
calib_pressure 20g: Tries= 55 T1=  18 P= 720
calib_pressure 20g: Tries= 56 T1=  17 P= 718
calib_pressure 20g: Tries= 57 T1=  17 P= 724
calib_pressure 20g: Tries= 58 T1=  18 P= 728
calib_pressure 20g: Tries= 59 T1=  17 P= 722
calib_pressure 20g: Tries= 60 T1=  18 P= 728
calib_pressure 20g: Tries= 61 T1=  17 P= 724
calib_pressure 20g: Tries= 62 T1=  16 P= 718
calib_pressure 20g: Tries= 63 T1=  18 P= 724
calib_pressure 20g: Tries= 64 T1=  17 P= 724
calib_pressure 20g: Tries= 65 T1=  17 P= 726
calib_pressure 20g: Tries= 66 T1=  17 P= 724
calib_pressure 20g: Tries= 67 T1=  16 P= 728
calib_pressure 20g: Tries= 68 T1=  18 P= 728
calib_pressure 20g: Tries= 69 T1=  17 P= 726
calib_pressure 20g: Tries= 70 T1=  17 P= 730
calib_pressure 20g: Tries= 71 T1=  17 P= 730
calib_pressure 20g: Tries= 72 T1=  16 P= 730
calib_pressure 20g: Tries= 73 T1=  17 P= 724
calib_pressure 20g: Tries= 74 T1=  18 P= 726
calib_pressure 20g: Tries= 75 T1=  17 P= 722
calib_pressure 20g: Tries= 76 T1=  17 P= 722
calib_pressure 20g: Tries= 77 T1=  18 P= 722
calib_pressure 20g: Tries= 78 T1=  17 P= 714
calib_pressure 20g: Tries= 79 T1=  17 P= 718
calib_pressure 20g: Tries= 80 T1=  16 P= 718
calib_pressure 20g: Tries= 81 T1=  17 P= 712
calib_pressure 20g: Tries= 82 T1=  17 P= 710
calib_pressure 20g: Tries= 83 T1=  18 P= 712
calib_pressure 20g: Tries= 84 T1=  17 P= 730
calib_pressure 20g: Tries= 85 T1=  17 P= 712
calib_pressure 20g: Tries= 86 T1=  18 P= 712
calib_pressure 20g: Tries= 87 T1=  17 P= 712
calib_pressure 20g: Tries= 88 T1=  16 P= 710
calib_pressure 20g: Tries= 89 T1=  17 P= 710
calib_pressure 20g: Tries= 90 T1=  15 P= 712
calib_pressure 20g: Tries= 91 T1=  17 P= 708
calib_pressure 20g: Tries= 92 T1=  17 P= 702
calib_pressure 20g: Tries= 93 T1=  17 P= 712
calib_pressure 20g: Tries= 94 T1=  17 P= 706
calib_pressure 20g: Tries= 95 T1=  17 P= 708
calib_pressure 20g: Tries= 96 T1=  16 P= 706
calib_pressure 20g: Tries= 97 T1=  17 P= 702
calib_pressure 20g: Tries= 98 T1=  17 P= 704
calib_pressure 20g: Tries= 99 T1=  17 P= 696
calib_pressure 20g: Tries=100 T1=  17 P= 698
calib_pressure 20g: Tries=101 T1=  14 P= 698
calib_pressure 20g: Tries=102 T1=  17 P= 698
calib_pressure 20g: Tries=103 T1=  17 P= 698
calib_pressure 20g: Tries=104 T1=  17 P= 698
calib_pressure 20g: Tries=105 T1=  18 P= 690
calib_pressure 20g: Tries=106 T1=  17 P= 698
calib_pressure 20g: Tries=107 T1=  17 P= 698
calib_pressure 20g: Tries=108 T1=  18 P= 700
calib_pressure 20g: Tries=109 T1=  16 P= 698
calib_pressure 20g: Tries=110 T1=  17 P= 698
calib_pressure 20g: Tries=111 T1=  17 P= 698
calib_pressure 20g: Tries=112 T1=  17 P= 700
calib_pressure 20g: Tries=113 T1=  16 P= 698
Mode  20g: P= 698 T=17
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  25 P=1052
calib_pressure 25g: Tries=  0 T1=  22 P= 968
calib_pressure 25g: Tries=  1 T1=  22 P= 944
calib_pressure 25g: Tries=  2 T1=  20 P= 882
calib_pressure 25g: Tries=  3 T1=  19 P= 828
calib_pressure 25g: Tries=  4 T1=  19 P= 784
calib_pressure 25g: Tries=  5 T1=  18 P= 756
calib_pressure 25g: Tries=  6 T1=  18 P= 724
calib_pressure 25g: Tries=  7 T1=  17 P= 716
calib_pressure 25g: Tries=  8 T1=  17 P= 712
calib_pressure 25g: Tries=  9 T1=  17 P= 700
calib_pressure 25g: Tries= 10 T1=  17 P= 698
calib_pressure 25g: Tries= 11 T1=  17 P= 690
calib_pressure 25g: Tries= 12 T1=  17 P= 680
calib_pressure 25g: Tries= 13 T1=  16 P= 680
calib_pressure 25g: Tries= 14 T1=  14 P= 674
calib_pressure 25g: Tries= 15 T1=  17 P= 672
calib_pressure 25g: Tries= 16 T1=  16 P= 668
calib_pressure 25g: Tries= 17 T1=  17 P= 664
calib_pressure 25g: Tries= 18 T1=  17 P= 664
calib_pressure 25g: Tries= 19 T1=  16 P= 664
calib_pressure 25g: Tries= 20 T1=  16 P= 660
calib_pressure 25g: Tries= 21 T1=  15 P= 662
calib_pressure 25g: Tries= 22 T1=  16 P= 662
calib_pressure 25g: Tries= 23 T1=  16 P= 662
calib_pressure 25g: Tries= 24 T1=  16 P= 660
calib_pressure 25g: Tries= 25 T1=  16 P= 660
calib_pressure 25g: Tries= 26 T1=  16 P= 660
calib_pressure 25g: Tries= 27 T1=  17 P= 658
calib_pressure 25g: Tries= 28 T1=  16 P= 658
calib_pressure 25g: Tries= 29 T1=  16 P= 656
calib_pressure 25g: Tries= 30 T1=  16 P= 656
calib_pressure 25g: Tries= 31 T1=  16 P= 658
calib_pressure 25g: Tries= 32 T1=  16 P= 656
calib_pressure 25g: Tries= 33 T1=  16 P= 654
calib_pressure 25g: Tries= 34 T1=  16 P= 652
calib_pressure 25g: Tries= 35 T1=  16 P= 648
calib_pressure 25g: Tries= 36 T1=  16 P= 648
calib_pressure 25g: Tries= 37 T1=  16 P= 650
calib_pressure 25g: Tries= 38 T1=  16 P= 648
calib_pressure 25g: Tries= 39 T1=  16 P= 650
calib_pressure 25g: Tries= 40 T1=  16 P= 648
calib_pressure 25g: Tries= 41 T1=  16 P= 646
calib_pressure 25g: Tries= 42 T1=  16 P= 648
calib_pressure 25g: Tries= 43 T1=  16 P= 648
calib_pressure 25g: Tries= 44 T1=  16 P= 648
calib_pressure 25g: Tries= 45 T1=  15 P= 642
calib_pressure 25g: Tries= 46 T1=  15 P= 646
calib_pressure 25g: Tries= 47 T1=  16 P= 642
calib_pressure 25g: Tries= 48 T1=  16 P= 638
calib_pressure 25g: Tries= 49 T1=  16 P= 644
calib_pressure 25g: Tries= 50 T1=  16 P= 646
calib_pressure 25g: Tries= 51 T1=  14 P= 642
calib_pressure 25g: Tries= 52 T1=  16 P= 646
calib_pressure 25g: Tries= 53 T1=  16 P= 644
calib_pressure 25g: Tries= 54 T1=  16 P= 640
calib_pressure 25g: Tries= 55 T1=  16 P= 642
calib_pressure 25g: Tries= 56 T1=  16 P= 646
calib_pressure 25g: Tries= 57 T1=  16 P= 642
calib_pressure 25g: Tries= 58 T1=  15 P= 640
calib_pressure 25g: Tries= 59 T1=  16 P= 642
calib_pressure 25g: Tries= 60 T1=  16 P= 640
calib_pressure 25g: Tries= 61 T1=  16 P= 640
calib_pressure 25g: Tries= 62 T1=  15 P= 640
calib_pressure 25g: Tries= 63 T1=  16 P= 640
calib_pressure 25g: Tries= 64 T1=  14 P= 642
calib_pressure 25g: Tries= 65 T1=  16 P= 640
calib_pressure 25g: Tries= 66 T1=  16 P= 640
calib_pressure 25g: Tries= 67 T1=  17 P= 640
calib_pressure 25g: Tries= 68 T1=  16 P= 646
calib_pressure 25g: Tries= 69 T1=  16 P= 636
calib_pressure 25g: Tries= 70 T1=  16 P= 636
calib_pressure 25g: Tries= 71 T1=  16 P= 642
calib_pressure 25g: Tries= 72 T1=  18 P= 636
calib_pressure 25g: Tries= 73 T1=  16 P= 636
calib_pressure 25g: Tries= 74 T1=  16 P= 636
calib_pressure 25g: Tries= 75 T1=  16 P= 638
calib_pressure 25g: Tries= 76 T1=  16 P= 636
calib_pressure 25g: Tries= 77 T1=  15 P= 636
calib_pressure 25g: Tries= 78 T1=  16 P= 634
calib_pressure 25g: Tries= 79 T1=  16 P= 636
calib_pressure 25g: Tries= 80 T1=  15 P= 632
calib_pressure 25g: Tries= 81 T1=  15 P= 632
calib_pressure 25g: Tries= 82 T1=  15 P= 632
calib_pressure 25g: Tries= 83 T1=  16 P= 632
calib_pressure 25g: Tries= 84 T1=  16 P= 630
calib_pressure 25g: Tries= 85 T1=  15 P= 634
calib_pressure 25g: Tries= 86 T1=  15 P= 634
calib_pressure 25g: Tries= 87 T1=  16 P= 632
calib_pressure 25g: Tries= 88 T1=  15 P= 632
calib_pressure 25g: Tries= 89 T1=  16 P= 632
calib_pressure 25g: Tries= 90 T1=  16 P= 632
calib_pressure 25g: Tries= 91 T1=  16 P= 636
calib_pressure 25g: Tries= 92 T1=  13 P= 628
calib_pressure 25g: Tries= 93 T1=  16 P= 634
calib_pressure 25g: Tries= 94 T1=  16 P= 636
calib_pressure 25g: Tries= 95 T1=  16 P= 634
calib_pressure 25g: Tries= 96 T1=  16 P= 632
calib_pressure 25g: Tries= 97 T1=  16 P= 632
calib_pressure 25g: Tries= 98 T1=  16 P= 632
calib_pressure 25g: Tries= 99 T1=  14 P= 630
calib_pressure 25g: Tries=100 T1=  16 P= 632
Mode  25g: P= 632 T=16
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  16 P= 666
calib_pressure 30g: Tries=  0 T1=  16 P= 712
calib_pressure 30g: Tries=  1 T1=  17 P= 672
calib_pressure 30g: Tries=  2 T1=  17 P= 672
calib_pressure 30g: Tries=  3 T1=  17 P= 666
calib_pressure 30g: Tries=  4 T1=  16 P= 674
calib_pressure 30g: Tries=  5 T1=  16 P= 676
calib_pressure 30g: Tries=  6 T1=  17 P= 668
calib_pressure 30g: Tries=  7 T1=  16 P= 670
calib_pressure 30g: Tries=  8 T1=  16 P= 668
calib_pressure 30g: Tries=  9 T1=  16 P= 658
calib_pressure 30g: Tries= 10 T1=  17 P= 656
calib_pressure 30g: Tries= 11 T1=  16 P= 648
calib_pressure 30g: Tries= 12 T1=  16 P= 648
calib_pressure 30g: Tries= 13 T1=  16 P= 644
calib_pressure 30g: Tries= 14 T1=  17 P= 642
calib_pressure 30g: Tries= 15 T1=  16 P= 648
calib_pressure 30g: Tries= 16 T1=  16 P= 636
calib_pressure 30g: Tries= 17 T1=  16 P= 636
calib_pressure 30g: Tries= 18 T1=  16 P= 636
calib_pressure 30g: Tries= 19 T1=  16 P= 638
calib_pressure 30g: Tries= 20 T1=  16 P= 628
calib_pressure 30g: Tries= 21 T1=  16 P= 630
calib_pressure 30g: Tries= 22 T1=  16 P= 632
calib_pressure 30g: Tries= 23 T1=  15 P= 628
calib_pressure 30g: Tries= 24 T1=  15 P= 628
calib_pressure 30g: Tries= 25 T1=  17 P= 628
calib_pressure 30g: Tries= 26 T1=  16 P= 626
calib_pressure 30g: Tries= 27 T1=  15 P= 630
calib_pressure 30g: Tries= 28 T1=  16 P= 628
calib_pressure 30g: Tries= 29 T1=  13 P= 628
calib_pressure 30g: Tries= 30 T1=  15 P= 626
calib_pressure 30g: Tries= 31 T1=  15 P= 624
calib_pressure 30g: Tries= 32 T1=  15 P= 624
calib_pressure 30g: Tries= 33 T1=  16 P= 624
calib_pressure 30g: Tries= 34 T1=  16 P= 626
calib_pressure 30g: Tries= 35 T1=  15 P= 622
calib_pressure 30g: Tries= 36 T1=  16 P= 624
calib_pressure 30g: Tries= 37 T1=  15 P= 626
calib_pressure 30g: Tries= 38 T1=  16 P= 620
calib_pressure 30g: Tries= 39 T1=  16 P= 626
calib_pressure 30g: Tries= 40 T1=  15 P= 622
calib_pressure 30g: Tries= 41 T1=  15 P= 624
calib_pressure 30g: Tries= 42 T1=  15 P= 618
calib_pressure 30g: Tries= 43 T1=  16 P= 622
calib_pressure 30g: Tries= 44 T1=  15 P= 618
calib_pressure 30g: Tries= 45 T1=  16 P= 620
calib_pressure 30g: Tries= 46 T1=  14 P= 624
calib_pressure 30g: Tries= 47 T1=  15 P= 616
calib_pressure 30g: Tries= 48 T1=  15 P= 618
calib_pressure 30g: Tries= 49 T1=  15 P= 618
calib_pressure 30g: Tries= 50 T1=  16 P= 622
calib_pressure 30g: Tries= 51 T1=  15 P= 618
calib_pressure 30g: Tries= 52 T1=  15 P= 622
calib_pressure 30g: Tries= 53 T1=  16 P= 618
calib_pressure 30g: Tries= 54 T1=  16 P= 618
calib_pressure 30g: Tries= 55 T1=  15 P= 624
calib_pressure 30g: Tries= 56 T1=  16 P= 624
calib_pressure 30g: Tries= 57 T1=  15 P= 616
calib_pressure 30g: Tries= 58 T1=  15 P= 618
calib_pressure 30g: Tries= 59 T1=  16 P= 616
calib_pressure 30g: Tries= 60 T1=  15 P= 616
calib_pressure 30g: Tries= 61 T1=  16 P= 622
calib_pressure 30g: Tries= 62 T1=  15 P= 616
calib_pressure 30g: Tries= 63 T1=  15 P= 616
calib_pressure 30g: Tries= 64 T1=  16 P= 618
calib_pressure 30g: Tries= 65 T1=  15 P= 616
calib_pressure 30g: Tries= 66 T1=  15 P= 616
calib_pressure 30g: Tries= 67 T1=  15 P= 616
calib_pressure 30g: Tries= 68 T1=  16 P= 616
calib_pressure 30g: Tries= 69 T1=  18 P= 616
calib_pressure 30g: Tries= 70 T1=  15 P= 612
calib_pressure 30g: Tries= 71 T1=  16 P= 616
calib_pressure 30g: Tries= 72 T1=  15 P= 616
Mode  30g: P= 616 T=16
calib_pressure 40g: Tries=  0 T1=  19 P= 706
calib_pressure 40g: Tries=  0 T1=  19 P= 716
calib_pressure 40g: Tries=  1 T1=  18 P= 776
calib_pressure 40g: Tries=  2 T1=  17 P= 702
calib_pressure 40g: Tries=  3 T1=  17 P= 698
calib_pressure 40g: Tries=  4 T1=  17 P= 684
calib_pressure 40g: Tries=  5 T1=  17 P= 674
calib_pressure 40g: Tries=  6 T1=  16 P= 662
calib_pressure 40g: Tries=  7 T1=  17 P= 656
calib_pressure 40g: Tries=  8 T1=  16 P= 650
calib_pressure 40g: Tries=  9 T1=  16 P= 644
calib_pressure 40g: Tries= 10 T1=  16 P= 640
calib_pressure 40g: Tries= 11 T1=  16 P= 634
calib_pressure 40g: Tries= 12 T1=  16 P= 634
calib_pressure 40g: Tries= 13 T1=  16 P= 630
calib_pressure 40g: Tries= 14 T1=  15 P= 624
calib_pressure 40g: Tries= 15 T1=  16 P= 628
calib_pressure 40g: Tries= 16 T1=  16 P= 622
calib_pressure 40g: Tries= 17 T1=  15 P= 628
