new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  15  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  15  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 639  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 639  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 370 T1=  17 T2=  16  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  15  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 520  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  17 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  17 T2=  16  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  17  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  15  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  15  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 524 P1= 823 P2= 371 T1=  14 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  17  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 524 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  15  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 520 Y2= 523 P1= 824 P2= 371 T1=  15 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 521  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  17  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  18 T2=  15  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  18  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  17  P= 640  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 520  Y= 519 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 634  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 372 T1=  16 T2=  15  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  18 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  13  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  18 T2=  17  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  17 T2=  13  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  17  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  17  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  18 T2=  16  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  17  P= 643  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 521 Y2= 522 P1= 824 P2= 372 T1=  15 T2=  16  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  18  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  14  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 371 T1=  17 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 639  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  17  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 372 T1=  16 T2=  13  P= 636  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 371 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 520 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  17 T2=  16  P= 636  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  14 T2=  16  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  15 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 524 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  14 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 527  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 636  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 520 Y2= 523 P1= 823 P2= 372 T1=  17 T2=  17  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 525 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 521 P1= 824 P2= 372 T1=  15 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  14  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  19  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 371 T1=  16 T2=  16  P= 636  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  15 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 525  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  19  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  19  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 636  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 523  Y= 523 Y2= 521 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  20 tn=0 wfr=1 sd=0
 X= 521 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  15  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  19 T2=  15  P= 633  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 518 P1= 823 P2= 372 T1=  18 T2=  14  P= 632  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 632  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 525 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  18 T2=  16  P= 632  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  18 T2=  16  P= 637  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  17  P= 635  D=  40 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 520 Y2= 522 P1= 823 P2= 373 T1=  19 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 515 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  17  P= 631  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 521 P1= 823 P2= 373 T1=  14 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 526 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 372 T1=  18 T2=  17  P= 630  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 631  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  15 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 532  Y= 520 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  15  P= 634  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 372 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 373 T1=  15 T2=  15  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 518 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 628  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  16  P= 631  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  15 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 373 T1=  13 T2=  16  P= 630  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  16  P= 630  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  16  P= 635  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 825 P2= 373 T1=  17 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  14  P= 632  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 520 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  15 T2=  16  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 518 P1= 822 P2= 373 T1=  18 T2=  15  P= 630  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 521  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  15  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 523 P1= 823 P2= 373 T1=  16 T2=  19  P= 630  D=  30 tn=0 wfr=1 sd=0
 X= 521 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 542 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  16 T2=  16  P= 639  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
