new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 783 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 892  P= 631  D=   5 
 X= 831 X2=1021  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 911  P= 631  D=   5 
 X= 879 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 631  D=   5 
 X= 994 X2= 989  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 933  P= 631  D=   5 
 X= 846 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 631  D=   5 
 X= 907 X2=1021  Y= 987 Y2=1023 P1=1021 P2=   0 T1=1020 T2= 912  P= 631  D=   5 
 X=1023 X2= 991  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 631  D=   5 
 X= 731 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 924  P= 631  D=   5 
 X= 801 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 905  P= 631  D=   5 
 X= 978 X2= 993  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 631  D=   5 
 X= 665 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 631  D=   5 
 X=1023 X2= 999  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 902  P= 631  D=   5 
 X=1019 X2= 968  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 631  D=   5 
 X= 986 X2= 986  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 928  P= 631  D=   5 
 X= 825 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 909  P= 631  D=   5 
 X= 836 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X= 793 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 895  P= 631  D=   5 
 X= 791 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 917  P= 631  D=   5 
 X= 800 X2=1006  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 938  P= 631  D=   5 
 X= 812 X2= 999  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 631  D=   5 
 X= 710 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 916  P= 631  D=   5 
 X= 712 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 911  P= 631  D=   5 
 X= 817 X2=1004  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P= 631  D=   5 
 X= 840 X2=1023  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 906  P= 631  D=   5 
 X= 810 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 631  D=   5 
 X= 894 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 899  P= 631  D=   5 
 X= 725 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 631  D=   5 
 X= 787 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X= 988 X2= 998  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 631  D=   5 
 X= 845 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 935  P= 631  D=   5 
 X= 908 X2= 943  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 928  P= 631  D=   5 
 X=1023 X2= 993  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 631  D=   5 
 X= 741 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 631  D=   5 
 X= 845 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 914  P= 631  D=   5 
 X= 887 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 922  P= 631  D=   5 
 X= 870 X2=1021  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 917  P= 631  D=   5 
 X= 687 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 900  P= 631  D=   5 
 X= 995 X2= 985  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 918  P= 631  D=   5 
 X= 982 X2= 986  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 631  D=   5 
 X= 846 X2=1020  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 920  P= 631  D=   5 
 X=1023 X2= 948  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 918  P= 631  D=   5 
 X=1023 X2= 998  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 631  D=   5 
 X= 748 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 909  P= 631  D=   5 
 X= 804 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 906  P= 631  D=   5 
 X= 852 X2=1003  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 915  P= 631  D=   5 
 X= 690 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 908  P= 631  D=   5 
 X=1023 X2= 989  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X=1006 X2= 982  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 928  P= 631  D=   5 
 X= 982 X2= 998  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X=1023 X2= 993  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 631  D=   5 
 X=1023 X2= 998  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 631  D=   5 
 X= 772 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 901  P= 631  D=   5 
 X=1023 X2= 939  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P= 631  D=   5 
 X= 907 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1014  P= 631  D=   5 
 X=1023 X2= 991  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 631  D=   5 
 X= 747 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 900  P= 631  D=   5 
 X=1001 X2= 975  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 631  D=   5 
 X= 984 X2= 998  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 631  D=   5 
 X= 815 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 631  D=   5 
 X= 867 X2=1021  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 906  P= 631  D=   5 
 X= 738 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 909  P= 631  D=   5 
 X= 652 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 900  P= 631  D=   5 
 X= 825 X2=1023  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 919  P= 631  D=   5 
 X= 810 X2=1000  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 903  P= 631  D=   5 
 X= 890 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 631  D=   5 
 X=1023 X2= 989  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 917  P= 631  D=   5 
 X=1019 X2= 968  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 917  P= 631  D=   5 
 X= 803 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 631  D=   5 
 X= 819 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 910  P= 631  D=   5 
 X= 918 X2= 970  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 631  D=   5 
 X= 693 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 631  D=   5 
 X= 724 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 915  P= 631  D=   5 
 X= 977 X2= 987  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 909  P= 631  D=   5 
 X= 822 X2=1008  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 631  D=   5 
 X= 827 X2=1010  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 927  P= 631  D=   5 
 X=1021 X2=1000  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 921  P= 631  D=   5 
 X= 980 X2= 986  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 631  D=   5 
 X= 834 X2=1023  Y= 989 Y2=1023 P1= 905 P2= 525 T1=1023 T2=  14  P= 631  D=   5 
 X= 851 X2=1021  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 631  D=   5 
 X= 793 X2= 797  Y= 706 Y2= 709 P1= 906 P2= 501 T1=  14 T2=  16  P= 642  D=   5 * 0
 X= 795 X2= 796  Y= 707 Y2= 715 P1= 905 P2= 505 T1=  15 T2=  16  P= 629  D=   5 * 0
 X= 795 X2= 795  Y= 707 Y2= 710 P1= 906 P2= 505 T1=  16 T2=  15  P= 631  D=   5 * 0
 X= 795 X2= 798  Y= 706 Y2= 710 P1= 905 P2= 508 T1=  15 T2=  15  P= 621  D=   5 * 0
 X= 794 X2= 795  Y= 705 Y2= 710 P1= 904 P2= 514 T1=  14 T2=  14  P= 601  D=   5 * 1
 X= 794 X2= 795  Y= 707 Y2= 708 P1= 903 P2= 516 T1=  15 T2=  15  P= 595  D=   5 * 2
 X= 794 X2= 795  Y= 707 Y2= 710 P1= 903 P2= 518 T1=  15 T2=  14  P= 589  D=   5 * 3
 X= 794 X2= 795  Y= 707 Y2= 709 P1= 903 P2= 518 T1=  14 T2=  16  P= 589  D=   5 * 4
 X= 796 X2= 796  Y= 707 Y2= 710 P1= 902 P2= 518 T1=  14 T2=  14  P= 589  D=   5 * 5
 X= 795 X2= 797  Y= 705 Y2= 710 P1= 903 P2= 519 T1=  15 T2=  14  P= 588  D=   5 * 6
 X= 795 X2= 796  Y= 709 Y2= 709 P1= 902 P2= 519 T1=  14 T2=  14  P= 585  D=   5 * 7
 X= 793 X2= 796  Y= 707 Y2= 710 P1= 902 P2= 518 T1=  15 T2=  14  P= 588  D=   5 * 8
 X= 795 X2= 796  Y= 707 Y2= 710 P1= 902 P2= 518 T1=  15 T2=  14  P= 589  D=   5 * 9
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 904 P2= 519 T1=  14 T2=  14  P= 589  D=   5 * 10
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 519 T1=  15 T2=  14  P= 585  D=   5 * 11
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 519 T1=  15 T2=  15  P= 585  D=   5 * 12
 X= 794 X2= 797  Y= 706 Y2= 709 P1= 902 P2= 519 T1=  17 T2=  14  P= 585  D=   5 * 13
 X= 795 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 519 T1=  15 T2=  14  P= 585  D=   5 * 14
 X= 795 X2= 794  Y= 706 Y2= 710 P1= 903 P2= 519 T1=  15 T2=  15  P= 586  D=   5 * 15
 X= 794 X2= 795  Y= 707 Y2= 711 P1= 902 P2= 519 T1=  14 T2=  14  P= 585  D=   5 * 16
 X= 794 X2= 793  Y= 707 Y2= 709 P1= 902 P2= 519 T1=  15 T2=  14  P= 584  D=   5 * 17
 X= 797 X2= 796  Y= 707 Y2= 710 P1= 903 P2= 519 T1=  14 T2=  12  P= 588  D=   5 * 18
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 519 T1=  13 T2=  14  P= 585  D=   5 * 19
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 519 T1=  14 T2=  13  P= 585  D=   5 * 20
 X= 794 X2= 796  Y= 706 Y2= 711 P1= 902 P2= 519 T1=  14 T2=  15  P= 585  D=   5 * 21
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 520 T1=  14 T2=  15  P= 582  D=   5 * 22
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  14  P= 580  D=   5 * 23
 X= 795 X2= 794  Y= 706 Y2= 710 P1= 901 P2= 521 T1=  15 T2=  13  P= 578  D=   5 * 24
Remove Pin
 X= 794 X2= 796  Y= 707 Y2= 708 P1= 902 P2= 522 T1=  15 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 709 P1= 902 P2= 521 T1=  15 T2=  13  P= 580  D=   5 * 24
 X= 794 X2= 794  Y= 707 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  15  P= 580  D=   5 * 24
 X= 796 X2= 795  Y= 706 Y2= 711 P1= 902 P2= 521 T1=  15 T2=  14  P= 581  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 901 P2= 521 T1=  14 T2=  14  P= 578  D=   5 * 24
 X= 795 X2= 795  Y= 708 Y2= 710 P1= 902 P2= 521 T1=  15 T2=  14  P= 581  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 709 P1= 901 P2= 522 T1=  14 T2=  14  P= 576  D=   5 * 24
 X= 795 X2= 796  Y= 707 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  14  P= 581  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 709 P1= 902 P2= 521 T1=  14 T2=  14  P= 580  D=   5 * 24
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 803  Y= 706 Y2= 714 P1= 902 P2= 521 T1=  14 T2=  14  P= 583  D=   5 * 24
 X= 795 X2= 796  Y= 706 Y2= 710 P1= 901 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  15  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  15 T2=  14  P= 577  D=   5 * 24
 X= 796 X2= 795  Y= 706 Y2= 709 P1= 901 P2= 522 T1=  15 T2=  14  P= 577  D=   5 * 24
 X= 795 X2= 796  Y= 708 Y2= 710 P1= 900 P2= 521 T1=  15 T2=  15  P= 577  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  13 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 795  Y= 707 Y2= 710 P1= 902 P2= 522 T1=  13 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  13 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 901 P2= 522 T1=  15 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 794  Y= 707 Y2= 709 P1= 902 P2= 522 T1=  15 T2=  16  P= 577  D=   5 * 24
 X= 796 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  14  P= 581  D=   5 * 24
 X= 795 X2= 796  Y= 705 Y2= 710 P1= 902 P2= 522 T1=  13 T2=  14  P= 577  D=   5 * 24
 X= 796 X2= 795  Y= 706 Y2= 709 P1= 902 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 713 P1= 902 P2= 521 T1=  14 T2=  15  P= 581  D=   5 * 24
 X= 794 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  13  P= 577  D=   5 * 24
 X= 795 X2= 796  Y= 706 Y2= 709 P1= 902 P2= 522 T1=  14 T2=  13  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 709 P1= 902 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 795 X2= 795  Y= 705 Y2= 708 P1= 902 P2= 522 T1=  14 T2=  13  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 901 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 794 X2= 796  Y= 709 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  14  P= 581  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  13  P= 577  D=   5 * 24
 X= 796 X2= 796  Y= 707 Y2= 709 P1= 902 P2= 522 T1=  14 T2=  14  P= 578  D=   5 * 24
 X= 796 X2= 795  Y= 706 Y2= 710 P1= 901 P2= 521 T1=  15 T2=  14  P= 579  D=   5 * 24
 X= 793 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 522 T1=  14 T2=  12  P= 577  D=   5 * 24
 X= 795 X2= 796  Y= 707 Y2= 710 P1= 902 P2= 524 T1=  14 T2=  14  P= 573  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 902 P2= 521 T1=  14 T2=  14  P= 581  D=   5 * 24
 X= 791 X2= 795  Y= 706 Y2= 711 P1= 902 P2= 521 T1=  14 T2=  14  P= 579  D=   5 * 24
 X= 795 X2= 795  Y= 706 Y2= 710 P1= 901 P2= 522 T1=  14 T2=  14  P= 577  D=   5 * 24
 X= 795 X2= 795  Y= 707 Y2= 711 P1= 902 P2= 521 T1=  13 T2=  14  P= 581  D=   5 * 24
 X= 794 X2= 796  Y= 706 Y2= 710 P1= 906 P2= 503 T1=  16 T2=  15  P= 636  D=   5 * 24
 X= 795 X2= 795  Y= 707 Y2= 710 P1= 909 P2= 489 T1=  16 T2=  17  P= 682  D=   5 * 24
 X=1007 X2= 971  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 682  D=   5 
 X= 880 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 910  P= 682  D=   5 
 X= 701 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 895  P= 682  D=   5 
target state=3 point=20,252
 X= 974 X2= 990  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P= 682  D=   5 
 X= 952 X2=1023  Y=1021 Y2=1020 P1=1023 P2=   0 T1=1022 T2=1020  P= 682  D=   5 
 X= 870 X2=1021  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 916  P= 682  D=   5 
 X= 914 X2= 947  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 906  P= 682  D=   5 
 X=1023 X2= 990  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 682  D=   5 
 X= 758 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 900  P= 682  D=   5 
 X= 823 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 917  P= 682  D=   5 
 X= 975 X2= 992  Y= 966 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 931  P= 682  D=   5 
 X= 879 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 682  D=   5 
 X= 710 X2=1023  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 682  D=   5 
 X=1023 X2= 978  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 905  P= 682  D=   5 
 X= 993 X2= 985  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 916  P= 682  D=   5 
 X= 793 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 915  P= 682  D=   5 
 X= 921 X2=1021  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 922  P= 682  D=   5 
 X= 888 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 901  P= 682  D=   5 
 X= 755 X2=1023  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 913  P= 682  D=   5 
 X= 782 X2=1023  Y= 981 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 907  P= 682  D=   5 
 X= 799 X2=1007  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 682  D=   5 
 X= 863 X2=1023  Y= 984 Y2=1016 P1=1023 P2=   0 T1=1019 T2= 905  P= 682  D=   5 
 X= 900 X2= 954  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 682  D=   5 
 X=1023 X2= 952  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 922  P= 682  D=   5 
 X= 835 X2= 971  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P= 682  D=   5 
 X= 856 X2=1021  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 913  P= 682  D=   5 
 X= 919 X2= 967  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 682  D=   5 
 X= 796 X2=1003  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 906  P= 682  D=   5 
 X= 807 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X=1016 X2= 971  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 929  P= 682  D=   5 
 X= 877 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 682  D=   5 
 X= 829 X2=1023  Y= 985 Y2=1015 P1=1023 P2=   0 T1=1020 T2= 923  P= 682  D=   5 
 X=1023 X2= 958  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 921  P= 682  D=   5 
 X=1020 X2= 953  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 682  D=   5 
 X= 818 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P= 682  D=   5 
 X= 794 X2=1023  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 900  P= 682  D=   5 
 X= 819 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 682  D=   5 
 X= 692 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 899  P= 682  D=   5 
 X=1023 X2= 993  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 682  D=   5 
 X=1008 X2= 967  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 906  P= 682  D=   5 
 X= 841 X2=1007  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 895  P= 682  D=   5 
 X= 911 X2= 943  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 682  D=   5 
 X=1023 X2= 988  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 928  P= 682  D=   5 
 X= 804 X2=1023  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 903  P= 682  D=   5 
 X= 812 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 897  P= 682  D=   5 
 X= 875 X2=1000  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 931  P= 682  D=   5 
 X= 874 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 910  P= 682  D=   5 
 X= 684 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 923  P= 682  D=   5 
 X=1015 X2= 961  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 921  P= 682  D=   5 
 X= 870 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 925  P= 682  D=   5 
 X= 989 X2= 988  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 924  P= 682  D=   5 
 X= 891 X2=1023  Y= 971 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 902  P= 682  D=   5 
 X= 824 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 909  P= 682  D=   5 
 X= 826 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 682  D=   5 
 X= 823 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 929  P= 682  D=   5 
 X= 804 X2=1005  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 682  D=   5 
 X= 675 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 682  D=   5 
 X=1021 X2= 951  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 682  D=   5 
 X=1005 X2= 962  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 682  D=   5 
 X= 827 X2=1023  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 682  D=   5 
 X= 924 X2= 954  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X=1023 X2= 979  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 907  P= 682  D=   5 
 X= 730 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 682  D=   5 
 X= 830 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 916  P= 682  D=   5 
 X= 975 X2= 990  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 682  D=   5 
 X= 672 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 940  P= 682  D=   5 
 X= 914 X2=1021  Y= 979 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X= 945 X2=1009  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 682  D=   5 
 X= 678 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 682  D=   5 
 X= 906 X2=1021  Y= 977 Y2=1015 P1=1023 P2=   0 T1=1020 T2= 923  P= 682  D=   5 
 X= 927 X2= 946  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 682  D=   5 
 X= 881 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 915  P= 682  D=   5 
 X= 790 X2=1023  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 917  P= 682  D=   5 
 X= 888 X2= 954  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 682  D=   5 
 X= 925 X2= 990  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 682  D=   5 
 X= 793 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 682  D=   5 
 X=1023 X2= 939  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 682  D=   5 
