new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 793 X2= 792  Y= 337 Y2= 341 P1= 795 P2= 454 T1=  14 T2=  13  P= 594  D=   5 * 23
 X= 794 X2= 793  Y= 336 Y2= 341 P1= 795 P2= 454 T1=  13 T2=  12  P= 595  D=   5 * 24
Remove Pin
 X= 793 X2= 792  Y= 336 Y2= 340 P1= 795 P2= 454 T1=  13 T2=  14  P= 594  D=   5 * 24
 X= 791 X2= 793  Y= 336 Y2= 340 P1= 794 P2= 454 T1=  12 T2=  13  P= 592  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 340 P1= 796 P2= 454 T1=  13 T2=  13  P= 596  D=   5 * 24
 X= 793 X2= 793  Y= 336 Y2= 341 P1= 796 P2= 454 T1=  13 T2=  14  P= 597  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 338 P1= 795 P2= 454 T1=  14 T2=  14  P= 594  D=   5 * 24
 X= 793 X2= 787  Y= 336 Y2= 343 P1= 795 P2= 454 T1=  13 T2=  13  P= 593  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 338 P1= 795 P2= 455 T1=  13 T2=  14  P= 591  D=   5 * 24
 X= 793 X2= 792  Y= 335 Y2= 341 P1= 795 P2= 455 T1=  14 T2=  14  P= 591  D=   5 * 24
 X= 794 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 454 T1=  14 T2=  14  P= 595  D=   5 * 24
 X= 793 X2= 793  Y= 336 Y2= 341 P1= 795 P2= 454 T1=  13 T2=  13  P= 595  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 341 P1= 795 P2= 453 T1=  14 T2=  14  P= 597  D=   5 * 24
 X= 793 X2= 792  Y= 335 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  14  P= 591  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 795 P2= 455 T1=  14 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 791  Y= 337 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 790  Y= 336 Y2= 342 P1= 795 P2= 455 T1=  13 T2=  13  P= 590  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 795 P2= 455 T1=  13 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 455 T1=  14 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 342 P1= 795 P2= 455 T1=  14 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 340 P1= 794 P2= 456 T1=  14 T2=  13  P= 586  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 339 P1= 793 P2= 457 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 458 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 793 X2= 793  Y= 337 Y2= 344 P1= 800 P2= 446 T1=  15 T2=  14  P= 582  D=   5 * 24
 X= 799 X2=1001  Y= 966 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 582  D=   5 
 X= 751 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 882  P= 582  D=   5 
 X=1001 X2=1007  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 582  D=   5 
target state=2 point=460,252
 X= 818 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 885  P= 582  D=   5 
 X= 781 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 892  P= 582  D=   5 
 X= 802 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P= 582  D=   5 
 X= 794 X2=1004  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 582  D=   5 
 X= 858 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 582  D=   5 
 X=1023 X2= 969  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P= 582  D=   5 
 X=1009 X2= 971  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 582  D=   5 
 X= 787 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 582  D=   5 
 X= 858 X2= 920  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 915  P= 582  D=   5 
 X= 893 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 582  D=   5 
 X= 649 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 582  D=   5 
 X= 755 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 582  D=   5 
 X= 809 X2=1006  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 582  D=   5 
 X= 805 X2=1005  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 913  P= 582  D=   5 
 X=1023 X2= 965  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 582  D=   5 
 X=1023 X2= 987  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 582  D=   5 
 X=1002 X2= 964  Y= 950 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 917  P= 582  D=   5 
 X= 792 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 582  D=   5 
 X= 843 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 897  P= 582  D=   5 
 X= 873 X2=1023  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 582  D=   5 
 X= 758 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 582  D=   5 
 X=1023 X2= 929  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 582  D=   5 
 X= 958 X2= 987  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 582  D=   5 
 X= 759 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P= 582  D=   5 
 X= 874 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 582  D=   5 
 X=1023 X2= 995  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 582  D=   5 
 X= 729 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 884  P= 582  D=   5 
 X= 789 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P= 582  D=   5 
 X= 790 X2= 994  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 582  D=   5 
 X= 600 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 582  D=   5 
 X= 881 X2= 942  Y= 945 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 925  P= 582  D=   5 
 X= 972 X2= 987  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 582  D=   5 
 X= 792 X2= 999  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 903  P= 582  D=   5 
 X= 847 X2=1023  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 582  D=   5 
 X= 910 X2= 919  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 582  D=   5 
 X= 870 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 582  D=   5 
 X= 792 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 582  D=   5 
 X= 901 X2= 978  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 582  D=   5 
 X= 860 X2=1023  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 920  P= 582  D=   5 
 X= 644 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 582  D=   5 
 X=1023 X2= 981  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 582  D=   5 
 X= 984 X2= 978  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 582  D=   5 
 X= 795 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 582  D=   5 
 X= 891 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 582  D=   5 
 X=1023 X2= 976  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 925  P= 582  D=   5 
 X= 861 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 582  D=   5 
 X= 765 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 918  P= 582  D=   5 
 X= 847 X2=1007  Y= 963 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 908  P= 582  D=   5 
 X= 892 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1015 T2= 885  P= 582  D=   5 
 X= 805 X2=1009  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 895  P= 582  D=   5 
 X= 939 X2= 980  Y= 967 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 926  P= 582  D=   5 
 X= 794 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 582  D=   5 
 X= 795 X2=1021  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P= 582  D=   5 
 X= 906 X2= 940  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 582  D=   5 
 X= 612 X2=1023  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 582  D=   5 
 X= 789 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 582  D=   5 
 X= 974 X2= 994  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 582  D=   5 
 X= 854 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 913  P= 582  D=   5 
 X= 976 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 582  D=   5 
 X= 719 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 582  D=   5 
 X= 783 X2=1004  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 910  P= 582  D=   5 
 X= 876 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 923  P= 582  D=   5 
 X=1023 X2= 961  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 582  D=   5 
 X= 706 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 920  P= 582  D=   5 
 X= 673 X2=1023  Y= 985 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 898  P= 582  D=   5 
 X= 789 X2= 789  Y= 701 Y2= 704 P1= 897 P2= 533 T1=  12 T2=  13  P= 538  D=   5 * 0
 X= 853 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 538  D=   5 
 X= 676 X2=1023  Y= 976 Y2=1023 P1=1022 P2=   0 T1=1022 T2= 916  P= 538  D=   5 
 X=1023 X2= 970  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 538  D=   5 
 X= 789 X2= 790  Y= 700 Y2= 704 P1= 897 P2= 532 T1=  13 T2=  13  P= 541  D=   5 * 0
 X= 732 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X= 789 X2= 791  Y= 703 Y2= 705 P1= 901 P2= 518 T1=  13 T2=  13  P= 583  D=   5 * 0
 X= 868 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 583  D=   5 
 X= 800 X2= 834  Y= 980 Y2=1020 P1=1023 P2=   0 T1=  32 T2= 905  P= 583  D=   5 
 X= 790 X2= 791  Y= 701 Y2= 705 P1= 905 P2= 496 T1=  16 T2=  15  P= 583  D=   5 * 0
 X= 789 X2= 791  Y= 701 Y2= 704 P1= 904 P2= 504 T1=  14 T2=  14  P= 626  D=   5 * 1
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 904 P2= 506 T1=  14 T2=  14  P= 620  D=   5 * 2
 X= 786 X2= 790  Y= 700 Y2= 704 P1= 903 P2= 509 T1=  14 T2=  14  P= 609  D=   5 * 3
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 903 P2= 509 T1=  14 T2=  14  P= 611  D=   5 * 4
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 902 P2= 510 T1=  14 T2=  14  P= 606  D=   5 * 5
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 903 P2= 510 T1=  14 T2=  14  P= 608  D=   5 * 6
 X= 791 X2= 791  Y= 700 Y2= 704 P1= 902 P2= 510 T1=  14 T2=  14  P= 607  D=   5 * 7
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 904 P2= 510 T1=  14 T2=  15  P= 607  D=   5 * 8
 X= 790 X2= 791  Y= 702 Y2= 704 P1= 902 P2= 510 T1=  15 T2=  14  P= 607  D=   5 * 9
 X= 791 X2= 790  Y= 700 Y2= 705 P1= 902 P2= 511 T1=  14 T2=  13  P= 604  D=   5 * 10
 X= 788 X2= 791  Y= 700 Y2= 697 P1= 902 P2= 510 T1=  14 T2=  14  P= 605  D=   5 * 11
 X= 790 X2= 790  Y= 700 Y2= 704 P1= 902 P2= 511 T1=  14 T2=  14  P= 604  D=   5 * 12
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 902 P2= 511 T1=  13 T2=  15  P= 604  D=   5 * 13
 X= 788 X2= 791  Y= 700 Y2= 705 P1= 902 P2= 511 T1=  14 T2=  14  P= 603  D=   5 * 14
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 902 P2= 512 T1=  14 T2=  14  P= 601  D=   5 * 15
 X= 789 X2= 791  Y= 700 Y2= 704 P1= 901 P2= 511 T1=  14 T2=  14  P= 602  D=   5 * 16
 X= 789 X2= 791  Y= 700 Y2= 705 P1= 902 P2= 512 T1=  14 T2=  13  P= 601  D=   5 * 17
 X= 790 X2= 791  Y= 700 Y2= 703 P1= 902 P2= 512 T1=  13 T2=  14  P= 601  D=   5 * 18
 X= 788 X2= 791  Y= 700 Y2= 703 P1= 902 P2= 512 T1=  14 T2=  14  P= 600  D=   5 * 19
 X= 789 X2= 792  Y= 701 Y2= 703 P1= 902 P2= 512 T1=  14 T2=  14  P= 601  D=   5 * 20
 X= 789 X2= 790  Y= 700 Y2= 707 P1= 902 P2= 512 T1=  14 T2=  14  P= 600  D=   5 * 21
 X= 790 X2= 793  Y= 701 Y2= 704 P1= 902 P2= 512 T1=  14 T2=  15  P= 600  D=   5 * 22
 X= 793 X2= 791  Y= 700 Y2= 704 P1= 902 P2= 513 T1=  14 T2=  14  P= 600  D=   5 * 23
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 902 P2= 513 T1=  14 T2=  14  P= 598  D=   5 * 24
Remove Pin
 X= 790 X2= 791  Y= 700 Y2= 703 P1= 902 P2= 513 T1=  13 T2=  13  P= 598  D=   5 * 24
 X= 788 X2= 791  Y= 700 Y2= 704 P1= 902 P2= 513 T1=  14 T2=  11  P= 598  D=   5 * 24
 X= 784 X2= 791  Y= 701 Y2= 704 P1= 902 P2= 513 T1=  13 T2=  14  P= 596  D=   5 * 24
 X= 786 X2= 791  Y= 701 Y2= 701 P1= 902 P2= 513 T1=  13 T2=  13  P= 597  D=   5 * 24
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 905 P2= 513 T1=  14 T2=  14  P= 603  D=   5 * 24
 X= 790 X2= 791  Y= 700 Y2= 705 P1= 902 P2= 513 T1=  14 T2=  13  P= 598  D=   5 * 24
 X= 794 X2= 791  Y= 701 Y2= 704 P1= 901 P2= 514 T1=  13 T2=  14  P= 595  D=   5 * 24
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 902 P2= 514 T1=  14 T2=  14  P= 595  D=   5 * 24
 X= 789 X2= 792  Y= 700 Y2= 704 P1= 902 P2= 513 T1=  14 T2=  13  P= 598  D=   5 * 24
 X= 790 X2= 791  Y= 700 Y2= 704 P1= 901 P2= 514 T1=  14 T2=  14  P= 594  D=   5 * 24
 X= 786 X2= 790  Y= 701 Y2= 704 P1= 901 P2= 514 T1=  14 T2=  14  P= 592  D=   5 * 24
 X= 790 X2= 791  Y= 701 Y2= 702 P1= 901 P2= 513 T1=  14 T2=  13  P= 597  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 704 P1= 902 P2= 514 T1=  14 T2=  14  P= 595  D=   5 * 24
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 901 P2= 514 T1=  13 T2=  14  P= 594  D=   5 * 24
 X= 802 X2= 791  Y= 700 Y2= 704 P1= 901 P2= 514 T1=  14 T2=  12  P= 598  D=   5 * 24
 X= 790 X2= 791  Y= 703 Y2= 704 P1= 902 P2= 514 T1=  13 T2=  14  P= 595  D=   5 * 24
 X= 788 X2= 791  Y= 700 Y2= 704 P1= 901 P2= 514 T1=  14 T2=  14  P= 593  D=   5 * 24
 X= 792 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 515 T1=  16 T2=  14  P= 593  D=   5 * 24
 X= 788 X2= 791  Y= 700 Y2= 703 P1= 901 P2= 515 T1=  13 T2=  14  P= 590  D=   5 * 24
 X= 787 X2= 792  Y= 701 Y2= 704 P1= 901 P2= 515 T1=  14 T2=  12  P= 590  D=   5 * 24
 X= 790 X2= 791  Y= 700 Y2= 705 P1= 901 P2= 516 T1=  13 T2=  14  P= 589  D=   5 * 24
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 901 P2= 515 T1=  14 T2=  13  P= 591  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 899 P2= 520 T1=  13 T2=  13  P= 575  D=   5 * 24
 X=1023 X2= 985  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 575  D=   5 
 X= 981 X2= 969  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 575  D=   5 
 X= 943 X2= 926  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P= 575  D=   5 
target state=3 point=20,252
 X=1015 X2= 952  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 575  D=   5 
 X= 658 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 575  D=   5 
 X= 673 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 575  D=   5 
 X= 865 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P= 575  D=   5 
 X= 794 X2= 997  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 575  D=   5 
 X= 816 X2=1006  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P= 575  D=   5 
 X= 896 X2= 935  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 575  D=   5 
 X=1023 X2= 980  Y= 962 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 575  D=   5 
 X= 735 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 575  D=   5 
 X= 805 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 900  P= 575  D=   5 
 X= 793 X2=1000  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 575  D=   5 
 X= 641 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 575  D=   5 
 X= 706 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 575  D=   5 
 X=1023 X2= 918  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 936  P= 575  D=   5 
 X= 971 X2= 979  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 575  D=   5 
 X= 909 X2= 941  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 575  D=   5 
 X=1020 X2= 941  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 575  D=   5 
 X= 617 X2=1023  Y= 975 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 906  P= 575  D=   5 
 X= 762 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 575  D=   5 
 X= 754 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 575  D=   5 
 X= 798 X2=1001  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 575  D=   5 
 X= 623 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 575  D=   5 
 X=1023 X2= 947  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 908  P= 575  D=   5 
 X=1018 X2= 952  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 575  D=   5 
 X= 806 X2=1000  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 894  P= 575  D=   5 
 X=1023 X2= 937  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 575  D=   5 
 X=1023 X2= 978  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 575  D=   5 
 X= 750 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 575  D=   5 
 X= 740 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 912  P= 575  D=   5 
 X= 796 X2= 999  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 575  D=   5 
 X= 738 X2=1001  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 575  D=   5 
 X= 899 X2= 965  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 575  D=   5 
 X=1023 X2= 999  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 575  D=   5 
 X=1007 X2= 980  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 575  D=   5 
 X= 918 X2=1023  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 575  D=   5 
 X= 627 X2=1023  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 908  P= 575  D=   5 
 X= 779 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 575  D=   5 
 X= 765 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 575  D=   5 
 X= 817 X2=1004  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 885  P= 575  D=   5 
 X= 798 X2=1006  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 575  D=   5 
 X= 820 X2=1006  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 909  P= 575  D=   5 
 X= 904 X2= 954  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 575  D=   5 
 X= 785 X2= 997  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 575  D=   5 
 X= 803 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 575  D=   5 
 X= 810 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 934  P= 575  D=   5 
 X= 885 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P= 575  D=   5 
 X= 653 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 575  D=   5 
 X= 777 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 901  P= 575  D=   5 
 X= 967 X2= 983  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 575  D=   5 
 X= 658 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 938  P= 575  D=   5 
 X=1022 X2= 973  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 575  D=   5 
 X=1023 X2= 932  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 575  D=   5 
 X= 632 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 575  D=   5 
 X= 792 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 897  P= 575  D=   5 
 X= 999 X2= 979  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 575  D=   5 
 X= 611 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 575  D=   5 
 X= 731 X2=1023  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 575  D=   5 
 X=1022 X2= 988  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 917  P= 575  D=   5 
 X= 976 X2= 971  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 575  D=   5 
 X= 809 X2=1023  Y= 977 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 910  P= 575  D=   5 
 X= 917 X2= 946  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 575  D=   5 
 X=1023 X2= 993  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 575  D=   5 
 X= 687 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P= 575  D=   5 
 X= 803 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 575  D=   5 
 X= 805 X2=1002  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 575  D=   5 
 X= 689 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 575  D=   5 
 X=1023 X2= 980  Y= 977 Y2=1023 P1=1021 P2=   0 T1=1023 T2= 932  P= 575  D=   5 
 X=1013 X2= 937  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 575  D=   5 
 X= 920 X2=1020  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 575  D=   5 
 X= 909 X2= 935  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 575  D=   5 
 X=1023 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 575  D=   5 
 X= 712 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P= 575  D=   5 
 X= 821 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 891  P= 575  D=   5 
 X= 991 X2= 985  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 575  D=   5 
