new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 952 X2= 969  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 950  P= 582  D=   5 
 X=1023 X2= 998  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 969  P= 582  D=   5 
 X= 749 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 582  D=   5 
 X= 865 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 582  D=   5 
 X= 893 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 967  P= 582  D=   5 
 X= 789 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 582  D=   5 
 X= 700 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 961  P= 582  D=   5 
 X=1023 X2= 994  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 582  D=   5 
 X=1009 X2=1006  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 582  D=   5 
 X= 888 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 961  P= 582  D=   5 
 X= 867 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 582  D=   5 
 X=1023 X2= 986  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 981  P= 582  D=   5 
 X= 719 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 582  D=   5 
 X= 873 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 582  D=   5 
 X= 867 X2=1009  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 582  D=   5 
 X= 893 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 582  D=   5 
 X= 955 X2= 944  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 582  D=   5 
 X=1023 X2= 949  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 967  P= 582  D=   5 
 X=1004 X2=1006  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 582  D=   5 
 X= 909 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X= 963 X2= 981  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 582  D=   5 
 X= 745 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 945  P= 582  D=   5 
 X= 826 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 582  D=   5 
 X=1020 X2= 984  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 582  D=   5 
 X= 867 X2=1008  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X= 914 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 963  P= 582  D=   5 
 X=1023 X2= 999  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 964  P= 582  D=   5 
 X=1020 X2= 984  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 959  P= 582  D=   5 
 X= 882 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X= 895 X2=1023  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 969  P= 582  D=   5 
 X= 685 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 961  P= 582  D=   5 
 X= 780 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 582  D=   5 
 X= 840 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 582  D=   5 
 X=1020 X2= 963  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 582  D=   5 
 X= 843 X2=1014  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 582  D=   5 
 X= 957 X2= 985  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 582  D=   5 
 X=1023 X2= 997  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 582  D=   5 
 X= 844 X2=1023  Y=1005 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 945  P= 582  D=   5 
 X= 887 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 582  D=   5 
 X= 911 X2= 957  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 582  D=   5 
 X= 891 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 582  D=   5 
 X= 800 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 582  D=   5 
 X=1023 X2= 971  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 582  D=   5 
 X=1008 X2= 995  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 582  D=   5 
 X= 859 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 975  P= 582  D=   5 
 X=1023 X2= 959  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 582  D=   5 
 X=1023 X2=1000  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 582  D=   5 
 X= 868 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 582  D=   5 
 X= 863 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 582  D=   5 
 X= 856 X2=1006  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 955  P= 582  D=   5 
 X= 909 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 582  D=   5 
 X=1023 X2= 980  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 582  D=   5 
 X= 998 X2=1007  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 582  D=   5 
 X= 869 X2=1018  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 947  P= 582  D=   5 
 X= 912 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 582  D=   5 
 X=1023 X2=1015  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 967  P= 582  D=   5 
 X= 839 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 582  D=   5 
 X= 908 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 582  D=   5 
 X= 857 X2=1011  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 582  D=   5 
 X= 881 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 582  D=   5 
 X= 718 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 582  D=   5 
 X=1022 X2= 963  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 957  P= 582  D=   5 
 X= 772 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X=1023 X2= 984  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 582  D=   5 
 X=1023 X2=1007  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 973  P= 582  D=   5 
 X= 749 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 582  D=   5 
 X= 859 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 959  P= 582  D=   5 
 X= 843 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 961  P= 582  D=   5 
 X= 857 X2=1008  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 973  P= 582  D=   5 
 X= 927 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 582  D=   5 
 X= 808 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 950  P= 582  D=   5 
 X= 876 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 582  D=   5 
 X= 895 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 582  D=   5 
 X= 940 X2=1022  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 963  P= 582  D=   5 
 X=1023 X2= 984  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 582  D=   5 
 X= 787 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 582  D=   5 
 X= 869 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 582  D=   5 
 X=1016 X2= 981  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 582  D=   5 
 X= 838 X2=1013  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 582  D=   5 
 X= 961 X2= 978  Y=1002 Y2=1020 P1=1021 P2=   0 T1=1022 T2= 966  P= 582  D=   5 
 X= 874 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 958  P= 582  D=   5 
 X=1006 X2=1022  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X= 886 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 582  D=   5 
 X= 891 X2=1022  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 582  D=   5 
 X= 926 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 582  D=   5 
 X= 256 X2= 257  Y= 704 Y2= 701 P1= 828 P2= 257 T1=  21 T2=  17  P= 568  D=   5 * 0
 X=1022 X2= 972  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 964  P= 568  D=   5 
 X= 259 X2= 261  Y= 706 Y2= 702 P1= 867 P2= 205 T1=  22 T2=  21  P= 839  D=   5 * 0
 X= 260 X2= 261  Y= 706 Y2= 702 P1= 867 P2= 206 T1=  22 T2=  21  P= 834  D=   5 * 0
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 850 P2= 226 T1=  19 T2=  19  P= 712  D=   5 * 0
 X= 257 X2= 258  Y= 705 Y2= 702 P1= 852 P2= 224 T1=  19 T2=  16  P= 720  D=   5 * 1
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 850 P2= 227 T1=  19 T2=  20  P= 707  D=   5 * 2
 X= 257 X2= 259  Y= 705 Y2= 701 P1= 849 P2= 228 T1=  19 T2=  19  P= 702  D=   5 * 3
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 848 P2= 230 T1=  19 T2=  19  P= 690  D=   5 * 4
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 848 P2= 230 T1=  18 T2=  19  P= 690  D=   5 * 5
 X= 258 X2= 258  Y= 705 Y2= 701 P1= 847 P2= 231 T1=  19 T2=  19  P= 687  D=   5 * 6
 X= 258 X2= 259  Y= 704 Y2= 702 P1= 847 P2= 232 T1=  19 T2=  18  P= 683  D=   5 * 7
 X= 257 X2= 261  Y= 705 Y2= 701 P1= 846 P2= 233 T1=  18 T2=  18  P= 681  D=   5 * 8
 X= 256 X2= 257  Y= 705 Y2= 701 P1= 846 P2= 233 T1=  17 T2=  18  P= 673  D=   5 * 9
 X= 257 X2= 257  Y= 706 Y2= 702 P1= 846 P2= 233 T1=  18 T2=  19  P= 675  D=   5 * 10
 X= 256 X2= 258  Y= 705 Y2= 702 P1= 845 P2= 234 T1=  19 T2=  19  P= 671  D=   5 * 11
 X= 256 X2= 259  Y= 704 Y2= 700 P1= 844 P2= 234 T1=  19 T2=  19  P= 669  D=   5 * 12
 X= 256 X2= 259  Y= 705 Y2= 699 P1= 845 P2= 234 T1=  19 T2=  19  P= 671  D=   5 * 13
 X= 254 X2= 260  Y= 705 Y2= 702 P1= 845 P2= 234 T1=  17 T2=  18  P= 671  D=   5 * 14
 X= 256 X2= 261  Y= 708 Y2= 701 P1= 844 P2= 234 T1=  18 T2=  19  P= 672  D=   5 * 15
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 844 P2= 234 T1=  18 T2=  18  P= 669  D=   5 * 16
 X= 255 X2= 259  Y= 705 Y2= 702 P1= 845 P2= 235 T1=  18 T2=  18  P= 666  D=   5 * 17
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 845 P2= 235 T1=  17 T2=  19  P= 669  D=   5 * 18
 X= 255 X2= 258  Y= 705 Y2= 701 P1= 845 P2= 235 T1=  18 T2=  18  P= 664  D=   5 * 19
 X= 254 X2= 257  Y= 705 Y2= 701 P1= 844 P2= 235 T1=  18 T2=  18  P= 660  D=   5 * 20
 X= 254 X2= 259  Y= 704 Y2= 701 P1= 844 P2= 235 T1=  18 T2=  19  P= 663  D=   5 * 21
 X= 256 X2= 259  Y= 705 Y2= 701 P1= 844 P2= 235 T1=  18 T2=  19  P= 665  D=   5 * 22
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 235 T1=  19 T2=  18  P= 664  D=   5 * 23
 X= 256 X2= 259  Y= 705 Y2= 701 P1= 844 P2= 235 T1=  18 T2=  18  P= 665  D=   5 * 24
Remove Pin
 X= 260 X2= 258  Y= 705 Y2= 701 P1= 843 P2= 236 T1=  18 T2=  19  P= 666  D=   5 * 24
 X= 261 X2= 258  Y= 705 Y2= 701 P1= 843 P2= 236 T1=  19 T2=  18  P= 666  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 702 P1= 843 P2= 236 T1=  18 T2=  18  P= 661  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 843 P2= 236 T1=  17 T2=  20  P= 661  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 236 T1=  18 T2=  19  P= 661  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 843 P2= 236 T1=  18 T2=  19  P= 661  D=   5 * 24
 X= 255 X2= 259  Y= 705 Y2= 701 P1= 843 P2= 236 T1=  17 T2=  18  P= 661  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 702 P1= 843 P2= 236 T1=  17 T2=  18  P= 661  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 257 X2= 258  Y= 704 Y2= 702 P1= 843 P2= 236 T1=  19 T2=  18  P= 661  D=   5 * 24
 X= 257 X2= 257  Y= 705 Y2= 702 P1= 843 P2= 237 T1=  18 T2=  18  P= 656  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 700 P1= 842 P2= 237 T1=  18 T2=  18  P= 658  D=   5 * 24
 X= 258 X2= 257  Y= 704 Y2= 701 P1= 843 P2= 237 T1=  18 T2=  20  P= 656  D=   5 * 24
 X= 256 X2= 257  Y= 705 Y2= 702 P1= 842 P2= 237 T1=  18 T2=  18  P= 653  D=   5 * 24
 X= 254 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 237 T1=  19 T2=  18  P= 653  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 702 P1= 842 P2= 237 T1=  17 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 261  Y= 705 Y2= 703 P1= 843 P2= 237 T1=  18 T2=  18  P= 659  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 701 P1= 843 P2= 237 T1=  18 T2=  18  P= 656  D=   5 * 24
 X= 257 X2= 258  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 703 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  19  P= 655  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 702 P1= 842 P2= 237 T1=  18 T2=  19  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  20 T2=  17  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 702 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 261  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  19 T2=  17  P= 658  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 701 P1= 843 P2= 237 T1=  19 T2=  18  P= 656  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  18  P= 655  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  17  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 702 P1= 842 P2= 238 T1=  18 T2=  19  P= 652  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  19  P= 655  D=   5 * 24
 X= 255 X2= 259  Y= 705 Y2= 701 P1= 842 P2= 238 T1=  19 T2=  18  P= 652  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 701 P1= 842 P2= 237 T1=  18 T2=  19  P= 655  D=   5 * 24
 X= 256 X2= 257  Y= 704 Y2= 701 P1= 843 P2= 238 T1=  17 T2=  17  P= 650  D=   5 * 24
 X= 255 X2= 258  Y= 704 Y2= 701 P1= 838 P2= 244 T1=  18 T2=  17  P= 623  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 701 P1= 841 P2= 239 T1=  18 T2=  18  P= 647  D=   5 * 24
 X=1023 X2=1000  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 967  P= 647  D=   5 
 X=1023 X2= 963  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 647  D=   5 
 X= 793 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 647  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   257/ 258/ 260 Stdev= 0.75 N= 24  Y[0]: Target= 20   341/ 342/ 343 Stdev= 0.53 N= 24
X[1]: Target=460   793/ 794/ 795 Stdev= 0.57 N= 24  Y[1]: Target= 20   338/ 339/ 340 Stdev= 0.56 N= 24
X[2]: Target=460   793/ 793/ 794 Stdev= 0.45 N= 24  Y[2]: Target=252   698/ 701/ 701 Stdev= 0.68 N= 24
X[3]: Target= 20   255/ 257/ 259 Stdev= 0.83 N= 24  Y[3]: Target=252   702/ 703/ 704 Stdev= 0.53 N= 24
N=24 Avg=18
min: 17 18 18 18 18 18 
max: 19 19 19 19 19 19 
N=24 Avg=11
min: 10 10 10 10 11 11 
max: 13 13 12 12 12 12 
N=24 Avg=11
min: 10 10 11 11 11 11 
max: 14 13 12 12 12 12 
N=24 Avg=18
min: 17 17 17 18 18 18 
max: 19 19 19 19 19 19 
Using TNT center offset = 16
TNT Plane Coef: a= -855 b=   -1 c= 418236
At  258, 341: Real=  19 Fit=  19 Offset=   3
At  794, 339: Real=  12 Fit=  13 Offset=  -3
At  793, 700: Real=  12 Fit=  13 Offset=  -3
At  257, 702: Real=  19 Fit=  19 Offset=   3
Fit Corners: 22, 10, 10, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  17 P= 566
calib_pressure 20g: Tries=  1 T1=  15 P= 654
calib_pressure 20g: Tries=  2 T1=  34 P=1246
calib_pressure 20g: Tries=  3 T1=  36 P=1202
calib_pressure 20g: Tries=  4 T1=  24 P= 992
calib_pressure 20g: Tries=  5 T1=  20 P= 886
calib_pressure 20g: Tries=  6 T1=  19 P= 832
calib_pressure 20g: Tries=  7 T1=  17 P= 810
calib_pressure 20g: Tries=  8 T1=  19 P= 820
calib_pressure 20g: Tries=  9 T1=  19 P= 804
calib_pressure 20g: Tries= 10 T1=  19 P= 796
calib_pressure 20g: Tries= 11 T1=  19 P= 790
calib_pressure 20g: Tries= 12 T1=  19 P= 770
calib_pressure 20g: Tries= 13 T1=  18 P= 766
calib_pressure 20g: Tries= 14 T1=  18 P= 752
calib_pressure 20g: Tries= 15 T1=  17 P= 748
calib_pressure 20g: Tries= 16 T1=  18 P= 744
calib_pressure 20g: Tries= 17 T1=  18 P= 742
calib_pressure 20g: Tries= 18 T1=  18 P= 740
calib_pressure 20g: Tries= 19 T1=  18 P= 738
calib_pressure 20g: Tries= 20 T1=  18 P= 734
calib_pressure 20g: Tries= 21 T1=  18 P= 734
calib_pressure 20g: Tries= 22 T1=  17 P= 736
calib_pressure 20g: Tries= 23 T1=  18 P= 734
calib_pressure 20g: Tries= 24 T1=  18 P= 734
calib_pressure 20g: Tries= 25 T1=  18 P= 736
calib_pressure 20g: Tries= 26 T1=  17 P= 730
calib_pressure 20g: Tries= 27 T1=  17 P= 722
calib_pressure 20g: Tries= 28 T1=  17 P= 724
calib_pressure 20g: Tries= 29 T1=  18 P= 722
calib_pressure 20g: Tries= 30 T1=  17 P= 718
calib_pressure 20g: Tries= 31 T1=  17 P= 722
calib_pressure 20g: Tries= 32 T1=  18 P= 722
calib_pressure 20g: Tries= 33 T1=  17 P= 722
calib_pressure 20g: Tries= 34 T1=  18 P= 726
calib_pressure 20g: Tries= 35 T1=  17 P= 722
calib_pressure 20g: Tries= 36 T1=  17 P= 714
calib_pressure 20g: Tries= 37 T1=  17 P= 714
calib_pressure 20g: Tries= 38 T1=  17 P= 712
calib_pressure 20g: Tries= 39 T1=  21 P= 718
calib_pressure 20g: Tries= 40 T1=  17 P= 712
calib_pressure 20g: Tries= 41 T1=  17 P= 712
calib_pressure 20g: Tries= 42 T1=  18 P= 712
calib_pressure 20g: Tries= 43 T1=  17 P= 708
calib_pressure 20g: Tries= 44 T1=  17 P= 708
calib_pressure 20g: Tries= 45 T1=  18 P= 708
calib_pressure 20g: Tries= 46 T1=  17 P= 706
calib_pressure 20g: Tries= 47 T1=  17 P= 708
calib_pressure 20g: Tries= 48 T1=  18 P= 712
calib_pressure 20g: Tries= 49 T1=  17 P= 712
calib_pressure 20g: Tries= 50 T1=  17 P= 710
calib_pressure 20g: Tries= 51 T1=  17 P= 712
calib_pressure 20g: Tries= 52 T1=  17 P= 714
calib_pressure 20g: Tries= 53 T1=  17 P= 712
calib_pressure 20g: Tries= 54 T1=  17 P= 712
calib_pressure 20g: Tries= 55 T1=  17 P= 708
calib_pressure 20g: Tries= 56 T1=  19 P= 712
calib_pressure 20g: Tries= 57 T1=  17 P= 712
Mode  20g: P= 712 T=17
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  15 P=   0
calib_pressure 25g: Tries=  0 T1= 111 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P= 732
calib_pressure 25g: Tries=  0 T1=  20 P= 824
calib_pressure 25g: Tries=  1 T1=  19 P= 728
calib_pressure 25g: Tries=  2 T1=  18 P= 784
calib_pressure 25g: Tries=  3 T1=  17 P= 724
calib_pressure 25g: Tries=  4 T1=  17 P= 714
calib_pressure 25g: Tries=  5 T1=  17 P= 710
calib_pressure 25g: Tries=  6 T1=  17 P= 712
calib_pressure 25g: Tries=  7 T1=  17 P= 712
calib_pressure 25g: Tries=  8 T1=  17 P= 704
calib_pressure 25g: Tries=  9 T1=  17 P= 698
calib_pressure 25g: Tries= 10 T1=  17 P= 698
calib_pressure 25g: Tries= 11 T1=  17 P= 694
calib_pressure 25g: Tries= 12 T1=  17 P= 684
calib_pressure 25g: Tries= 13 T1=  17 P= 680
calib_pressure 25g: Tries= 14 T1=  17 P= 682
calib_pressure 25g: Tries= 15 T1=  16 P= 678
calib_pressure 25g: Tries= 16 T1=  15 P= 676
calib_pressure 25g: Tries= 17 T1=  16 P= 678
calib_pressure 25g: Tries= 18 T1=  16 P= 674
calib_pressure 25g: Tries= 19 T1=  16 P= 670
calib_pressure 25g: Tries= 20 T1=  16 P= 668
calib_pressure 25g: Tries= 21 T1=  16 P= 668
calib_pressure 25g: Tries= 22 T1=  16 P= 668
calib_pressure 25g: Tries= 23 T1=  16 P= 666
calib_pressure 25g: Tries= 24 T1=  17 P= 666
calib_pressure 25g: Tries= 25 T1=  16 P= 666
calib_pressure 25g: Tries= 26 T1=  17 P= 664
calib_pressure 25g: Tries= 27 T1=  16 P= 664
calib_pressure 25g: Tries= 28 T1=  18 P= 664
calib_pressure 25g: Tries= 29 T1=  17 P= 658
calib_pressure 25g: Tries= 30 T1=  16 P= 660
calib_pressure 25g: Tries= 31 T1=  16 P= 658
calib_pressure 25g: Tries= 32 T1=  16 P= 664
calib_pressure 25g: Tries= 33 T1=  15 P= 664
calib_pressure 25g: Tries= 34 T1=  16 P= 662
calib_pressure 25g: Tries= 35 T1=  15 P= 660
calib_pressure 25g: Tries= 36 T1=  16 P= 660
calib_pressure 25g: Tries= 37 T1=  16 P= 660
calib_pressure 25g: Tries= 38 T1=  16 P= 660
calib_pressure 25g: Tries= 39 T1=  15 P= 660
calib_pressure 25g: Tries= 40 T1=  14 P= 660
calib_pressure 25g: Tries= 41 T1=  17 P= 660
calib_pressure 25g: Tries= 42 T1=  15 P= 660
calib_pressure 25g: Tries= 43 T1=  15 P= 658
calib_pressure 25g: Tries= 44 T1=  16 P= 662
calib_pressure 25g: Tries= 45 T1=  16 P= 656
calib_pressure 25g: Tries= 46 T1=  16 P= 658
calib_pressure 25g: Tries= 47 T1=  20 P= 658
calib_pressure 25g: Tries= 48 T1=  15 P= 656
calib_pressure 25g: Tries= 49 T1=  16 P= 658
calib_pressure 25g: Tries= 50 T1=  17 P= 652
calib_pressure 25g: Tries= 51 T1=  16 P= 652
calib_pressure 25g: Tries= 52 T1=  16 P= 656
calib_pressure 25g: Tries= 53 T1=  17 P= 650
calib_pressure 25g: Tries= 54 T1=  14 P= 650
calib_pressure 25g: Tries= 55 T1=  13 P= 648
calib_pressure 25g: Tries= 56 T1=  16 P= 646
calib_pressure 25g: Tries= 57 T1=  16 P= 644
calib_pressure 25g: Tries= 58 T1=  16 P= 644
calib_pressure 25g: Tries= 59 T1=  16 P= 642
calib_pressure 25g: Tries= 60 T1=  19 P= 642
calib_pressure 25g: Tries= 61 T1=  16 P= 644
calib_pressure 25g: Tries= 62 T1=  16 P= 644
calib_pressure 25g: Tries= 63 T1=  17 P= 644
calib_pressure 25g: Tries= 64 T1=  15 P= 644
calib_pressure 25g: Tries= 65 T1=  18 P= 648
calib_pressure 25g: Tries= 66 T1=  16 P= 648
