new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 740 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P=1000  D=   5 
 X= 807 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 915  P=1000  D=   5 
 X= 817 X2=1001  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P=1000  D=   5 
 X= 867 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P=1000  D=   5 
 X= 891 X2=1021  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 927  P=1000  D=   5 
 X=1017 X2= 963  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P=1000  D=   5 
 X= 753 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 906  P=1000  D=   5 
 X= 828 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 908  P=1000  D=   5 
 X= 866 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P=1000  D=   5 
 X= 910 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P=1000  D=   5 
 X= 825 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P=1000  D=   5 
 X=1016 X2= 978  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 909  P=1000  D=   5 
 X= 957 X2= 995  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 914  P=1000  D=   5 
 X= 825 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 916  P=1000  D=   5 
 X= 885 X2= 978  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P=1000  D=   5 
 X=1019 X2= 960  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 920  P=1000  D=   5 
 X= 825 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 911  P=1000  D=   5 
 X= 265 X2= 263  Y= 617 Y2= 909 P1=1023 P2=   0 T1=  20 T2= 907  P=1000  D=   5 * 0
 X= 272 X2= 270  Y= 345 Y2= 340 P1= 763 P2= 151 T1=  27 T2=  25  P=1098  D=   5 * 0
 X= 265 X2= 263  Y= 338 Y2= 332 P1= 741 P2= 163 T1=  22 T2=  22  P= 936  D=   5 * 0
 X= 265 X2= 261  Y= 338 Y2= 332 P1= 736 P2= 166 T1=  21 T2=  22  P= 902  D=   5 * 0
 X= 265 X2= 263  Y= 337 Y2= 333 P1= 734 P2= 168 T1=  21 T2=  22  P= 889  D=   5 * 1
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 730 P2= 170 T1=  21 T2=  21  P= 866  D=   5 * 2
 X= 265 X2= 262  Y= 336 Y2= 332 P1= 726 P2= 173 T1=  20 T2=  21  P= 840  D=   5 * 3
 X= 265 X2= 262  Y= 336 Y2= 331 P1= 725 P2= 172 T1=  21 T2=  20  P= 845  D=   5 * 4
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 723 P2= 174 T1=  20 T2=  20  P= 829  D=   5 * 5
 X= 264 X2= 261  Y= 333 Y2= 331 P1= 721 P2= 175 T1=  19 T2=  20  P= 817  D=   5 * 6
 X= 264 X2= 262  Y= 335 Y2= 330 P1= 721 P2= 176 T1=  20 T2=  19  P= 814  D=   5 * 7
 X= 264 X2= 262  Y= 336 Y2= 330 P1= 718 P2= 176 T1=  20 T2=  20  P= 809  D=   5 * 8
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 719 P2= 176 T1=  22 T2=  20  P= 808  D=   5 * 9
 X= 264 X2= 262  Y= 336 Y2= 330 P1= 718 P2= 177 T1=  19 T2=  20  P= 803  D=   5 * 10
 X= 263 X2= 262  Y= 336 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  19  P= 800  D=   5 * 11
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 718 P2= 178 T1=  18 T2=  20  P= 794  D=   5 * 12
 X= 264 X2= 261  Y= 335 Y2= 331 P1= 718 P2= 178 T1=  20 T2=  22  P= 794  D=   5 * 13
 X= 263 X2= 262  Y= 335 Y2= 330 P1= 716 P2= 178 T1=  21 T2=  20  P= 791  D=   5 * 14
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 716 P2= 178 T1=  20 T2=  20  P= 791  D=   5 * 15
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 178 T1=  22 T2=  20  P= 793  D=   5 * 16
 X= 263 X2= 262  Y= 336 Y2= 330 P1= 716 P2= 178 T1=  19 T2=  19  P= 791  D=   5 * 17
 X= 264 X2= 261  Y= 334 Y2= 330 P1= 715 P2= 178 T1=  20 T2=  18  P= 790  D=   5 * 18
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 715 P2= 179 T1=  20 T2=  19  P= 784  D=   5 * 19
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 716 P2= 179 T1=  19 T2=  19  P= 786  D=   5 * 20
 X= 268 X2= 262  Y= 335 Y2= 330 P1= 714 P2= 179 T1=  19 T2=  20  P= 791  D=   5 * 21
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 715 P2= 179 T1=  19 T2=  17  P= 784  D=   5 * 22
 X= 263 X2= 259  Y= 335 Y2= 330 P1= 715 P2= 179 T1=  19 T2=  19  P= 781  D=   5 * 23
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 714 P2= 179 T1=  20 T2=  20  P= 779  D=   5 * 24
Remove Pin
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 714 P2= 179 T1=  20 T2=  20  P= 782  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 714 P2= 179 T1=  19 T2=  20  P= 782  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 716 P2= 179 T1=  20 T2=  20  P= 786  D=   5 * 24
 X= 262 X2= 261  Y= 335 Y2= 330 P1= 714 P2= 179 T1=  20 T2=  19  P= 779  D=   5 * 24
 X= 264 X2= 260  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  19 T2=  19  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  19 T2=  20  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  20 T2=  19  P= 775  D=   5 * 24
 X= 265 X2= 261  Y= 334 Y2= 330 P1= 714 P2= 180 T1=  20 T2=  20  P= 780  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 714 P2= 180 T1=  19 T2=  19  P= 777  D=   5 * 24
 X= 259 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  19 T2=  22  P= 769  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  20 T2=  20  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 329 P1= 713 P2= 180 T1=  19 T2=  20  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 715 P2= 180 T1=  19 T2=  19  P= 778  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  19 T2=  20  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 334 Y2= 330 P1= 713 P2= 180 T1=  19 T2=  19  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 713 P2= 180 T1=  20 T2=  19  P= 775  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 712 P2= 181 T1=  19 T2=  18  P= 765  D=   5 * 24
 X= 263 X2= 262  Y= 335 Y2= 330 P1= 712 P2= 181 T1=  19 T2=  18  P= 768  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 712 P2= 181 T1=  19 T2=  19  P= 768  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 329 P1= 711 P2= 181 T1=  19 T2=  20  P= 767  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 712 P2= 180 T1=  19 T2=  20  P= 774  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 329 P1= 712 P2= 181 T1=  19 T2=  18  P= 765  D=   5 * 24
 X= 266 X2= 259  Y= 336 Y2= 330 P1= 711 P2= 181 T1=  19 T2=  19  P= 767  D=   5 * 24
 X= 264 X2= 261  Y= 335 Y2= 329 P1= 711 P2= 181 T1=  20 T2=  19  P= 767  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 710 P2= 181 T1=  19 T2=  19  P= 765  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 329 P1= 714 P2= 180 T1=  20 T2=  19  P= 774  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 329 P1= 715 P2= 179 T1=  20 T2=  19  P= 784  D=   5 * 24
 X= 264 X2= 260  Y= 335 Y2= 329 P1= 714 P2= 180 T1=  20 T2=  19  P= 777  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 714 P2= 180 T1=  22 T2=  20  P= 777  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 329 P1= 713 P2= 180 T1=  20 T2=  19  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 329 P1= 713 P2= 180 T1=  19 T2=  19  P= 775  D=   5 * 24
 X= 263 X2= 261  Y= 334 Y2= 329 P1= 711 P2= 181 T1=  20 T2=  18  P= 767  D=   5 * 24
 X= 263 X2= 260  Y= 334 Y2= 329 P1= 709 P2= 183 T1=  19 T2=  19  P= 750  D=   5 * 24
 X= 848 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 913  P= 750  D=   5 
 X= 800 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 903  P= 750  D=   5 
 X= 815 X2=1011  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 750  D=   5 
target state=1 point=460,20
 X= 847 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 914  P= 750  D=   5 
 X= 682 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 750  D=   5 
 X=1023 X2= 946  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 750  D=   5 
 X= 993 X2= 989  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 750  D=   5 
 X= 792 X2=1019  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 750  D=   5 
 X= 925 X2= 954  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 750  D=   5 
 X=1023 X2= 988  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 750  D=   5 
 X= 780 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 750  D=   5 
 X= 828 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 894  P= 750  D=   5 
 X= 977 X2=1000  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 750  D=   5 
 X= 793 X2=1007  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 750  D=   5 
 X=1023 X2= 984  Y= 968 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 918  P= 750  D=   5 
 X=1023 X2= 995  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 750  D=   5 
 X= 988 X2= 974  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 750  D=   5 
 X= 823 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 909  P= 750  D=   5 
 X= 860 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 939  P= 750  D=   5 
 X= 677 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 903  P= 750  D=   5 
 X= 806 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 903  P= 750  D=   5 
 X= 887 X2=1022  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P= 750  D=   5 
 X= 863 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 750  D=   5 
 X= 884 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 750  D=   5 
 X=1023 X2= 991  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 750  D=   5 
 X=1019 X2= 957  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 750  D=   5 
 X= 804 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 903  P= 750  D=   5 
 X= 820 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 750  D=   5 
 X= 799 X2=1006  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 917  P= 750  D=   5 
 X= 662 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 930  P= 750  D=   5 
 X= 819 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 750  D=   5 
 X= 991 X2= 981  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 935  P= 750  D=   5 
 X= 889 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 750  D=   5 
 X= 831 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 750  D=   5 
 X=1019 X2= 971  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 926  P= 750  D=   5 
 X= 794 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 750  D=   5 
 X= 812 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 750  D=   5 
 X= 915 X2= 956  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 941  P= 750  D=   5 
 X= 777 X2=1008  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 928  P= 750  D=   5 
 X= 848 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 941  P= 750  D=   5 
 X= 987 X2=1000  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 750  D=   5 
 X= 780 X2=1007  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 750  D=   5 
 X= 915 X2= 973  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 750  D=   5 
 X=1023 X2= 991  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 750  D=   5 
 X=1019 X2= 976  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 750  D=   5 
 X= 826 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 750  D=   5 
 X=1023 X2= 978  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 750  D=   5 
 X= 841 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 750  D=   5 
 X= 725 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 913  P= 750  D=   5 
 X=1023 X2= 986  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 916  P= 750  D=   5 
 X= 994 X2= 986  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 930  P= 750  D=   5 
 X= 879 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 750  D=   5 
 X= 929 X2= 964  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 750  D=   5 
 X= 901 X2= 967  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 750  D=   5 
 X= 680 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 750  D=   5 
 X= 757 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 750  D=   5 
 X= 779 X2=1006  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 750  D=   5 
 X= 846 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 923  P= 750  D=   5 
 X= 813 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P= 750  D=   5 
 X= 893 X2=1000  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 750  D=   5 
 X= 973 X2= 987  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 750  D=   5 
 X= 836 X2=1022  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 750  D=   5 
 X= 885 X2= 947  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 750  D=   5 
 X= 867 X2=1006  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 750  D=   5 
 X= 921 X2= 957  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 750  D=   5 
 X= 854 X2=1022  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 750  D=   5 
 X= 874 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P= 750  D=   5 
 X= 888 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 914  P= 750  D=   5 
 X=1023 X2= 948  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 750  D=   5 
 X=1019 X2= 949  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 750  D=   5 
 X= 850 X2=1023  Y= 977 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 909  P= 750  D=   5 
 X= 984 X2=1008  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1006  P= 750  D=   5 
 X= 882 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 750  D=   5 
 X= 792 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 750  D=   5 
 X= 784 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 919  P= 750  D=   5 
 X= 990 X2= 994  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 750  D=   5 
 X= 829 X2=1006  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 750  D=   5 
 X= 921 X2= 965  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 750  D=   5 
 X=1023 X2= 983  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 750  D=   5 
 X=1002 X2= 974  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 924  P= 750  D=   5 
 X= 816 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 750  D=   5 
 X= 831 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 750  D=   5 
 X= 741 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 927  P= 750  D=   5 
 X= 725 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 926  P= 750  D=   5 
 X=1018 X2= 958  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 933  P= 750  D=   5 
 X= 989 X2=1003  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P= 750  D=   5 
 X= 853 X2=1007  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 750  D=   5 
 X=1005 X2= 992  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 750  D=   5 
 X=1023 X2=1002  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 750  D=   5 
 X= 741 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 907  P= 750  D=   5 
 X=1023 X2= 944  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P= 750  D=   5 
 X= 864 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 917  P= 750  D=   5 
 X= 783 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 908  P= 750  D=   5 
 X= 755 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 938  P= 750  D=   5 
 X= 988 X2=1001  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 750  D=   5 
 X= 868 X2=1001  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 750  D=   5 
 X=1006 X2= 991  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P= 750  D=   5 
 X=1023 X2= 991  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 750  D=   5 
 X= 679 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 895  P= 750  D=   5 
 X= 856 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 934  P= 750  D=   5 
 X= 932 X2=1019  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 750  D=   5 
 X= 864 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P= 750  D=   5 
 X= 739 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P= 750  D=   5 
 X=1023 X2= 958  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 750  D=   5 
 X= 979 X2= 992  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P= 750  D=   5 
 X= 842 X2= 964  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 750  D=   5 
 X= 918 X2= 986  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 920  P= 750  D=   5 
 X= 664 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 893  P= 750  D=   5 
 X= 791 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 923  P= 750  D=   5 
 X= 806 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 919  P= 750  D=   5 
 X= 815 X2=1007  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 930  P= 750  D=   5 
 X= 701 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 750  D=   5 
 X=1023 X2= 990  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 750  D=   5 
 X=1021 X2= 955  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 750  D=   5 
 X= 881 X2=1022  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 750  D=   5 
 X= 914 X2= 972  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 931  P= 750  D=   5 
 X= 920 X2= 972  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 750  D=   5 
 X= 642 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 750  D=   5 
 X= 789 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 750  D=   5 
 X= 979 X2= 998  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 907  P= 750  D=   5 
 X= 788 X2= 788  Y= 330 Y2= 332 P1= 806 P2= 409 T1=  15 T2=  15  P= 764  D=   5 * 0
 X= 785 X2= 786  Y= 329 Y2= 333 P1= 793 P2= 428 T1=  14 T2=  12  P= 668  D=   5 * 0
 X= 787 X2= 788  Y= 328 Y2= 334 P1= 794 P2= 428 T1=  12 T2=  13  P= 672  D=   5 * 0
 X= 789 X2= 786  Y= 328 Y2= 334 P1= 791 P2= 429 T1=  13 T2=  12  P= 663  D=   5 * 0
 X= 789 X2= 786  Y= 328 Y2= 333 P1= 792 P2= 432 T1=  13 T2=  13  P= 655  D=   5 * 1
 X= 788 X2= 786  Y= 327 Y2= 333 P1= 791 P2= 434 T1=  13 T2=  13  P= 646  D=   5 * 2
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 790 P2= 435 T1=  12 T2=  13  P= 641  D=   5 * 3
 X= 787 X2= 784  Y= 328 Y2= 333 P1= 789 P2= 435 T1=  13 T2=  11  P= 638  D=   5 * 4
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 435 T1=  12 T2=  12  P= 641  D=   5 * 5
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 436 T1=  12 T2=  12  P= 635  D=   5 * 6
 X= 787 X2= 786  Y= 327 Y2= 331 P1= 790 P2= 436 T1=  12 T2=  11  P= 637  D=   5 * 7
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 8
 X= 788 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 633  D=   5 * 9
 X= 783 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 627  D=   5 * 10
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  13  P= 629  D=   5 * 11
 X= 787 X2= 788  Y= 328 Y2= 331 P1= 789 P2= 438 T1=  11 T2=  13  P= 630  D=   5 * 12
 X= 787 X2= 786  Y= 329 Y2= 333 P1= 789 P2= 438 T1=  13 T2=  12  P= 629  D=   5 * 13
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 14
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 789 P2= 438 T1=  11 T2=  11  P= 629  D=   5 * 15
 X= 786 X2= 786  Y= 327 Y2= 332 P1= 789 P2= 437 T1=  12 T2=  13  P= 632  D=   5 * 16
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 17
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 18
 X= 787 X2= 786  Y= 327 Y2= 332 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 19
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 787 P2= 438 T1=  11 T2=  12  P= 626  D=   5 * 20
 X= 787 X2= 785  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 21
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 22
 X= 787 X2= 785  Y= 325 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 23
 X= 788 X2= 786  Y= 327 Y2= 332 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
Remove Pin
