new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
min: 13 13 13 14 14 14 
max: 15 15 15 14 14 14 
N=24 Avg=20
min: 20 20 20 20 20 20 
max: 22 22 21 21 21 21 
Using TNT center offset = 17
TNT Plane Coef: a= -798 b=  263 c= 266313
At  257, 331: Real=  19 Fit=  19 Offset=   2
At  791, 330: Real=  13 Fit=  14 Offset=  -3
At  789, 702: Real=  14 Fit=  15 Offset=  -2
At  258, 703: Real=  21 Fit=  21 Offset=   4
Fit Corners: 22, 11, 12, 24  Center: 17
Setting for min_tnt_up:   520
Setting for max_tnt_down: 20 (V2:30)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  16 P= 534
calib_pressure 20g: Tries=  1 T1=  13 P= 646
calib_pressure 20g: Tries=  2 T1=  28 P= 992
calib_pressure 20g: Tries=  3 T1=  20 P= 738
calib_pressure 20g: Tries=  4 T1=  18 P= 732
calib_pressure 20g: Tries=  5 T1=  18 P= 730
calib_pressure 20g: Tries=  6 T1=  19 P= 722
calib_pressure 20g: Tries=  7 T1=  18 P= 716
calib_pressure 20g: Tries=  8 T1=  18 P= 722
calib_pressure 20g: Tries=  9 T1=  19 P= 730
calib_pressure 20g: Tries= 10 T1=  18 P= 722
calib_pressure 20g: Tries= 11 T1=  19 P= 706
calib_pressure 20g: Tries= 12 T1=  19 P= 696
calib_pressure 20g: Tries= 13 T1=  18 P= 696
calib_pressure 20g: Tries= 14 T1=  18 P= 700
calib_pressure 20g: Tries= 15 T1=  16 P= 692
calib_pressure 20g: Tries= 16 T1=  18 P= 690
calib_pressure 20g: Tries= 17 T1=  18 P= 690
calib_pressure 20g: Tries= 18 T1=  18 P= 686
calib_pressure 20g: Tries= 19 T1=  18 P= 692
calib_pressure 20g: Tries= 20 T1=  18 P= 686
calib_pressure 20g: Tries= 21 T1=  18 P= 686
calib_pressure 20g: Tries= 22 T1=  18 P= 690
calib_pressure 20g: Tries= 23 T1=  18 P= 690
calib_pressure 20g: Tries= 24 T1=  18 P= 686
calib_pressure 20g: Tries= 25 T1=  18 P= 686
calib_pressure 20g: Tries= 26 T1=  17 P= 682
calib_pressure 20g: Tries= 27 T1=  18 P= 686
calib_pressure 20g: Tries= 28 T1=  18 P= 680
calib_pressure 20g: Tries= 29 T1=  18 P= 682
calib_pressure 20g: Tries= 30 T1=  18 P= 680
calib_pressure 20g: Tries= 31 T1=  18 P= 682
calib_pressure 20g: Tries= 32 T1=  18 P= 680
calib_pressure 20g: Tries= 33 T1=  18 P= 684
calib_pressure 20g: Tries= 34 T1=  18 P= 682
calib_pressure 20g: Tries= 35 T1=  18 P= 682
calib_pressure 20g: Tries= 36 T1=  18 P= 680
calib_pressure 20g: Tries= 37 T1=  18 P= 680
calib_pressure 20g: Tries= 38 T1=  18 P= 678
calib_pressure 20g: Tries= 39 T1=  18 P= 676
calib_pressure 20g: Tries= 40 T1=  18 P= 674
calib_pressure 20g: Tries= 41 T1=  18 P= 676
calib_pressure 20g: Tries= 42 T1=  11 P= 676
calib_pressure 20g: Tries= 43 T1=  16 P= 678
calib_pressure 20g: Tries= 44 T1=  16 P= 670
calib_pressure 20g: Tries= 45 T1=  18 P= 668
calib_pressure 20g: Tries= 46 T1=  18 P= 670
calib_pressure 20g: Tries= 47 T1=  17 P= 668
calib_pressure 20g: Tries= 48 T1=  18 P= 670
calib_pressure 20g: Tries= 49 T1=  17 P= 668
calib_pressure 20g: Tries= 50 T1=  18 P= 668
calib_pressure 20g: Tries= 51 T1=  17 P= 668
calib_pressure 20g: Tries= 52 T1=  18 P= 668
calib_pressure 20g: Tries= 53 T1=  18 P= 666
calib_pressure 20g: Tries= 54 T1=  16 P= 668
calib_pressure 20g: Tries= 55 T1=  17 P= 664
calib_pressure 20g: Tries= 56 T1=  18 P= 662
calib_pressure 20g: Tries= 57 T1=  18 P= 662
calib_pressure 20g: Tries= 58 T1=  18 P= 662
calib_pressure 20g: Tries= 59 T1=  16 P= 658
calib_pressure 20g: Tries= 60 T1=  17 P= 656
calib_pressure 20g: Tries= 61 T1=  18 P= 660
calib_pressure 20g: Tries= 62 T1=  17 P= 662
calib_pressure 20g: Tries= 63 T1=  17 P= 656
calib_pressure 20g: Tries= 64 T1=  18 P= 660
calib_pressure 20g: Tries= 65 T1=  18 P= 654
calib_pressure 20g: Tries= 66 T1=  18 P= 654
calib_pressure 20g: Tries= 67 T1=  18 P= 654
calib_pressure 20g: Tries= 68 T1=  17 P= 652
calib_pressure 20g: Tries= 69 T1=  17 P= 654
calib_pressure 20g: Tries= 70 T1=  18 P= 650
calib_pressure 20g: Tries= 71 T1=  17 P= 650
calib_pressure 20g: Tries= 72 T1=  17 P= 650
calib_pressure 20g: Tries= 73 T1=  15 P= 650
calib_pressure 20g: Tries= 74 T1=  17 P= 646
calib_pressure 20g: Tries= 75 T1=  18 P= 650
calib_pressure 20g: Tries= 76 T1=  17 P= 648
calib_pressure 20g: Tries= 77 T1=  17 P= 650
calib_pressure 20g: Tries= 78 T1=  18 P= 642
calib_pressure 20g: Tries= 79 T1=  18 P= 650
calib_pressure 20g: Tries= 80 T1=  17 P= 644
calib_pressure 20g: Tries= 81 T1=  17 P= 646
calib_pressure 20g: Tries= 82 T1=  17 P= 648
calib_pressure 20g: Tries= 83 T1=  17 P= 650
calib_pressure 20g: Tries= 84 T1=  18 P= 650
calib_pressure 20g: Tries= 85 T1=  17 P= 646
calib_pressure 20g: Tries= 86 T1=  17 P= 646
calib_pressure 20g: Tries= 87 T1=  17 P= 642
calib_pressure 20g: Tries= 88 T1=  19 P= 648
calib_pressure 20g: Tries= 89 T1=  17 P= 644
calib_pressure 20g: Tries= 90 T1=  17 P= 642
calib_pressure 20g: Tries= 91 T1=  17 P= 646
calib_pressure 20g: Tries= 92 T1=  17 P= 648
calib_pressure 20g: Tries= 93 T1=  17 P= 644
calib_pressure 20g: Tries= 94 T1=  18 P= 648
calib_pressure 20g: Tries= 95 T1=  17 P= 646
calib_pressure 20g: Tries= 96 T1=  18 P= 648
calib_pressure 20g: Tries= 97 T1=  17 P= 642
calib_pressure 20g: Tries= 98 T1=  16 P= 646
calib_pressure 20g: Tries= 99 T1=  17 P= 642
calib_pressure 20g: Tries=100 T1=  17 P= 644
calib_pressure 20g: Tries=101 T1=  17 P= 642
calib_pressure 20g: Tries=102 T1=  18 P= 644
calib_pressure 20g: Tries=103 T1=  17 P= 644
calib_pressure 20g: Tries=104 T1=  17 P= 642
calib_pressure 20g: Tries=105 T1=  17 P= 642
calib_pressure 20g: Tries=106 T1=  17 P= 640
calib_pressure 20g: Tries=107 T1=  17 P= 642
calib_pressure 20g: Tries=108 T1=  17 P= 640
calib_pressure 20g: Tries=109 T1=  17 P= 640
calib_pressure 20g: Tries=110 T1=  17 P= 640
calib_pressure 20g: Tries=111 T1=  17 P= 640
calib_pressure 20g: Tries=112 T1=  17 P= 642
calib_pressure 20g: Tries=113 T1=  17 P= 638
calib_pressure 20g: Tries=114 T1=  15 P= 634
calib_pressure 20g: Tries=115 T1=  18 P= 634
calib_pressure 20g: Tries=116 T1=  17 P= 636
calib_pressure 20g: Tries=117 T1=  17 P= 634
calib_pressure 20g: Tries=118 T1=  17 P= 634
calib_pressure 20g: Tries=119 T1=  17 P= 634
calib_pressure 20g: Tries=120 T1=  17 P= 634
calib_pressure 20g: Tries=121 T1=  17 P= 640
calib_pressure 20g: Tries=122 T1=  17 P= 634
calib_pressure 20g: Tries=123 T1=  17 P= 634
calib_pressure 20g: Tries=124 T1=  17 P= 634
calib_pressure 20g: Tries=125 T1=  17 P= 634
calib_pressure 20g: Tries=126 T1=  17 P= 636
calib_pressure 20g: Tries=127 T1=  18 P= 634
Mode  20g: P= 634 T=18
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  19 P=   0
calib_pressure 25g: Tries=  0 T1=  18 P= 606
calib_pressure 25g: Tries=  0 T1=  19 P= 752
calib_pressure 25g: Tries=  1 T1=  17 P= 654
calib_pressure 25g: Tries=  2 T1=  18 P= 666
calib_pressure 25g: Tries=  3 T1=  17 P= 648
calib_pressure 25g: Tries=  4 T1=  17 P= 634
calib_pressure 25g: Tries=  5 T1=  17 P= 626
calib_pressure 25g: Tries=  6 T1=  17 P= 626
calib_pressure 25g: Tries=  7 T1=  17 P= 628
calib_pressure 25g: Tries=  8 T1=  17 P= 626
calib_pressure 25g: Tries=  9 T1=  17 P= 624
calib_pressure 25g: Tries= 10 T1=  18 P= 622
calib_pressure 25g: Tries= 11 T1=  17 P= 622
calib_pressure 25g: Tries= 12 T1=  17 P= 622
calib_pressure 25g: Tries= 13 T1=  17 P= 622
calib_pressure 25g: Tries= 14 T1=  17 P= 618
calib_pressure 25g: Tries= 15 T1=  17 P= 618
calib_pressure 25g: Tries= 16 T1=  17 P= 618
calib_pressure 25g: Tries= 17 T1=  17 P= 620
calib_pressure 25g: Tries= 18 T1=  17 P= 618
calib_pressure 25g: Tries= 19 T1=  17 P= 618
calib_pressure 25g: Tries= 20 T1=  17 P= 618
calib_pressure 25g: Tries= 21 T1=  17 P= 620
calib_pressure 25g: Tries= 22 T1=  17 P= 618
calib_pressure 25g: Tries= 23 T1=  17 P= 618
calib_pressure 25g: Tries= 24 T1=  16 P= 616
calib_pressure 25g: Tries= 25 T1=  17 P= 614
calib_pressure 25g: Tries= 26 T1=  17 P= 618
calib_pressure 25g: Tries= 27 T1=  17 P= 614
calib_pressure 25g: Tries= 28 T1=  17 P= 616
calib_pressure 25g: Tries= 29 T1=  17 P= 614
calib_pressure 25g: Tries= 30 T1=  17 P= 620
calib_pressure 25g: Tries= 31 T1=  16 P= 610
calib_pressure 25g: Tries= 32 T1=  16 P= 616
calib_pressure 25g: Tries= 33 T1=  16 P= 614
calib_pressure 25g: Tries= 34 T1=  17 P= 614
calib_pressure 25g: Tries= 35 T1=  16 P= 614
calib_pressure 25g: Tries= 36 T1=  16 P= 614
calib_pressure 25g: Tries= 37 T1=  17 P= 616
calib_pressure 25g: Tries= 38 T1=  17 P= 614
calib_pressure 25g: Tries= 39 T1=  17 P= 614
calib_pressure 25g: Tries= 40 T1=  17 P= 610
calib_pressure 25g: Tries= 41 T1=  17 P= 614
calib_pressure 25g: Tries= 42 T1=  17 P= 612
calib_pressure 25g: Tries= 43 T1=  16 P= 614
calib_pressure 25g: Tries= 44 T1=  16 P= 610
calib_pressure 25g: Tries= 45 T1=  17 P= 610
calib_pressure 25g: Tries= 46 T1=  17 P= 610
calib_pressure 25g: Tries= 47 T1=  16 P= 614
Mode  25g: P= 614 T=17
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  15 P= 540
calib_pressure 30g: Tries=  2 T1=  16 P= 562
calib_pressure 30g: Tries=  4 T1=  19 P= 746
calib_pressure 30g: Tries=  5 T1=  16 P= 640
calib_pressure 30g: Tries=  6 T1=  17 P= 642
calib_pressure 30g: Tries=  7 T1=  17 P= 636
calib_pressure 30g: Tries=  8 T1=  17 P= 624
calib_pressure 30g: Tries=  9 T1=  16 P= 618
calib_pressure 30g: Tries= 10 T1=  17 P= 616
calib_pressure 30g: Tries= 11 T1=  17 P= 608
calib_pressure 30g: Tries= 12 T1=  17 P= 604
calib_pressure 30g: Tries= 13 T1=  17 P= 602
calib_pressure 30g: Tries= 14 T1=  17 P= 602
calib_pressure 30g: Tries= 15 T1=  16 P= 602
calib_pressure 30g: Tries= 16 T1=  17 P= 602
calib_pressure 30g: Tries= 17 T1=  16 P= 602
calib_pressure 30g: Tries= 18 T1=  16 P= 602
calib_pressure 30g: Tries= 19 T1=  17 P= 602
calib_pressure 30g: Tries= 20 T1=  17 P= 598
calib_pressure 30g: Tries= 21 T1=  17 P= 596
calib_pressure 30g: Tries= 22 T1=  17 P= 602
calib_pressure 30g: Tries= 23 T1=  16 P= 602
calib_pressure 30g: Tries= 24 T1=  16 P= 596
calib_pressure 30g: Tries= 25 T1=  16 P= 598
calib_pressure 30g: Tries= 26 T1=  16 P= 598
calib_pressure 30g: Tries= 27 T1=  17 P= 598
calib_pressure 30g: Tries= 28 T1=  16 P= 598
calib_pressure 30g: Tries= 29 T1=  18 P= 598
calib_pressure 30g: Tries= 30 T1=  16 P= 596
calib_pressure 30g: Tries= 31 T1=  17 P= 598
calib_pressure 30g: Tries= 32 T1=  17 P= 596
calib_pressure 30g: Tries= 33 T1=  16 P= 600
calib_pressure 30g: Tries= 34 T1=  16 P= 598
calib_pressure 30g: Tries= 35 T1=  16 P= 600
calib_pressure 30g: Tries= 36 T1=  15 P= 598
calib_pressure 30g: Tries= 37 T1=  17 P= 596
calib_pressure 30g: Tries= 38 T1=  15 P= 596
calib_pressure 30g: Tries= 39 T1=  17 P= 596
calib_pressure 30g: Tries= 40 T1=  16 P= 592
calib_pressure 30g: Tries= 41 T1=  16 P= 596
calib_pressure 30g: Tries= 42 T1=  16 P= 596
calib_pressure 30g: Tries= 43 T1=  16 P= 596
calib_pressure 30g: Tries= 44 T1=  15 P= 596
calib_pressure 30g: Tries= 45 T1=  16 P= 596
calib_pressure 30g: Tries= 46 T1=  16 P= 596
Mode  30g: P= 596 T=16
calib_pressure 40g: Tries=  0 T1=  15 P= 542
calib_pressure 40g: Tries=  2 T1=  15 P= 626
calib_pressure 40g: Tries=  3 T1=  16 P= 602
calib_pressure 40g: Tries=  4 T1=  16 P= 644
calib_pressure 40g: Tries=  5 T1=  17 P= 606
calib_pressure 40g: Tries=  6 T1=  16 P= 602
calib_pressure 40g: Tries=  7 T1=  16 P= 594
calib_pressure 40g: Tries=  8 T1=  17 P= 596
calib_pressure 40g: Tries=  9 T1=  16 P= 592
calib_pressure 40g: Tries= 10 T1=  16 P= 586
calib_pressure 40g: Tries= 11 T1=  16 P= 582
calib_pressure 40g: Tries= 12 T1=  16 P= 582
calib_pressure 40g: Tries= 13 T1=  16 P= 582
calib_pressure 40g: Tries= 14 T1=  16 P= 580
calib_pressure 40g: Tries= 15 T1=  16 P= 580
calib_pressure 40g: Tries= 16 T1=  16 P= 580
calib_pressure 40g: Tries= 17 T1=  16 P= 582
calib_pressure 40g: Tries= 18 T1=  16 P= 578
calib_pressure 40g: Tries= 19 T1=  16 P= 578
calib_pressure 40g: Tries= 20 T1=  17 P= 578
calib_pressure 40g: Tries= 21 T1=  16 P= 580
calib_pressure 40g: Tries= 22 T1=  16 P= 578
calib_pressure 40g: Tries= 23 T1=  16 P= 580
calib_pressure 40g: Tries= 24 T1=  16 P= 580
calib_pressure 40g: Tries= 25 T1=  16 P= 576
calib_pressure 40g: Tries= 26 T1=  16 P= 580
calib_pressure 40g: Tries= 27 T1=  16 P= 580
calib_pressure 40g: Tries= 28 T1=  16 P= 576
calib_pressure 40g: Tries= 29 T1=  16 P= 580
calib_pressure 40g: Tries= 30 T1=  16 P= 578
calib_pressure 40g: Tries= 31 T1=  16 P= 576
calib_pressure 40g: Tries= 32 T1=  16 P= 578
calib_pressure 40g: Tries= 33 T1=  16 P= 576
calib_pressure 40g: Tries= 34 T1=  16 P= 578
calib_pressure 40g: Tries= 35 T1=  16 P= 578
calib_pressure 40g: Tries= 36 T1=  16 P= 574
calib_pressure 40g: Tries= 37 T1=  16 P= 578
calib_pressure 40g: Tries= 38 T1=  16 P= 578
calib_pressure 40g: Tries= 39 T1=  15 P= 576
calib_pressure 40g: Tries= 40 T1=  16 P= 576
calib_pressure 40g: Tries= 41 T1=  15 P= 578
calib_pressure 40g: Tries= 42 T1=  16 P= 580
calib_pressure 40g: Tries= 43 T1=  16 P= 576
calib_pressure 40g: Tries= 44 T1=  16 P= 578
calib_pressure 40g: Tries= 45 T1=  16 P= 578
calib_pressure 40g: Tries= 46 T1=  16 P= 580
calib_pressure 40g: Tries= 47 T1=  16 P= 578
calib_pressure 40g: Tries= 48 T1=  16 P= 576
calib_pressure 40g: Tries= 49 T1=  16 P= 576
calib_pressure 40g: Tries= 50 T1=  16 P= 576
calib_pressure 40g: Tries= 51 T1=  18 P= 576
calib_pressure 40g: Tries= 52 T1=  16 P= 576
calib_pressure 40g: Tries= 53 T1=  16 P= 572
calib_pressure 40g: Tries= 54 T1=  16 P= 578
calib_pressure 40g: Tries= 55 T1=  16 P= 576
calib_pressure 40g: Tries= 56 T1=  16 P= 574
calib_pressure 40g: Tries= 57 T1=  16 P= 576
calib_pressure 40g: Tries= 58 T1=  16 P= 576
calib_pressure 40g: Tries= 59 T1=  16 P= 580
calib_pressure 40g: Tries= 60 T1=  16 P= 576
calib_pressure 40g: Tries= 61 T1=  15 P= 578
calib_pressure 40g: Tries= 62 T1=  15 P= 576
calib_pressure 40g: Tries= 63 T1=  17 P= 576
calib_pressure 40g: Tries= 64 T1=  16 P= 576
calib_pressure 40g: Tries= 65 T1=  15 P= 574
calib_pressure 40g: Tries= 66 T1=  16 P= 576
Mode  40g: P= 576 T=16
calib_pressure 50g: Tries=  0 T1=  16 P= 538
calib_pressure 50g: Tries=  3 T1=  16 P= 548
calib_pressure 50g: Tries=  5 T1=  16 P= 558
calib_pressure 50g: Tries=  6 T1=  17 P= 614
calib_pressure 50g: Tries=  7 T1=  17 P= 596
calib_pressure 50g: Tries=  8 T1=  16 P= 596
calib_pressure 50g: Tries=  9 T1=  16 P= 596
calib_pressure 50g: Tries= 10 T1=  17 P= 596
calib_pressure 50g: Tries= 11 T1=  17 P= 590
calib_pressure 50g: Tries= 12 T1=  16 P= 592
calib_pressure 50g: Tries= 13 T1=  16 P= 590
calib_pressure 50g: Tries= 14 T1=  17 P= 586
calib_pressure 50g: Tries= 15 T1=  16 P= 586
calib_pressure 50g: Tries= 16 T1=  16 P= 588
calib_pressure 50g: Tries= 17 T1=  16 P= 586
calib_pressure 50g: Tries= 18 T1=  16 P= 588
calib_pressure 50g: Tries= 19 T1=  16 P= 584
calib_pressure 50g: Tries= 20 T1=  16 P= 584
calib_pressure 50g: Tries= 21 T1=  16 P= 584
calib_pressure 50g: Tries= 22 T1=  16 P= 584
calib_pressure 50g: Tries= 23 T1=  16 P= 584
calib_pressure 50g: Tries= 24 T1=  16 P= 584
calib_pressure 50g: Tries= 25 T1=  16 P= 584
calib_pressure 50g: Tries= 26 T1=  16 P= 584
calib_pressure 50g: Tries= 27 T1=  17 P= 584
calib_pressure 50g: Tries= 28 T1=  16 P= 580
calib_pressure 50g: Tries= 29 T1=  16 P= 580
calib_pressure 50g: Tries= 30 T1=  16 P= 580
calib_pressure 50g: Tries= 31 T1=  16 P= 584
calib_pressure 50g: Tries= 32 T1=  15 P= 584
calib_pressure 50g: Tries= 33 T1=  16 P= 580
calib_pressure 50g: Tries= 34 T1=  16 P= 584
calib_pressure 50g: Tries= 35 T1=  17 P= 582
calib_pressure 50g: Tries= 36 T1=  16 P= 578
calib_pressure 50g: Tries= 37 T1=  16 P= 582
calib_pressure 50g: Tries= 38 T1=  16 P= 582
calib_pressure 50g: Tries= 39 T1=  14 P= 580
calib_pressure 50g: Tries= 40 T1=  16 P= 582
calib_pressure 50g: Tries= 41 T1=  16 P= 580
calib_pressure 50g: Tries= 42 T1=  16 P= 576
calib_pressure 50g: Tries= 43 T1=  16 P= 582
calib_pressure 50g: Tries= 44 T1=  16 P= 580
calib_pressure 50g: Tries= 45 T1=  16 P= 580
calib_pressure 50g: Tries= 46 T1=  16 P= 580
calib_pressure 50g: Tries= 47 T1=  16 P= 576
calib_pressure 50g: Tries= 48 T1=  16 P= 578
calib_pressure 50g: Tries= 49 T1=  15 P= 580
calib_pressure 50g: Tries= 50 T1=  16 P= 580
calib_pressure 50g: Tries= 51 T1=  16 P= 580
calib_pressure 50g: Tries= 52 T1=  16 P= 580
calib_pressure 50g: Tries= 53 T1=  15 P= 578
calib_pressure 50g: Tries= 54 T1=  17 P= 580
calib_pressure 50g: Tries= 55 T1=  16 P= 578
calib_pressure 50g: Tries= 56 T1=  16 P= 580
calib_pressure 50g: Tries= 57 T1=  16 P= 578
calib_pressure 50g: Tries= 58 T1=  16 P= 580
calib_pressure 50g: Tries= 59 T1=  16 P= 580
calib_pressure 50g: Tries= 60 T1=  16 P= 580
calib_pressure 50g: Tries= 61 T1=  16 P= 580
calib_pressure 50g: Tries= 62 T1=  16 P= 580
calib_pressure 50g: Tries= 63 T1=  13 P= 580
calib_pressure 50g: Tries= 64 T1=  16 P= 576
calib_pressure 50g: Tries= 65 T1=  15 P= 578
calib_pressure 50g: Tries= 66 T1=  17 P= 578
calib_pressure 50g: Tries= 67 T1=  16 P= 576
calib_pressure 50g: Tries= 68 T1=  16 P= 576
calib_pressure 50g: Tries= 69 T1=  16 P= 576
calib_pressure 50g: Tries= 70 T1=  16 P= 580
calib_pressure 50g: Tries= 71 T1=  15 P= 576
calib_pressure 50g: Tries= 72 T1=  17 P= 576
calib_pressure 50g: Tries= 73 T1=  16 P= 576
calib_pressure 50g: Tries= 74 T1=  16 P= 574
calib_pressure 50g: Tries= 75 T1=  16 P= 578
calib_pressure 50g: Tries= 76 T1=  15 P= 576
calib_pressure 50g: Tries= 77 T1=  17 P= 576
calib_pressure 50g: Tries= 78 T1=  16 P= 576
calib_pressure 50g: Tries= 79 T1=  16 P= 576
calib_pressure 50g: Tries= 80 T1=  16 P= 576
calib_pressure 50g: Tries= 81 T1=  15 P= 576
calib_pressure 50g: Tries= 82 T1=  16 P= 576
calib_pressure 50g: Tries= 83 T1=  16 P= 576
calib_pressure 50g: Tries= 84 T1=  16 P= 576
calib_pressure 50g: Tries= 85 T1=  16 P= 576
calib_pressure 50g: Tries= 86 T1=  15 P= 576
calib_pressure 50g: Tries= 87 T1=  16 P= 576
calib_pressure 50g: Tries= 88 T1=  16 P= 576
calib_pressure 50g: Tries= 89 T1=  16 P= 578
calib_pressure 50g: Tries= 90 T1=  16 P= 580
calib_pressure 50g: Tries= 91 T1=  16 P= 576
calib_pressure 50g: Tries= 92 T1=  16 P= 572
calib_pressure 50g: Tries= 93 T1=  16 P= 576
calib_pressure 50g: Tries= 94 T1=  14 P= 576
Mode  50g: P= 576 T=16
calib_pressure 75g: Tries=  0 T1=  29 P= 626
calib_pressure 75g: Tries=  0 T1=  16 P= 568
calib_pressure 75g: Tries=  1 T1=  16 P= 564
calib_pressure 75g: Tries=  2 T1=  16 P= 560
calib_pressure 75g: Tries=  3 T1=  16 P= 558
calib_pressure 75g: Tries=  4 T1=  16 P= 552
calib_pressure 75g: Tries=  5 T1=  15 P= 554
calib_pressure 75g: Tries=  6 T1=  16 P= 552
calib_pressure 75g: Tries=  7 T1=  15 P= 552
calib_pressure 75g: Tries=  8 T1=  14 P= 552
calib_pressure 75g: Tries=  9 T1=  15 P= 550
calib_pressure 75g: Tries= 10 T1=  15 P= 552
calib_pressure 75g: Tries= 11 T1=  15 P= 548
calib_pressure 75g: Tries= 12 T1=  15 P= 550
calib_pressure 75g: Tries= 13 T1=  16 P= 552
calib_pressure 75g: Tries= 14 T1=  15 P= 550
calib_pressure 75g: Tries= 15 T1=  15 P= 550
calib_pressure 75g: Tries= 16 T1=  16 P= 550
calib_pressure 75g: Tries= 17 T1=  15 P= 550
calib_pressure 75g: Tries= 18 T1=  16 P= 550
calib_pressure 75g: Tries= 19 T1=  16 P= 550
calib_pressure 75g: Tries= 20 T1=  15 P= 550
calib_pressure 75g: Tries= 21 T1=  15 P= 550
calib_pressure 75g: Tries= 22 T1=  15 P= 548
calib_pressure 75g: Tries= 23 T1=  17 P= 550
calib_pressure 75g: Tries= 24 T1=  15 P= 552
calib_pressure 75g: Tries= 25 T1=  14 P= 548
calib_pressure 75g: Tries= 26 T1=  15 P= 548
calib_pressure 75g: Tries= 27 T1=  16 P= 548
calib_pressure 75g: Tries= 28 T1=  16 P= 546
calib_pressure 75g: Tries= 29 T1=  15 P= 548
calib_pressure 75g: Tries= 30 T1=  15 P= 546
calib_pressure 75g: Tries= 31 T1=  14 P= 552
calib_pressure 75g: Tries= 32 T1=  15 P= 550
calib_pressure 75g: Tries= 33 T1=  16 P= 548
calib_pressure 75g: Tries= 34 T1=  16 P= 548
calib_pressure 75g: Tries= 35 T1=  15 P= 546
calib_pressure 75g: Tries= 36 T1=  16 P= 550
calib_pressure 75g: Tries= 37 T1=  16 P= 544
calib_pressure 75g: Tries= 38 T1=  16 P= 548
calib_pressure 75g: Tries= 39 T1=  15 P= 548
calib_pressure 75g: Tries= 40 T1=  15 P= 544
calib_pressure 75g: Tries= 41 T1=  16 P= 546
calib_pressure 75g: Tries= 42 T1=  16 P= 548
calib_pressure 75g: Tries= 43 T1=  16 P= 548
calib_pressure 75g: Tries= 44 T1=  15 P= 548
calib_pressure 75g: Tries= 45 T1=  15 P= 548
calib_pressure 75g: Tries= 46 T1=  16 P= 548
calib_pressure 75g: Tries= 47 T1=  16 P= 548
calib_pressure 75g: Tries= 48 T1=  15 P= 546
calib_pressure 75g: Tries= 49 T1=  13 P= 544
calib_pressure 75g: Tries= 50 T1=  15 P= 548
calib_pressure 75g: Tries= 51 T1=  14 P= 548
calib_pressure 75g: Tries= 52 T1=  16 P= 546
calib_pressure 75g: Tries= 53 T1=  16 P= 548
calib_pressure 75g: Tries= 54 T1=  15 P= 546
calib_pressure 75g: Tries= 55 T1=  15 P= 546
calib_pressure 75g: Tries= 56 T1=  16 P= 546
calib_pressure 75g: Tries= 57 T1=  15 P= 546
calib_pressure 75g: Tries= 58 T1=  15 P= 548
calib_pressure 75g: Tries= 59 T1=  16 P= 546
calib_pressure 75g: Tries= 60 T1=  15 P= 546
calib_pressure 75g: Tries= 61 T1=  15 P= 548
calib_pressure 75g: Tries= 62 T1=  14 P= 546
calib_pressure 75g: Tries= 63 T1=  15 P= 548
calib_pressure 75g: Tries= 64 T1=  15 P= 544
calib_pressure 75g: Tries= 65 T1=  15 P= 546
calib_pressure 75g: Tries= 66 T1=  15 P= 542
calib_pressure 75g: Tries= 67 T1=  15 P= 546
calib_pressure 75g: Tries= 68 T1=  16 P= 544
calib_pressure 75g: Tries= 69 T1=  15 P= 546
calib_pressure 75g: Tries= 70 T1=  15 P= 546
calib_pressure 75g: Tries= 71 T1=  15 P= 542
calib_pressure 75g: Tries= 72 T1=  15 P= 548
calib_pressure 75g: Tries= 73 T1=  15 P= 548
calib_pressure 75g: Tries= 74 T1=  15 P= 542
calib_pressure 75g: Tries= 75 T1=  16 P= 544
calib_pressure 75g: Tries= 76 T1=  16 P= 546
calib_pressure 75g: Tries= 77 T1=  14 P= 542
calib_pressure 75g: Tries= 78 T1=  15 P= 546
calib_pressure 75g: Tries= 79 T1=  14 P= 550
calib_pressure 75g: Tries= 80 T1=  15 P= 544
calib_pressure 75g: Tries= 81 T1=  15 P= 544
calib_pressure 75g: Tries= 82 T1=  15 P= 548
calib_pressure 75g: Tries= 83 T1=  15 P= 544
calib_pressure 75g: Tries= 84 T1=  15 P= 546
