new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 978 X2= 989  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 947  P=1036  D=   5
 X= 696 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P=1036  D=   5
 X= 835 X2=1009  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 943  P=1036  D=   5
 X= 817 X2=1006  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P=1036  D=   5
 X= 920 X2=1019  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 950  P=1036  D=   5
 X=1023 X2= 985  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 938  P=1036  D=   5
 X=1023 X2= 982  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 954  P=1036  D=   5
 X= 749 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 939  P=1036  D=   5
 X= 919 X2= 979  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P=1036  D=   5
 X= 740 X2=1023  Y= 993 Y2=1021 P1=1020 P2=   0 T1=1021 T2= 929  P=1036  D=   5
 X= 898 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 928  P=1036  D=   5
 X= 912 X2= 976  Y= 984 Y2=1020 P1=1020 P2=   0 T1=1023 T2= 943  P=1036  D=   5
 X=1021 X2= 962  Y= 957 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 939  P=1036  D=   5
 X= 997 X2= 992  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P=1036  D=   5
 X= 871 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 948  P=1036  D=   5
 X=1023 X2= 989  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 960  P=1036  D=   5
 X= 793 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 940  P=1036  D=   5
 X= 823 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 940  P=1036  D=   5
 X=1017 X2= 999  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 943  P=1036  D=   5
 X= 845 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P=1036  D=   5
 X= 912 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 951  P=1036  D=   5
 X=1023 X2= 989  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P=1036  D=   5
 X=1023 X2= 981  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 944  P=1036  D=   5
 X= 797 X2=1023  Y= 354 Y2= 348 P1= 794 P2= 471 T1=1021 T2=  11  P=1036  D=   5
 X= 925 X2= 948  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P=1036  D=   5
 X= 793 X2= 792  Y= 342 Y2= 347 P1= 801 P2= 457 T1=  12 T2=  13  P= 595  D=   5 * 0
 X= 794 X2= 795  Y= 349 Y2= 352 P1= 828 P2= 402 T1=  17 T2=  16  P= 840  D=   5 * 0
 X= 794 X2= 794  Y= 345 Y2= 351 P1= 819 P2= 420 T1=  16 T2=  15  P= 754  D=   5 * 0
 X= 795 X2= 793  Y= 345 Y2= 351 P1= 815 P2= 426 T1=  15 T2=  15  P= 724  D=   5 * 0
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 810 P2= 439 T1=  14 T2=  14  P= 670  D=   5 * 1
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 810 P2= 437 T1=  14 T2=  15  P= 676  D=   5 * 2
 X= 794 X2= 792  Y= 343 Y2= 349 P1= 811 P2= 436 T1=  10 T2=  14  P= 681  D=   5 * 3
 X= 794 X2= 794  Y= 344 Y2= 349 P1= 811 P2= 437 T1=  15 T2=  14  P= 678  D=   5 * 4
 X= 794 X2= 791  Y= 343 Y2= 349 P1= 811 P2= 436 T1=  13 T2=  14  P= 681  D=   5 * 5
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 811 P2= 437 T1=  15 T2=  12  P= 678  D=   5 * 6
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 810 P2= 438 T1=  14 T2=  14  P= 673  D=   5 * 7
 X= 794 X2= 793  Y= 345 Y2= 349 P1= 810 P2= 439 T1=  14 T2=  13  P= 670  D=   5 * 8
 X= 795 X2= 793  Y= 344 Y2= 349 P1= 810 P2= 438 T1=  15 T2=  14  P= 674  D=   5 * 9
 X= 792 X2= 792  Y= 344 Y2= 349 P1= 810 P2= 439 T1=  14 T2=  14  P= 669  D=   5 * 10
 X= 793 X2= 795  Y= 344 Y2= 349 P1= 809 P2= 439 T1=  14 T2=  14  P= 668  D=   5 * 11
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 439 T1=  14 T2=  14  P= 667  D=   5 * 12
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 810 P2= 439 T1=  14 T2=  14  P= 670  D=   5 * 13
 X= 794 X2= 793  Y= 345 Y2= 349 P1= 809 P2= 439 T1=  13 T2=  14  P= 667  D=   5 * 14
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  14  P= 664  D=   5 * 15
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 810 P2= 440 T1=  14 T2=  14  P= 666  D=   5 * 16
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 809 P2= 439 T1=  14 T2=  14  P= 667  D=   5 * 17
 X= 794 X2= 792  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  12 T2=  14  P= 664  D=   5 * 18
 X= 800 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  14  P= 667  D=   5 * 19
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 440 T1=  14 T2=  15  P= 664  D=   5 * 20
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 809 P2= 441 T1=  14 T2=  14  P= 661  D=   5 * 21
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 439 T1=  13 T2=  14  P= 667  D=   5 * 22
 X= 794 X2= 794  Y= 344 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  13  P= 665  D=   5 * 23
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  13  P= 664  D=   5 * 24
Remove Pin
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 439 T1=  14 T2=  14  P= 667  D=   5 * 24
 X= 792 X2= 794  Y= 343 Y2= 349 P1= 811 P2= 440 T1=  14 T2=  14  P= 668  D=   5 * 24
 X= 794 X2= 796  Y= 343 Y2= 350 P1= 809 P2= 440 T1=  14 T2=  14  P= 666  D=   5 * 24
 X= 794 X2= 792  Y= 342 Y2= 349 P1= 809 P2= 439 T1=  14 T2=  14  P= 667  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 440 T1=  13 T2=  14  P= 664  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  13 T2=  14  P= 664  D=   5 * 24
 X= 794 X2= 791  Y= 344 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  14  P= 663  D=   5 * 24
 X= 793 X2= 794  Y= 344 Y2= 349 P1= 808 P2= 440 T1=  14 T2=  14  P= 662  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  14  P= 664  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 440 T1=  14 T2=  14  P= 664  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  13  P= 664  D=   5 * 24
 X= 793 X2= 793  Y= 344 Y2= 349 P1= 809 P2= 440 T1=  14 T2=  14  P= 664  D=   5 * 24
 X= 792 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 441 T1=  13 T2=  12  P= 660  D=   5 * 24
 X= 794 X2= 792  Y= 343 Y2= 348 P1= 809 P2= 441 T1=  13 T2=  15  P= 661  D=   5 * 24
 X= 794 X2= 789  Y= 343 Y2= 349 P1= 809 P2= 441 T1=  14 T2=  14  P= 659  D=   5 * 24
 X= 794 X2= 789  Y= 343 Y2= 344 P1= 809 P2= 441 T1=  14 T2=  14  P= 659  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 441 T1=  15 T2=  13  P= 661  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 441 T1=  13 T2=  13  P= 659  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 442 T1=  13 T2=  14  P= 656  D=   5 * 24
 X= 794 X2= 793  Y= 342 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  14  P= 656  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  14  P= 656  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  14  P= 656  D=   5 * 24
 X= 793 X2= 793  Y= 344 Y2= 349 P1= 809 P2= 441 T1=  14 T2=  14  P= 661  D=   5 * 24
 X= 796 X2= 793  Y= 343 Y2= 348 P1= 809 P2= 442 T1=  15 T2=  14  P= 659  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  14  P= 656  D=   5 * 24
 X= 794 X2= 792  Y= 344 Y2= 348 P1= 808 P2= 442 T1=  14 T2=  14  P= 656  D=   5 * 24
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  13  P= 656  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 808 P2= 442 T1=  14 T2=  15  P= 656  D=   5 * 24
 X= 795 X2= 793  Y= 343 Y2= 349 P1= 808 P2= 442 T1=  14 T2=  14  P= 657  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 809 P2= 442 T1=  14 T2=  14  P= 658  D=   5 * 24
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 809 P2= 442 T1=  14 T2=  14  P= 658  D=   5 * 24
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 801 P2= 449 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 793 X2= 792  Y= 342 Y2= 348 P1= 802 P2= 456 T1=  13 T2=  11  P= 600  D=   5 * 24
 X= 791 X2= 793  Y= 342 Y2= 347 P1= 801 P2= 457 T1=  12 T2=  12  P= 595  D=   5 * 24
 X= 793 X2= 792  Y= 342 Y2= 348 P1= 807 P2= 445 T1=  13 T2=  14  P= 643  D=   5 * 24
 X= 873 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 941  P= 643  D=   5
 X= 893 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 643  D=   5
 X= 801 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 936  P= 643  D=   5
target state=2 point=460,252
 X= 671 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 947  P= 643  D=   5
 X= 842 X2=1008  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 643  D=   5
 X=1010 X2=1009  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1022 T2=1020  P= 643  D=   5
 X= 819 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 945  P= 643  D=   5
 X= 851 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 643  D=   5
 X= 837 X2=1016  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 945  P= 643  D=   5
 X= 791 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 943  P= 643  D=   5
 X= 911 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 950  P= 643  D=   5
 X= 718 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 948  P= 643  D=   5
 X=1023 X2= 989  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P= 643  D=   5
 X= 987 X2= 990  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 643  D=   5
 X= 916 X2=1001  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 643  D=   5
 X=1020 X2= 961  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 951  P= 643  D=   5
 X=1018 X2= 982  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 934  P= 643  D=   5
 X= 847 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 945  P= 643  D=   5
 X=1023 X2= 957  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 643  D=   5
 X= 885 X2=1023  Y= 986 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 939  P= 643  D=   5
 X= 892 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 945  P= 643  D=   5
 X= 823 X2=1009  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 934  P= 643  D=   5
 X=1014 X2= 978  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 643  D=   5
 X= 830 X2=1009  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 945  P= 643  D=   5
 X= 944 X2= 973  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 643  D=   5
 X= 939 X2= 963  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 643  D=   5
 X= 693 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 949  P= 643  D=   5
 X= 786 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 643  D=   5
 X= 973 X2= 990  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 643  D=   5
 X= 862 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 925  P= 643  D=   5
 X= 916 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 978  P= 643  D=   5
 X=1023 X2= 969  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 947  P= 643  D=   5
 X= 823 X2=1009  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 949  P= 643  D=   5
 X= 890 X2= 936  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 929  P= 643  D=   5
 X= 933 X2= 953  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 643  D=   5
 X= 856 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 932  P= 643  D=   5
 X= 745 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 949  P= 643  D=   5
 X= 911 X2=1019  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 643  D=   5
 X= 822 X2=1006  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 948  P= 643  D=   5
 X= 912 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 933  P= 643  D=   5
 X=1023 X2= 986  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 643  D=   5
 X=1023 X2= 962  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 943  P= 643  D=   5
 X= 828 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 951  P= 643  D=   5
 X= 828 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 933  P= 643  D=   5
 X= 892 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 643  D=   5
 X= 655 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 933  P= 643  D=   5
 X= 829 X2= 942  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 643  D=   5
 X= 993 X2= 989  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 643  D=   5
 X= 818 X2=1006  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 935  P= 643  D=   5
 X= 896 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 643  D=   5
 X=1023 X2= 981  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 643  D=   5
 X= 775 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 643  D=   5
 X= 797 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 938  P= 643  D=   5
 X= 868 X2=1021  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 643  D=   5
 X= 773 X2=1006  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 944  P= 643  D=   5
 X= 696 X2=1023  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1019 T2= 942  P= 643  D=   5
 X=1023 X2= 971  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 937  P= 643  D=   5
 X= 979 X2=1001  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 643  D=   5
 X=1023 X2= 997  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 643  D=   5
 X= 945 X2= 969  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 944  P= 643  D=   5
 X=1023 X2= 944  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P= 643  D=   5
 X= 677 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 643  D=   5
 X= 786 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 955  P= 643  D=   5
 X= 997 X2= 976  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 643  D=   5
 X= 692 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 643  D=   5
 X=1023 X2= 978  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 643  D=   5
 X=1003 X2= 966  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 929  P= 643  D=   5
 X= 790 X2= 789  Y= 693 Y2= 697 P1= 896 P2= 536 T1=  11 T2=  11  P= 529  D=   5 * 0
 X= 944 X2= 974  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 529  D=   5
 X= 788 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 522 T1=  12 T2=  12  P= 571  D=   5 * 0
 X= 732 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 949  P= 571  D=   5
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 508 T1=  13 T2=  13  P= 611  D=   5 * 0
 X= 788 X2= 791  Y= 694 Y2= 698 P1= 904 P2= 504 T1=  13 T2=  12  P= 625  D=   5 * 0
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 904 P2= 505 T1=  11 T2=  13  P= 624  D=   5 * 1
 X= 789 X2= 790  Y= 693 Y2= 698 P1= 903 P2= 505 T1=  14 T2=  13  P= 621  D=   5 * 2
 X= 790 X2= 790  Y= 694 Y2= 698 P1= 903 P2= 506 T1=  13 T2=  13  P= 619  D=   5 * 3
 X= 789 X2= 790  Y= 693 Y2= 698 P1= 902 P2= 507 T1=  13 T2=  13  P= 614  D=   5 * 4
 X= 790 X2= 789  Y= 694 Y2= 698 P1= 903 P2= 507 T1=  13 T2=  13  P= 616  D=   5 * 5
 X= 789 X2= 790  Y= 693 Y2= 698 P1= 902 P2= 508 T1=  14 T2=  13  P= 611  D=   5 * 6
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 7
 X= 789 X2= 789  Y= 693 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 8
 X= 789 X2= 790  Y= 695 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 9
 X= 789 X2= 791  Y= 694 Y2= 692 P1= 903 P2= 509 T1=  12 T2=  13  P= 611  D=   5 * 10
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 510 T1=  13 T2=  13  P= 607  D=   5 * 11
 X= 790 X2= 791  Y= 694 Y2= 698 P1= 902 P2= 510 T1=  13 T2=  12  P= 606  D=   5 * 12
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  13  P= 605  D=   5 * 13
 X= 789 X2= 790  Y= 694 Y2= 696 P1= 902 P2= 510 T1=  13 T2=  13  P= 605  D=   5 * 14
 X= 790 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 510 T1=  13 T2=  12  P= 606  D=   5 * 15
 X= 795 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  13  P= 608  D=   5 * 16
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 511 T1=  13 T2=  12  P= 603  D=   5 * 17
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  13  P= 605  D=   5 * 18
 X= 790 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 510 T1=  13 T2=  13  P= 606  D=   5 * 19
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 510 T1=  13 T2=  12  P= 605  D=   5 * 20
 X= 791 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 21
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  14 T2=  12  P= 603  D=   5 * 22
 X= 789 X2= 796  Y= 695 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 605  D=   5 * 23
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
Remove Pin
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 902 P2= 511 T1=  13 T2=  13  P= 603  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 603  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 512 T1=  13 T2=  13  P= 600  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 789 X2= 788  Y= 694 Y2= 697 P1= 902 P2= 512 T1=  13 T2=  14  P= 599  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 512 T1=  13 T2=  13  P= 600  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 698 P1= 901 P2= 512 T1=  13 T2=  13  P= 599  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 698 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  11 T2=  13  P= 596  D=   5 * 24
 X= 788 X2= 789  Y= 694 Y2= 697 P1= 901 P2= 512 T1=  12 T2=  12  P= 598  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 512 T1=  10 T2=  13  P= 598  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 513 T1=  13 T2=  14  P= 598  D=   5 * 24
 X= 789 X2= 789  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 596  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 512 T1=  13 T2=  12  P= 598  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 902 P2= 513 T1=  12 T2=  11  P= 598  D=   5 * 24
 X= 789 X2= 787  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 595  D=   5 * 24
 X= 788 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  12 T2=  13  P= 596  D=   5 * 24
 X= 788 X2= 790  Y= 696 Y2= 697 P1= 902 P2= 513 T1=  13 T2=  12  P= 598  D=   5 * 24
 X= 789 X2= 787  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  14 T2=  12  P= 595  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 513 T1=  13 T2=  15  P= 598  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  12  P= 596  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 596  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 901 P2= 513 T1=  12 T2=  13  P= 596  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 513 T1=  13 T2=  13  P= 598  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 696 P1= 901 P2= 513 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  12  P= 596  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 517 T1=  11 T2=  12  P= 583  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 516 T1=  12 T2=  12  P= 588  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 514 T1=  12 T2=  12  P= 593  D=   5 * 24
 X= 789 X2= 790  Y= 695 Y2= 697 P1= 901 P2= 517 T1=  12 T2=  12  P= 585  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 698 P1= 901 P2= 517 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 789 X2= 789  Y= 694 Y2= 698 P1= 900 P2= 517 T1=  12 T2=  12  P= 583  D=   5 * 24
 X= 789 X2= 789  Y= 694 Y2= 697 P1= 899 P2= 521 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 696 P1= 902 P2= 511 T1=  13 T2=  13  P= 603  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 696 P1= 902 P2= 510 T1=  12 T2=  13  P= 606  D=   5 * 24
 X=1023 X2= 989  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 606  D=   5
 X= 740 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 939  P= 606  D=   5
 X= 844 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 606  D=   5
target state=3 point=20,252
 X= 777 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 951  P= 606  D=   5
 X= 735 X2=1023  Y= 988 Y2=1019 P1=1022 P2=   0 T1=1021 T2= 949  P= 606  D=   5
 X= 681 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 949  P= 606  D=   5
