new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 793 X2= 792  Y= 699 Y2= 702 P1= 904 P2= 503 T1=  13 T2=  13  P= 631  D=   5 * 18
 X= 789 X2= 791  Y= 699 Y2= 702 P1= 904 P2= 504 T1=  13 T2=  14  P= 626  D=   5 * 19
 X= 790 X2= 790  Y= 698 Y2= 702 P1= 904 P2= 504 T1=  15 T2=  13  P= 626  D=   5 * 20
 X= 791 X2= 792  Y= 695 Y2= 703 P1= 903 P2= 506 T1=  13 T2=  14  P= 620  D=   5 * 21
 X= 791 X2= 794  Y= 699 Y2= 702 P1= 904 P2= 505 T1=  13 T2=  13  P= 625  D=   5 * 22
 X= 791 X2= 792  Y= 698 Y2= 702 P1= 904 P2= 506 T1=  14 T2=  14  P= 621  D=   5 * 23
 X= 790 X2= 792  Y= 699 Y2= 702 P1= 903 P2= 506 T1=  14 T2=  11  P= 620  D=   5 * 24
Remove Pin
 X= 791 X2= 791  Y= 698 Y2= 703 P1= 904 P2= 506 T1=  13 T2=  13  P= 621  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 698 P1= 903 P2= 506 T1=  14 T2=  14  P= 619  D=   5 * 24
 X= 791 X2= 791  Y= 696 Y2= 701 P1= 906 P2= 506 T1=  14 T2=  15  P= 619  D=   5 * 24
 X= 790 X2= 794  Y= 698 Y2= 702 P1= 903 P2= 507 T1=  13 T2=  13  P= 618  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 701 P1= 903 P2= 507 T1=  13 T2=  12  P= 617  D=   5 * 24
 X= 791 X2= 791  Y= 698 Y2= 702 P1= 903 P2= 508 T1=  13 T2=  14  P= 614  D=   5 * 24
 X= 790 X2= 793  Y= 698 Y2= 701 P1= 903 P2= 508 T1=  13 T2=  13  P= 614  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 903 P2= 507 T1=  14 T2=  13  P= 616  D=   5 * 24
 X= 790 X2= 792  Y= 699 Y2= 702 P1= 903 P2= 507 T1=  13 T2=  14  P= 617  D=   5 * 24
 X= 790 X2= 795  Y= 698 Y2= 702 P1= 903 P2= 508 T1=  13 T2=  14  P= 615  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 702 P1= 903 P2= 509 T1=  13 T2=  13  P= 612  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 903 P2= 508 T1=  14 T2=  13  P= 613  D=   5 * 24
 X= 790 X2= 791  Y= 696 Y2= 702 P1= 903 P2= 509 T1=  13 T2=  13  P= 611  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 903 P2= 509 T1=  15 T2=  13  P= 611  D=   5 * 24
 X= 789 X2= 788  Y= 698 Y2= 702 P1= 903 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 24
 X= 790 X2= 792  Y= 701 Y2= 702 P1= 903 P2= 509 T1=  14 T2=  13  P= 612  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 903 P2= 510 T1=  13 T2=  14  P= 608  D=   5 * 24
 X= 790 X2= 792  Y= 699 Y2= 701 P1= 903 P2= 510 T1=  13 T2=  13  P= 609  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 510 T1=  13 T2=  13  P= 606  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 702 P1= 902 P2= 510 T1=  13 T2=  13  P= 607  D=   5 * 24
 X= 791 X2= 791  Y= 698 Y2= 700 P1= 902 P2= 510 T1=  14 T2=  13  P= 607  D=   5 * 24
 X= 791 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 510 T1=  13 T2=  15  P= 607  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 790 X2= 790  Y= 698 Y2= 702 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 793 X2= 792  Y= 696 Y2= 702 P1= 902 P2= 510 T1=  12 T2=  13  P= 608  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 902 P2= 510 T1=  13 T2=  13  P= 606  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 704 P1= 902 P2= 511 T1=  13 T2=  14  P= 605  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 703 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 790 X2= 793  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 792  Y= 699 Y2= 706 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 790 X2= 792  Y= 697 Y2= 702 P1= 901 P2= 512 T1=  13 T2=  13  P= 600  D=   5 * 24
 X= 789 X2= 792  Y= 698 Y2= 702 P1= 902 P2= 511 T1=  12 T2=  12  P= 604  D=   5 * 24
 X= 790 X2= 792  Y= 697 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 701 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 790  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 791 X2= 790  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  14  P= 601  D=   5 * 24
 X= 791 X2= 792  Y= 698 Y2= 702 P1= 902 P2= 512 T1=  13 T2=  13  P= 601  D=   5 * 24
 X= 790 X2= 791  Y= 699 Y2= 702 P1= 902 P2= 513 T1=  13 T2=  13  P= 598  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 513 T1=  14 T2=  13  P= 598  D=   5 * 24
 X= 791 X2= 791  Y= 698 Y2= 702 P1= 902 P2= 513 T1=  13 T2=  13  P= 599  D=   5 * 24
 X= 790 X2= 791  Y= 698 Y2= 701 P1= 902 P2= 513 T1=  13 T2=  13  P= 598  D=   5 * 24
 X= 790 X2= 792  Y= 699 Y2= 701 P1= 901 P2= 515 T1=  13 T2=  13  P= 592  D=   5 * 24
 X= 790 X2= 792  Y= 698 Y2= 702 P1= 902 P2= 509 T1=  13 T2=  13  P= 610  D=   5 * 24
 X= 792 X2= 794  Y= 700 Y2= 706 P1= 917 P2= 446 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 865 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 610  D=   5 
 X= 900 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 965  P= 610  D=   5 
 X= 941 X2=1022  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 610  D=   5 
target state=3 point=20,252
 X= 901 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 610  D=   5 
 X= 828 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 610  D=   5 
 X=1011 X2= 975  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 610  D=   5 
 X= 871 X2=1009  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 610  D=   5 
 X= 950 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 610  D=   5 
 X=1023 X2= 997  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 610  D=   5 
 X= 828 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 610  D=   5 
 X= 843 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 610  D=   5 
 X= 860 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 610  D=   5 
 X= 894 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 610  D=   5 
 X= 827 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 610  D=   5 
 X=1023 X2= 999  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 610  D=   5 
 X= 705 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 610  D=   5 
 X=1023 X2= 972  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 610  D=   5 
 X=1023 X2= 960  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 610  D=   5 
 X=1023 X2= 990  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 610  D=   5 
 X= 796 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X= 820 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 610  D=   5 
 X= 851 X2=1015  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 610  D=   5 
 X= 876 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X=1021 X2= 949  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 610  D=   5 
 X=1019 X2= 999  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 610  D=   5 
 X=1005 X2= 989  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 610  D=   5 
 X= 885 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 610  D=   5 
 X=1023 X2= 958  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 610  D=   5 
 X= 728 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 610  D=   5 
 X= 874 X2=1023  Y=1014 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 610  D=   5 
 X= 997 X2=1006  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 968  P= 610  D=   5 
 X= 759 X2=1014  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 610  D=   5 
 X= 743 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 610  D=   5 
 X=1023 X2= 991  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 610  D=   5 
 X= 999 X2= 975  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 610  D=   5 
 X= 902 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 610  D=   5 
 X= 882 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 950  P= 610  D=   5 
 X= 708 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 610  D=   5 
 X= 759 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 960  P= 610  D=   5 
 X= 883 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 610  D=   5 
 X= 938 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 610  D=   5 
 X= 731 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X=1023 X2=1001  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 957  P= 610  D=   5 
 X=1021 X2= 991  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 610  D=   5 
 X= 933 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 610  D=   5 
 X= 843 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 610  D=   5 
 X=1023 X2= 998  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 610  D=   5 
 X= 754 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 610  D=   5 
 X= 849 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 610  D=   5 
 X=1023 X2= 961  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 610  D=   5 
 X= 847 X2=1009  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 610  D=   5 
 X= 955 X2= 966  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 610  D=   5 
 X= 905 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 610  D=   5 
 X= 817 X2=1009  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 610  D=   5 
 X= 902 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 610  D=   5 
 X= 940 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 610  D=   5 
 X= 882 X2=1013  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 610  D=   5 
 X= 740 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 610  D=   5 
 X=1023 X2= 998  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X=1023 X2= 963  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 610  D=   5 
 X=1004 X2=1002  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1012  P= 610  D=   5 
 X=1023 X2= 958  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 610  D=   5 
 X=1023 X2= 983  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X= 801 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 610  D=   5 
 X= 818 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 610  D=   5 
 X= 864 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 610  D=   5 
 X= 834 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 970  P= 610  D=   5 
 X= 768 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 965  P= 610  D=   5 
 X= 845 X2=1007  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 610  D=   5 
 X=1002 X2=1008  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 610  D=   5 
 X= 917 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 610  D=   5 
 X=1023 X2=1002  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 610  D=   5 
 X= 914 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 958  P= 610  D=   5 
 X= 838 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2=  53  P= 610  D=   5 
 X= 255 X2= 257  Y= 703 Y2= 699 P1= 865 P2= 204 T1=  19 T2=  22  P= 610  D=   5 * 0
 X= 256 X2= 257  Y= 702 Y2= 698 P1= 849 P2= 222 T1=  20 T2=  20  P= 610  D=   5 * 0
 X= 255 X2= 257  Y= 701 Y2= 697 P1= 844 P2= 228 T1=  20 T2=  20  P= 610  D=   5 * 0
 X= 256 X2= 257  Y= 702 Y2= 698 P1= 844 P2= 228 T1=  20 T2=  20  P= 610  D=   5 * 0
 X= 255 X2= 257  Y= 702 Y2= 698 P1= 843 P2= 231 T1=  19 T2=  20  P= 610  D=   5 * 1
 X= 255 X2= 257  Y= 701 Y2= 699 P1= 843 P2= 231 T1=  19 T2=  20  P= 610  D=   5 * 2
 X= 257 X2= 257  Y= 702 Y2= 698 P1= 842 P2= 231 T1=  19 T2=  19  P= 679  D=   5 * 3
 X= 255 X2= 257  Y= 700 Y2= 697 P1= 842 P2= 232 T1=  19 T2=  18  P= 673  D=   5 * 4
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 841 P2= 232 T1=  20 T2=  19  P= 673  D=   5 * 5
 X= 255 X2= 257  Y= 702 Y2= 698 P1= 840 P2= 233 T1=  19 T2=  19  P= 666  D=   5 * 6
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 840 P2= 233 T1=  19 T2=  18  P= 666  D=   5 * 7
 X= 255 X2= 257  Y= 700 Y2= 698 P1= 840 P2= 233 T1=  19 T2=  20  P= 666  D=   5 * 8
 X= 254 X2= 257  Y= 702 Y2= 697 P1= 840 P2= 234 T1=  19 T2=  19  P= 660  D=   5 * 9
 X= 255 X2= 257  Y= 702 Y2= 698 P1= 840 P2= 234 T1=  19 T2=  19  P= 662  D=   5 * 10
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 840 P2= 234 T1=  19 T2=  19  P= 662  D=   5 * 11
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 839 P2= 235 T1=  20 T2=  19  P= 662  D=   5 * 12
 X= 256 X2= 256  Y= 701 Y2= 698 P1= 839 P2= 234 T1=  18 T2=  19  P= 661  D=   5 * 13
 X= 255 X2= 256  Y= 701 Y2= 698 P1= 839 P2= 234 T1=  18 T2=  19  P= 659  D=   5 * 14
 X= 254 X2= 257  Y= 702 Y2= 698 P1= 839 P2= 235 T1=  20 T2=  19  P= 659  D=   5 * 15
 X= 255 X2= 257  Y= 700 Y2= 698 P1= 839 P2= 235 T1=  19 T2=  19  P= 657  D=   5 * 16
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 839 P2= 234 T1=  20 T2=  19  P= 657  D=   5 * 17
 X= 255 X2= 257  Y= 701 Y2= 696 P1= 839 P2= 235 T1=  19 T2=  19  P= 657  D=   5 * 18
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 839 P2= 235 T1=  17 T2=  19  P= 657  D=   5 * 19
 X= 255 X2= 256  Y= 701 Y2= 697 P1= 839 P2= 235 T1=  16 T2=  19  P= 655  D=   5 * 20
 X= 255 X2= 257  Y= 702 Y2= 697 P1= 839 P2= 235 T1=  19 T2=  18  P= 657  D=   5 * 21
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 839 P2= 235 T1=  19 T2=  19  P= 655  D=   5 * 22
 X= 255 X2= 256  Y= 702 Y2= 698 P1= 839 P2= 235 T1=  19 T2=  19  P= 655  D=   5 * 23
 X= 254 X2= 257  Y= 702 Y2= 697 P1= 839 P2= 235 T1=  19 T2=  19  P= 655  D=   5 * 24
Remove Pin
 X= 255 X2= 256  Y= 701 Y2= 698 P1= 839 P2= 235 T1=  19 T2=  19  P= 655  D=   5 * 24
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 838 P2= 235 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 254 X2= 256  Y= 702 Y2= 698 P1= 838 P2= 235 T1=  21 T2=  18  P= 656  D=   5 * 24
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 837 P2= 235 T1=  19 T2=  19  P= 655  D=   5 * 24
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 837 P2= 236 T1=  19 T2=  17  P= 651  D=   5 * 24
 X= 252 X2= 257  Y= 702 Y2= 697 P1= 838 P2= 236 T1=  19 T2=  19  P= 647  D=   5 * 24
 X= 255 X2= 256  Y= 701 Y2= 698 P1= 838 P2= 237 T1=  19 T2=  18  P= 646  D=   5 * 24
 X= 255 X2= 252  Y= 702 Y2= 698 P1= 838 P2= 236 T1=  20 T2=  19  P= 646  D=   5 * 24
 X= 255 X2= 256  Y= 701 Y2= 698 P1= 837 P2= 236 T1=  19 T2=  19  P= 649  D=   5 * 24
 X= 254 X2= 256  Y= 701 Y2= 698 P1= 838 P2= 236 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 838 P2= 236 T1=  20 T2=  19  P= 650  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 838 P2= 236 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 838 P2= 235 T1=  19 T2=  19  P= 654  D=   5 * 24
 X= 259 X2= 256  Y= 701 Y2= 698 P1= 838 P2= 236 T1=  19 T2=  18  P= 655  D=   5 * 24
 X= 255 X2= 256  Y= 701 Y2= 698 P1= 838 P2= 236 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 645  D=   5 * 24
 X= 255 X2= 257  Y= 702 Y2= 698 P1= 838 P2= 236 T1=  20 T2=  19  P= 645  D=   5 * 24
 X= 255 X2= 257  Y= 701 Y2= 698 P1= 838 P2= 237 T1=  18 T2=  19  P= 648  D=   5 * 24
 X= 255 X2= 256  Y= 701 Y2= 697 P1= 838 P2= 237 T1=  19 T2=  19  P= 646  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 645  D=   5 * 24
 X= 254 X2= 260  Y= 701 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 255 X2= 255  Y= 701 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  18  P= 645  D=   5 * 24
 X= 255 X2= 256  Y= 702 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 645  D=   5 * 24
 X= 255 X2= 256  Y= 701 Y2= 697 P1= 836 P2= 237 T1=  18 T2=  19  P= 644  D=   5 * 24
 X= 254 X2= 257  Y= 702 Y2= 698 P1= 837 P2= 238 T1=  19 T2=  19  P= 641  D=   5 * 24
 X= 256 X2= 256  Y= 702 Y2= 696 P1= 837 P2= 237 T1=  19 T2=  18  P= 647  D=   5 * 24
 X= 254 X2= 256  Y= 702 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 645  D=   5 * 24
 X= 254 X2= 257  Y= 701 Y2= 698 P1= 837 P2= 237 T1=  19 T2=  19  P= 645  D=   5 * 24
 X= 254 X2= 256  Y= 701 Y2= 697 P1= 836 P2= 238 T1=  19 T2=  19  P= 640  D=   5 * 24
 X= 256 X2= 257  Y= 702 Y2= 698 P1= 836 P2= 238 T1=  19 T2=  19  P= 643  D=   5 * 24
 X= 254 X2= 257  Y= 698 Y2= 698 P1= 836 P2= 238 T1=  20 T2=  20  P= 643  D=   5 * 24
 X= 254 X2= 258  Y= 701 Y2= 698 P1= 836 P2= 239 T1=  17 T2=  18  P= 639  D=   5 * 24
 X= 254 X2= 256  Y= 701 Y2= 698 P1= 836 P2= 238 T1=  19 T2=  19  P= 640  D=   5 * 24
 X= 254 X2= 257  Y= 702 Y2= 697 P1= 836 P2= 238 T1=  18 T2=  19  P= 640  D=   5 * 24
 X= 253 X2= 257  Y= 700 Y2= 698 P1= 836 P2= 239 T1=  19 T2=  19  P= 636  D=   5 * 24
 X= 254 X2= 256  Y= 701 Y2= 699 P1= 834 P2= 241 T1=  19 T2=  18  P= 627  D=   5 * 24
 X= 270 X2= 271  Y= 708 Y2= 704 P1= 881 P2= 187 T1=  32 T2=  26  P= 627  D=   5 
 X= 263 X2= 265  Y= 706 Y2= 702 P1= 888 P2= 175 T1=  27 T2=  25  P= 627  D=   5 * 24
 X= 892 X2=1015  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 627  D=   5 
 X=1009 X2= 999  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 627  D=   5 
 X=1023 X2= 982  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 627  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   256/ 257/ 258 Stdev= 0.51 N= 24  Y[0]: Target= 20   339/ 340/ 340 Stdev= 0.49 N= 24
X[1]: Target=460   791/ 792/ 793 Stdev= 0.49 N= 24  Y[1]: Target= 20   337/ 339/ 341 Stdev= 0.73 N= 24
X[2]: Target=460   790/ 791/ 792 Stdev= 0.63 N= 24  Y[2]: Target=252   699/ 700/ 701 Stdev= 0.49 N= 24
X[3]: Target= 20   255/ 256/ 257 Stdev= 0.49 N= 24  Y[3]: Target=252   698/ 699/ 700 Stdev= 0.58 N= 24
N=24 Avg=19
min: 17 18 19 19 19 19 
max: 21 20 20 20 19 19 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 14 13 13 13 13 13 
N=24 Avg=13
min: 13 13 13 13 13 13 
max: 16 14 14 14 14 14 
N=24 Avg=18
min: 17 18 18 18 18 18 
max: 20 19 19 19 19 19 
Using TNT center offset = 16
TNT Plane Coef: a= -673 b=   88 c= 323428
At  257, 339: Real=  19 Fit=  19 Offset=   3
At  791, 338: Real=  13 Fit=  14 Offset=  -2
At  790, 700: Real=  14 Fit=  15 Offset=  -1
At  255, 699: Real=  19 Fit=  19 Offset=   3
Fit Corners: 21, 12, 12, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  34 P= 674
calib_pressure 20g: Tries=  0 T1=  20 P= 674
calib_pressure 20g: Tries=  1 T1=  26 P=1044
calib_pressure 20g: Tries=  2 T1=  31 P=1148
calib_pressure 20g: Tries=  3 T1=  24 P=1038
calib_pressure 20g: Tries=  4 T1=  21 P= 860
calib_pressure 20g: Tries=  5 T1=  19 P= 784
calib_pressure 20g: Tries=  6 T1=  19 P= 770
calib_pressure 20g: Tries=  7 T1=  18 P= 736
calib_pressure 20g: Tries=  8 T1=  18 P= 740
calib_pressure 20g: Tries=  9 T1=  17 P= 744
calib_pressure 20g: Tries= 10 T1=  18 P= 726
calib_pressure 20g: Tries= 11 T1=  19 P= 720
calib_pressure 20g: Tries= 12 T1=  18 P= 722
calib_pressure 20g: Tries= 13 T1=  19 P= 718
calib_pressure 20g: Tries= 14 T1=  18 P= 724
calib_pressure 20g: Tries= 15 T1=  19 P= 720
calib_pressure 20g: Tries= 16 T1=  18 P= 724
calib_pressure 20g: Tries= 17 T1=  18 P= 726
calib_pressure 20g: Tries= 18 T1=  18 P= 732
calib_pressure 20g: Tries= 19 T1=  18 P= 724
calib_pressure 20g: Tries= 20 T1=  18 P= 726
calib_pressure 20g: Tries= 21 T1=  18 P= 728
calib_pressure 20g: Tries= 22 T1=  18 P= 730
calib_pressure 20g: Tries= 23 T1=  18 P= 734
calib_pressure 20g: Tries= 24 T1=  18 P= 728
calib_pressure 20g: Tries= 25 T1=  19 P= 726
calib_pressure 20g: Tries= 26 T1=  18 P= 726
calib_pressure 20g: Tries= 27 T1=  17 P= 724
calib_pressure 20g: Tries= 28 T1=  19 P= 726
calib_pressure 20g: Tries= 29 T1=  19 P= 726
calib_pressure 20g: Tries= 30 T1=  18 P= 718
