new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 970 X2= 985  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 770  D=   5 
 X= 834 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 935  P= 770  D=   5 
 X= 792 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 919  P= 770  D=   5 
 X= 820 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 879  P= 770  D=   5 
 X= 829 X2=1004  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 917  P= 770  D=   5 
 X= 913 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 901  P= 770  D=   5 
 X=1023 X2= 985  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 875  P= 770  D=   5 
 X= 986 X2= 982  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 770  D=   5 
 X= 982 X2= 971  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 902  P= 770  D=   5 
 X= 260 X2= 263  Y= 709 Y2= 705 P1= 862 P2= 200 T1=  21 T2=  20  P= 863  D=   5 * 0
 X= 259 X2= 261  Y= 706 Y2= 704 P1= 852 P2= 213 T1=  20 T2=  19  P= 780  D=   5 * 0
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 850 P2= 215 T1=  19 T2=  17  P= 767  D=   5 * 0
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 849 P2= 217 T1=  19 T2=  19  P= 757  D=   5 * 0
 X= 260 X2= 261  Y= 706 Y2= 703 P1= 848 P2= 218 T1=  19 T2=  19  P= 751  D=   5 * 1
 X= 259 X2= 262  Y= 706 Y2= 703 P1= 848 P2= 217 T1=  19 T2=  18  P= 755  D=   5 * 2
 X= 257 X2= 261  Y= 706 Y2= 703 P1= 848 P2= 218 T1=  19 T2=  18  P= 748  D=   5 * 3
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 848 P2= 219 T1=  19 T2=  19  P= 746  D=   5 * 4
 X= 259 X2= 260  Y= 706 Y2= 703 P1= 847 P2= 219 T1=  19 T2=  18  P= 742  D=   5 * 5
 X= 259 X2= 260  Y= 706 Y2= 703 P1= 847 P2= 219 T1=  19 T2=  18  P= 742  D=   5 * 6
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 846 P2= 221 T1=  19 T2=  18  P= 732  D=   5 * 7
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 845 P2= 221 T1=  19 T2=  18  P= 731  D=   5 * 8
 X= 258 X2= 262  Y= 706 Y2= 703 P1= 845 P2= 220 T1=  18 T2=  18  P= 738  D=   5 * 9
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 845 P2= 221 T1=  19 T2=  19  P= 731  D=   5 * 10
 X= 257 X2= 261  Y= 705 Y2= 703 P1= 845 P2= 222 T1=  18 T2=  18  P= 726  D=   5 * 11
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 845 P2= 222 T1=  18 T2=  19  P= 726  D=   5 * 12
 X= 259 X2= 260  Y= 706 Y2= 704 P1= 845 P2= 222 T1=  18 T2=  18  P= 726  D=   5 * 13
 X= 257 X2= 261  Y= 706 Y2= 703 P1= 846 P2= 222 T1=  19 T2=  18  P= 727  D=   5 * 14
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 845 P2= 221 T1=  18 T2=  19  P= 733  D=   5 * 15
 X= 258 X2= 259  Y= 707 Y2= 703 P1= 846 P2= 221 T1=  19 T2=  18  P= 729  D=   5 * 16
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 846 P2= 221 T1=  19 T2=  20  P= 732  D=   5 * 17
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 844 P2= 222 T1=  19 T2=  20  P= 725  D=   5 * 18
 X= 259 X2= 260  Y= 707 Y2= 703 P1= 845 P2= 222 T1=  18 T2=  19  P= 726  D=   5 * 19
 X= 260 X2= 261  Y= 706 Y2= 704 P1= 845 P2= 222 T1=  19 T2=  18  P= 729  D=   5 * 20
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 845 P2= 222 T1=  18 T2=  18  P= 726  D=   5 * 21
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 844 P2= 221 T1=  18 T2=  18  P= 732  D=   5 * 22
 X= 259 X2= 262  Y= 706 Y2= 703 P1= 845 P2= 222 T1=  19 T2=  19  P= 729  D=   5 * 23
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 845 P2= 222 T1=  17 T2=  21  P= 726  D=   5 * 24
Remove Pin
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 844 P2= 222 T1=  19 T2=  19  P= 725  D=   5 * 24
 X= 259 X2= 260  Y= 707 Y2= 703 P1= 845 P2= 222 T1=  19 T2=  18  P= 726  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 845 P2= 223 T1=  15 T2=  18  P= 722  D=   5 * 24
 X= 258 X2= 262  Y= 706 Y2= 703 P1= 843 P2= 223 T1=  18 T2=  18  P= 722  D=   5 * 24
 X= 260 X2= 261  Y= 706 Y2= 704 P1= 844 P2= 222 T1=  19 T2=  18  P= 728  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 844 P2= 223 T1=  18 T2=  18  P= 718  D=   5 * 24
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 845 P2= 223 T1=  17 T2=  18  P= 722  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 844 P2= 223 T1=  16 T2=  18  P= 721  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 844 P2= 223 T1=  18 T2=  18  P= 721  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 844 P2= 223 T1=  18 T2=  18  P= 721  D=   5 * 24
 X= 258 X2= 260  Y= 709 Y2= 703 P1= 844 P2= 223 T1=  18 T2=  19  P= 721  D=   5 * 24
 X= 259 X2= 260  Y= 705 Y2= 702 P1= 844 P2= 223 T1=  16 T2=  18  P= 721  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 844 P2= 223 T1=  18 T2=  18  P= 721  D=   5 * 24
 X= 258 X2= 261  Y= 707 Y2= 703 P1= 843 P2= 224 T1=  19 T2=  18  P= 715  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 224 T1=  18 T2=  19  P= 715  D=   5 * 24
 X= 258 X2= 261  Y= 706 Y2= 702 P1= 843 P2= 223 T1=  19 T2=  18  P= 720  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 224 T1=  18 T2=  18  P= 712  D=   5 * 24
 X= 260 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 224 T1=  18 T2=  18  P= 718  D=   5 * 24
 X= 259 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 224 T1=  18 T2=  18  P= 715  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 842 P2= 225 T1=  19 T2=  18  P= 710  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 842 P2= 225 T1=  18 T2=  18  P= 710  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 842 P2= 225 T1=  18 T2=  18  P= 710  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 222 T1=  18 T2=  19  P= 724  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 225 T1=  18 T2=  18  P= 708  D=   5 * 24
 X= 259 X2= 261  Y= 706 Y2= 703 P1= 847 P2= 218 T1=  20 T2=  18  P= 750  D=   5 * 24
 X= 261 X2= 261  Y= 705 Y2= 704 P1= 853 P2= 211 T1=  19 T2=  20  P= 793  D=   5 * 24
 X=1023 X2= 992  Y= 958 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 793  D=   5 
 X=1023 X2=1020  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 904  P= 793  D=   5 
 X= 690 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 902  P= 793  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   261/ 262/ 264 Stdev= 0.67 N= 24  Y[0]: Target= 20   332/ 333/ 335 Stdev= 0.71 N= 24
X[1]: Target=460   785/ 786/ 788 Stdev= 0.67 N= 24  Y[1]: Target= 20   328/ 330/ 332 Stdev= 0.67 N= 24
X[2]: Target=460   782/ 783/ 786 Stdev= 0.74 N= 24  Y[2]: Target=252   705/ 706/ 707 Stdev= 0.51 N= 24
X[3]: Target= 20   258/ 259/ 260 Stdev= 0.54 N= 24  Y[3]: Target=252   704/ 704/ 705 Stdev= 0.37 N= 24
N=24 Avg=20
min: 20 20 20 20 20 20 
max: 22 21 21 21 21 21 
N=24 Avg=11
min: 11 11 11 11 11 11 
max: 12 12 12 12 12 12 
N=24 Avg=12
min: 11 11 11 11 12 12 
max: 14 13 13 13 12 12 
N=24 Avg=18
min: 18 18 18 18 18 18 
max: 19 19 19 19 19 19 
Using TNT center offset = 16
TNT Plane Coef: a=-1000 b= -181 c= 617455
At  262, 333: Real=  21 Fit=  21 Offset=   5
At  786, 329: Real=  12 Fit=  14 Offset=  -2
At  783, 705: Real=  12 Fit=  13 Offset=  -3
At  259, 704: Real=  19 Fit=  20 Offset=   4
Fit Corners: 25, 10, 9, 23  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  14 P=   0
calib_pressure 20g: Tries=  0 T1=  25 P=1166
calib_pressure 20g: Tries=  0 T1=  21 P= 930
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  14 P= 582
calib_pressure 25g: Tries=  2 T1=  29 P=1298
calib_pressure 25g: Tries=337 T1=  82 P=1998
calib_pressure 25g: Tries=343 T1=  90 P=1998
calib_pressure 25g: Tries=344 T1=  85 P=1998
calib_pressure 25g: Tries=345 T1=  88 P=1998
calib_pressure 25g: Tries=346 T1=  83 P=1998
calib_pressure 25g: Tries=347 T1=  85 P=1998
calib_pressure 25g: Tries=348 T1=  86 P=1998
calib_pressure 25g: Tries=351 T1=  88 P=1998
calib_pressure 25g: Tries=352 T1=  87 P=1998
calib_pressure 25g: Tries=353 T1=  86 P=1998
calib_pressure 25g: Tries=354 T1=  96 P=1998
calib_pressure 25g: Tries=355 T1=  90 P=1998
Mode  25g: P=1998 T=85
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  13 P= 566
calib_pressure 30g: Tries=  4 T1=  56 P= 566
calib_pressure 30g: Tries=  5 T1=  60 P=1998
calib_pressure 30g: Tries=  6 T1=  49 P=1514
calib_pressure 30g: Tries=  7 T1=  34 P=1344
calib_pressure 30g: Tries=  8 T1=  36 P=1354
calib_pressure 30g: Tries=  9 T1=  40 P=1386
calib_pressure 30g: Tries= 10 T1=  31 P=1194
calib_pressure 30g: Tries= 11 T1=  25 P=1166
calib_pressure 30g: Tries= 12 T1=  25 P=1136
calib_pressure 30g: Tries= 13 T1=  24 P=1118
calib_pressure 30g: Tries= 14 T1=  24 P=1100
calib_pressure 30g: Tries= 15 T1=  24 P=1084
calib_pressure 30g: Tries= 16 T1=  20 P=1086
calib_pressure 30g: Tries= 17 T1=  24 P=1164
calib_pressure 30g: Tries= 18 T1=  24 P=1150
calib_pressure 30g: Tries= 19 T1=  24 P=1108
calib_pressure 30g: Tries= 20 T1=  23 P=1092
calib_pressure 30g: Tries= 21 T1=  24 P=1116
calib_pressure 30g: Tries= 22 T1=  26 P=1084
calib_pressure 30g: Tries= 23 T1=  24 P=1086
calib_pressure 30g: Tries= 24 T1=  23 P=1058
calib_pressure 30g: Tries= 25 T1=  25 P=1124
calib_pressure 30g: Tries= 26 T1=  24 P=1102
calib_pressure 30g: Tries= 27 T1=  24 P=1072
calib_pressure 30g: Tries= 28 T1=  24 P=1090
calib_pressure 30g: Tries= 29 T1=  25 P=1130
calib_pressure 30g: Tries= 30 T1=  25 P=1132
calib_pressure 30g: Tries= 31 T1=  23 P=1112
calib_pressure 30g: Tries= 32 T1=  24 P=1072
calib_pressure 30g: Tries= 33 T1=  23 P=1094
calib_pressure 30g: Tries= 34 T1=  24 P=1084
calib_pressure 30g: Tries= 35 T1=  23 P=1078
calib_pressure 30g: Tries= 36 T1=  26 P=1120
calib_pressure 30g: Tries= 37 T1=  24 P=1108
calib_pressure 30g: Tries= 38 T1=  24 P=1094
calib_pressure 30g: Tries= 39 T1=  23 P=1064
calib_pressure 30g: Tries= 40 T1=  23 P=1064
calib_pressure 30g: Tries= 41 T1=  23 P=1106
calib_pressure 30g: Tries= 42 T1=  23 P=1070
calib_pressure 30g: Tries= 43 T1=  25 P=1064
calib_pressure 30g: Tries= 44 T1=  23 P=1034
calib_pressure 30g: Tries= 45 T1=  23 P=1074
calib_pressure 30g: Tries= 46 T1=  24 P=1072
calib_pressure 30g: Tries= 47 T1=  23 P=1064
calib_pressure 30g: Tries= 48 T1=  23 P=1042
calib_pressure 30g: Tries= 49 T1=  23 P=1020
calib_pressure 30g: Tries= 50 T1=  22 P=1016
calib_pressure 30g: Tries= 51 T1=  23 P=1018
calib_pressure 30g: Tries= 52 T1=  22 P=1058
calib_pressure 30g: Tries= 53 T1=  25 P=1088
calib_pressure 30g: Tries= 54 T1=  23 P=1106
calib_pressure 30g: Tries= 55 T1=  24 P=1086
calib_pressure 30g: Tries= 56 T1=  24 P=1128
calib_pressure 30g: Tries= 57 T1=  25 P=1116
calib_pressure 30g: Tries= 58 T1=  23 P=1112
calib_pressure 30g: Tries= 59 T1=  24 P=1108
calib_pressure 30g: Tries= 60 T1=  23 P=1080
calib_pressure 30g: Tries= 61 T1=  23 P=1070
calib_pressure 30g: Tries= 62 T1=  23 P=1050
calib_pressure 30g: Tries= 63 T1=  21 P=1046
calib_pressure 30g: Tries= 64 T1=  22 P=1032
calib_pressure 30g: Tries= 65 T1=  22 P=1008
calib_pressure 30g: Tries= 66 T1=  22 P= 996
calib_pressure 30g: Tries= 67 T1=  22 P= 992
calib_pressure 30g: Tries= 68 T1=  21 P= 998
calib_pressure 30g: Tries= 69 T1=  22 P=1016
calib_pressure 30g: Tries= 70 T1=  23 P=1044
calib_pressure 30g: Tries= 71 T1=  23 P=1068
calib_pressure 30g: Tries= 72 T1=  24 P=1080
calib_pressure 30g: Tries= 73 T1=  23 P=1088
calib_pressure 30g: Tries= 74 T1=  23 P=1064
calib_pressure 30g: Tries= 75 T1=  23 P=1074
calib_pressure 30g: Tries= 76 T1=  24 P=1066
calib_pressure 30g: Tries= 77 T1=  24 P=1088
calib_pressure 30g: Tries= 78 T1=  23 P=1066
calib_pressure 30g: Tries= 79 T1=  23 P=1060
calib_pressure 30g: Tries= 80 T1=  23 P=1044
calib_pressure 30g: Tries= 81 T1=  23 P=1048
calib_pressure 30g: Tries= 82 T1=  24 P=1068
calib_pressure 30g: Tries= 83 T1=  23 P=1056
calib_pressure 30g: Tries= 84 T1=  23 P=1040
calib_pressure 30g: Tries= 85 T1=  22 P=1036
calib_pressure 30g: Tries= 86 T1=  22 P=1024
calib_pressure 30g: Tries= 87 T1=  23 P=1010
calib_pressure 30g: Tries= 88 T1=  22 P=1006
calib_pressure 30g: Tries= 89 T1=  22 P=1030
calib_pressure 30g: Tries= 90 T1=  23 P=1056
calib_pressure 30g: Tries= 91 T1=  26 P=1058
calib_pressure 30g: Tries= 92 T1=  22 P=1048
calib_pressure 30g: Tries= 93 T1=  23 P=1032
calib_pressure 30g: Tries= 94 T1=  22 P=1032
calib_pressure 30g: Tries= 95 T1=  23 P=1048
calib_pressure 30g: Tries= 96 T1=  23 P=1050
calib_pressure 30g: Tries= 97 T1=  23 P=1044
calib_pressure 30g: Tries= 98 T1=  22 P=1034
calib_pressure 30g: Tries= 99 T1=  22 P=1024
calib_pressure 30g: Tries=100 T1=  23 P=1032
calib_pressure 30g: Tries=101 T1=  23 P=1042
calib_pressure 30g: Tries=102 T1=  22 P=1038
calib_pressure 30g: Tries=103 T1=  22 P=1022
calib_pressure 30g: Tries=104 T1=  22 P=1030
calib_pressure 30g: Tries=105 T1=  23 P=1050
calib_pressure 30g: Tries=106 T1=  22 P=1030
calib_pressure 30g: Tries=107 T1=  22 P=1032
calib_pressure 30g: Tries=108 T1=  22 P=1032
calib_pressure 30g: Tries=109 T1=  22 P=1038
calib_pressure 30g: Tries=110 T1=  23 P=1036
calib_pressure 30g: Tries=111 T1=  23 P=1030
calib_pressure 30g: Tries=112 T1=  22 P=1046
calib_pressure 30g: Tries=113 T1=  22 P=1054
calib_pressure 30g: Tries=114 T1=  23 P=1064
calib_pressure 30g: Tries=115 T1=  23 P=1036
calib_pressure 30g: Tries=116 T1=  22 P=1036
calib_pressure 30g: Tries=117 T1=  23 P=1044
calib_pressure 30g: Tries=118 T1=  23 P=1050
calib_pressure 30g: Tries=119 T1=  23 P=1058
calib_pressure 30g: Tries=120 T1=  23 P=1050
calib_pressure 30g: Tries=121 T1=  21 P=1036
calib_pressure 30g: Tries=122 T1=  22 P=1022
calib_pressure 30g: Tries=123 T1=  22 P=1024
calib_pressure 30g: Tries=124 T1=  22 P=1022
calib_pressure 30g: Tries=125 T1=  19 P=1016
calib_pressure 30g: Tries=126 T1=  21 P=1004
calib_pressure 30g: Tries=127 T1=  22 P=1002
calib_pressure 30g: Tries=128 T1=  22 P=1022
calib_pressure 30g: Tries=129 T1=  22 P=1034
calib_pressure 30g: Tries=130 T1=  22 P=1024
calib_pressure 30g: Tries=131 T1=  22 P=1012
calib_pressure 30g: Tries=132 T1=  22 P=1024
calib_pressure 30g: Tries=133 T1=  22 P=1006
calib_pressure 30g: Tries=134 T1=  22 P=1014
calib_pressure 30g: Tries=135 T1=  20 P= 990
calib_pressure 30g: Tries=136 T1=  21 P= 974
calib_pressure 30g: Tries=137 T1=  21 P= 976
calib_pressure 30g: Tries=138 T1=  21 P= 976
calib_pressure 30g: Tries=139 T1=  21 P= 978
calib_pressure 30g: Tries=140 T1=  21 P= 970
calib_pressure 30g: Tries=141 T1=  21 P= 972
calib_pressure 30g: Tries=142 T1=  21 P= 976
calib_pressure 30g: Tries=143 T1=  21 P= 974
calib_pressure 30g: Tries=144 T1=  21 P= 964
calib_pressure 30g: Tries=145 T1=  21 P= 970
calib_pressure 30g: Tries=146 T1=  22 P= 972
calib_pressure 30g: Tries=147 T1=  21 P= 964
calib_pressure 30g: Tries=148 T1=  21 P= 980
calib_pressure 30g: Tries=149 T1=  21 P= 976
calib_pressure 30g: Tries=150 T1=  20 P= 978
calib_pressure 30g: Tries=151 T1=  22 P= 998
calib_pressure 30g: Tries=152 T1=  22 P=1000
calib_pressure 30g: Tries=153 T1=  21 P= 996
calib_pressure 30g: Tries=154 T1=  22 P= 998
calib_pressure 30g: Tries=155 T1=  22 P=1002
calib_pressure 30g: Tries=156 T1=  22 P=1002
calib_pressure 30g: Tries=157 T1=  22 P= 996
calib_pressure 30g: Tries=158 T1=  22 P= 990
calib_pressure 30g: Tries=159 T1=  22 P= 994
calib_pressure 30g: Tries=160 T1=  22 P= 982
calib_pressure 30g: Tries=161 T1=  18 P= 984
calib_pressure 30g: Tries=162 T1=  20 P= 976
calib_pressure 30g: Tries=163 T1=  22 P= 972
calib_pressure 30g: Tries=164 T1=  22 P= 990
calib_pressure 30g: Tries=165 T1=  21 P= 996
calib_pressure 30g: Tries=166 T1=  21 P= 990
calib_pressure 30g: Tries=167 T1=  21 P= 992
calib_pressure 30g: Tries=168 T1=  21 P= 996
calib_pressure 30g: Tries=169 T1=  21 P= 984
calib_pressure 30g: Tries=170 T1=  20 P= 978
calib_pressure 30g: Tries=171 T1=  21 P= 986
calib_pressure 30g: Tries=172 T1=  21 P= 990
calib_pressure 30g: Tries=173 T1=  21 P= 984
calib_pressure 30g: Tries=174 T1=  21 P= 988
calib_pressure 30g: Tries=175 T1=  22 P= 988
calib_pressure 30g: Tries=176 T1=  22 P= 998
calib_pressure 30g: Tries=177 T1=  23 P= 986
calib_pressure 30g: Tries=178 T1=  22 P= 978
calib_pressure 30g: Tries=179 T1=  21 P= 976
calib_pressure 30g: Tries=180 T1=  21 P= 978
calib_pressure 30g: Tries=181 T1=  21 P= 970
calib_pressure 30g: Tries=182 T1=  22 P= 972
calib_pressure 30g: Tries=183 T1=  21 P= 958
calib_pressure 30g: Tries=184 T1=  20 P= 942
calib_pressure 30g: Tries=185 T1=  21 P= 954
calib_pressure 30g: Tries=186 T1=  22 P= 950
calib_pressure 30g: Tries=187 T1=  21 P= 958
calib_pressure 30g: Tries=188 T1=  19 P= 956
calib_pressure 30g: Tries=189 T1=  22 P= 958
calib_pressure 30g: Tries=190 T1=  21 P= 960
calib_pressure 30g: Tries=191 T1=  19 P= 964
calib_pressure 30g: Tries=192 T1=  21 P= 970
calib_pressure 30g: Tries=193 T1=  21 P= 972
calib_pressure 30g: Tries=194 T1=  21 P= 972
calib_pressure 30g: Tries=195 T1=  21 P= 976
calib_pressure 30g: Tries=196 T1=  21 P= 976
calib_pressure 30g: Tries=197 T1=  21 P= 972
calib_pressure 30g: Tries=198 T1=  21 P= 966
calib_pressure 30g: Tries=199 T1=  21 P= 954
calib_pressure 30g: Tries=200 T1=  21 P= 952
calib_pressure 30g: Tries=201 T1=  21 P= 950
calib_pressure 30g: Tries=202 T1=  20 P= 934
calib_pressure 30g: Tries=203 T1=  20 P= 936
calib_pressure 30g: Tries=204 T1=  21 P= 946
calib_pressure 30g: Tries=205 T1=  21 P= 954
calib_pressure 30g: Tries=206 T1=  21 P= 952
calib_pressure 30g: Tries=207 T1=  21 P= 954
calib_pressure 30g: Tries=208 T1=  21 P= 954
calib_pressure 30g: Tries=209 T1=  20 P= 954
calib_pressure 30g: Tries=210 T1=  21 P= 956
calib_pressure 30g: Tries=211 T1=  18 P= 976
calib_pressure 30g: Tries=212 T1=  21 P= 974
calib_pressure 30g: Tries=213 T1=  22 P= 976
calib_pressure 30g: Tries=214 T1=  21 P= 986
calib_pressure 30g: Tries=215 T1=  20 P= 976
calib_pressure 30g: Tries=216 T1=  22 P= 972
calib_pressure 30g: Tries=217 T1=  22 P= 986
calib_pressure 30g: Tries=218 T1=  21 P= 968
calib_pressure 30g: Tries=219 T1=  21 P= 976
calib_pressure 30g: Tries=220 T1=  21 P= 974
calib_pressure 30g: Tries=221 T1=  24 P= 968
calib_pressure 30g: Tries=222 T1=  21 P= 976
Mode  30g: P= 976 T=22
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=  14 P=   0
calib_pressure 40g: Tries=  0 T1=  31 P=1072
calib_pressure 40g: Tries=  0 T1=  29 P= 986
calib_pressure 40g: Tries=  1 T1=  19 P= 998
calib_pressure 40g: Tries=  2 T1=  21 P= 906
calib_pressure 40g: Tries=  3 T1=  18 P= 814
calib_pressure 40g: Tries=  4 T1=  19 P= 824
calib_pressure 40g: Tries=  5 T1=  18 P= 820
calib_pressure 40g: Tries=  6 T1=  17 P= 810
calib_pressure 40g: Tries=  7 T1=  18 P= 808
calib_pressure 40g: Tries=  8 T1=  18 P= 816
calib_pressure 40g: Tries=  9 T1=  18 P= 804
calib_pressure 40g: Tries= 10 T1=  18 P= 802
calib_pressure 40g: Tries= 11 T1=  18 P= 798
calib_pressure 40g: Tries= 12 T1=  18 P= 796
calib_pressure 40g: Tries= 13 T1=  18 P= 792
calib_pressure 40g: Tries= 14 T1=  19 P= 792
calib_pressure 40g: Tries= 15 T1=  18 P= 792
calib_pressure 40g: Tries= 16 T1=  18 P= 786
calib_pressure 40g: Tries= 17 T1=  17 P= 786
calib_pressure 40g: Tries= 18 T1=  18 P= 786
calib_pressure 40g: Tries= 19 T1=  18 P= 782
calib_pressure 40g: Tries= 20 T1=  17 P= 782
calib_pressure 40g: Tries= 21 T1=  18 P= 776
calib_pressure 40g: Tries= 22 T1=  17 P= 772
calib_pressure 40g: Tries= 23 T1=  19 P= 766
calib_pressure 40g: Tries= 24 T1=  17 P= 766
calib_pressure 40g: Tries= 25 T1=  18 P= 766
calib_pressure 40g: Tries= 26 T1=  15 P= 766
calib_pressure 40g: Tries= 27 T1=  17 P= 764
calib_pressure 40g: Tries= 28 T1=  17 P= 768
calib_pressure 40g: Tries= 29 T1=  18 P= 762
calib_pressure 40g: Tries= 30 T1=  17 P= 758
calib_pressure 40g: Tries= 31 T1=  17 P= 762
calib_pressure 40g: Tries= 32 T1=  17 P= 754
calib_pressure 40g: Tries= 33 T1=  17 P= 754
calib_pressure 40g: Tries= 34 T1=  17 P= 756
calib_pressure 40g: Tries= 35 T1=  17 P= 752
calib_pressure 40g: Tries= 36 T1=  17 P= 752
calib_pressure 40g: Tries= 37 T1=  17 P= 752
calib_pressure 40g: Tries= 38 T1=  17 P= 746
calib_pressure 40g: Tries= 39 T1=  17 P= 752
calib_pressure 40g: Tries= 40 T1=  17 P= 744
calib_pressure 40g: Tries= 41 T1=  17 P= 746
calib_pressure 40g: Tries= 42 T1=  16 P= 742
calib_pressure 40g: Tries= 43 T1=  17 P= 742
calib_pressure 40g: Tries= 44 T1=  17 P= 744
calib_pressure 40g: Tries= 45 T1=  17 P= 742
calib_pressure 40g: Tries= 46 T1=  17 P= 742
calib_pressure 40g: Tries= 47 T1=  17 P= 738
calib_pressure 40g: Tries= 48 T1=  17 P= 742
calib_pressure 40g: Tries= 49 T1=  17 P= 742
calib_pressure 40g: Tries= 50 T1=  16 P= 738
calib_pressure 40g: Tries= 51 T1=  16 P= 740
calib_pressure 40g: Tries= 52 T1=  17 P= 726
calib_pressure 40g: Tries= 53 T1=  17 P= 730
calib_pressure 40g: Tries= 54 T1=  17 P= 730
calib_pressure 40g: Tries= 55 T1=  17 P= 732
calib_pressure 40g: Tries= 56 T1=  17 P= 728
calib_pressure 40g: Tries= 57 T1=  17 P= 730
calib_pressure 40g: Tries= 58 T1=  17 P= 730
calib_pressure 40g: Tries= 59 T1=  17 P= 732
calib_pressure 40g: Tries= 60 T1=  16 P= 726
calib_pressure 40g: Tries= 61 T1=  17 P= 726
calib_pressure 40g: Tries= 62 T1=  17 P= 726
calib_pressure 40g: Tries= 63 T1=  17 P= 726
calib_pressure 40g: Tries= 64 T1=  16 P= 732
calib_pressure 40g: Tries= 65 T1=  16 P= 730
calib_pressure 40g: Tries= 66 T1=  17 P= 726
calib_pressure 40g: Tries= 67 T1=  16 P= 732
calib_pressure 40g: Tries= 68 T1=  16 P= 728
calib_pressure 40g: Tries= 69 T1=  16 P= 726
calib_pressure 40g: Tries= 70 T1=  17 P= 728
calib_pressure 40g: Tries= 71 T1=  17 P= 728
calib_pressure 40g: Tries= 72 T1=  17 P= 724
calib_pressure 40g: Tries= 73 T1=  17 P= 724
calib_pressure 40g: Tries= 74 T1=  17 P= 724
calib_pressure 40g: Tries= 75 T1=  18 P= 728
calib_pressure 40g: Tries= 76 T1=  17 P= 724
calib_pressure 40g: Tries= 77 T1=  17 P= 722
calib_pressure 40g: Tries= 78 T1=  17 P= 724
calib_pressure 40g: Tries= 79 T1=  19 P= 724
calib_pressure 40g: Tries= 80 T1=  16 P= 718
calib_pressure 40g: Tries= 81 T1=  16 P= 718
