new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 834 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 960  P= 612  D=   5 
 X=1022 X2= 963  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 612  D=   5 
 X= 867 X2=1006  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 959  P= 612  D=   5 
 X= 893 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 961  P= 612  D=   5 
 X=1023 X2= 973  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 612  D=   5 
 X=1022 X2= 956  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 612  D=   5 
 X= 860 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 612  D=   5 
 X= 258 X2= 257  Y= 708 Y2= 703 P1= 852 P2= 222 T1=  21 T2=  20  P= 612  D=   5 * 0
 X= 929 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 855 P2= 217 T1=  23 T2=  19  P= 612  D=   5 * 0
 X= 258 X2= 259  Y= 704 Y2= 703 P1= 864 P2= 202 T1=  21 T2=  22  P= 612  D=   5 * 0
 X= 257 X2= 261  Y= 706 Y2= 703 P1= 862 P2= 205 T1=  21 T2=  20  P= 612  D=   5 * 0
 X= 257 X2= 259  Y= 706 Y2= 704 P1= 860 P2= 209 T1=  20 T2=  20  P= 612  D=   5 * 1
 X= 256 X2= 259  Y= 706 Y2= 703 P1= 855 P2= 213 T1=  21 T2=  20  P= 612  D=   5 * 2
 X= 256 X2= 258  Y= 707 Y2= 703 P1= 853 P2= 217 T1=  19 T2=  19  P= 612  D=   5 * 3
 X= 255 X2= 258  Y= 706 Y2= 703 P1= 853 P2= 217 T1=  19 T2=  23  P= 612  D=   5 * 4
 X= 257 X2= 258  Y= 708 Y2= 703 P1= 847 P2= 217 T1=  20 T2=  24  P= 612  D=   5 * 5
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 853 P2= 216 T1=  19 T2=  20  P= 612  D=   5 * 6
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 852 P2= 219 T1=  20 T2=  20  P= 612  D=   5 * 7
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 851 P2= 219 T1=  19 T2=  20  P= 612  D=   5 * 8
 X= 256 X2= 258  Y= 706 Y2= 702 P1= 852 P2= 218 T1=  20 T2=  20  P= 612  D=   5 * 9
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 852 P2= 220 T1=  19 T2=  20  P= 612  D=   5 * 10
 X= 256 X2= 258  Y= 706 Y2= 701 P1= 851 P2= 218 T1=  19 T2=  20  P= 612  D=   5 * 11
 X= 255 X2= 258  Y= 706 Y2= 702 P1= 852 P2= 220 T1=  21 T2=  19  P= 612  D=   5 * 12
 X= 254 X2= 257  Y= 706 Y2= 702 P1= 851 P2= 220 T1=  19 T2=  17  P= 731  D=   5 * 13
 X= 254 X2= 258  Y= 708 Y2= 703 P1= 851 P2= 220 T1=  18 T2=  20  P= 731  D=   5 * 14
 X= 257 X2= 257  Y= 706 Y2= 703 P1= 851 P2= 220 T1=  20 T2=  19  P= 731  D=   5 * 15
 X= 256 X2= 258  Y= 706 Y2= 702 P1= 851 P2= 220 T1=  19 T2=  20  P= 731  D=   5 * 16
 X= 255 X2= 258  Y= 706 Y2= 703 P1= 850 P2= 220 T1=  19 T2=  19  P= 731  D=   5 * 17
 X= 256 X2= 257  Y= 705 Y2= 703 P1= 851 P2= 220 T1=  19 T2=  20  P= 731  D=   5 * 18
 X= 264 X2= 258  Y= 705 Y2= 703 P1= 850 P2= 220 T1=  19 T2=  22  P= 731  D=   5 * 19
 X= 255 X2= 259  Y= 706 Y2= 702 P1= 851 P2= 220 T1=  20 T2=  19  P= 731  D=   5 * 20
 X= 255 X2= 258  Y= 706 Y2= 703 P1= 851 P2= 220 T1=  19 T2=  20  P= 731  D=   5 * 21
 X= 256 X2= 258  Y= 705 Y2= 703 P1= 850 P2= 221 T1=  20 T2=  18  P= 731  D=   5 * 22
 X= 255 X2= 258  Y= 706 Y2= 700 P1= 850 P2= 221 T1=  19 T2=  20  P= 731  D=   5 * 23
 X= 253 X2= 258  Y= 707 Y2= 702 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
Remove Pin
 X= 256 X2= 261  Y= 706 Y2= 703 P1= 850 P2= 221 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 703 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 255 X2= 258  Y= 706 Y2= 702 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 255 X2= 253  Y= 706 Y2= 702 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 259 X2= 258  Y= 706 Y2= 703 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 702 P1= 849 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 255 X2= 258  Y= 705 Y2= 702 P1= 849 P2= 222 T1=  19 T2=  20  P= 731  D=   5 * 24
 X= 255 X2= 258  Y= 706 Y2= 702 P1= 850 P2= 222 T1=  19 T2=  19  P= 731  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 703 P1= 849 P2= 223 T1=  18 T2=  18  P= 718  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 704 P1= 849 P2= 222 T1=  19 T2=  21  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 703 P1= 849 P2= 223 T1=  20 T2=  20  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 702 P1= 848 P2= 223 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 254 X2= 257  Y= 706 Y2= 703 P1= 849 P2= 223 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 702 P1= 849 P2= 222 T1=  21 T2=  18  P= 718  D=   5 * 24
 X= 256 X2= 257  Y= 706 Y2= 701 P1= 849 P2= 223 T1=  19 T2=  18  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 701 P1= 849 P2= 223 T1=  21 T2=  18  P= 718  D=   5 * 24
 X= 255 X2= 258  Y= 709 Y2= 702 P1= 849 P2= 223 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 256  Y= 706 Y2= 701 P1= 848 P2= 223 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 258  Y= 706 Y2= 703 P1= 849 P2= 223 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 704 P1= 848 P2= 224 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 703 P1= 848 P2= 224 T1=  18 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 705 Y2= 702 P1= 848 P2= 224 T1=  19 T2=  18  P= 718  D=   5 * 24
 X= 255 X2= 257  Y= 705 Y2= 703 P1= 848 P2= 224 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 261  Y= 705 Y2= 702 P1= 847 P2= 225 T1=  19 T2=  19  P= 718  D=   5 * 24
 X= 255 X2= 258  Y= 707 Y2= 703 P1= 859 P2= 210 T1=  19 T2=  18  P= 718  D=   5 * 24
 X= 868 X2=1012  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 718  D=   5 
 X=1002 X2=1014  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 970  P= 718  D=   5 
 X= 875 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 718  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   256/ 257/ 258 Stdev= 0.56 N= 24  Y[0]: Target= 20   334/ 335/ 337 Stdev= 0.67 N= 24
X[1]: Target=460   792/ 793/ 794 Stdev= 0.39 N= 24  Y[1]: Target= 20   329/ 333/ 336 Stdev= 1.18 N= 24
X[2]: Target=460   790/ 791/ 792 Stdev= 0.62 N= 24  Y[2]: Target=252   702/ 703/ 706 Stdev= 0.82 N= 24
X[3]: Target= 20   255/ 257/ 261 Stdev= 1.13 N= 24  Y[3]: Target=252   703/ 704/ 705 Stdev= 0.48 N= 24
N=24 Avg=18
min: 18 18 18 18 18 18 
max: 20 19 19 19 19 19 
N=24 Avg=11
min: 11 11 11 11 11 11 
max: 13 12 12 12 12 12 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 13 13 13 13 13 13 
N=24 Avg=19
min: 18 19 19 19 19 19 
max: 22 21 20 20 20 20 
Using TNT center offset = 16
TNT Plane Coef: a= -855 b=  174 c= 358655
At  257, 335: Real=  19 Fit=  19 Offset=   3
At  793, 333: Real=  12 Fit=  13 Offset=  -3
At  791, 703: Real=  13 Fit=  14 Offset=  -2
At  256, 704: Real=  20 Fit=  20 Offset=   4
Fit Corners: 22, 10, 11, 23  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  26 P=1050
calib_pressure 20g: Tries=  0 T1=  19 P= 828
calib_pressure 20g: Tries=  1 T1=  19 P= 816
calib_pressure 20g: Tries=  2 T1=  19 P= 802
calib_pressure 20g: Tries=  3 T1=  18 P= 768
calib_pressure 20g: Tries=  4 T1=  17 P= 732
calib_pressure 20g: Tries=  5 T1=  17 P= 712
calib_pressure 20g: Tries=  6 T1=  16 P= 682
calib_pressure 20g: Tries=  7 T1=  16 P= 682
calib_pressure 20g: Tries=  8 T1=  16 P= 682
calib_pressure 20g: Tries=  9 T1=  16 P= 682
calib_pressure 20g: Tries= 10 T1=  17 P= 678
calib_pressure 20g: Tries= 11 T1=  17 P= 674
calib_pressure 20g: Tries= 12 T1=  16 P= 674
calib_pressure 20g: Tries= 13 T1=  16 P= 674
calib_pressure 20g: Tries= 14 T1=  17 P= 680
calib_pressure 20g: Tries= 15 T1=  17 P= 678
calib_pressure 20g: Tries= 16 T1=  16 P= 674
calib_pressure 20g: Tries= 17 T1=  16 P= 672
calib_pressure 20g: Tries= 18 T1=  15 P= 674
calib_pressure 20g: Tries= 19 T1=  17 P= 674
calib_pressure 20g: Tries= 20 T1=  16 P= 668
calib_pressure 20g: Tries= 21 T1=  16 P= 670
calib_pressure 20g: Tries= 22 T1=  16 P= 668
calib_pressure 20g: Tries= 23 T1=  16 P= 670
calib_pressure 20g: Tries= 24 T1=  15 P= 666
calib_pressure 20g: Tries= 25 T1=  16 P= 664
calib_pressure 20g: Tries= 26 T1=  16 P= 666
calib_pressure 20g: Tries= 27 T1=  16 P= 662
calib_pressure 20g: Tries= 28 T1=  15 P= 660
calib_pressure 20g: Tries= 29 T1=  17 P= 660
calib_pressure 20g: Tries= 30 T1=  17 P= 658
calib_pressure 20g: Tries= 31 T1=  18 P= 658
calib_pressure 20g: Tries= 32 T1=  16 P= 658
calib_pressure 20g: Tries= 33 T1=  19 P= 656
calib_pressure 20g: Tries= 34 T1=  16 P= 656
calib_pressure 20g: Tries= 35 T1=  15 P= 658
calib_pressure 20g: Tries= 36 T1=  16 P= 652
calib_pressure 20g: Tries= 37 T1=  16 P= 652
calib_pressure 20g: Tries= 38 T1=  16 P= 648
calib_pressure 20g: Tries= 39 T1=  16 P= 650
calib_pressure 20g: Tries= 40 T1=  17 P= 648
calib_pressure 20g: Tries= 41 T1=  16 P= 648
calib_pressure 20g: Tries= 42 T1=  16 P= 644
calib_pressure 20g: Tries= 43 T1=  16 P= 644
calib_pressure 20g: Tries= 44 T1=  16 P= 648
calib_pressure 20g: Tries= 45 T1=  16 P= 646
calib_pressure 20g: Tries= 46 T1=  16 P= 644
calib_pressure 20g: Tries= 47 T1=  16 P= 642
calib_pressure 20g: Tries= 48 T1=  15 P= 642
calib_pressure 20g: Tries= 49 T1=  15 P= 642
calib_pressure 20g: Tries= 50 T1=  15 P= 640
calib_pressure 20g: Tries= 51 T1=  15 P= 642
calib_pressure 20g: Tries= 52 T1=  18 P= 638
calib_pressure 20g: Tries= 53 T1=  16 P= 642
calib_pressure 20g: Tries= 54 T1=  15 P= 642
calib_pressure 20g: Tries= 55 T1=  16 P= 640
calib_pressure 20g: Tries= 56 T1=  15 P= 638
calib_pressure 20g: Tries= 57 T1=  16 P= 640
calib_pressure 20g: Tries= 58 T1=  19 P= 640
calib_pressure 20g: Tries= 59 T1=  16 P= 638
calib_pressure 20g: Tries= 60 T1=  15 P= 644
calib_pressure 20g: Tries= 61 T1=  16 P= 646
calib_pressure 20g: Tries= 62 T1=  16 P= 646
calib_pressure 20g: Tries= 63 T1=  15 P= 648
calib_pressure 20g: Tries= 64 T1=  16 P= 644
calib_pressure 20g: Tries= 65 T1=  16 P= 648
calib_pressure 20g: Tries= 66 T1=  16 P= 646
calib_pressure 20g: Tries= 67 T1=  16 P= 650
calib_pressure 20g: Tries= 68 T1=  16 P= 646
calib_pressure 20g: Tries= 69 T1=  16 P= 644
calib_pressure 20g: Tries= 70 T1=  15 P= 650
calib_pressure 20g: Tries= 71 T1=  16 P= 644
calib_pressure 20g: Tries= 72 T1=  16 P= 644
calib_pressure 20g: Tries= 73 T1=  16 P= 644
calib_pressure 20g: Tries= 74 T1=  15 P= 640
calib_pressure 20g: Tries= 75 T1=  17 P= 640
calib_pressure 20g: Tries= 76 T1=  15 P= 640
calib_pressure 20g: Tries= 77 T1=  18 P= 640
calib_pressure 20g: Tries= 78 T1=  15 P= 640
calib_pressure 20g: Tries= 79 T1=  16 P= 640
calib_pressure 20g: Tries= 80 T1=  13 P= 638
calib_pressure 20g: Tries= 81 T1=  16 P= 640
Mode  20g: P= 640 T=16
calib_pressure 25g: Tries=  0 T1=  19 P= 818
calib_pressure 25g: Tries=  0 T1=  18 P= 780
calib_pressure 25g: Tries=  1 T1=  18 P= 730
calib_pressure 25g: Tries=  2 T1=  18 P= 708
calib_pressure 25g: Tries=  3 T1=  17 P= 682
calib_pressure 25g: Tries=  4 T1=  16 P= 664
calib_pressure 25g: Tries=  5 T1=  15 P= 652
calib_pressure 25g: Tries=  6 T1=  15 P= 650
calib_pressure 25g: Tries=  7 T1=  17 P= 648
calib_pressure 25g: Tries=  8 T1=  16 P= 644
calib_pressure 25g: Tries=  9 T1=  14 P= 646
calib_pressure 25g: Tries= 10 T1=  15 P= 638
calib_pressure 25g: Tries= 11 T1=  16 P= 640
calib_pressure 25g: Tries= 12 T1=  18 P= 636
calib_pressure 25g: Tries= 13 T1=  16 P= 636
calib_pressure 25g: Tries= 14 T1=  15 P= 632
calib_pressure 25g: Tries= 15 T1=  15 P= 636
calib_pressure 25g: Tries= 16 T1=  16 P= 636
calib_pressure 25g: Tries= 17 T1=  15 P= 636
calib_pressure 25g: Tries= 18 T1=  16 P= 632
calib_pressure 25g: Tries= 19 T1=  16 P= 636
calib_pressure 25g: Tries= 20 T1=  15 P= 630
calib_pressure 25g: Tries= 21 T1=  16 P= 632
calib_pressure 25g: Tries= 22 T1=  18 P= 632
calib_pressure 25g: Tries= 23 T1=  16 P= 630
calib_pressure 25g: Tries= 24 T1=  16 P= 630
calib_pressure 25g: Tries= 25 T1=  16 P= 630
calib_pressure 25g: Tries= 26 T1=  16 P= 628
calib_pressure 25g: Tries= 27 T1=  16 P= 630
calib_pressure 25g: Tries= 28 T1=  15 P= 628
calib_pressure 25g: Tries= 29 T1=  17 P= 624
calib_pressure 25g: Tries= 30 T1=  16 P= 626
calib_pressure 25g: Tries= 31 T1=  16 P= 624
calib_pressure 25g: Tries= 32 T1=  15 P= 624
calib_pressure 25g: Tries= 33 T1=  16 P= 626
calib_pressure 25g: Tries= 34 T1=  15 P= 624
calib_pressure 25g: Tries= 35 T1=  15 P= 624
calib_pressure 25g: Tries= 36 T1=  16 P= 626
calib_pressure 25g: Tries= 37 T1=  16 P= 624
calib_pressure 25g: Tries= 38 T1=  15 P= 624
calib_pressure 25g: Tries= 39 T1=  16 P= 624
calib_pressure 25g: Tries= 40 T1=  15 P= 624
calib_pressure 25g: Tries= 41 T1=  15 P= 624
calib_pressure 25g: Tries= 42 T1=  16 P= 624
calib_pressure 25g: Tries= 43 T1=  15 P= 624
Mode  25g: P= 624 T=16
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  26 P=1052
calib_pressure 30g: Tries=  0 T1=  17 P= 776
calib_pressure 30g: Tries=  1 T1=  17 P= 672
calib_pressure 30g: Tries=  2 T1=  16 P= 652
calib_pressure 30g: Tries=  3 T1=  14 P= 638
calib_pressure 30g: Tries=  4 T1=  15 P= 636
calib_pressure 30g: Tries=  5 T1=  15 P= 630
calib_pressure 30g: Tries=  6 T1=  15 P= 624
calib_pressure 30g: Tries=  7 T1=  15 P= 624
calib_pressure 30g: Tries=  8 T1=  12 P= 624
calib_pressure 30g: Tries=  9 T1=  16 P= 622
calib_pressure 30g: Tries= 10 T1=  15 P= 618
calib_pressure 30g: Tries= 11 T1=  16 P= 622
calib_pressure 30g: Tries= 12 T1=  15 P= 616
calib_pressure 30g: Tries= 13 T1=  15 P= 620
calib_pressure 30g: Tries= 14 T1=  15 P= 618
calib_pressure 30g: Tries= 15 T1=  15 P= 616
calib_pressure 30g: Tries= 16 T1=  15 P= 616
calib_pressure 30g: Tries= 17 T1=  15 P= 616
calib_pressure 30g: Tries= 18 T1=  15 P= 614
calib_pressure 30g: Tries= 19 T1=  15 P= 622
calib_pressure 30g: Tries= 20 T1=  14 P= 616
calib_pressure 30g: Tries= 21 T1=  18 P= 612
calib_pressure 30g: Tries= 22 T1=  15 P= 616
calib_pressure 30g: Tries= 23 T1=  15 P= 612
calib_pressure 30g: Tries= 24 T1=  15 P= 610
calib_pressure 30g: Tries= 25 T1=  15 P= 610
calib_pressure 30g: Tries= 26 T1=  15 P= 612
calib_pressure 30g: Tries= 27 T1=  16 P= 608
calib_pressure 30g: Tries= 28 T1=  16 P= 612
calib_pressure 30g: Tries= 29 T1=  15 P= 610
calib_pressure 30g: Tries= 30 T1=  14 P= 608
calib_pressure 30g: Tries= 31 T1=  15 P= 608
calib_pressure 30g: Tries= 32 T1=  15 P= 608
calib_pressure 30g: Tries= 33 T1=  15 P= 604
calib_pressure 30g: Tries= 34 T1=  15 P= 608
calib_pressure 30g: Tries= 35 T1=  15 P= 610
calib_pressure 30g: Tries= 36 T1=  13 P= 606
calib_pressure 30g: Tries= 37 T1=  15 P= 604
calib_pressure 30g: Tries= 38 T1=  15 P= 604
calib_pressure 30g: Tries= 39 T1=  15 P= 606
calib_pressure 30g: Tries= 40 T1=  15 P= 600
calib_pressure 30g: Tries= 41 T1=  16 P= 600
calib_pressure 30g: Tries= 42 T1=  16 P= 604
calib_pressure 30g: Tries= 43 T1=  15 P= 604
calib_pressure 30g: Tries= 44 T1=  15 P= 602
calib_pressure 30g: Tries= 45 T1=  14 P= 604
calib_pressure 30g: Tries= 46 T1=  15 P= 604
calib_pressure 30g: Tries= 47 T1=  15 P= 602
calib_pressure 30g: Tries= 48 T1=  15 P= 604
calib_pressure 30g: Tries= 49 T1=  15 P= 604
calib_pressure 30g: Tries= 50 T1=  16 P= 604
calib_pressure 30g: Tries= 51 T1=  15 P= 600
calib_pressure 30g: Tries= 52 T1=  16 P= 600
calib_pressure 30g: Tries= 53 T1=  15 P= 600
calib_pressure 30g: Tries= 54 T1=  15 P= 604
calib_pressure 30g: Tries= 55 T1=  15 P= 600
calib_pressure 30g: Tries= 56 T1=  15 P= 600
calib_pressure 30g: Tries= 57 T1=  15 P= 604
calib_pressure 30g: Tries= 58 T1=  15 P= 600
calib_pressure 30g: Tries= 59 T1=  15 P= 586
calib_pressure 30g: Tries= 60 T1=  15 P= 600
calib_pressure 30g: Tries= 61 T1=  15 P= 604
Mode  30g: P= 604 T=15
calib_pressure 40g: Tries=  0 T1=  12 P= 548
calib_pressure 40g: Tries=  1 T1=  15 P= 656
calib_pressure 40g: Tries=  2 T1=  15 P= 620
calib_pressure 40g: Tries=  3 T1=  15 P= 612
calib_pressure 40g: Tries=  4 T1=  15 P= 612
calib_pressure 40g: Tries=  5 T1=  15 P= 624
calib_pressure 40g: Tries=  6 T1=  16 P= 626
calib_pressure 40g: Tries=  7 T1=  15 P= 614
calib_pressure 40g: Tries=  8 T1=  15 P= 608
calib_pressure 40g: Tries=  9 T1=  15 P= 604
calib_pressure 40g: Tries= 10 T1=  15 P= 602
calib_pressure 40g: Tries= 11 T1=  14 P= 596
calib_pressure 40g: Tries= 12 T1=  15 P= 600
calib_pressure 40g: Tries= 13 T1=  16 P= 598
calib_pressure 40g: Tries= 14 T1=  15 P= 596
calib_pressure 40g: Tries= 15 T1=  15 P= 596
calib_pressure 40g: Tries= 16 T1=  14 P= 598
calib_pressure 40g: Tries= 17 T1=  16 P= 598
calib_pressure 40g: Tries= 18 T1=  15 P= 598
calib_pressure 40g: Tries= 19 T1=  15 P= 596
calib_pressure 40g: Tries= 20 T1=  15 P= 596
calib_pressure 40g: Tries= 21 T1=  14 P= 598
calib_pressure 40g: Tries= 22 T1=  15 P= 596
calib_pressure 40g: Tries= 23 T1=  15 P= 594
calib_pressure 40g: Tries= 24 T1=  15 P= 592
calib_pressure 40g: Tries= 25 T1=  14 P= 594
calib_pressure 40g: Tries= 26 T1=  13 P= 594
calib_pressure 40g: Tries= 27 T1=  15 P= 596
calib_pressure 40g: Tries= 28 T1=  14 P= 594
calib_pressure 40g: Tries= 29 T1=  14 P= 590
calib_pressure 40g: Tries= 30 T1=  17 P= 590
calib_pressure 40g: Tries= 31 T1=  15 P= 592
calib_pressure 40g: Tries= 32 T1=  15 P= 592
calib_pressure 40g: Tries= 33 T1=  15 P= 590
calib_pressure 40g: Tries= 34 T1=  16 P= 594
calib_pressure 40g: Tries= 35 T1=  15 P= 592
calib_pressure 40g: Tries= 36 T1=  15 P= 592
calib_pressure 40g: Tries= 37 T1=  15 P= 590
calib_pressure 40g: Tries= 38 T1=  15 P= 590
calib_pressure 40g: Tries= 39 T1=  15 P= 590
calib_pressure 40g: Tries= 40 T1=  15 P= 592
calib_pressure 40g: Tries= 41 T1=  14 P= 590
calib_pressure 40g: Tries= 42 T1=  15 P= 590
calib_pressure 40g: Tries= 43 T1=  15 P= 590
calib_pressure 40g: Tries= 44 T1=  15 P= 588
calib_pressure 40g: Tries= 45 T1=  15 P= 588
calib_pressure 40g: Tries= 46 T1=  15 P= 586
calib_pressure 40g: Tries= 47 T1=  14 P= 590
calib_pressure 40g: Tries= 48 T1=  15 P= 590
calib_pressure 40g: Tries= 49 T1=  16 P= 590
calib_pressure 40g: Tries= 50 T1=  16 P= 590
calib_pressure 40g: Tries= 51 T1=  15 P= 588
calib_pressure 40g: Tries= 52 T1=  15 P= 590
calib_pressure 40g: Tries= 53 T1=  15 P= 588
calib_pressure 40g: Tries= 54 T1=  14 P= 590
calib_pressure 40g: Tries= 55 T1=  15 P= 590
calib_pressure 40g: Tries= 56 T1=  14 P= 590
calib_pressure 40g: Tries= 57 T1=  15 P= 590
calib_pressure 40g: Tries= 58 T1=  14 P= 586
calib_pressure 40g: Tries= 59 T1=  15 P= 590
calib_pressure 40g: Tries= 60 T1=  14 P= 588
calib_pressure 40g: Tries= 61 T1=  16 P= 590
Mode  40g: P= 590 T=15
calib_pressure 50g: Tries=  0 T1=  17 P= 708
calib_pressure 50g: Tries=  0 T1=  15 P= 630
calib_pressure 50g: Tries=  1 T1=  16 P= 604
calib_pressure 50g: Tries=  2 T1=  15 P= 596
calib_pressure 50g: Tries=  3 T1=  14 P= 588
calib_pressure 50g: Tries=  4 T1=  14 P= 592
calib_pressure 50g: Tries=  5 T1=  15 P= 588
calib_pressure 50g: Tries=  6 T1=  15 P= 588
calib_pressure 50g: Tries=  7 T1=  15 P= 590
calib_pressure 50g: Tries=  8 T1=  15 P= 584
calib_pressure 50g: Tries=  9 T1=  15 P= 584
calib_pressure 50g: Tries= 10 T1=  15 P= 586
calib_pressure 50g: Tries= 11 T1=  15 P= 584
calib_pressure 50g: Tries= 12 T1=  15 P= 584
calib_pressure 50g: Tries= 13 T1=  15 P= 586
calib_pressure 50g: Tries= 14 T1=  15 P= 584
calib_pressure 50g: Tries= 15 T1=  15 P= 584
calib_pressure 50g: Tries= 16 T1=  13 P= 584
calib_pressure 50g: Tries= 17 T1=  14 P= 580
calib_pressure 50g: Tries= 18 T1=  15 P= 584
calib_pressure 50g: Tries= 19 T1=  14 P= 588
calib_pressure 50g: Tries= 20 T1=  15 P= 578
calib_pressure 50g: Tries= 21 T1=  14 P= 584
calib_pressure 50g: Tries= 22 T1=  14 P= 584
calib_pressure 50g: Tries= 23 T1=  14 P= 580
calib_pressure 50g: Tries= 24 T1=  15 P= 582
calib_pressure 50g: Tries= 25 T1=  14 P= 576
calib_pressure 50g: Tries= 26 T1=  14 P= 580
calib_pressure 50g: Tries= 27 T1=  15 P= 580
calib_pressure 50g: Tries= 28 T1=  15 P= 582
calib_pressure 50g: Tries= 29 T1=  15 P= 584
calib_pressure 50g: Tries= 30 T1=  14 P= 578
calib_pressure 50g: Tries= 31 T1=  14 P= 582
calib_pressure 50g: Tries= 32 T1=  14 P= 580
calib_pressure 50g: Tries= 33 T1=  14 P= 580
calib_pressure 50g: Tries= 34 T1=  16 P= 580
calib_pressure 50g: Tries= 35 T1=  14 P= 578
calib_pressure 50g: Tries= 36 T1=  14 P= 578
calib_pressure 50g: Tries= 37 T1=  14 P= 578
calib_pressure 50g: Tries= 38 T1=  14 P= 578
calib_pressure 50g: Tries= 39 T1=  14 P= 576
calib_pressure 50g: Tries= 40 T1=  15 P= 578
calib_pressure 50g: Tries= 41 T1=  14 P= 592
calib_pressure 50g: Tries= 42 T1=  15 P= 578
calib_pressure 50g: Tries= 43 T1=  13 P= 574
calib_pressure 50g: Tries= 44 T1=  14 P= 580
calib_pressure 50g: Tries= 45 T1=  14 P= 578
calib_pressure 50g: Tries= 46 T1=  14 P= 574
calib_pressure 50g: Tries= 47 T1=  14 P= 576
calib_pressure 50g: Tries= 48 T1=  15 P= 578
calib_pressure 50g: Tries= 49 T1=  14 P= 576
calib_pressure 50g: Tries= 50 T1=  14 P= 578
calib_pressure 50g: Tries= 51 T1=  15 P= 574
calib_pressure 50g: Tries= 52 T1=  15 P= 576
calib_pressure 50g: Tries= 53 T1=  15 P= 574
calib_pressure 50g: Tries= 54 T1=  14 P= 574
calib_pressure 50g: Tries= 55 T1=  15 P= 574
calib_pressure 50g: Tries= 56 T1=  15 P= 574
calib_pressure 50g: Tries= 57 T1=  15 P= 576
calib_pressure 50g: Tries= 58 T1=  15 P= 572
calib_pressure 50g: Tries= 59 T1=  14 P= 574
calib_pressure 50g: Tries= 60 T1=  14 P= 574
calib_pressure 50g: Tries= 61 T1=  14 P= 574
calib_pressure 50g: Tries= 62 T1=  15 P= 574
calib_pressure 50g: Tries= 63 T1=  14 P= 574
calib_pressure 50g: Tries= 64 T1=  14 P= 574
calib_pressure 50g: Tries= 65 T1=  14 P= 574
calib_pressure 50g: Tries= 66 T1=  14 P= 572
calib_pressure 50g: Tries= 67 T1=  14 P= 574
calib_pressure 50g: Tries= 68 T1=  14 P= 574
