new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 969 X2= 982  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 574  D=   5 
 X= 792 X2=1003  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 574  D=   5 
 X= 875 X2= 987  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X=1023 X2= 983  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X= 993 X2= 975  Y= 964 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 750 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X= 841 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 574  D=   5 
 X= 768 X2=1002  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 917  P= 574  D=   5 
 X= 683 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 574  D=   5 
 X=1018 X2= 933  Y= 959 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 574  D=   5 
 X= 973 X2= 987  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 903  P= 574  D=   5 
 X= 830 X2=1023  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 574  D=   5 
 X=1023 X2= 970  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 574  D=   5 
 X=1023 X2= 983  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 574  D=   5 
 X= 698 X2=1023  Y= 982 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X= 743 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 898  P= 574  D=   5 
 X= 779 X2=1004  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 697 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 574  D=   5 
 X= 738 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 886  P= 574  D=   5 
 X=1021 X2= 951  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 574  D=   5 
 X= 965 X2= 996  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X=1023 X2= 952  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 574  D=   5 
 X=1023 X2= 917  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 668 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 574  D=   5 
 X= 750 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 790 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 908  P= 574  D=   5 
 X= 862 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 688 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 574  D=   5 
 X=1023 X2= 987  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 574  D=   5 
 X= 980 X2= 984  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 574  D=   5 
 X= 792 X2= 976  Y=1021 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1016  P= 574  D=   5 
 X= 675 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 574  D=   5 
 X= 999 X2= 977  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 915  P= 574  D=   5 
 X= 701 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X= 797 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 929  P= 574  D=   5 
 X= 974 X2= 997  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 789 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1014 T2= 914  P= 574  D=   5 
 X=1023 X2= 974  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 574  D=   5 
 X=1011 X2= 962  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 574  D=   5 
 X= 982 X2= 985  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 574  D=   5 
 X= 828 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X=1023 X2= 982  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 574  D=   5 
 X= 654 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X= 827 X2=1023  Y= 965 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 574  D=   5 
 X= 845 X2= 996  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 574  D=   5 
 X= 784 X2=1004  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 917  P= 574  D=   5 
 X= 806 X2= 964  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X=1023 X2= 987  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 574  D=   5 
 X=1023 X2= 948  Y= 954 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 574  D=   5 
 X= 777 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 574  D=   5 
 X= 258 X2= 259  Y= 703 Y2= 700 P1= 831 P2= 248 T1=  19 T2=  19  P= 606  D=   5 * 0
 X= 260 X2= 263  Y= 705 Y2= 701 P1= 857 P2= 217 T1=  23 T2=  21  P= 606  D=   5 * 0
 X= 258 X2= 261  Y= 705 Y2= 699 P1= 850 P2= 223 T1=  22 T2=  20  P= 606  D=   5 * 0
 X= 258 X2= 260  Y= 704 Y2= 701 P1= 847 P2= 227 T1=  21 T2=  20  P= 606  D=   5 * 0
 X= 258 X2= 258  Y= 704 Y2= 701 P1= 846 P2= 228 T1=  20 T2=  21  P= 606  D=   5 * 1
 X= 257 X2= 261  Y= 703 Y2= 700 P1= 845 P2= 230 T1=  20 T2=  20  P= 692  D=   5 * 2
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 845 P2= 230 T1=  20 T2=  21  P= 692  D=   5 * 3
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 843 P2= 231 T1=  20 T2=  20  P= 683  D=   5 * 4
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 843 P2= 232 T1=  20 T2=  20  P= 679  D=   5 * 5
 X= 257 X2= 259  Y= 703 Y2= 701 P1= 843 P2= 232 T1=  19 T2=  20  P= 679  D=   5 * 6
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 842 P2= 232 T1=  20 T2=  20  P= 678  D=   5 * 7
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 842 P2= 233 T1=  20 T2=  20  P= 674  D=   5 * 8
 X= 257 X2= 259  Y= 702 Y2= 700 P1= 842 P2= 233 T1=  19 T2=  19  P= 674  D=   5 * 9
 X= 255 X2= 259  Y= 703 Y2= 700 P1= 842 P2= 233 T1=  20 T2=  19  P= 671  D=   5 * 10
 X= 257 X2= 260  Y= 704 Y2= 701 P1= 842 P2= 233 T1=  21 T2=  18  P= 674  D=   5 * 11
 X= 257 X2= 259  Y= 705 Y2= 700 P1= 842 P2= 233 T1=  20 T2=  20  P= 674  D=   5 * 12
 X= 257 X2= 258  Y= 703 Y2= 702 P1= 842 P2= 234 T1=  20 T2=  20  P= 667  D=   5 * 13
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 842 P2= 234 T1=  21 T2=  20  P= 667  D=   5 * 14
 X= 257 X2= 258  Y= 703 Y2= 700 P1= 841 P2= 234 T1=  20 T2=  22  P= 667  D=   5 * 15
 X= 257 X2= 260  Y= 704 Y2= 702 P1= 841 P2= 234 T1=  18 T2=  19  P= 669  D=   5 * 16
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 234 T1=  20 T2=  19  P= 669  D=   5 * 17
 X= 257 X2= 259  Y= 704 Y2= 699 P1= 841 P2= 234 T1=  19 T2=  20  P= 669  D=   5 * 18
 X= 258 X2= 260  Y= 703 Y2= 700 P1= 842 P2= 234 T1=  20 T2=  19  P= 672  D=   5 * 19
 X= 256 X2= 259  Y= 704 Y2= 701 P1= 841 P2= 234 T1=  20 T2=  19  P= 666  D=   5 * 20
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 841 P2= 235 T1=  20 T2=  20  P= 665  D=   5 * 21
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 234 T1=  19 T2=  20  P= 669  D=   5 * 22
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 235 T1=  20 T2=  21  P= 669  D=   5 * 23
 X= 255 X2= 259  Y= 703 Y2= 700 P1= 840 P2= 235 T1=  20 T2=  20  P= 661  D=   5 * 24
Remove Pin
 X= 259 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 235 T1=  21 T2=  20  P= 661  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 841 P2= 235 T1=  19 T2=  20  P= 665  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 235 T1=  20 T2=  19  P= 665  D=   5 * 24
 X= 257 X2= 263  Y= 706 Y2= 700 P1= 841 P2= 235 T1=  20 T2=  19  P= 670  D=   5 * 24
 X= 257 X2= 259  Y= 702 Y2= 700 P1= 840 P2= 235 T1=  20 T2=  19  P= 664  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 699 P1= 841 P2= 235 T1=  20 T2=  19  P= 662  D=   5 * 24
 X= 258 X2= 259  Y= 703 Y2= 700 P1= 838 P2= 236 T1=  20 T2=  19  P= 657  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 840 P2= 235 T1=  20 T2=  21  P= 657  D=   5 * 24
 X= 256 X2= 258  Y= 703 Y2= 699 P1= 840 P2= 236 T1=  20 T2=  20  P= 657  D=   5 * 24
 X= 257 X2= 256  Y= 703 Y2= 700 P1= 840 P2= 237 T1=  19 T2=  20  P= 651  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 840 P2= 236 T1=  20 T2=  20  P= 660  D=   5 * 24
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 839 P2= 236 T1=  19 T2=  20  P= 659  D=   5 * 24
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 840 P2= 236 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 698 P1= 840 P2= 236 T1=  20 T2=  20  P= 660  D=   5 * 24
 X= 256 X2= 259  Y= 704 Y2= 698 P1= 840 P2= 237 T1=  20 T2=  19  P= 653  D=   5 * 24
 X= 257 X2= 257  Y= 703 Y2= 700 P1= 839 P2= 237 T1=  19 T2=  19  P= 652  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 839 P2= 236 T1=  19 T2=  20  P= 659  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 699 P1= 839 P2= 236 T1=  20 T2=  23  P= 659  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 839 P2= 237 T1=  21 T2=  20  P= 659  D=   5 * 24
 X= 253 X2= 258  Y= 703 Y2= 700 P1= 839 P2= 236 T1=  20 T2=  19  P= 651  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 840 P2= 236 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 702 P1= 839 P2= 237 T1=  20 T2=  19  P= 655  D=   5 * 24
 X= 256 X2= 256  Y= 702 Y2= 700 P1= 839 P2= 237 T1=  19 T2=  20  P= 650  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 700 P1= 839 P2= 237 T1=  21 T2=  18  P= 652  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 699 P1= 839 P2= 237 T1=  19 T2=  20  P= 655  D=   5 * 24
 X= 256 X2= 258  Y= 703 Y2= 699 P1= 838 P2= 238 T1=  22 T2=  19  P= 655  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 700 P1= 840 P2= 234 T1=  19 T2=  20  P= 665  D=   5 * 24
 X= 590 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 889  P= 665  D=   5 
 X= 683 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 897  P= 665  D=   5 
 X=1014 X2= 960  Y= 956 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 665  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   261/ 262/ 264 Stdev= 0.56 N= 24  Y[0]: Target= 20   337/ 338/ 340 Stdev= 0.60 N= 24
X[1]: Target=460   791/ 793/ 793 Stdev= 0.55 N= 24  Y[1]: Target= 20   333/ 338/ 339 Stdev= 1.20 N= 24
X[2]: Target=460   786/ 790/ 791 Stdev= 0.97 N= 24  Y[2]: Target=252   700/ 701/ 703 Stdev= 0.72 N= 24
X[3]: Target= 20   257/ 258/ 259 Stdev= 0.53 N= 24  Y[3]: Target=252   701/ 702/ 703 Stdev= 0.56 N= 24
N=24 Avg=20
min: 19 19 20 20 20 20 
max: 21 21 21 21 21 21 
N=24 Avg=14
min: 13 13 14 14 14 14 
max: 15 15 15 14 14 14 
N=24 Avg=13
min: 12 13 13 13 13 13 
max: 14 14 14 14 13 13 
N=24 Avg=19
min: 18 19 19 19 19 19 
max: 21 20 20 20 20 20 
Using TNT center offset = 17
TNT Plane Coef: a= -862 b= -188 c= 551039
At  261, 338: Real=  21 Fit=  21 Offset=   4
At  792, 338: Real=  14 Fit=  15 Offset=  -2
At  789, 701: Real=  13 Fit=  14 Offset=  -3
At  257, 701: Real=  20 Fit=  20 Offset=   3
Fit Corners: 24, 12, 11, 23  Center: 17
Setting for min_tnt_up:   520
Setting for max_tnt_down: 20 (V2:30)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  21 P= 824
calib_pressure 20g: Tries=  0 T1=  17 P= 632
calib_pressure 20g: Tries=  1 T1=  18 P= 626
calib_pressure 20g: Tries=  2 T1=  17 P= 622
calib_pressure 20g: Tries=  3 T1=  17 P= 622
calib_pressure 20g: Tries=  4 T1=  17 P= 626
calib_pressure 20g: Tries=  5 T1=  17 P= 618
calib_pressure 20g: Tries=  6 T1=  17 P= 622
calib_pressure 20g: Tries=  7 T1=  17 P= 616
calib_pressure 20g: Tries=  8 T1=  17 P= 614
calib_pressure 20g: Tries=  9 T1=  16 P= 614
calib_pressure 20g: Tries= 10 T1=  17 P= 610
calib_pressure 20g: Tries= 11 T1=  17 P= 614
calib_pressure 20g: Tries= 12 T1=  16 P= 612
calib_pressure 20g: Tries= 13 T1=  18 P= 610
calib_pressure 20g: Tries= 14 T1=  16 P= 610
calib_pressure 20g: Tries= 15 T1=  17 P= 610
calib_pressure 20g: Tries= 16 T1=  16 P= 606
calib_pressure 20g: Tries= 17 T1=  17 P= 606
calib_pressure 20g: Tries= 18 T1=  17 P= 606
calib_pressure 20g: Tries= 19 T1=  17 P= 606
calib_pressure 20g: Tries= 20 T1=  16 P= 602
calib_pressure 20g: Tries= 21 T1=  16 P= 606
calib_pressure 20g: Tries= 22 T1=  18 P= 602
calib_pressure 20g: Tries= 23 T1=  16 P= 604
calib_pressure 20g: Tries= 24 T1=  17 P= 602
calib_pressure 20g: Tries= 25 T1=  17 P= 602
calib_pressure 20g: Tries= 26 T1=  17 P= 606
calib_pressure 20g: Tries= 27 T1=  16 P= 604
calib_pressure 20g: Tries= 28 T1=  18 P= 602
calib_pressure 20g: Tries= 29 T1=  17 P= 602
calib_pressure 20g: Tries= 30 T1=  14 P= 598
calib_pressure 20g: Tries= 31 T1=  17 P= 598
calib_pressure 20g: Tries= 32 T1=  17 P= 598
calib_pressure 20g: Tries= 33 T1=  16 P= 600
calib_pressure 20g: Tries= 34 T1=  16 P= 598
calib_pressure 20g: Tries= 35 T1=  17 P= 604
calib_pressure 20g: Tries= 36 T1=  16 P= 600
calib_pressure 20g: Tries= 37 T1=  17 P= 598
calib_pressure 20g: Tries= 38 T1=  17 P= 598
calib_pressure 20g: Tries= 39 T1=  16 P= 598
calib_pressure 20g: Tries= 40 T1=  16 P= 598
calib_pressure 20g: Tries= 41 T1=  17 P= 598
calib_pressure 20g: Tries= 42 T1=  15 P= 596
calib_pressure 20g: Tries= 43 T1=  17 P= 598
calib_pressure 20g: Tries= 44 T1=  17 P= 598
Mode  20g: P= 598 T=17
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  18 P= 666
calib_pressure 25g: Tries=  0 T1=  17 P= 644
calib_pressure 25g: Tries=  1 T1=  17 P= 610
calib_pressure 25g: Tries=  2 T1=  17 P= 602
calib_pressure 25g: Tries=  3 T1=  16 P= 602
calib_pressure 25g: Tries=  4 T1=  17 P= 602
calib_pressure 25g: Tries=  5 T1=  17 P= 604
calib_pressure 25g: Tries=  6 T1=  17 P= 598
calib_pressure 25g: Tries=  7 T1=  16 P= 600
calib_pressure 25g: Tries=  8 T1=  16 P= 598
calib_pressure 25g: Tries=  9 T1=  17 P= 596
calib_pressure 25g: Tries= 10 T1=  17 P= 596
calib_pressure 25g: Tries= 11 T1=  16 P= 596
calib_pressure 25g: Tries= 12 T1=  16 P= 594
calib_pressure 25g: Tries= 13 T1=  17 P= 594
calib_pressure 25g: Tries= 14 T1=  16 P= 594
calib_pressure 25g: Tries= 15 T1=  24 P= 592
calib_pressure 25g: Tries= 16 T1=  17 P= 592
calib_pressure 25g: Tries= 17 T1=  16 P= 590
calib_pressure 25g: Tries= 18 T1=  16 P= 590
calib_pressure 25g: Tries= 19 T1=  16 P= 590
calib_pressure 25g: Tries= 20 T1=  16 P= 590
calib_pressure 25g: Tries= 21 T1=  16 P= 588
calib_pressure 25g: Tries= 22 T1=  16 P= 590
calib_pressure 25g: Tries= 23 T1=  16 P= 588
calib_pressure 25g: Tries= 24 T1=  17 P= 588
calib_pressure 25g: Tries= 25 T1=  16 P= 588
calib_pressure 25g: Tries= 26 T1=  17 P= 586
calib_pressure 25g: Tries= 27 T1=  13 P= 588
calib_pressure 25g: Tries= 28 T1=  16 P= 584
calib_pressure 25g: Tries= 29 T1=  17 P= 584
calib_pressure 25g: Tries= 30 T1=  16 P= 588
calib_pressure 25g: Tries= 31 T1=  17 P= 588
calib_pressure 25g: Tries= 32 T1=  16 P= 588
calib_pressure 25g: Tries= 33 T1=  16 P= 588
calib_pressure 25g: Tries= 34 T1=  16 P= 584
calib_pressure 25g: Tries= 35 T1=  16 P= 584
calib_pressure 25g: Tries= 36 T1=  16 P= 584
calib_pressure 25g: Tries= 37 T1=  16 P= 584
calib_pressure 25g: Tries= 38 T1=  16 P= 582
calib_pressure 25g: Tries= 39 T1=  16 P= 584
calib_pressure 25g: Tries= 40 T1=  16 P= 584
calib_pressure 25g: Tries= 41 T1=  16 P= 584
calib_pressure 25g: Tries= 42 T1=  16 P= 584
calib_pressure 25g: Tries= 43 T1=  17 P= 584
calib_pressure 25g: Tries= 44 T1=  16 P= 582
calib_pressure 25g: Tries= 45 T1=  16 P= 588
calib_pressure 25g: Tries= 46 T1=  16 P= 584
Mode  25g: P= 584 T=16
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  17 P= 622
calib_pressure 30g: Tries=  0 T1=  17 P= 612
calib_pressure 30g: Tries=  1 T1=  16 P= 606
calib_pressure 30g: Tries=  2 T1=  19 P= 598
calib_pressure 30g: Tries=  3 T1=  17 P= 594
calib_pressure 30g: Tries=  4 T1=  16 P= 592
calib_pressure 30g: Tries=  5 T1=  16 P= 588
calib_pressure 30g: Tries=  6 T1=  16 P= 584
calib_pressure 30g: Tries=  7 T1=  17 P= 584
calib_pressure 30g: Tries=  8 T1=  16 P= 584
calib_pressure 30g: Tries=  9 T1=  19 P= 586
calib_pressure 30g: Tries= 10 T1=  16 P= 584
calib_pressure 30g: Tries= 11 T1=  16 P= 582
calib_pressure 30g: Tries= 12 T1=  16 P= 580
calib_pressure 30g: Tries= 13 T1=  17 P= 580
calib_pressure 30g: Tries= 14 T1=  16 P= 580
calib_pressure 30g: Tries= 15 T1=  16 P= 580
calib_pressure 30g: Tries= 16 T1=  16 P= 578
calib_pressure 30g: Tries= 17 T1=  16 P= 580
calib_pressure 30g: Tries= 18 T1=  16 P= 580
calib_pressure 30g: Tries= 19 T1=  16 P= 576
calib_pressure 30g: Tries= 20 T1=  16 P= 578
calib_pressure 30g: Tries= 21 T1=  16 P= 576
calib_pressure 30g: Tries= 22 T1=  16 P= 574
calib_pressure 30g: Tries= 23 T1=  17 P= 576
calib_pressure 30g: Tries= 24 T1=  16 P= 576
calib_pressure 30g: Tries= 25 T1=  17 P= 574
calib_pressure 30g: Tries= 26 T1=  14 P= 580
calib_pressure 30g: Tries= 27 T1=  15 P= 576
calib_pressure 30g: Tries= 28 T1=  16 P= 574
calib_pressure 30g: Tries= 29 T1=  16 P= 578
calib_pressure 30g: Tries= 30 T1=  16 P= 580
calib_pressure 30g: Tries= 31 T1=  16 P= 572
calib_pressure 30g: Tries= 32 T1=  16 P= 572
calib_pressure 30g: Tries= 33 T1=  16 P= 576
calib_pressure 30g: Tries= 34 T1=  16 P= 574
calib_pressure 30g: Tries= 35 T1=  16 P= 572
calib_pressure 30g: Tries= 36 T1=  16 P= 572
calib_pressure 30g: Tries= 37 T1=  16 P= 572
calib_pressure 30g: Tries= 38 T1=  16 P= 572
calib_pressure 30g: Tries= 39 T1=  17 P= 572
calib_pressure 30g: Tries= 40 T1=  16 P= 572
calib_pressure 30g: Tries= 41 T1=  16 P= 572
calib_pressure 30g: Tries= 42 T1=  16 P= 574
calib_pressure 30g: Tries= 43 T1=  16 P= 574
calib_pressure 30g: Tries= 44 T1=  16 P= 578
calib_pressure 30g: Tries= 45 T1=  17 P= 578
calib_pressure 30g: Tries= 46 T1=  16 P= 572
calib_pressure 30g: Tries= 47 T1=  15 P= 574
calib_pressure 30g: Tries= 48 T1=  16 P= 572
calib_pressure 30g: Tries= 49 T1=  16 P= 572
calib_pressure 30g: Tries= 50 T1=  18 P= 572
Mode  30g: P= 572 T=16
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=  16 P= 572
calib_pressure 40g: Tries=  0 T1=  16 P= 572
calib_pressure 40g: Tries=  1 T1=  16 P= 572
calib_pressure 40g: Tries=  2 T1=  17 P= 568
calib_pressure 40g: Tries=  3 T1=  16 P= 568
calib_pressure 40g: Tries=  4 T1=  15 P= 568
calib_pressure 40g: Tries=  5 T1=  16 P= 568
calib_pressure 40g: Tries=  6 T1=  16 P= 566
calib_pressure 40g: Tries=  7 T1=  16 P= 566
calib_pressure 40g: Tries=  8 T1=  16 P= 566
calib_pressure 40g: Tries=  9 T1=  18 P= 562
calib_pressure 40g: Tries= 10 T1=  16 P= 562
calib_pressure 40g: Tries= 11 T1=  16 P= 562
calib_pressure 40g: Tries= 12 T1=  16 P= 562
calib_pressure 40g: Tries= 13 T1=  16 P= 564
calib_pressure 40g: Tries= 14 T1=  16 P= 562
calib_pressure 40g: Tries= 15 T1=  16 P= 562
calib_pressure 40g: Tries= 16 T1=  16 P= 562
calib_pressure 40g: Tries= 17 T1=  16 P= 564
calib_pressure 40g: Tries= 18 T1=  16 P= 562
calib_pressure 40g: Tries= 19 T1=  16 P= 566
calib_pressure 40g: Tries= 20 T1=  16 P= 560
calib_pressure 40g: Tries= 21 T1=  16 P= 562
calib_pressure 40g: Tries= 22 T1=  16 P= 562
calib_pressure 40g: Tries= 23 T1=  16 P= 562
calib_pressure 40g: Tries= 24 T1=  16 P= 562
calib_pressure 40g: Tries= 25 T1=  15 P= 560
calib_pressure 40g: Tries= 26 T1=  19 P= 562
calib_pressure 40g: Tries= 27 T1=  16 P= 558
calib_pressure 40g: Tries= 28 T1=  15 P= 558
calib_pressure 40g: Tries= 29 T1=  16 P= 556
calib_pressure 40g: Tries= 30 T1=  16 P= 558
calib_pressure 40g: Tries= 31 T1=  16 P= 556
calib_pressure 40g: Tries= 32 T1=  16 P= 556
calib_pressure 40g: Tries= 33 T1=  16 P= 558
calib_pressure 40g: Tries= 34 T1=  15 P= 558
calib_pressure 40g: Tries= 35 T1=  16 P= 558
calib_pressure 40g: Tries= 36 T1=  16 P= 558
calib_pressure 40g: Tries= 37 T1=  16 P= 558
calib_pressure 40g: Tries= 38 T1=  16 P= 560
calib_pressure 40g: Tries= 39 T1=  16 P= 558
calib_pressure 40g: Tries= 40 T1=  15 P= 558
calib_pressure 40g: Tries= 41 T1=  16 P= 558
calib_pressure 40g: Tries= 42 T1=  16 P= 558
calib_pressure 40g: Tries= 43 T1=  13 P= 558
calib_pressure 40g: Tries= 44 T1=  16 P= 556
calib_pressure 40g: Tries= 45 T1=  15 P= 556
calib_pressure 40g: Tries= 46 T1=  16 P= 556
calib_pressure 40g: Tries= 47 T1=  16 P= 556
calib_pressure 40g: Tries= 48 T1=  16 P= 556
calib_pressure 40g: Tries= 49 T1=  16 P= 558
calib_pressure 40g: Tries= 50 T1=  15 P= 556
calib_pressure 40g: Tries= 51 T1=  16 P= 560
calib_pressure 40g: Tries= 52 T1=  15 P= 556
calib_pressure 40g: Tries= 53 T1=  15 P= 554
calib_pressure 40g: Tries= 54 T1=  17 P= 560
calib_pressure 40g: Tries= 55 T1=  16 P= 558
calib_pressure 40g: Tries= 56 T1=  16 P= 552
calib_pressure 40g: Tries= 57 T1=  15 P= 554
calib_pressure 40g: Tries= 58 T1=  16 P= 554
calib_pressure 40g: Tries= 59 T1=  16 P= 558
calib_pressure 40g: Tries= 60 T1=  16 P= 554
calib_pressure 40g: Tries= 61 T1=  17 P= 556
calib_pressure 40g: Tries= 62 T1=  16 P= 556
calib_pressure 40g: Tries= 63 T1=  16 P= 556
calib_pressure 40g: Tries= 64 T1=  16 P= 554
