new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 778 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=1127  D=   5 
 X= 773 X2=1003  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P=1127  D=   5 
 X= 686 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 919  P=1127  D=   5 
 X=1023 X2= 976  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P=1127  D=   5 
 X=1003 X2= 942  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P=1127  D=   5 
 X= 965 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P=1127  D=   5 
 X= 836 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 937  P=1127  D=   5 
 X=1023 X2= 985  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 918  P=1127  D=   5 
 X= 705 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P=1127  D=   5 
 X= 789 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 918  P=1127  D=   5 
 X= 965 X2= 998  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P=1127  D=   5 
 X= 805 X2=1005  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 911  P=1127  D=   5 
 X= 691 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 905  P=1127  D=   5 
 X=1023 X2= 970  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P=1127  D=   5 
 X=1006 X2= 975  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 906  P=1127  D=   5 
 X= 791 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P=1127  D=   5 
 X= 897 X2= 948  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P=1127  D=   5 
 X= 676 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 903  P=1127  D=   5 
 X= 709 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 906  P=1127  D=   5 
 X= 822 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P=1127  D=   5 
 X= 805 X2=1008  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P=1127  D=   5 
 X= 770 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 922  P=1127  D=   5 
 X=1023 X2= 981  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 922  P=1127  D=   5 
 X=1007 X2= 978  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 910  P=1127  D=   5 
 X= 794 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 917  P=1127  D=   5 
 X= 772 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 919  P=1127  D=   5 
 X= 915 X2= 951  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 922  P=1127  D=   5 
 X= 811 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P=1127  D=   5 
 X= 846 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 923  P=1127  D=   5 
 X= 986 X2= 999  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P=1127  D=   5 
 X= 976 X2= 987  Y= 965 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 919  P=1127  D=   5 
 X= 824 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P=1127  D=   5 
 X= 795 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P=1127  D=   5 
 X= 964 X2=1020  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 901  P=1127  D=   5 
 X= 256 X2= 257  Y= 706 Y2= 702 P1= 827 P2= 241 T1=  16 T2=  18  P= 622  D=   5 * 0
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 836 P2= 234 T1=  19 T2=  17  P= 666  D=   5 * 0
 X= 258 X2= 261  Y= 707 Y2= 703 P1= 845 P2= 223 T1=  19 T2=  19  P= 722  D=   5 * 0
 X= 258 X2= 260  Y= 707 Y2= 703 P1= 841 P2= 228 T1=  19 T2=  18  P= 696  D=   5 * 0
 X= 258 X2= 260  Y= 707 Y2= 703 P1= 840 P2= 229 T1=  14 T2=  18  P= 691  D=   5 * 1
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 836 P2= 233 T1=  17 T2=  18  P= 670  D=   5 * 2
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 3
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 836 P2= 233 T1=  18 T2=  18  P= 667  D=   5 * 4
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  20 T2=  17  P= 665  D=   5 * 5
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  18  P= 658  D=   5 * 6
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  17 T2=  17  P= 662  D=   5 * 7
 X= 256 X2= 260  Y= 706 Y2= 703 P1= 836 P2= 234 T1=  18 T2=  17  P= 663  D=   5 * 8
 X= 257 X2= 255  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  17  P= 657  D=   5 * 9
 X= 256 X2= 260  Y= 706 Y2= 703 P1= 836 P2= 233 T1=  18 T2=  17  P= 667  D=   5 * 10
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  17 T2=  17  P= 665  D=   5 * 11
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 835 P2= 234 T1=  18 T2=  17  P= 662  D=   5 * 12
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 835 P2= 234 T1=  18 T2=  18  P= 662  D=   5 * 13
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  18  P= 658  D=   5 * 14
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 834 P2= 234 T1=  18 T2=  17  P= 661  D=   5 * 15
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 16
 X= 257 X2= 260  Y= 708 Y2= 702 P1= 835 P2= 235 T1=  17 T2=  15  P= 658  D=   5 * 17
 X= 257 X2= 260  Y= 707 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  17  P= 662  D=   5 * 18
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  17  P= 658  D=   5 * 19
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 835 P2= 235 T1=  18 T2=  18  P= 658  D=   5 * 20
 X= 257 X2= 259  Y= 706 Y2= 704 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 21
 X= 257 X2= 258  Y= 706 Y2= 704 P1= 834 P2= 235 T1=  19 T2=  17  P= 654  D=   5 * 22
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  19  P= 662  D=   5 * 23
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  17  P= 662  D=   5 * 24
Remove Pin
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  18  P= 662  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 24
 X= 257 X2= 259  Y= 709 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  17  P= 658  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 835 P2= 234 T1=  18 T2=  18  P= 662  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 836 P2= 234 T1=  16 T2=  17  P= 663  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  18  P= 659  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 259  Y= 704 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  17  P= 662  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  17 T2=  17  P= 662  D=   5 * 24
 X= 256 X2= 260  Y= 704 Y2= 702 P1= 834 P2= 235 T1=  17 T2=  17  P= 657  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  18  P= 662  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  17  P= 658  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 836 P2= 234 T1=  17 T2=  17  P= 663  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  18  P= 665  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 702 P1= 835 P2= 234 T1=  17 T2=  17  P= 662  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  18  P= 658  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 835 P2= 234 T1=  18 T2=  18  P= 662  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 234 T1=  18 T2=  18  P= 664  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  17  P= 658  D=   5 * 24
 X= 256 X2= 260  Y= 705 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 842 P2= 226 T1=  19 T2=  18  P= 703  D=   5 * 24
 X= 982 X2= 965  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 703  D=   5 
 X=1023 X2= 974  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 884  P= 703  D=   5 
 X= 830 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 703  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   261/ 262/ 265 Stdev= 0.82 N= 24  Y[0]: Target= 20   332/ 333/ 336 Stdev= 0.83 N= 24
X[1]: Target=460   785/ 786/ 789 Stdev= 0.80 N= 24  Y[1]: Target= 20   330/ 330/ 331 Stdev= 0.49 N= 24
X[2]: Target=460   783/ 784/ 785 Stdev= 0.56 N= 24  Y[2]: Target=252   704/ 705/ 706 Stdev= 0.51 N= 24
X[3]: Target= 20   256/ 258/ 259 Stdev= 0.63 N= 24  Y[3]: Target=252   703/ 704/ 705 Stdev= 0.51 N= 24
N=24 Avg=20
min: 18 19 19 19 20 20 
max: 23 22 21 20 20 20 
N=24 Avg=12
min: 11 12 12 12 12 12 
max: 13 13 13 13 13 13 
N=24 Avg=12
min: 11 11 11 12 12 12 
max: 14 13 13 13 13 12 
N=24 Avg=17
min: 16 16 17 17 17 17 
max: 18 18 18 18 18 18 
Using TNT center offset = 16
TNT Plane Coef: a= -811 b= -269 c= 547899
At  262, 332: Real=  20 Fit=  20 Offset=   4
At  786, 330: Real=  13 Fit=  14 Offset=  -2
At  783, 705: Real=  12 Fit=  13 Offset=  -3
At  258, 704: Real=  18 Fit=  18 Offset=   2
Fit Corners: 23, 11, 10, 21  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  15 P=   0
calib_pressure 20g: Tries=  0 T1=  14 P= 558
calib_pressure 20g: Tries=  0 T1=  12 P= 552
calib_pressure 20g: Tries=  1 T1=  14 P= 554
calib_pressure 20g: Tries=  2 T1=  14 P= 548
calib_pressure 20g: Tries=  3 T1=  14 P= 550
calib_pressure 20g: Tries=  4 T1=  14 P= 558
calib_pressure 20g: Tries=  5 T1=  14 P= 562
calib_pressure 20g: Tries=  6 T1=  15 P= 568
calib_pressure 20g: Tries=  7 T1=  14 P= 584
calib_pressure 20g: Tries=  8 T1=  15 P= 664
calib_pressure 20g: Tries=  9 T1=  47 P= 664
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  16 P=   0
calib_pressure 25g: Tries=  0 T1=  44 P=1998
calib_pressure 25g: Tries=  1 T1=  47 P=1998
calib_pressure 25g: Tries=  2 T1=  46 P=1998
calib_pressure 25g: Tries=  3 T1=  44 P=1998
calib_pressure 25g: Tries=  4 T1=  46 P=1998
calib_pressure 25g: Tries=  5 T1=  46 P=1998
calib_pressure 25g: Tries=  6 T1=  44 P=1998
calib_pressure 25g: Tries=  7 T1=  45 P=1998
calib_pressure 25g: Tries=  8 T1=  44 P=1998
calib_pressure 25g: Tries=  9 T1=  43 P=1998
calib_pressure 25g: Tries= 10 T1=  43 P=1998
calib_pressure 25g: Tries= 11 T1=  36 P=1492
calib_pressure 25g: Tries= 12 T1=  35 P=1524
calib_pressure 25g: Tries= 13 T1=  30 P=1328
calib_pressure 25g: Tries= 14 T1=  28 P=1296
calib_pressure 25g: Tries= 15 T1=  29 P=1296
calib_pressure 25g: Tries= 16 T1=  32 P=1350
calib_pressure 25g: Tries= 17 T1=  31 P=1434
calib_pressure 25g: Tries= 18 T1=  29 P=1450
calib_pressure 25g: Tries= 19 T1=  30 P=1470
calib_pressure 25g: Tries= 20 T1=  31 P=1442
calib_pressure 25g: Tries= 21 T1=  27 P=1422
calib_pressure 25g: Tries= 22 T1=  27 P=1408
calib_pressure 25g: Tries= 23 T1=  30 P=1432
calib_pressure 25g: Tries= 24 T1=  30 P=1424
calib_pressure 25g: Tries= 25 T1=  30 P=1396
calib_pressure 25g: Tries= 26 T1=  21 P=1240
calib_pressure 25g: Tries= 27 T1=  27 P=1234
calib_pressure 25g: Tries= 28 T1=  27 P=1220
calib_pressure 25g: Tries= 29 T1=  28 P=1214
calib_pressure 25g: Tries= 30 T1=  26 P=1208
calib_pressure 25g: Tries= 31 T1=  25 P=1176
calib_pressure 25g: Tries= 32 T1=  26 P=1176
calib_pressure 25g: Tries= 33 T1=  26 P=1168
calib_pressure 25g: Tries= 34 T1=  25 P=1172
calib_pressure 25g: Tries= 35 T1=  26 P=1184
calib_pressure 25g: Tries= 36 T1=  26 P=1206
calib_pressure 25g: Tries= 37 T1=  26 P=1224
calib_pressure 25g: Tries= 38 T1=  27 P=1216
calib_pressure 25g: Tries= 39 T1=  26 P=1216
calib_pressure 25g: Tries= 40 T1=  25 P=1208
calib_pressure 25g: Tries= 41 T1=  26 P=1212
calib_pressure 25g: Tries= 42 T1=  26 P=1216
calib_pressure 25g: Tries= 43 T1=  26 P=1220
calib_pressure 25g: Tries= 44 T1=  26 P=1214
calib_pressure 25g: Tries= 45 T1=  25 P=1220
calib_pressure 25g: Tries= 46 T1=  27 P=1222
calib_pressure 25g: Tries= 47 T1=  25 P=1216
calib_pressure 25g: Tries= 48 T1=  26 P=1208
calib_pressure 25g: Tries= 49 T1=  25 P=1208
calib_pressure 25g: Tries= 50 T1=  27 P=1192
calib_pressure 25g: Tries= 51 T1=  26 P=1184
calib_pressure 25g: Tries= 52 T1=  26 P=1184
calib_pressure 25g: Tries= 53 T1=  27 P=1178
calib_pressure 25g: Tries= 54 T1=  23 P=1194
calib_pressure 25g: Tries= 55 T1=  25 P=1192
calib_pressure 25g: Tries= 56 T1=  25 P=1204
calib_pressure 25g: Tries= 57 T1=  25 P=1192
calib_pressure 25g: Tries= 58 T1=  28 P=1182
calib_pressure 25g: Tries= 59 T1=  25 P=1190
calib_pressure 25g: Tries= 60 T1=  28 P=1198
calib_pressure 25g: Tries= 61 T1=  26 P=1214
calib_pressure 25g: Tries= 62 T1=  26 P=1208
calib_pressure 25g: Tries= 63 T1=  26 P=1208
calib_pressure 25g: Tries= 64 T1=  25 P=1190
calib_pressure 25g: Tries= 65 T1=  26 P=1180
calib_pressure 25g: Tries= 66 T1=  25 P=1168
calib_pressure 25g: Tries= 67 T1=  25 P=1184
calib_pressure 25g: Tries= 68 T1=  26 P=1182
calib_pressure 25g: Tries= 69 T1=  26 P=1186
calib_pressure 25g: Tries= 70 T1=  26 P=1182
calib_pressure 25g: Tries= 71 T1=  26 P=1194
calib_pressure 25g: Tries= 72 T1=  25 P=1186
calib_pressure 25g: Tries= 73 T1=  25 P=1190
calib_pressure 25g: Tries= 74 T1=  26 P=1186
calib_pressure 25g: Tries= 75 T1=  26 P=1194
calib_pressure 25g: Tries= 76 T1=  26 P=1198
calib_pressure 25g: Tries= 77 T1=  26 P=1190
calib_pressure 25g: Tries= 78 T1=  25 P=1200
calib_pressure 25g: Tries= 79 T1=  26 P=1214
calib_pressure 25g: Tries= 80 T1=  27 P=1202
calib_pressure 25g: Tries= 81 T1=  26 P=1200
calib_pressure 25g: Tries= 82 T1=  26 P=1200
calib_pressure 25g: Tries= 83 T1=  29 P=1216
calib_pressure 25g: Tries= 84 T1=  23 P=1224
calib_pressure 25g: Tries= 85 T1=  26 P=1208
calib_pressure 25g: Tries= 86 T1=  26 P=1210
calib_pressure 25g: Tries= 87 T1=  26 P=1200
calib_pressure 25g: Tries= 88 T1=  23 P=1210
calib_pressure 25g: Tries= 89 T1=  25 P=1198
calib_pressure 25g: Tries= 90 T1=  27 P=1186
calib_pressure 25g: Tries= 91 T1=  25 P=1198
calib_pressure 25g: Tries= 92 T1=  24 P=1198
calib_pressure 25g: Tries= 93 T1=  26 P=1190
calib_pressure 25g: Tries= 94 T1=  25 P=1192
calib_pressure 25g: Tries= 95 T1=  26 P=1200
calib_pressure 25g: Tries= 96 T1=  27 P=1190
calib_pressure 25g: Tries= 97 T1=  25 P=1184
calib_pressure 25g: Tries= 98 T1=  26 P=1172
calib_pressure 25g: Tries= 99 T1=  25 P=1168
calib_pressure 25g: Tries=100 T1=  26 P=1168
calib_pressure 25g: Tries=101 T1=  23 P=1164
calib_pressure 25g: Tries=102 T1=  26 P=1182
calib_pressure 25g: Tries=103 T1=  25 P=1200
calib_pressure 25g: Tries=104 T1=  27 P=1216
calib_pressure 25g: Tries=105 T1=  26 P=1218
calib_pressure 25g: Tries=106 T1=  27 P=1210
calib_pressure 25g: Tries=107 T1=  27 P=1202
calib_pressure 25g: Tries=108 T1=  26 P=1192
calib_pressure 25g: Tries=109 T1=  25 P=1190
calib_pressure 25g: Tries=110 T1=  26 P=1184
calib_pressure 25g: Tries=111 T1=  26 P=1176
calib_pressure 25g: Tries=112 T1=  26 P=1186
calib_pressure 25g: Tries=113 T1=  26 P=1184
calib_pressure 25g: Tries=114 T1=  26 P=1186
calib_pressure 25g: Tries=115 T1=  29 P=1202
calib_pressure 25g: Tries=116 T1=  25 P=1202
calib_pressure 25g: Tries=117 T1=  26 P=1192
calib_pressure 25g: Tries=118 T1=  26 P=1194
calib_pressure 25g: Tries=119 T1=  26 P=1210
calib_pressure 25g: Tries=120 T1=  26 P=1190
calib_pressure 25g: Tries=121 T1=  27 P=1192
calib_pressure 25g: Tries=122 T1=  27 P=1176
calib_pressure 25g: Tries=123 T1=  24 P=1172
calib_pressure 25g: Tries=124 T1=  25 P=1150
calib_pressure 25g: Tries=125 T1=  25 P=1152
calib_pressure 25g: Tries=126 T1=  24 P=1144
calib_pressure 25g: Tries=127 T1=  25 P=1148
calib_pressure 25g: Tries=128 T1=  25 P=1130
calib_pressure 25g: Tries=129 T1=  25 P=1152
calib_pressure 25g: Tries=130 T1=  25 P=1136
calib_pressure 25g: Tries=131 T1=  25 P=1138
calib_pressure 25g: Tries=132 T1=  25 P=1120
calib_pressure 25g: Tries=133 T1=  24 P=1118
calib_pressure 25g: Tries=134 T1=  28 P=1114
calib_pressure 25g: Tries=135 T1=  22 P=1130
calib_pressure 25g: Tries=136 T1=  25 P=1144
calib_pressure 25g: Tries=137 T1=  25 P=1148
calib_pressure 25g: Tries=138 T1=  25 P=1146
calib_pressure 25g: Tries=139 T1=  26 P=1144
calib_pressure 25g: Tries=140 T1=  25 P=1152
calib_pressure 25g: Tries=141 T1=  25 P=1160
calib_pressure 25g: Tries=142 T1=  23 P=1160
calib_pressure 25g: Tries=143 T1=  25 P=1144
calib_pressure 25g: Tries=144 T1=  24 P=1136
calib_pressure 25g: Tries=145 T1=  25 P=1134
calib_pressure 25g: Tries=146 T1=  24 P=1124
calib_pressure 25g: Tries=147 T1=  25 P=1124
calib_pressure 25g: Tries=148 T1=  25 P=1128
calib_pressure 25g: Tries=149 T1=  25 P=1110
calib_pressure 25g: Tries=150 T1=  25 P=1130
calib_pressure 25g: Tries=151 T1=  25 P=1130
calib_pressure 25g: Tries=152 T1=  24 P=1126
calib_pressure 25g: Tries=153 T1=  25 P=1118
calib_pressure 25g: Tries=154 T1=  24 P=1134
calib_pressure 25g: Tries=155 T1=  25 P=1140
calib_pressure 25g: Tries=156 T1=  25 P=1144
calib_pressure 25g: Tries=157 T1=  25 P=1148
calib_pressure 25g: Tries=158 T1=  25 P=1156
calib_pressure 25g: Tries=159 T1=  25 P=1130
calib_pressure 25g: Tries=160 T1=  25 P=1142
calib_pressure 25g: Tries=161 T1=  25 P=1132
calib_pressure 25g: Tries=162 T1=  25 P=1140
calib_pressure 25g: Tries=163 T1=  24 P=1136
calib_pressure 25g: Tries=164 T1=  25 P=1140
calib_pressure 25g: Tries=165 T1=  26 P=1140
calib_pressure 25g: Tries=166 T1=  24 P=1144
calib_pressure 25g: Tries=167 T1=  24 P=1148
calib_pressure 25g: Tries=168 T1=  25 P=1152
calib_pressure 25g: Tries=169 T1=  25 P=1152
calib_pressure 25g: Tries=170 T1=  27 P=1164
calib_pressure 25g: Tries=171 T1=  24 P=1186
calib_pressure 25g: Tries=172 T1=  23 P=1198
calib_pressure 25g: Tries=173 T1=  26 P=1200
calib_pressure 25g: Tries=174 T1=  25 P=1192
calib_pressure 25g: Tries=175 T1=  26 P=1198
calib_pressure 25g: Tries=176 T1=  25 P=1200
calib_pressure 25g: Tries=177 T1=  29 P=1190
calib_pressure 25g: Tries=178 T1=  27 P=1178
calib_pressure 25g: Tries=179 T1=  26 P=1180
calib_pressure 25g: Tries=180 T1=  26 P=1186
calib_pressure 25g: Tries=181 T1=  26 P=1170
calib_pressure 25g: Tries=182 T1=  26 P=1158
calib_pressure 25g: Tries=183 T1=  26 P=1144
calib_pressure 25g: Tries=184 T1=  26 P=1148
calib_pressure 25g: Tries=185 T1=  25 P=1140
calib_pressure 25g: Tries=186 T1=  25 P=1132
calib_pressure 25g: Tries=187 T1=  25 P=1112
calib_pressure 25g: Tries=188 T1=  25 P=1114
calib_pressure 25g: Tries=189 T1=  25 P=1116
calib_pressure 25g: Tries=190 T1=  24 P=1118
calib_pressure 25g: Tries=191 T1=  25 P=1106
calib_pressure 25g: Tries=192 T1=  22 P=1092
calib_pressure 25g: Tries=193 T1=  24 P=1096
calib_pressure 25g: Tries=194 T1=  23 P=1082
calib_pressure 25g: Tries=195 T1=  27 P=1080
calib_pressure 25g: Tries=196 T1=  24 P=1068
calib_pressure 25g: Tries=197 T1=  24 P=1072
calib_pressure 25g: Tries=198 T1=  24 P=1066
calib_pressure 25g: Tries=199 T1=  23 P=1072
calib_pressure 25g: Tries=200 T1=  26 P=1090
calib_pressure 25g: Tries=201 T1=  24 P=1096
calib_pressure 25g: Tries=202 T1=  25 P=1094
calib_pressure 25g: Tries=203 T1=  24 P=1104
calib_pressure 25g: Tries=204 T1=  25 P=1104
calib_pressure 25g: Tries=205 T1=  24 P=1126
calib_pressure 25g: Tries=206 T1=  24 P=1114
calib_pressure 25g: Tries=207 T1=  24 P=1116
calib_pressure 25g: Tries=208 T1=  25 P=1122
calib_pressure 25g: Tries=209 T1=  24 P=1116
calib_pressure 25g: Tries=210 T1=  25 P=1126
calib_pressure 25g: Tries=211 T1=  24 P=1152
calib_pressure 25g: Tries=212 T1=  25 P=1138
calib_pressure 25g: Tries=213 T1=  25 P=1150
calib_pressure 25g: Tries=214 T1=  26 P=1176
calib_pressure 25g: Tries=215 T1=  26 P=1160
calib_pressure 25g: Tries=216 T1=  26 P=1174
calib_pressure 25g: Tries=217 T1=  26 P=1174
calib_pressure 25g: Tries=218 T1=  25 P=1198
calib_pressure 25g: Tries=219 T1=  27 P=1210
calib_pressure 25g: Tries=220 T1=  27 P=1216
calib_pressure 25g: Tries=221 T1=  27 P=1242
calib_pressure 25g: Tries=222 T1=  27 P=1252
calib_pressure 25g: Tries=223 T1=  27 P=1270
calib_pressure 25g: Tries=224 T1=  29 P=1260
calib_pressure 25g: Tries=225 T1=  27 P=1266
calib_pressure 25g: Tries=226 T1=  28 P=1250
calib_pressure 25g: Tries=227 T1=  29 P=1244
calib_pressure 25g: Tries=228 T1=  28 P=1246
calib_pressure 25g: Tries=229 T1=  27 P=1232
calib_pressure 25g: Tries=230 T1=  27 P=1240
calib_pressure 25g: Tries=231 T1=  27 P=1220
calib_pressure 25g: Tries=232 T1=  27 P=1228
calib_pressure 25g: Tries=233 T1=  26 P=1208
calib_pressure 25g: Tries=234 T1=  27 P=1206
calib_pressure 25g: Tries=235 T1=  26 P=1216
calib_pressure 25g: Tries=236 T1=  26 P=1216
calib_pressure 25g: Tries=237 T1=  28 P=1216
calib_pressure 25g: Tries=238 T1=  27 P=1212
calib_pressure 25g: Tries=239 T1=  27 P=1216
calib_pressure 25g: Tries=240 T1=  26 P=1184
calib_pressure 25g: Tries=241 T1=  26 P=1194
calib_pressure 25g: Tries=242 T1=  25 P=1184
calib_pressure 25g: Tries=243 T1=  26 P=1176
calib_pressure 25g: Tries=244 T1=  26 P=1182
calib_pressure 25g: Tries=245 T1=  24 P=1166
calib_pressure 25g: Tries=246 T1=  26 P=1176
calib_pressure 25g: Tries=247 T1=  26 P=1174
calib_pressure 25g: Tries=248 T1=  26 P=1184
calib_pressure 25g: Tries=249 T1=  26 P=1168
calib_pressure 25g: Tries=250 T1=  26 P=1158
calib_pressure 25g: Tries=251 T1=  26 P=1160
calib_pressure 25g: Tries=252 T1=  26 P=1160
calib_pressure 25g: Tries=253 T1=  25 P=1156
calib_pressure 25g: Tries=254 T1=  25 P=1142
calib_pressure 25g: Tries=255 T1=  25 P=1142
calib_pressure 25g: Tries=256 T1=  26 P=1144
calib_pressure 25g: Tries=257 T1=  26 P=1144
calib_pressure 25g: Tries=258 T1=  26 P=1124
calib_pressure 25g: Tries=259 T1=  24 P=1118
calib_pressure 25g: Tries=260 T1=  25 P=1130
calib_pressure 25g: Tries=261 T1=  25 P=1102
calib_pressure 25g: Tries=262 T1=  24 P=1112
calib_pressure 25g: Tries=263 T1=  26 P=1106
calib_pressure 25g: Tries=264 T1=  24 P=1110
calib_pressure 25g: Tries=265 T1=  24 P=1110
