new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X=1023 X2= 989  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 483  D=   5 
 X= 913 X2= 936  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 483  D=   5 
 X= 803 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 944  P= 483  D=   5 
 X= 797 X2=1009  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 483  D=   5 
 X= 887 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 483  D=   5 
 X= 907 X2= 948  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 483  D=   5 
 X=1023 X2= 999  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 483  D=   5 
 X= 981 X2= 990  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 483  D=   5 
 X= 797 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 483  D=   5 
 X= 935 X2= 974  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 483  D=   5 
 X= 894 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 935  P= 483  D=   5 
 X= 738 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 942  P= 483  D=   5 
 X=1015 X2= 971  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 483  D=   5 
 X= 829 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 483  D=   5 
 X= 791 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 483  D=   5 
 X=1023 X2= 989  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 483  D=   5 
 X=1022 X2= 967  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 483  D=   5 
 X= 842 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 483  D=   5 
 X= 842 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 483  D=   5 
 X= 881 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 949  P= 483  D=   5 
 X= 766 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X= 761 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 951  P= 483  D=   5 
 X= 749 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 483  D=   5 
 X= 669 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 483  D=   5 
 X= 915 X2= 940  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 483  D=   5 
 X=1023 X2= 972  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 483  D=   5 
 X= 826 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 483  D=   5 
 X= 827 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 483  D=   5 
 X= 846 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 483  D=   5 
 X= 665 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 483  D=   5 
 X= 683 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X=1004 X2= 986  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 483  D=   5 
 X= 987 X2=1004  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 483  D=   5 
 X= 932 X2= 972  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 483  D=   5 
 X=1013 X2= 985  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 483  D=   5 
 X=1023 X2= 998  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 483  D=   5 
 X= 795 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 933  P= 483  D=   5 
 X= 854 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X= 804 X2=1007  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 483  D=   5 
 X= 686 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 483  D=   5 
 X=1023 X2= 993  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 483  D=   5 
 X=1007 X2= 991  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 483  D=   5 
 X= 983 X2=1021  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 483  D=   5 
 X= 934 X2= 960  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X= 229 X2= 232  Y= 696 Y2= 692 P1= 841 P2= 249 T1=  19 T2=  20  P= 546  D=   5 * 0
 X= 781 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 942  P= 546  D=   5 
 X= 230 X2= 232  Y= 697 Y2= 693 P1= 837 P2= 254 T1=  19 T2=  19  P= 530  D=   5 * 0
 X= 314 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=  31 T2= 945  P= 530  D=   5 
 X= 231 X2= 234  Y= 698 Y2= 693 P1= 846 P2= 242 T1=  20 T2=  20  P= 578  D=   5 * 0
 X= 232 X2= 233  Y= 697 Y2= 693 P1= 844 P2= 244 T1=  20 T2=  18  P= 570  D=   5 * 0
 X= 234 X2= 233  Y= 697 Y2= 693 P1= 842 P2= 246 T1=  20 T2=  20  P= 564  D=   5 * 1
 X= 232 X2= 233  Y= 697 Y2= 693 P1= 843 P2= 248 T1=  19 T2=  19  P= 556  D=   5 * 2
 X= 232 X2= 233  Y= 697 Y2= 693 P1= 841 P2= 249 T1=  19 T2=  20  P= 551  D=   5 * 3
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 251 T1=  19 T2=  20  P= 544  D=   5 * 4
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 249 T1=  19 T2=  19  P= 551  D=   5 * 5
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 249 T1=  19 T2=  19  P= 550  D=   5 * 6
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 250 T1=  19 T2=  19  P= 548  D=   5 * 7
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 251 T1=  19 T2=  19  P= 544  D=   5 * 8
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 9
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  18  P= 540  D=   5 * 10
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 11
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  19 T2=  20  P= 537  D=   5 * 12
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 13
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  20  P= 537  D=   5 * 14
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 15
 X= 230 X2= 232  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 16
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  19 T2=  19  P= 539  D=   5 * 17
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 18
 X= 231 X2= 232  Y= 696 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 19
 X= 233 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 542  D=   5 * 20
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 21
 X= 232 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 22
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 843 P2= 252 T1=  19 T2=  19  P= 544  D=   5 * 23
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 252 T1=  20 T2=  19  P= 542  D=   5 * 24
Remove Pin
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 840 P2= 251 T1=  19 T2=  19  P= 544  D=   5 * 24
 X= 230 X2= 233  Y= 697 Y2= 693 P1= 841 P2= 252 T1=  19 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 232 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 693 P1= 839 P2= 252 T1=  20 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 832 P2= 252 T1=  20 T2=  19  P= 533  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  20  P= 537  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  18  P= 540  D=   5 * 24
 X= 231 X2= 232  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 838 P2= 252 T1=  20 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 838 P2= 252 T1=  20 T2=  19  P= 539  D=   5 * 24
 X= 230 X2= 232  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 231  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 838 P2= 252 T1=  20 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 838 P2= 253 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 838 P2= 253 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  19 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  19 T2=  20  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 693 P1= 839 P2= 251 T1=  19 T2=  21  P= 543  D=   5 * 24
 X= 231 X2= 232  Y= 696 Y2= 692 P1= 837 P2= 253 T1=  19 T2=  20  P= 533  D=   5 * 24
 X= 232 X2= 234  Y= 697 Y2= 693 P1= 843 P2= 246 T1=  19 T2=  20  P= 565  D=   5 * 24
 X= 996 X2= 972  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 565  D=   5 
 X= 828 X2= 995  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 565  D=   5 
 X= 810 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 565  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   229/ 230/ 231 Stdev= 0.48 N= 24  Y[0]: Target= 20   344/ 345/ 345 Stdev= 0.40 N= 24
X[1]: Target=460   807/ 808/ 809 Stdev= 0.58 N= 24  Y[1]: Target= 20   343/ 344/ 346 Stdev= 0.53 N= 24
X[2]: Target=460   807/ 808/ 809 Stdev= 0.45 N= 24  Y[2]: Target=252   691/ 692/ 693 Stdev= 0.34 N= 24
X[3]: Target= 20   231/ 232/ 233 Stdev= 0.54 N= 24  Y[3]: Target=252   694/ 694/ 695 Stdev= 0.37 N= 24
N=24 Avg=18
min: 18 18 19 19 19 19 
max: 20 19 19 19 19 19 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 14 13 13 13 13 13 
N=24 Avg=11
min: 11 11 11 11 11 11 
max: 12 12 12 12 12 12 
N=24 Avg=19
min: 19 19 19 19 19 19 
max: 20 19 19 19 19 19 
Using TNT center offset = 16
TNT Plane Coef: a= -737 b=  -90 c= 413919
At  229, 344: Real=  19 Fit=  19 Offset=   3
At  807, 343: Real=  13 Fit=  14 Offset=  -2
At  807, 691: Real=  12 Fit=  13 Offset=  -3
At  231, 694: Real=  19 Fit=  19 Offset=   3
Fit Corners: 22, 11, 11, 21  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 146 (V2:219)
Entering calib_pressure_mfg
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P= 584
calib_pressure 25g: Tries=  1 T1=  54 P= 584
calib_pressure 25g: Tries=  2 T1=  54 P= 584
calib_pressure 25g: Tries=  3 T1=  44 P=1374
calib_pressure 25g: Tries=  4 T1=  33 P=1242
calib_pressure 25g: Tries=  5 T1=  31 P=1160
calib_pressure 25g: Tries=  6 T1=  30 P=1132
calib_pressure 25g: Tries=  7 T1=  30 P=1078
calib_pressure 25g: Tries=  8 T1=  28 P=1030
calib_pressure 25g: Tries=  9 T1=  27 P=1014
calib_pressure 25g: Tries= 10 T1=  27 P= 998
calib_pressure 25g: Tries= 11 T1=  28 P=1002
calib_pressure 25g: Tries= 12 T1=  27 P= 996
calib_pressure 25g: Tries= 13 T1=  28 P= 996
calib_pressure 25g: Tries= 14 T1=  27 P=1006
calib_pressure 25g: Tries= 15 T1=  28 P= 996
calib_pressure 25g: Tries= 16 T1=  26 P= 966
calib_pressure 25g: Tries= 17 T1=  26 P= 964
calib_pressure 25g: Tries= 18 T1=  26 P= 948
calib_pressure 25g: Tries= 19 T1=  26 P= 952
calib_pressure 25g: Tries= 20 T1=  26 P= 940
calib_pressure 25g: Tries= 21 T1=  26 P= 926
calib_pressure 25g: Tries= 22 T1=  25 P= 920
calib_pressure 25g: Tries= 23 T1=  26 P= 928
calib_pressure 25g: Tries= 24 T1=  25 P= 924
calib_pressure 25g: Tries= 25 T1=  25 P= 924
calib_pressure 25g: Tries= 26 T1=  25 P= 924
calib_pressure 25g: Tries= 27 T1=  26 P= 926
calib_pressure 25g: Tries= 28 T1=  25 P= 920
calib_pressure 25g: Tries= 29 T1=  25 P= 920
calib_pressure 25g: Tries= 30 T1=  24 P= 912
calib_pressure 25g: Tries= 31 T1=  25 P= 912
calib_pressure 25g: Tries= 32 T1=  25 P= 912
calib_pressure 25g: Tries= 33 T1=  27 P= 910
calib_pressure 25g: Tries= 34 T1=  25 P= 914
calib_pressure 25g: Tries= 35 T1=  25 P= 904
calib_pressure 25g: Tries= 36 T1=  25 P= 908
calib_pressure 25g: Tries= 37 T1=  25 P= 908
calib_pressure 25g: Tries= 38 T1=  25 P= 904
calib_pressure 25g: Tries= 39 T1=  25 P= 898
calib_pressure 25g: Tries= 40 T1=  25 P= 908
calib_pressure 25g: Tries= 41 T1=  25 P= 894
calib_pressure 25g: Tries= 42 T1=  24 P= 890
calib_pressure 25g: Tries= 43 T1=  24 P= 896
calib_pressure 25g: Tries= 44 T1=  25 P= 898
calib_pressure 25g: Tries= 45 T1=  25 P= 894
calib_pressure 25g: Tries= 46 T1=  25 P= 890
calib_pressure 25g: Tries= 47 T1=  24 P= 894
calib_pressure 25g: Tries= 48 T1=  25 P= 896
calib_pressure 25g: Tries= 49 T1=  25 P= 896
calib_pressure 25g: Tries= 50 T1=  25 P= 888
calib_pressure 25g: Tries= 51 T1=  25 P= 896
calib_pressure 25g: Tries= 52 T1=  24 P= 886
calib_pressure 25g: Tries= 53 T1=  24 P= 888
calib_pressure 25g: Tries= 54 T1=  25 P= 886
calib_pressure 25g: Tries= 55 T1=  24 P= 884
calib_pressure 25g: Tries= 56 T1=  24 P= 878
calib_pressure 25g: Tries= 57 T1=  24 P= 878
calib_pressure 25g: Tries= 58 T1=  24 P= 866
calib_pressure 25g: Tries= 59 T1=  25 P= 862
calib_pressure 25g: Tries= 60 T1=  24 P= 866
calib_pressure 25g: Tries= 61 T1=  24 P= 860
calib_pressure 25g: Tries= 62 T1=  23 P= 860
calib_pressure 25g: Tries= 63 T1=  24 P= 856
calib_pressure 25g: Tries= 64 T1=  24 P= 856
calib_pressure 25g: Tries= 65 T1=  24 P= 852
calib_pressure 25g: Tries= 66 T1=  24 P= 858
calib_pressure 25g: Tries= 67 T1=  24 P= 850
calib_pressure 25g: Tries= 68 T1=  23 P= 846
calib_pressure 25g: Tries= 69 T1=  24 P= 836
calib_pressure 25g: Tries= 70 T1=  24 P= 836
calib_pressure 25g: Tries= 71 T1=  23 P= 824
calib_pressure 25g: Tries= 72 T1=  23 P= 832
calib_pressure 25g: Tries= 73 T1=  23 P= 846
calib_pressure 25g: Tries= 74 T1=  24 P= 842
calib_pressure 25g: Tries= 75 T1=  23 P= 838
calib_pressure 25g: Tries= 76 T1=  24 P= 836
calib_pressure 25g: Tries= 77 T1=  23 P= 830
calib_pressure 25g: Tries= 78 T1=  23 P= 828
calib_pressure 25g: Tries= 79 T1=  23 P= 830
calib_pressure 25g: Tries= 80 T1=  23 P= 832
calib_pressure 25g: Tries= 81 T1=  24 P= 826
calib_pressure 25g: Tries= 82 T1=  23 P= 830
calib_pressure 25g: Tries= 83 T1=  23 P= 824
calib_pressure 25g: Tries= 84 T1=  22 P= 824
calib_pressure 25g: Tries= 85 T1=  24 P= 832
calib_pressure 25g: Tries= 86 T1=  24 P= 830
calib_pressure 25g: Tries= 87 T1=  23 P= 822
calib_pressure 25g: Tries= 88 T1=  23 P= 830
calib_pressure 25g: Tries= 89 T1=  23 P= 826
calib_pressure 25g: Tries= 90 T1=  24 P= 824
calib_pressure 25g: Tries= 91 T1=  23 P= 818
calib_pressure 25g: Tries= 92 T1=  23 P= 818
calib_pressure 25g: Tries= 93 T1=  23 P= 826
calib_pressure 25g: Tries= 94 T1=  23 P= 816
calib_pressure 25g: Tries= 95 T1=  24 P= 822
calib_pressure 25g: Tries= 96 T1=  23 P= 824
calib_pressure 25g: Tries= 97 T1=  23 P= 826
calib_pressure 25g: Tries= 98 T1=  21 P= 830
calib_pressure 25g: Tries= 99 T1=  23 P= 826
calib_pressure 25g: Tries=100 T1=  23 P= 824
calib_pressure 25g: Tries=101 T1=  23 P= 824
calib_pressure 25g: Tries=102 T1=  23 P= 828
calib_pressure 25g: Tries=103 T1=  24 P= 824
calib_pressure 25g: Tries=104 T1=  23 P= 824
calib_pressure 25g: Tries=105 T1=  23 P= 826
calib_pressure 25g: Tries=106 T1=  23 P= 820
calib_pressure 25g: Tries=107 T1=  23 P= 826
calib_pressure 25g: Tries=108 T1=  23 P= 820
calib_pressure 25g: Tries=109 T1=  23 P= 824
calib_pressure 25g: Tries=110 T1=  23 P= 826
calib_pressure 25g: Tries=111 T1=  23 P= 824
calib_pressure 25g: Tries=112 T1=  23 P= 824
Mode  25g: P= 824 T=23
calib_pressure 30g: Tries=  0 T1=  24 P=   0
calib_pressure 30g: Tries=  0 T1=  66 P=   0
calib_pressure 30g: Tries=  0 T1=  37 P=1182
calib_pressure 30g: Tries=  0 T1=  42 P=1056
calib_pressure 30g: Tries=  1 T1=  55 P=1056
calib_pressure 30g: Tries=  2 T1=  31 P=1102
calib_pressure 30g: Tries=  3 T1=  28 P=1028
calib_pressure 30g: Tries=  4 T1=  27 P=1002
calib_pressure 30g: Tries=  5 T1=  26 P= 958
calib_pressure 30g: Tries=  6 T1=  27 P= 956
calib_pressure 30g: Tries=  7 T1=  26 P= 954
calib_pressure 30g: Tries=  8 T1=  25 P= 896
calib_pressure 30g: Tries=  9 T1=  25 P= 896
calib_pressure 30g: Tries= 10 T1=  25 P= 896
calib_pressure 30g: Tries= 11 T1=  25 P= 892
calib_pressure 30g: Tries= 12 T1=  26 P= 884
calib_pressure 30g: Tries= 13 T1=  26 P= 884
calib_pressure 30g: Tries= 14 T1=  25 P= 896
calib_pressure 30g: Tries= 15 T1=  24 P= 890
calib_pressure 30g: Tries= 16 T1=  25 P= 884
calib_pressure 30g: Tries= 17 T1=  25 P= 884
calib_pressure 30g: Tries= 18 T1=  25 P= 882
calib_pressure 30g: Tries= 19 T1=  25 P= 878
calib_pressure 30g: Tries= 20 T1=  24 P= 868
calib_pressure 30g: Tries= 21 T1=  24 P= 862
calib_pressure 30g: Tries= 22 T1=  25 P= 852
calib_pressure 30g: Tries= 23 T1=  24 P= 852
calib_pressure 30g: Tries= 24 T1=  24 P= 842
calib_pressure 30g: Tries= 25 T1=  23 P= 834
calib_pressure 30g: Tries= 26 T1=  23 P= 830
calib_pressure 30g: Tries= 27 T1=  23 P= 834
calib_pressure 30g: Tries= 28 T1=  23 P= 828
calib_pressure 30g: Tries= 29 T1=  23 P= 824
calib_pressure 30g: Tries= 30 T1=  23 P= 828
calib_pressure 30g: Tries= 31 T1=  23 P= 812
calib_pressure 30g: Tries= 32 T1=  23 P= 808
calib_pressure 30g: Tries= 33 T1=  22 P= 806
calib_pressure 30g: Tries= 34 T1=  22 P= 806
calib_pressure 30g: Tries= 35 T1=  23 P= 804
calib_pressure 30g: Tries= 36 T1=  23 P= 800
calib_pressure 30g: Tries= 37 T1=  23 P= 796
calib_pressure 30g: Tries= 38 T1=  22 P= 790
calib_pressure 30g: Tries= 39 T1=  20 P= 792
calib_pressure 30g: Tries= 40 T1=  22 P= 792
calib_pressure 30g: Tries= 41 T1=  22 P= 786
calib_pressure 30g: Tries= 42 T1=  22 P= 786
calib_pressure 30g: Tries= 43 T1=  22 P= 790
calib_pressure 30g: Tries= 44 T1=  22 P= 784
calib_pressure 30g: Tries= 45 T1=  22 P= 788
calib_pressure 30g: Tries= 46 T1=  22 P= 790
calib_pressure 30g: Tries= 47 T1=  22 P= 784
calib_pressure 30g: Tries= 48 T1=  22 P= 782
calib_pressure 30g: Tries= 49 T1=  22 P= 780
calib_pressure 30g: Tries= 50 T1=  22 P= 776
calib_pressure 30g: Tries= 51 T1=  22 P= 774
calib_pressure 30g: Tries= 52 T1=  23 P= 772
calib_pressure 30g: Tries= 53 T1=  22 P= 780
calib_pressure 30g: Tries= 54 T1=  22 P= 780
calib_pressure 30g: Tries= 55 T1=  22 P= 770
calib_pressure 30g: Tries= 56 T1=  22 P= 776
calib_pressure 30g: Tries= 57 T1=  22 P= 774
calib_pressure 30g: Tries= 58 T1=  22 P= 774
calib_pressure 30g: Tries= 59 T1=  21 P= 780
calib_pressure 30g: Tries= 60 T1=  22 P= 776
calib_pressure 30g: Tries= 61 T1=  22 P= 776
calib_pressure 30g: Tries= 62 T1=  21 P= 776
calib_pressure 30g: Tries= 63 T1=  22 P= 774
calib_pressure 30g: Tries= 64 T1=  22 P= 776
calib_pressure 30g: Tries= 65 T1=  21 P= 772
calib_pressure 30g: Tries= 66 T1=  22 P= 774
calib_pressure 30g: Tries= 67 T1=  22 P= 770
calib_pressure 30g: Tries= 68 T1=  22 P= 772
calib_pressure 30g: Tries= 69 T1=  22 P= 780
calib_pressure 30g: Tries= 70 T1=  22 P= 778
calib_pressure 30g: Tries= 71 T1=  22 P= 774
calib_pressure 30g: Tries= 72 T1=  22 P= 778
calib_pressure 30g: Tries= 73 T1=  22 P= 780
calib_pressure 30g: Tries= 74 T1=  22 P= 776
calib_pressure 30g: Tries= 75 T1=  22 P= 776
calib_pressure 30g: Tries= 76 T1=  22 P= 774
calib_pressure 30g: Tries= 77 T1=  22 P= 780
calib_pressure 30g: Tries= 78 T1=  22 P= 780
calib_pressure 30g: Tries= 79 T1=  23 P= 776
calib_pressure 30g: Tries= 80 T1=  21 P= 782
calib_pressure 30g: Tries= 81 T1=  22 P= 770
calib_pressure 30g: Tries= 82 T1=  22 P= 776
calib_pressure 30g: Tries= 83 T1=  22 P= 768
calib_pressure 30g: Tries= 84 T1=  22 P= 770
calib_pressure 30g: Tries= 85 T1=  22 P= 780
calib_pressure 30g: Tries= 86 T1=  22 P= 774
calib_pressure 30g: Tries= 87 T1=  22 P= 774
calib_pressure 30g: Tries= 88 T1=  22 P= 770
calib_pressure 30g: Tries= 89 T1=  22 P= 772
calib_pressure 30g: Tries= 90 T1=  22 P= 770
calib_pressure 30g: Tries= 91 T1=  22 P= 766
