new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 841 P2= 248 T1=  20 T2=  19  P= 554  D=   5 * 0
 X= 231 X2= 233  Y= 696 Y2= 693 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 0
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 841 P2= 247 T1=  20 T2=  20  P= 557  D=   5 * 0
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 249 T1=  19 T2=  20  P= 551  D=   5 * 0
 X= 234 X2= 233  Y= 696 Y2= 693 P1= 841 P2= 249 T1=  20 T2=  19  P= 553  D=   5 * 1
 X= 231 X2= 234  Y= 697 Y2= 693 P1= 842 P2= 248 T1=  20 T2=  19  P= 555  D=   5 * 2
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 249 T1=  20 T2=  20  P= 551  D=   5 * 3
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 4
 X= 231 X2= 234  Y= 697 Y2= 693 P1= 842 P2= 249 T1=  20 T2=  20  P= 552  D=   5 * 5
 X= 232 X2= 232  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  20  P= 547  D=   5 * 6
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  19  P= 547  D=   5 * 7
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 250 T1=  20 T2=  20  P= 546  D=   5 * 8
 X= 231 X2= 232  Y= 697 Y2= 693 P1= 840 P2= 250 T1=  20 T2=  20  P= 545  D=   5 * 9
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  20  P= 547  D=   5 * 10
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  20  P= 547  D=   5 * 11
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 841 P2= 250 T1=  20 T2=  20  P= 548  D=   5 * 12
 X= 231 X2= 235  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 549  D=   5 * 13
 X= 231 X2= 233  Y= 696 Y2= 693 P1= 840 P2= 250 T1=  20 T2=  19  P= 547  D=   5 * 14
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 249 T1=  20 T2=  20  P= 550  D=   5 * 15
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  20  P= 547  D=   5 * 16
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 840 P2= 250 T1=  20 T2=  19  P= 547  D=   5 * 17
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 840 P2= 249 T1=  19 T2=  20  P= 550  D=   5 * 18
 X= 231 X2= 232  Y= 697 Y2= 693 P1= 840 P2= 250 T1=  20 T2=  19  P= 545  D=   5 * 19
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  19  P= 545  D=   5 * 20
 X= 230 X2= 233  Y= 696 Y2= 693 P1= 840 P2= 250 T1=  20 T2=  19  P= 545  D=   5 * 21
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  19  P= 547  D=   5 * 22
 X= 231 X2= 234  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 23
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 24
Remove Pin
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 231 X2= 232  Y= 696 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  20  P= 545  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 229 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  20  P= 545  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  19  P= 547  D=   5 * 24
 X= 226 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  19 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 250 T1=  20 T2=  20  P= 546  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 251 T1=  20 T2=  19  P= 544  D=   5 * 24
 X= 231 X2= 234  Y= 697 Y2= 692 P1= 840 P2= 251 T1=  20 T2=  20  P= 544  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 251 T1=  20 T2=  20  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 230 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 251 T1=  20 T2=  19  P= 541  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 840 P2= 251 T1=  20 T2=  20  P= 544  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 250 T1=  20 T2=  19  P= 547  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 250 T1=  19 T2=  19  P= 546  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 840 P2= 252 T1=  20 T2=  19  P= 541  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 839 P2= 251 T1=  19 T2=  20  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 232  Y= 697 Y2= 692 P1= 841 P2= 251 T1=  19 T2=  19  P= 542  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  19  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 839 P2= 251 T1=  19 T2=  19  P= 543  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 838 P2= 252 T1=  20 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  20 T2=  19  P= 540  D=   5 * 24
 X= 232 X2= 233  Y= 696 Y2= 692 P1= 839 P2= 252 T1=  19 T2=  20  P= 540  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 693 P1= 838 P2= 252 T1=  19 T2=  19  P= 539  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 837 P2= 254 T1=  19 T2=  19  P= 532  D=   5 * 24
 X= 231 X2= 233  Y= 697 Y2= 692 P1= 838 P2= 253 T1=  20 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 235  Y= 697 Y2= 695 P1= 842 P2= 248 T1=  20 T2=  20  P= 558  D=   5 * 24
 X= 232 X2= 234  Y= 698 Y2= 694 P1= 852 P2= 234 T1=  20 T2=  21  P= 615  D=   5 * 24
 X= 617 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 615  D=   5 
 X= 840 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 615  D=   5 
 X= 802 X2=1004  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 615  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   230/ 230/ 231 Stdev= 0.42 N= 24  Y[0]: Target= 20   344/ 344/ 346 Stdev= 0.56 N= 24
X[1]: Target=460   807/ 807/ 808 Stdev= 0.46 N= 24  Y[1]: Target= 20   342/ 343/ 344 Stdev= 0.54 N= 24
X[2]: Target=460   807/ 808/ 814 Stdev= 1.41 N= 24  Y[2]: Target=252   691/ 692/ 692 Stdev= 0.40 N= 24
X[3]: Target= 20   231/ 232/ 233 Stdev= 0.51 N= 24  Y[3]: Target=252   694/ 694/ 695 Stdev= 0.40 N= 24
N=24 Avg=19
min: 19 19 19 19 19 19 
max: 20 20 20 20 20 20 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 14 13 13 13 13 13 
N=24 Avg=11
min: 11 11 11 11 11 12 
max: 12 12 12 12 12 12 
N=24 Avg=19
min: 19 19 19 19 19 19 
max: 20 20 20 20 20 20 
Using TNT center offset = 16
TNT Plane Coef: a= -851 b=  -90 c= 505912
At  230, 344: Real=  20 Fit=  20 Offset=   4
At  807, 342: Real=  13 Fit=  14 Offset=  -2
At  808, 691: Real=  12 Fit=  13 Offset=  -3
At  231, 694: Real=  20 Fit=  20 Offset=   4
Fit Corners: 23, 11, 10, 23  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  61 P=   0
calib_pressure 20g: Tries=  0 T1=  36 P=1232
calib_pressure 20g: Tries=  0 T1=  29 P=1138
calib_pressure 20g: Tries=  1 T1=  28 P=1086
calib_pressure 20g: Tries=  2 T1=  27 P=1026
calib_pressure 20g: Tries=  3 T1=  26 P= 958
calib_pressure 20g: Tries=  4 T1=  18 P= 598
calib_pressure 20g: Tries=  5 T1=  17 P= 590
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P=   0
calib_pressure 25g: Tries=  0 T1=  49 P=   0
calib_pressure 25g: Tries=  0 T1=  28 P=1084
calib_pressure 25g: Tries=  1 T1=  28 P=1032
calib_pressure 25g: Tries=  2 T1=  30 P=1066
calib_pressure 25g: Tries=  3 T1=  29 P=1200
calib_pressure 25g: Tries=  4 T1=  32 P=1250
calib_pressure 25g: Tries=  5 T1=  30 P=1132
calib_pressure 25g: Tries=  6 T1=  28 P=1052
calib_pressure 25g: Tries=  7 T1=  28 P=1032
calib_pressure 25g: Tries=  8 T1=  27 P= 998
calib_pressure 25g: Tries=  9 T1=  26 P= 976
calib_pressure 25g: Tries= 10 T1=  26 P= 978
calib_pressure 25g: Tries= 11 T1=  26 P= 966
calib_pressure 25g: Tries= 12 T1=  26 P= 966
calib_pressure 25g: Tries= 13 T1=  26 P= 958
calib_pressure 25g: Tries= 14 T1=  26 P= 954
calib_pressure 25g: Tries= 15 T1=  26 P= 956
calib_pressure 25g: Tries= 16 T1=  26 P= 956
calib_pressure 25g: Tries= 17 T1=  25 P= 960
calib_pressure 25g: Tries= 18 T1=  26 P= 960
calib_pressure 25g: Tries= 19 T1=  26 P= 956
calib_pressure 25g: Tries= 20 T1=  26 P= 956
calib_pressure 25g: Tries= 21 T1=  26 P= 950
calib_pressure 25g: Tries= 22 T1=  26 P= 956
calib_pressure 25g: Tries= 23 T1=  26 P= 954
calib_pressure 25g: Tries= 24 T1=  26 P= 950
calib_pressure 25g: Tries= 25 T1=  26 P= 950
calib_pressure 25g: Tries= 26 T1=  26 P= 948
calib_pressure 25g: Tries= 27 T1=  26 P= 950
calib_pressure 25g: Tries= 28 T1=  26 P= 948
calib_pressure 25g: Tries= 29 T1=  26 P= 950
calib_pressure 25g: Tries= 30 T1=  26 P= 948
calib_pressure 25g: Tries= 31 T1=  25 P= 946
calib_pressure 25g: Tries= 32 T1=  26 P= 944
calib_pressure 25g: Tries= 33 T1=  26 P= 944
calib_pressure 25g: Tries= 34 T1=  27 P= 944
calib_pressure 25g: Tries= 35 T1=  25 P= 938
calib_pressure 25g: Tries= 36 T1=  26 P= 938
calib_pressure 25g: Tries= 37 T1=  25 P= 934
calib_pressure 25g: Tries= 38 T1=  26 P= 938
calib_pressure 25g: Tries= 39 T1=  26 P= 938
calib_pressure 25g: Tries= 40 T1=  25 P= 936
calib_pressure 25g: Tries= 41 T1=  26 P= 936
calib_pressure 25g: Tries= 42 T1=  26 P= 932
calib_pressure 25g: Tries= 43 T1=  26 P= 936
calib_pressure 25g: Tries= 44 T1=  25 P= 942
calib_pressure 25g: Tries= 45 T1=  25 P= 936
calib_pressure 25g: Tries= 46 T1=  26 P= 940
calib_pressure 25g: Tries= 47 T1=  25 P= 940
calib_pressure 25g: Tries= 48 T1=  25 P= 940
calib_pressure 25g: Tries= 49 T1=  26 P= 934
calib_pressure 25g: Tries= 50 T1=  25 P= 936
calib_pressure 25g: Tries= 51 T1=  26 P= 934
calib_pressure 25g: Tries= 52 T1=  25 P= 942
calib_pressure 25g: Tries= 53 T1=  25 P= 934
calib_pressure 25g: Tries= 54 T1=  26 P= 930
calib_pressure 25g: Tries= 55 T1=  25 P= 932
calib_pressure 25g: Tries= 56 T1=  26 P= 930
calib_pressure 25g: Tries= 57 T1=  25 P= 928
calib_pressure 25g: Tries= 58 T1=  25 P= 930
calib_pressure 25g: Tries= 59 T1=  25 P= 926
calib_pressure 25g: Tries= 60 T1=  25 P= 920
calib_pressure 25g: Tries= 61 T1=  26 P= 928
calib_pressure 25g: Tries= 62 T1=  25 P= 926
calib_pressure 25g: Tries= 63 T1=  25 P= 922
calib_pressure 25g: Tries= 64 T1=  26 P= 914
calib_pressure 25g: Tries= 65 T1=  25 P= 912
calib_pressure 25g: Tries= 66 T1=  25 P= 934
calib_pressure 25g: Tries= 67 T1=  25 P= 914
calib_pressure 25g: Tries= 68 T1=  25 P= 912
calib_pressure 25g: Tries= 69 T1=  25 P= 914
calib_pressure 25g: Tries= 70 T1=  25 P= 914
calib_pressure 25g: Tries= 71 T1=  25 P= 910
calib_pressure 25g: Tries= 72 T1=  25 P= 904
calib_pressure 25g: Tries= 73 T1=  25 P= 910
calib_pressure 25g: Tries= 74 T1=  25 P= 902
calib_pressure 25g: Tries= 75 T1=  25 P= 904
calib_pressure 25g: Tries= 76 T1=  25 P= 902
calib_pressure 25g: Tries= 77 T1=  25 P= 898
calib_pressure 25g: Tries= 78 T1=  25 P= 900
calib_pressure 25g: Tries= 79 T1=  25 P= 904
calib_pressure 25g: Tries= 80 T1=  25 P= 900
calib_pressure 25g: Tries= 81 T1=  25 P= 894
calib_pressure 25g: Tries= 82 T1=  24 P= 896
calib_pressure 25g: Tries= 83 T1=  25 P= 896
calib_pressure 25g: Tries= 84 T1=  25 P= 896
calib_pressure 25g: Tries= 85 T1=  25 P= 890
calib_pressure 25g: Tries= 86 T1=  25 P= 896
calib_pressure 25g: Tries= 87 T1=  25 P= 888
calib_pressure 25g: Tries= 88 T1=  24 P= 890
calib_pressure 25g: Tries= 89 T1=  25 P= 888
calib_pressure 25g: Tries= 90 T1=  25 P= 878
calib_pressure 25g: Tries= 91 T1=  25 P= 884
calib_pressure 25g: Tries= 92 T1=  25 P= 882
calib_pressure 25g: Tries= 93 T1=  25 P= 888
calib_pressure 25g: Tries= 94 T1=  24 P= 880
calib_pressure 25g: Tries= 95 T1=  24 P= 874
calib_pressure 25g: Tries= 96 T1=  24 P= 878
calib_pressure 25g: Tries= 97 T1=  24 P= 876
calib_pressure 25g: Tries= 98 T1=  24 P= 878
calib_pressure 25g: Tries= 99 T1=  24 P= 878
calib_pressure 25g: Tries=100 T1=  24 P= 878
calib_pressure 25g: Tries=101 T1=  24 P= 870
calib_pressure 25g: Tries=102 T1=  24 P= 872
calib_pressure 25g: Tries=103 T1=  24 P= 872
calib_pressure 25g: Tries=104 T1=  24 P= 868
calib_pressure 25g: Tries=105 T1=  23 P= 876
calib_pressure 25g: Tries=106 T1=  24 P= 858
calib_pressure 25g: Tries=107 T1=  23 P= 858
calib_pressure 25g: Tries=108 T1=  24 P= 852
calib_pressure 25g: Tries=109 T1=  23 P= 852
calib_pressure 25g: Tries=110 T1=  24 P= 848
calib_pressure 25g: Tries=111 T1=  24 P= 842
calib_pressure 25g: Tries=112 T1=  23 P= 840
calib_pressure 25g: Tries=113 T1=  23 P= 846
calib_pressure 25g: Tries=114 T1=  24 P= 844
calib_pressure 25g: Tries=115 T1=  23 P= 842
calib_pressure 25g: Tries=116 T1=  23 P= 842
calib_pressure 25g: Tries=117 T1=  23 P= 842
calib_pressure 25g: Tries=118 T1=  23 P= 842
calib_pressure 25g: Tries=119 T1=  23 P= 842
calib_pressure 25g: Tries=120 T1=  23 P= 836
calib_pressure 25g: Tries=121 T1=  23 P= 836
calib_pressure 25g: Tries=122 T1=  24 P= 838
calib_pressure 25g: Tries=123 T1=  23 P= 840
calib_pressure 25g: Tries=124 T1=  23 P= 836
calib_pressure 25g: Tries=125 T1=  23 P= 836
calib_pressure 25g: Tries=126 T1=  23 P= 838
calib_pressure 25g: Tries=127 T1=  23 P= 836
calib_pressure 25g: Tries=128 T1=  23 P= 836
calib_pressure 25g: Tries=129 T1=  23 P= 834
calib_pressure 25g: Tries=130 T1=  23 P= 840
calib_pressure 25g: Tries=131 T1=  21 P= 836
calib_pressure 25g: Tries=132 T1=  23 P= 836
calib_pressure 25g: Tries=133 T1=  23 P= 840
calib_pressure 25g: Tries=134 T1=  23 P= 836
calib_pressure 25g: Tries=135 T1=  23 P= 836
calib_pressure 25g: Tries=136 T1=  23 P= 834
calib_pressure 25g: Tries=137 T1=  23 P= 832
calib_pressure 25g: Tries=138 T1=  23 P= 832
calib_pressure 25g: Tries=139 T1=  23 P= 834
calib_pressure 25g: Tries=140 T1=  24 P= 828
calib_pressure 25g: Tries=141 T1=  23 P= 836
calib_pressure 25g: Tries=142 T1=  23 P= 834
calib_pressure 25g: Tries=143 T1=  23 P= 832
calib_pressure 25g: Tries=144 T1=  23 P= 832
calib_pressure 25g: Tries=145 T1=  23 P= 834
calib_pressure 25g: Tries=146 T1=  23 P= 836
Mode  25g: P= 836 T=25
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  17 P=1948
calib_pressure 30g: Tries=  0 T1=  19 P= 610
calib_pressure 30g: Tries=  1 T1=  19 P= 632
calib_pressure 30g: Tries=  2 T1=  18 P= 590
calib_pressure 30g: Tries=  3 T1=  20 P= 666
calib_pressure 30g: Tries=  4 T1=  18 P= 600
calib_pressure 30g: Tries=  5 T1=  18 P= 598
calib_pressure 30g: Tries=  6 T1=  18 P= 590
calib_pressure 30g: Tries=  7 T1=  18 P= 592
calib_pressure 30g: Tries=  8 T1=  18 P= 588
calib_pressure 30g: Tries=  9 T1=  18 P= 586
calib_pressure 30g: Tries= 10 T1=  18 P= 584
calib_pressure 30g: Tries= 11 T1=  18 P= 580
calib_pressure 30g: Tries= 12 T1=  17 P= 572
calib_pressure 30g: Tries= 13 T1=  18 P= 574
calib_pressure 30g: Tries= 14 T1=  17 P= 574
calib_pressure 30g: Tries= 15 T1=  17 P= 568
calib_pressure 30g: Tries= 16 T1=  17 P= 568
calib_pressure 30g: Tries= 17 T1=  17 P= 566
calib_pressure 30g: Tries= 18 T1=  17 P= 568
calib_pressure 30g: Tries= 19 T1=  17 P= 564
calib_pressure 30g: Tries= 20 T1=  17 P= 564
calib_pressure 30g: Tries= 21 T1=  17 P= 562
calib_pressure 30g: Tries= 22 T1=  17 P= 564
calib_pressure 30g: Tries= 23 T1=  17 P= 562
calib_pressure 30g: Tries= 24 T1=  17 P= 562
calib_pressure 30g: Tries= 25 T1=  18 P= 562
calib_pressure 30g: Tries= 26 T1=  17 P= 562
calib_pressure 30g: Tries= 27 T1=  17 P= 558
calib_pressure 30g: Tries= 28 T1=  18 P= 562
calib_pressure 30g: Tries= 29 T1=  17 P= 562
calib_pressure 30g: Tries= 30 T1=  17 P= 558
calib_pressure 30g: Tries= 31 T1=  17 P= 558
calib_pressure 30g: Tries= 32 T1=  17 P= 554
calib_pressure 30g: Tries= 33 T1=  17 P= 556
calib_pressure 30g: Tries= 34 T1=  17 P= 558
calib_pressure 30g: Tries= 35 T1=  17 P= 558
calib_pressure 30g: Tries= 36 T1=  17 P= 554
calib_pressure 30g: Tries= 37 T1=  17 P= 554
calib_pressure 30g: Tries= 38 T1=  17 P= 554
calib_pressure 30g: Tries= 39 T1=  17 P= 554
calib_pressure 30g: Tries= 40 T1=  17 P= 554
calib_pressure 30g: Tries= 41 T1=  17 P= 558
calib_pressure 30g: Tries= 42 T1=  17 P= 552
calib_pressure 30g: Tries= 43 T1=  17 P= 554
calib_pressure 30g: Tries= 44 T1=  17 P= 550
calib_pressure 30g: Tries= 45 T1=  17 P= 554
calib_pressure 30g: Tries= 46 T1=  16 P= 552
calib_pressure 30g: Tries= 47 T1=  17 P= 552
calib_pressure 30g: Tries= 48 T1=  17 P= 554
calib_pressure 30g: Tries= 49 T1=  17 P= 552
calib_pressure 30g: Tries= 50 T1=  17 P= 550
calib_pressure 30g: Tries= 51 T1=  17 P= 550
calib_pressure 30g: Tries= 52 T1=  17 P= 552
calib_pressure 30g: Tries= 53 T1=  17 P= 552
calib_pressure 30g: Tries= 54 T1=  17 P= 548
calib_pressure 30g: Tries= 55 T1=  17 P= 554
calib_pressure 30g: Tries= 56 T1=  17 P= 552
calib_pressure 30g: Tries= 57 T1=  17 P= 552
calib_pressure 30g: Tries= 58 T1=  17 P= 552
calib_pressure 30g: Tries= 59 T1=  18 P= 552
calib_pressure 30g: Tries= 60 T1=  17 P= 550
calib_pressure 30g: Tries= 61 T1=  17 P= 552
calib_pressure 30g: Tries= 62 T1=  17 P= 548
calib_pressure 30g: Tries= 63 T1=  17 P= 548
calib_pressure 30g: Tries= 64 T1=  17 P= 552
calib_pressure 30g: Tries= 65 T1=  17 P= 548
calib_pressure 30g: Tries= 66 T1=  17 P= 548
calib_pressure 30g: Tries= 67 T1=  17 P= 548
calib_pressure 30g: Tries= 68 T1=  17 P= 550
calib_pressure 30g: Tries= 69 T1=  17 P= 548
calib_pressure 30g: Tries= 70 T1=  17 P= 548
calib_pressure 30g: Tries= 71 T1=  17 P= 550
calib_pressure 30g: Tries= 72 T1=  17 P= 548
calib_pressure 30g: Tries= 73 T1=  17 P= 552
Mode  30g: P= 552 T=17
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=  22 P=1038
calib_pressure 40g: Tries=  0 T1=  18 P= 558
calib_pressure 40g: Tries=  1 T1=  17 P= 536
calib_pressure 40g: Tries=  2 T1=  16 P= 524
calib_pressure 40g: Tries=  3 T1=  16 P= 526
calib_pressure 40g: Tries=  4 T1=  16 P= 516
calib_pressure 40g: Tries=  5 T1=  16 P= 516
calib_pressure 40g: Tries=  6 T1=  16 P= 508
calib_pressure 40g: Tries=  7 T1=  16 P= 504
calib_pressure 40g: Tries=  8 T1=  16 P= 502
calib_pressure 40g: Tries=  9 T1=  16 P= 502
calib_pressure 40g: Tries= 10 T1=  16 P= 516
calib_pressure 40g: Tries= 11 T1=  15 P= 498
calib_pressure 40g: Tries= 12 T1=  16 P= 502
calib_pressure 40g: Tries= 13 T1=  16 P= 500
calib_pressure 40g: Tries= 14 T1=  16 P= 502
calib_pressure 40g: Tries= 15 T1=  16 P= 504
calib_pressure 40g: Tries= 16 T1=  16 P= 504
calib_pressure 40g: Tries= 17 T1=  16 P= 500
calib_pressure 40g: Tries= 18 T1=  16 P= 502
calib_pressure 40g: Tries= 19 T1=  17 P= 498
calib_pressure 40g: Tries= 20 T1=  16 P= 502
calib_pressure 40g: Tries= 21 T1=  16 P= 500
calib_pressure 40g: Tries= 22 T1=  16 P= 502
calib_pressure 40g: Tries= 23 T1=  16 P= 502
calib_pressure 40g: Tries= 24 T1=  16 P= 500
calib_pressure 40g: Tries= 25 T1=  15 P= 496
calib_pressure 40g: Tries= 26 T1=  16 P= 496
calib_pressure 40g: Tries= 27 T1=  15 P= 496
calib_pressure 40g: Tries= 28 T1=  16 P= 496
calib_pressure 40g: Tries= 29 T1=  15 P= 496
calib_pressure 40g: Tries= 30 T1=  15 P= 496
calib_pressure 40g: Tries= 31 T1=  15 P= 494
calib_pressure 40g: Tries= 32 T1=  16 P= 494
calib_pressure 40g: Tries= 33 T1=  16 P= 494
calib_pressure 40g: Tries= 34 T1=  16 P= 494
calib_pressure 40g: Tries= 35 T1=  15 P= 494
calib_pressure 40g: Tries= 36 T1=  15 P= 492
calib_pressure 40g: Tries= 37 T1=  16 P= 494
calib_pressure 40g: Tries= 38 T1=  16 P= 494
calib_pressure 40g: Tries= 39 T1=  16 P= 492
calib_pressure 40g: Tries= 40 T1=  16 P= 490
calib_pressure 40g: Tries= 41 T1=  15 P= 490
calib_pressure 40g: Tries= 42 T1=  15 P= 490
calib_pressure 40g: Tries= 43 T1=  15 P= 488
calib_pressure 40g: Tries= 44 T1=  16 P= 490
calib_pressure 40g: Tries= 45 T1=  15 P= 490
calib_pressure 40g: Tries= 46 T1=  16 P= 490
calib_pressure 40g: Tries= 47 T1=  16 P= 488
calib_pressure 40g: Tries= 48 T1=  15 P= 490
calib_pressure 40g: Tries= 49 T1=  16 P= 490
calib_pressure 40g: Tries= 50 T1=  15 P= 490
calib_pressure 40g: Tries= 51 T1=  16 P= 490
calib_pressure 40g: Tries= 52 T1=  15 P= 490
calib_pressure 40g: Tries= 53 T1=  16 P= 488
calib_pressure 40g: Tries= 54 T1=  16 P= 488
