new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  17  P= 658  D=   5 * 24
 X= 261 X2= 259  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  18  P= 658  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  16  P= 653  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 834 P2= 235 T1=  18 T2=  18  P= 657  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 236 T1=  18 T2=  18  P= 654  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  17  P= 653  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 703 P1= 834 P2= 236 T1=  17 T2=  18  P= 653  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  18  P= 653  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 236 T1=  17 T2=  17  P= 654  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 833 P2= 235 T1=  17 T2=  18  P= 658  D=   5 * 24
 X= 259 X2= 259  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  17 T2=  18  P= 656  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  17  P= 650  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  18  P= 653  D=   5 * 24
 X= 257 X2= 257  Y= 706 Y2= 702 P1= 835 P2= 236 T1=  18 T2=  18  P= 652  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 834 P2= 235 T1=  18 T2=  17  P= 657  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  17 T2=  17  P= 653  D=   5 * 24
 X= 905 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 898  P= 653  D=   5 
 X= 914 X2= 984  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 922  P= 653  D=   5 
 X=1023 X2= 986  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 653  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   260/ 262/ 265 Stdev= 1.01 N= 24  Y[0]: Target= 20   332/ 334/ 336 Stdev= 0.93 N= 24
X[1]: Target=460   786/ 787/ 788 Stdev= 0.55 N= 24  Y[1]: Target= 20   330/ 331/ 332 Stdev= 0.51 N= 24
X[2]: Target=460   782/ 784/ 786 Stdev= 0.84 N= 24  Y[2]: Target=252   705/ 706/ 706 Stdev= 0.45 N= 24
X[3]: Target= 20   258/ 258/ 259 Stdev= 0.48 N= 24  Y[3]: Target=252   703/ 704/ 704 Stdev= 0.27 N= 24
N=24 Avg=20
min: 18 20 20 20 20 20 
max: 23 22 22 21 21 21 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 13 13 13 13 13 13 
N=24 Avg=11
min: 11 11 11 11 12 12 
max: 14 13 12 12 12 12 
N=24 Avg=17
min: 17 17 17 17 17 17 
max: 18 18 18 18 18 18 
Using TNT center offset = 16
TNT Plane Coef: a= -874 b= -358 c= 642710
At  262, 333: Real=  21 Fit=  20 Offset=   4
At  786, 330: Real=  13 Fit=  15 Offset=  -1
At  783, 705: Real=  12 Fit=  13 Offset=  -3
At  258, 703: Real=  18 Fit=  19 Offset=   3
Fit Corners: 24, 11, 9, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  77 P=1234
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  14 P=   0
calib_pressure 25g: Tries=  0 T1=  65 P=   0
calib_pressure 25g: Tries=  0 T1=  43 P=1998
calib_pressure 25g: Tries=  2 T1=  44 P=1998
calib_pressure 25g: Tries=  3 T1=  45 P=1998
calib_pressure 25g: Tries=  4 T1=  49 P=1998
calib_pressure 25g: Tries=  5 T1=  43 P=1998
calib_pressure 25g: Tries=  6 T1=  43 P=1998
calib_pressure 25g: Tries=  7 T1=  40 P=1972
calib_pressure 25g: Tries=  8 T1=  38 P=1990
calib_pressure 25g: Tries=  9 T1=  39 P=1988
calib_pressure 25g: Tries= 10 T1=  40 P=1986
calib_pressure 25g: Tries= 11 T1=  41 P=1970
calib_pressure 25g: Tries= 12 T1=  39 P=1954
calib_pressure 25g: Tries= 13 T1=  40 P=1816
calib_pressure 25g: Tries= 14 T1=  35 P=1480
calib_pressure 25g: Tries= 15 T1=  31 P=1486
calib_pressure 25g: Tries= 16 T1=  37 P=1510
calib_pressure 25g: Tries= 17 T1=  35 P=1504
calib_pressure 25g: Tries= 18 T1=  37 P=1538
calib_pressure 25g: Tries= 19 T1=  36 P=1464
calib_pressure 25g: Tries= 20 T1=  30 P=1464
calib_pressure 25g: Tries= 21 T1=  33 P=1458
calib_pressure 25g: Tries= 22 T1=  32 P=1444
calib_pressure 25g: Tries= 23 T1=  30 P=1436
calib_pressure 25g: Tries= 24 T1=  30 P=1458
calib_pressure 25g: Tries= 25 T1=  30 P=1462
calib_pressure 25g: Tries= 26 T1=  31 P=1460
calib_pressure 25g: Tries= 27 T1=  33 P=1468
calib_pressure 25g: Tries= 28 T1=  48 P=1582
calib_pressure 25g: Tries= 29 T1= 204 P=1582
calib_pressure 25g: Tries= 30 T1=  49 P=1998
calib_pressure 25g: Tries= 31 T1=  41 P=1504
calib_pressure 25g: Tries= 32 T1=  46 P=1998
calib_pressure 25g: Tries= 33 T1=  43 P=1998
calib_pressure 25g: Tries= 34 T1=  44 P=1998
calib_pressure 25g: Tries= 35 T1=  42 P=1444
calib_pressure 25g: Tries= 36 T1=  41 P=1550
calib_pressure 25g: Tries= 37 T1=  32 P=1504
calib_pressure 25g: Tries= 38 T1=  30 P=1504
calib_pressure 25g: Tries= 39 T1=  31 P=1242
calib_pressure 25g: Tries= 40 T1=  35 P=1494
calib_pressure 25g: Tries= 41 T1=  31 P=1488
calib_pressure 25g: Tries= 42 T1=  31 P=1488
calib_pressure 25g: Tries= 43 T1=  30 P=1482
calib_pressure 25g: Tries= 44 T1=  30 P=1474
calib_pressure 25g: Tries= 45 T1=  30 P=1462
calib_pressure 25g: Tries= 46 T1=  30 P=1452
calib_pressure 25g: Tries= 47 T1=  31 P=1460
calib_pressure 25g: Tries= 48 T1=  31 P=1460
calib_pressure 25g: Tries= 49 T1=  30 P=1470
calib_pressure 25g: Tries= 50 T1=  29 P=1480
calib_pressure 25g: Tries= 51 T1=  31 P=1458
calib_pressure 25g: Tries= 52 T1=  33 P=1460
calib_pressure 25g: Tries= 53 T1=  31 P=1468
calib_pressure 25g: Tries= 54 T1=  31 P=1452
calib_pressure 25g: Tries= 55 T1=  31 P=1440
calib_pressure 25g: Tries= 56 T1=  31 P=1442
calib_pressure 25g: Tries= 57 T1=  31 P=1470
calib_pressure 25g: Tries= 58 T1=  32 P=1452
calib_pressure 25g: Tries= 59 T1=  31 P=1444
calib_pressure 25g: Tries= 60 T1=  31 P=1440
calib_pressure 25g: Tries= 61 T1=  30 P=1430
calib_pressure 25g: Tries= 62 T1=  31 P=1448
calib_pressure 25g: Tries= 63 T1=  30 P=1464
calib_pressure 25g: Tries= 64 T1=  31 P=1442
calib_pressure 25g: Tries= 65 T1=  31 P=1440
calib_pressure 25g: Tries= 66 T1=  30 P=1434
calib_pressure 25g: Tries= 67 T1=  30 P=1406
calib_pressure 25g: Tries= 68 T1=  30 P=1410
calib_pressure 25g: Tries= 69 T1=  30 P=1402
calib_pressure 25g: Tries= 70 T1=  34 P=1402
calib_pressure 25g: Tries= 71 T1=  30 P=1410
calib_pressure 25g: Tries= 72 T1=  29 P=1404
calib_pressure 25g: Tries= 73 T1=  29 P=1400
calib_pressure 25g: Tries= 74 T1=  30 P=1392
calib_pressure 25g: Tries= 75 T1=  29 P=1394
calib_pressure 25g: Tries= 76 T1=  31 P=1410
calib_pressure 25g: Tries= 77 T1=  30 P=1264
calib_pressure 25g: Tries= 78 T1=  28 P=1218
calib_pressure 25g: Tries= 79 T1=  25 P=1200
calib_pressure 25g: Tries= 80 T1=  26 P=1194
calib_pressure 25g: Tries= 81 T1=  26 P=1200
calib_pressure 25g: Tries= 82 T1=  26 P=1204
calib_pressure 25g: Tries= 83 T1=  27 P=1208
calib_pressure 25g: Tries= 84 T1=  26 P=1206
calib_pressure 25g: Tries= 85 T1=  27 P=1216
calib_pressure 25g: Tries= 86 T1=  26 P=1206
calib_pressure 25g: Tries= 87 T1=  26 P=1190
calib_pressure 25g: Tries= 88 T1=  26 P=1182
calib_pressure 25g: Tries= 89 T1=  25 P=1194
calib_pressure 25g: Tries= 90 T1=  26 P=1204
calib_pressure 25g: Tries= 91 T1=  27 P=1204
calib_pressure 25g: Tries= 92 T1=  25 P=1200
calib_pressure 25g: Tries= 93 T1=  27 P=1204
calib_pressure 25g: Tries= 94 T1=  26 P=1208
calib_pressure 25g: Tries= 95 T1=  27 P=1220
calib_pressure 25g: Tries= 96 T1=  26 P=1230
calib_pressure 25g: Tries= 97 T1=  27 P=1246
calib_pressure 25g: Tries= 98 T1=  29 P=1238
calib_pressure 25g: Tries= 99 T1=  28 P=1240
calib_pressure 25g: Tries=100 T1=  28 P=1238
calib_pressure 25g: Tries=101 T1=  27 P=1220
calib_pressure 25g: Tries=102 T1=  26 P=1224
calib_pressure 25g: Tries=103 T1=  27 P=1198
calib_pressure 25g: Tries=104 T1=  27 P=1192
calib_pressure 25g: Tries=105 T1=  26 P=1190
calib_pressure 25g: Tries=106 T1=  26 P=1184
calib_pressure 25g: Tries=107 T1=  26 P=1182
calib_pressure 25g: Tries=108 T1=  26 P=1184
calib_pressure 25g: Tries=109 T1=  26 P=1184
calib_pressure 25g: Tries=110 T1=  27 P=1188
calib_pressure 25g: Tries=111 T1=  26 P=1202
calib_pressure 25g: Tries=112 T1=  25 P=1190
calib_pressure 25g: Tries=113 T1=  26 P=1192
calib_pressure 25g: Tries=114 T1=  26 P=1200
calib_pressure 25g: Tries=115 T1=  28 P=1178
calib_pressure 25g: Tries=116 T1=  26 P=1182
calib_pressure 25g: Tries=117 T1=  25 P=1180
calib_pressure 25g: Tries=118 T1=  26 P=1174
calib_pressure 25g: Tries=119 T1=  25 P=1176
calib_pressure 25g: Tries=120 T1=  25 P=1178
calib_pressure 25g: Tries=121 T1=  25 P=1170
calib_pressure 25g: Tries=122 T1=  25 P=1168
calib_pressure 25g: Tries=123 T1=  25 P=1184
calib_pressure 25g: Tries=124 T1=  26 P=1190
calib_pressure 25g: Tries=125 T1=  26 P=1184
calib_pressure 25g: Tries=126 T1=  26 P=1174
calib_pressure 25g: Tries=127 T1=  29 P=1190
calib_pressure 25g: Tries=128 T1=  27 P=1180
calib_pressure 25g: Tries=129 T1=  26 P=1172
calib_pressure 25g: Tries=130 T1=  26 P=1168
calib_pressure 25g: Tries=131 T1=  25 P=1150
calib_pressure 25g: Tries=132 T1=  25 P=1148
calib_pressure 25g: Tries=133 T1=  24 P=1160
calib_pressure 25g: Tries=134 T1=  26 P=1164
calib_pressure 25g: Tries=135 T1=  27 P=1158
calib_pressure 25g: Tries=136 T1=  27 P=1172
calib_pressure 25g: Tries=137 T1=  26 P=1162
calib_pressure 25g: Tries=138 T1=  24 P=1178
calib_pressure 25g: Tries=139 T1=  26 P=1182
calib_pressure 25g: Tries=140 T1=  25 P=1170
calib_pressure 25g: Tries=141 T1=  26 P=1176
calib_pressure 25g: Tries=142 T1=  27 P=1174
calib_pressure 25g: Tries=143 T1=  26 P=1168
calib_pressure 25g: Tries=144 T1=  25 P=1174
calib_pressure 25g: Tries=145 T1=  25 P=1170
calib_pressure 25g: Tries=146 T1=  25 P=1166
calib_pressure 25g: Tries=147 T1=  26 P=1166
calib_pressure 25g: Tries=148 T1=  25 P=1150
calib_pressure 25g: Tries=149 T1=  24 P=1156
calib_pressure 25g: Tries=150 T1=  26 P=1170
calib_pressure 25g: Tries=151 T1=  26 P=1170
calib_pressure 25g: Tries=152 T1=  25 P=1174
calib_pressure 25g: Tries=153 T1=  26 P=1190
calib_pressure 25g: Tries=154 T1=  26 P=1180
calib_pressure 25g: Tries=155 T1=  26 P=1176
calib_pressure 25g: Tries=156 T1=  26 P=1196
calib_pressure 25g: Tries=157 T1=  26 P=1188
calib_pressure 25g: Tries=158 T1=  26 P=1206
calib_pressure 25g: Tries=159 T1=  27 P=1216
calib_pressure 25g: Tries=160 T1=  27 P=1202
calib_pressure 25g: Tries=161 T1=  27 P=1184
calib_pressure 25g: Tries=162 T1=  26 P=1174
calib_pressure 25g: Tries=163 T1=  26 P=1158
calib_pressure 25g: Tries=164 T1=  27 P=1160
calib_pressure 25g: Tries=165 T1=  25 P=1164
calib_pressure 25g: Tries=166 T1=  26 P=1174
calib_pressure 25g: Tries=167 T1=  25 P=1170
calib_pressure 25g: Tries=168 T1=  26 P=1156
calib_pressure 25g: Tries=169 T1=  25 P=1156
calib_pressure 25g: Tries=170 T1=  26 P=1146
calib_pressure 25g: Tries=171 T1=  23 P=1142
calib_pressure 25g: Tries=172 T1=  26 P=1148
calib_pressure 25g: Tries=173 T1=  26 P=1170
calib_pressure 25g: Tries=174 T1=  26 P=1168
calib_pressure 25g: Tries=175 T1=  26 P=1160
calib_pressure 25g: Tries=176 T1=  25 P=1164
calib_pressure 25g: Tries=177 T1=  26 P=1166
calib_pressure 25g: Tries=178 T1=  26 P=1164
calib_pressure 25g: Tries=179 T1=  25 P=1164
calib_pressure 25g: Tries=180 T1=  25 P=1162
calib_pressure 25g: Tries=181 T1=  25 P=1166
calib_pressure 25g: Tries=182 T1=  25 P=1168
calib_pressure 25g: Tries=183 T1=  25 P=1164
calib_pressure 25g: Tries=184 T1=  25 P=1150
calib_pressure 25g: Tries=185 T1=  26 P=1156
calib_pressure 25g: Tries=186 T1=  25 P=1144
calib_pressure 25g: Tries=187 T1=  26 P=1148
calib_pressure 25g: Tries=188 T1=  26 P=1152
calib_pressure 25g: Tries=189 T1=  26 P=1152
calib_pressure 25g: Tries=190 T1=  25 P=1152
calib_pressure 25g: Tries=191 T1=  24 P=1160
calib_pressure 25g: Tries=192 T1=  26 P=1164
calib_pressure 25g: Tries=193 T1=  27 P=1152
calib_pressure 25g: Tries=194 T1=  26 P=1170
calib_pressure 25g: Tries=195 T1=  26 P=1160
calib_pressure 25g: Tries=196 T1=  26 P=1164
calib_pressure 25g: Tries=197 T1=  25 P=1164
calib_pressure 25g: Tries=198 T1=  26 P=1176
calib_pressure 25g: Tries=199 T1=  26 P=1162
calib_pressure 25g: Tries=200 T1=  27 P=1170
calib_pressure 25g: Tries=201 T1=  26 P=1178
calib_pressure 25g: Tries=202 T1=  26 P=1178
calib_pressure 25g: Tries=203 T1=  26 P=1200
calib_pressure 25g: Tries=204 T1=  26 P=1208
calib_pressure 25g: Tries=205 T1=  27 P=1208
calib_pressure 25g: Tries=206 T1=  29 P=1208
calib_pressure 25g: Tries=207 T1=  27 P=1200
calib_pressure 25g: Tries=208 T1=  27 P=1202
calib_pressure 25g: Tries=209 T1=  26 P=1200
calib_pressure 25g: Tries=210 T1=  26 P=1204
calib_pressure 25g: Tries=211 T1=  28 P=1196
calib_pressure 25g: Tries=212 T1=  25 P=1190
calib_pressure 25g: Tries=213 T1=  27 P=1194
calib_pressure 25g: Tries=214 T1=  26 P=1172
calib_pressure 25g: Tries=215 T1=  26 P=1176
calib_pressure 25g: Tries=216 T1=  26 P=1162
calib_pressure 25g: Tries=217 T1=  25 P=1162
calib_pressure 25g: Tries=218 T1=  27 P=1162
calib_pressure 25g: Tries=219 T1=  26 P=1144
calib_pressure 25g: Tries=220 T1=  26 P=1140
calib_pressure 25g: Tries=221 T1=  27 P=1140
calib_pressure 25g: Tries=222 T1=  25 P=1132
calib_pressure 25g: Tries=223 T1=  25 P=1134
calib_pressure 25g: Tries=224 T1=  26 P=1136
calib_pressure 25g: Tries=225 T1=  25 P=1126
calib_pressure 25g: Tries=226 T1=  25 P=1122
calib_pressure 25g: Tries=227 T1=  26 P=1124
calib_pressure 25g: Tries=228 T1=  26 P=1132
calib_pressure 25g: Tries=229 T1=  25 P=1130
calib_pressure 25g: Tries=230 T1=  24 P=1126
calib_pressure 25g: Tries=231 T1=  25 P=1132
calib_pressure 25g: Tries=232 T1=  24 P=1130
calib_pressure 25g: Tries=233 T1=  25 P=1136
calib_pressure 25g: Tries=234 T1=  25 P=1142
calib_pressure 25g: Tries=235 T1=  25 P=1140
calib_pressure 25g: Tries=236 T1=  25 P=1134
calib_pressure 25g: Tries=237 T1=  25 P=1122
calib_pressure 25g: Tries=238 T1=  24 P=1122
calib_pressure 25g: Tries=239 T1=  25 P=1118
calib_pressure 25g: Tries=240 T1=  24 P=1132
calib_pressure 25g: Tries=241 T1=  26 P=1132
calib_pressure 25g: Tries=242 T1=  24 P=1124
calib_pressure 25g: Tries=243 T1=  26 P=1116
calib_pressure 25g: Tries=244 T1=  25 P=1124
calib_pressure 25g: Tries=245 T1=  25 P=1116
calib_pressure 25g: Tries=246 T1=  24 P=1116
calib_pressure 25g: Tries=247 T1=  27 P=1142
calib_pressure 25g: Tries=248 T1=  26 P=1136
calib_pressure 25g: Tries=249 T1=  25 P=1140
calib_pressure 25g: Tries=250 T1=  26 P=1142
calib_pressure 25g: Tries=251 T1=  25 P=1148
calib_pressure 25g: Tries=252 T1=  25 P=1160
calib_pressure 25g: Tries=253 T1=  26 P=1166
calib_pressure 25g: Tries=254 T1=  26 P=1174
calib_pressure 25g: Tries=255 T1=  27 P=1168
calib_pressure 25g: Tries=256 T1=  26 P=1168
calib_pressure 25g: Tries=257 T1=  26 P=1168
calib_pressure 25g: Tries=258 T1=  25 P=1176
calib_pressure 25g: Tries=259 T1=  26 P=1164
calib_pressure 25g: Tries=260 T1=  28 P=1156
calib_pressure 25g: Tries=261 T1=  25 P=1136
calib_pressure 25g: Tries=262 T1=  26 P=1150
calib_pressure 25g: Tries=263 T1=  25 P=1128
calib_pressure 25g: Tries=264 T1=  25 P=1130
calib_pressure 25g: Tries=265 T1=  25 P=1136
calib_pressure 25g: Tries=266 T1=  25 P=1124
calib_pressure 25g: Tries=267 T1=  25 P=1116
calib_pressure 25g: Tries=268 T1=  25 P=1120
calib_pressure 25g: Tries=269 T1=  25 P=1116
calib_pressure 25g: Tries=270 T1=  24 P=1112
calib_pressure 25g: Tries=271 T1=  25 P=1114
calib_pressure 25g: Tries=272 T1=  24 P=1122
calib_pressure 25g: Tries=273 T1=  25 P=1116
calib_pressure 25g: Tries=274 T1=  26 P=1122
calib_pressure 25g: Tries=275 T1=  25 P=1116
calib_pressure 25g: Tries=276 T1=  24 P=1132
calib_pressure 25g: Tries=277 T1=  17 P=1120
calib_pressure 25g: Tries=278 T1=  25 P=1122
calib_pressure 25g: Tries=279 T1=  27 P=1116
calib_pressure 25g: Tries=280 T1=  24 P=1106
calib_pressure 25g: Tries=281 T1=  25 P=1108
calib_pressure 25g: Tries=282 T1=  25 P=1128
calib_pressure 25g: Tries=283 T1=  22 P=1114
calib_pressure 25g: Tries=284 T1=  23 P=1108
calib_pressure 25g: Tries=285 T1=  25 P=1120
calib_pressure 25g: Tries=286 T1=  25 P=1116
calib_pressure 25g: Tries=287 T1=  25 P=1122
calib_pressure 25g: Tries=288 T1=  25 P=1136
calib_pressure 25g: Tries=289 T1=  25 P=1124
calib_pressure 25g: Tries=290 T1=  25 P=1126
calib_pressure 25g: Tries=291 T1=  26 P=1124
calib_pressure 25g: Tries=292 T1=  27 P=1114
calib_pressure 25g: Tries=293 T1=  27 P=1120
calib_pressure 25g: Tries=294 T1=  25 P=1128
calib_pressure 25g: Tries=295 T1=  25 P=1114
calib_pressure 25g: Tries=296 T1=  25 P=1114
calib_pressure 25g: Tries=297 T1=  25 P=1116
calib_pressure 25g: Tries=298 T1=  26 P=1122
calib_pressure 25g: Tries=299 T1=  25 P=1120
calib_pressure 25g: Tries=300 T1=  24 P=1102
calib_pressure 25g: Tries=301 T1=  25 P=1112
calib_pressure 25g: Tries=302 T1=  25 P=1124
calib_pressure 25g: Tries=303 T1=  25 P=1134
calib_pressure 25g: Tries=304 T1=  27 P=1138
calib_pressure 25g: Tries=305 T1=  24 P=1140
calib_pressure 25g: Tries=306 T1=  26 P=1148
calib_pressure 25g: Tries=307 T1=  26 P=1140
calib_pressure 25g: Tries=308 T1=  25 P=1142
calib_pressure 25g: Tries=309 T1=  25 P=1134
calib_pressure 25g: Tries=310 T1=  25 P=1158
calib_pressure 25g: Tries=311 T1=  21 P=1128
calib_pressure 25g: Tries=312 T1=  25 P=1130
calib_pressure 25g: Tries=313 T1=  25 P=1122
calib_pressure 25g: Tries=314 T1=  27 P=1118
calib_pressure 25g: Tries=315 T1=  25 P=1122
calib_pressure 25g: Tries=316 T1=  25 P=1124
calib_pressure 25g: Tries=317 T1=  24 P=1122
calib_pressure 25g: Tries=318 T1=  23 P=1160
calib_pressure 25g: Tries=319 T1=  26 P=1172
calib_pressure 25g: Tries=320 T1=  26 P=1170
calib_pressure 25g: Tries=321 T1=  27 P=1170
calib_pressure 25g: Tries=322 T1=  26 P=1164
calib_pressure 25g: Tries=323 T1=  26 P=1168
calib_pressure 25g: Tries=324 T1=  25 P=1184
calib_pressure 25g: Tries=325 T1=  26 P=1174
calib_pressure 25g: Tries=326 T1=  26 P=1170
Mode  25g: P=1170 T=26
calib_pressure 30g: Tries=  0 T1=  69 P=   0
calib_pressure 30g: Tries=  0 T1=  50 P=   0
calib_pressure 30g: Tries=  0 T1=  42 P=1374
calib_pressure 30g: Tries=  0 T1=  29 P=1208
calib_pressure 30g: Tries=  1 T1=  29 P=1160
calib_pressure 30g: Tries=  2 T1=  26 P=1156
calib_pressure 30g: Tries=  3 T1=  25 P=1068
calib_pressure 30g: Tries=  4 T1=  26 P=1152
calib_pressure 30g: Tries=  5 T1=  24 P=1110
calib_pressure 30g: Tries=  6 T1=  23 P=1042
calib_pressure 30g: Tries=  7 T1=  22 P=1014
calib_pressure 30g: Tries=  8 T1=  21 P= 986
calib_pressure 30g: Tries=  9 T1=  21 P= 970
calib_pressure 30g: Tries= 10 T1=  21 P= 940
calib_pressure 30g: Tries= 11 T1=  19 P= 934
calib_pressure 30g: Tries= 12 T1=  21 P= 928
calib_pressure 30g: Tries= 13 T1=  21 P= 924
calib_pressure 30g: Tries= 14 T1=  21 P= 924
calib_pressure 30g: Tries= 15 T1=  21 P= 908
calib_pressure 30g: Tries= 16 T1=  20 P= 896
calib_pressure 30g: Tries= 17 T1=  20 P= 894
calib_pressure 30g: Tries= 18 T1=  20 P= 880
calib_pressure 30g: Tries= 19 T1=  20 P= 882
calib_pressure 30g: Tries= 20 T1=  19 P= 884
calib_pressure 30g: Tries= 21 T1=  20 P= 882
calib_pressure 30g: Tries= 22 T1=  21 P= 910
calib_pressure 30g: Tries= 23 T1=  21 P= 912
calib_pressure 30g: Tries= 24 T1=  21 P= 922
calib_pressure 30g: Tries= 25 T1=  23 P= 936
calib_pressure 30g: Tries= 26 T1=  21 P= 934
calib_pressure 30g: Tries= 27 T1=  20 P= 920
calib_pressure 30g: Tries= 28 T1=  21 P= 926
calib_pressure 30g: Tries= 29 T1=  20 P= 916
calib_pressure 30g: Tries= 30 T1=  20 P= 918
calib_pressure 30g: Tries= 31 T1=  20 P= 926
calib_pressure 30g: Tries= 32 T1=  20 P= 930
calib_pressure 30g: Tries= 33 T1=  21 P= 928
calib_pressure 30g: Tries= 34 T1=  21 P= 934
calib_pressure 30g: Tries= 35 T1=  21 P= 942
calib_pressure 30g: Tries= 36 T1=  21 P= 940
calib_pressure 30g: Tries= 37 T1=  21 P= 928
calib_pressure 30g: Tries= 38 T1=  21 P= 930
calib_pressure 30g: Tries= 39 T1=  21 P= 934
calib_pressure 30g: Tries= 40 T1=  21 P= 938
calib_pressure 30g: Tries= 41 T1=  20 P= 940
calib_pressure 30g: Tries= 42 T1=  21 P= 954
calib_pressure 30g: Tries= 43 T1=  20 P= 942
calib_pressure 30g: Tries= 44 T1=  22 P= 954
calib_pressure 30g: Tries= 45 T1=  23 P= 954
calib_pressure 30g: Tries= 46 T1=  21 P= 950
calib_pressure 30g: Tries= 47 T1=  21 P= 948
calib_pressure 30g: Tries= 48 T1=  22 P= 936
calib_pressure 30g: Tries= 49 T1=  21 P= 940
calib_pressure 30g: Tries= 50 T1=  21 P= 940
calib_pressure 30g: Tries= 51 T1=  21 P= 964
calib_pressure 30g: Tries= 52 T1=  22 P= 978
calib_pressure 30g: Tries= 53 T1=  21 P= 986
calib_pressure 30g: Tries= 54 T1=  22 P= 964
calib_pressure 30g: Tries= 55 T1=  20 P= 964
calib_pressure 30g: Tries= 56 T1=  21 P= 962
calib_pressure 30g: Tries= 57 T1=  20 P= 946
calib_pressure 30g: Tries= 58 T1=  20 P= 946
calib_pressure 30g: Tries= 59 T1=  21 P= 952
calib_pressure 30g: Tries= 60 T1=  21 P= 958
calib_pressure 30g: Tries= 61 T1=  21 P= 954
calib_pressure 30g: Tries= 62 T1=  22 P= 960
calib_pressure 30g: Tries= 63 T1=  22 P= 976
calib_pressure 30g: Tries= 64 T1=  22 P= 984
calib_pressure 30g: Tries= 65 T1=  22 P= 988
calib_pressure 30g: Tries= 66 T1=  22 P= 990
calib_pressure 30g: Tries= 67 T1=  22 P= 986
calib_pressure 30g: Tries= 68 T1=  22 P= 974
calib_pressure 30g: Tries= 69 T1=  22 P= 970
calib_pressure 30g: Tries= 70 T1=  21 P= 958
calib_pressure 30g: Tries= 71 T1=  20 P= 936
calib_pressure 30g: Tries= 72 T1=  21 P= 940
calib_pressure 30g: Tries= 73 T1=  19 P= 948
calib_pressure 30g: Tries= 74 T1=  22 P= 960
calib_pressure 30g: Tries= 75 T1=  24 P= 966
calib_pressure 30g: Tries= 76 T1=  22 P= 984
calib_pressure 30g: Tries= 77 T1=  21 P= 958
calib_pressure 30g: Tries= 78 T1=  21 P= 946
calib_pressure 30g: Tries= 79 T1=  21 P= 948
calib_pressure 30g: Tries= 80 T1=  21 P= 952
calib_pressure 30g: Tries= 81 T1=  22 P= 954
calib_pressure 30g: Tries= 82 T1=  19 P= 952
calib_pressure 30g: Tries= 83 T1=  21 P= 948
calib_pressure 30g: Tries= 84 T1=  21 P= 936
calib_pressure 30g: Tries= 85 T1=  22 P= 920
calib_pressure 30g: Tries= 86 T1=  21 P= 920
calib_pressure 30g: Tries= 87 T1=  20 P= 920
calib_pressure 30g: Tries= 88 T1=  20 P= 904
calib_pressure 30g: Tries= 89 T1=  20 P= 910
calib_pressure 30g: Tries= 90 T1=  20 P= 916
calib_pressure 30g: Tries= 91 T1=  20 P= 920
calib_pressure 30g: Tries= 92 T1=  21 P= 926
calib_pressure 30g: Tries= 93 T1=  21 P= 912
calib_pressure 30g: Tries= 94 T1=  20 P= 926
calib_pressure 30g: Tries= 95 T1=  20 P= 930
calib_pressure 30g: Tries= 96 T1=  21 P= 926
calib_pressure 30g: Tries= 97 T1=  20 P= 928
calib_pressure 30g: Tries= 98 T1=  21 P= 940
calib_pressure 30g: Tries= 99 T1=  21 P= 942
calib_pressure 30g: Tries=100 T1=  21 P= 948
calib_pressure 30g: Tries=101 T1=  21 P= 960
calib_pressure 30g: Tries=102 T1=  21 P= 966
