new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 526 X2= 526  Y= 523 Y2= 523 P1= 853 P2= 357 T1=  18 T2=  22  P= 730  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 600  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 600  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 838 P2= 390 T1=  18 T2=  18  P= 602  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 600  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 600  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 838 P2= 391 T1=  18 T2=  18  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 392 T1=  18 T2=  18  P= 595  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 837 P2= 392 T1=  18 T2=  18  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 392 T1=  17 T2=  18  P= 598  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 837 P2= 392 T1=  18 T2=  18  P= 595  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 392 T1=  18 T2=  18  P= 598  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 838 P2= 392 T1=  18 T2=  18  P= 596  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 838 P2= 391 T1=  18 T2=  18  P= 600  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 838 P2= 391 T1=  18 T2=  18  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 601  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 837 P2= 391 T1=  18 T2=  18  P= 599  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 838 P2= 392 T1=  18 T2=  18  P= 596  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 392 T1=  18 T2=  18  P= 597  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 392 T1=  17 T2=  18  P= 595  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 837 P2= 392 T1=  18 T2=  17  P= 595  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 837 P2= 393 T1=  18 T2=  18  P= 593  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 392 T1=  18 T2=  17  P= 595  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  17 T2=  18  P= 592  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  17 T2=  17  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 593  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 593  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 521 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  17 T2=  18  P= 592  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  17  P= 592  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 393 T1=  18 T2=  17  P= 591  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 837 P2= 394 T1=  18 T2=  17  P= 590  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  18 T2=  18  P= 592  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 837 P2= 393 T1=  17 T2=  18  P= 592  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  17 T2=  17  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 519 Y2= 521 P1= 836 P2= 394 T1=  17 T2=  18  P= 588  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 836 P2= 394 T1=  17 T2=  18  P= 589  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  17 T2=  17  P= 590  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 837 P2= 394 T1=  18 T2=  18  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 393 T1=  17 T2=  18  P= 591  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  18 T2=  18  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  18 T2=  18  P= 590  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 835 P2= 395 T1=  18 T2=  17  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  17  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  18 T2=  18  P= 591  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 836 P2= 394 T1=  18 T2=  17  P= 588  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  18 T2=  18  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  17 T2=  18  P= 590  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 836 P2= 395 T1=  18 T2=  18  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 836 P2= 395 T1=  18 T2=  18  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  17  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 836 P2= 395 T1=  17 T2=  17  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  17  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 836 P2= 394 T1=  17 T2=  18  P= 588  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  17 T2=  18  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 521 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  17  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  18  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 836 P2= 395 T1=  18 T2=  17  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  18  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  18 T2=  18  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 836 P2= 396 T1=  18 T2=  17  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  17  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 836 P2= 395 T1=  17 T2=  17  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  17 T2=  17  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 837 P2= 394 T1=  18 T2=  18  P= 591  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 835 P2= 395 T1=  18 T2=  17  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  18 T2=  18  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 395 T1=  17 T2=  18  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 836 P2= 394 T1=  17 T2=  17  P= 588  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 521 P1= 836 P2= 395 T1=  17 T2=  18  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  17 T2=  17  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 396 T1=  17 T2=  17  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 836 P2= 396 T1=  17 T2=  18  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 836 P2= 396 T1=  18 T2=  17  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  17  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 521 P1= 836 P2= 396 T1=  17 T2=  17  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 395 T1=  17 T2=  17  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 835 P2= 396 T1=  18 T2=  17  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 530  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  17 T2=  17  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 396 T1=  17 T2=  17  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  17  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  17 T2=  17  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 835 P2= 397 T1=  17 T2=  17  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 836 P2= 396 T1=  18 T2=  18  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  17 T2=  17  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 519 P1= 835 P2= 396 T1=  17 T2=  17  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  18  P= 579  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  19 T2=  18  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  17  P= 579  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 834 P2= 397 T1=  17 T2=  17  P= 578  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  18  P= 581  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  17  P= 581  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 835 P2= 396 T1=  18 T2=  17  P= 581  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 396 T1=  17 T2=  18  P= 581  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 521 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  18  P= 579  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  18 T2=  17  P= 579  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 397 T1=  17 T2=  17  P= 580  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 836 P2= 397 T1=  17 T2=  17  P= 580  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  17  P= 579  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 518 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  18  P= 579  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  17 T2=  17  P= 579  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 519 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 835 P2= 397 T1=  17 T2=  17  P= 579  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  18 T2=  17  P= 579  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 519 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  18 T2=  17  P= 575  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 397 T1=  18 T2=  17  P= 579  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 397 T1=  18 T2=  17  P= 577  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  18  P= 575  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 832 P2= 398 T1=  17 T2=  17  P= 572  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 522 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 522 P1= 834 P2= 398 T1=  18 T2=  18  P= 574  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 575  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 399 T1=  18 T2=  17  P= 572  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 574  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  18  P= 574  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 573  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 523 P1= 834 P2= 398 T1=  17 T2=  18  P= 574  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 398 T1=  17 T2=  17  P= 574  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  16  P= 575  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 518 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 835 P2= 399 T1=  17 T2=  17  P= 573  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 834 P2= 399 T1=  17 T2=  17  P= 572  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  17  P= 575  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 835 P2= 398 T1=  17 T2=  18  P= 577  D=  20 tn=0 wfr=1 sd=0
 X= 514 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  18 T2=  19  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 526 Y2= 526 P1= 859 P2= 346 T1=  20 T2=  21  P= 781  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 521 Y2= 521 P1= 832 P2= 403 T1=  17 T2=  17  P= 557  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 520 Y2= 520 P1= 831 P2= 404 T1=  17 T2=  17  P= 553  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 521 Y2= 521 P1= 832 P2= 404 T1=  17 T2=  17  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 520 Y2= 521 P1= 833 P2= 402 T1=  17 T2=  17  P= 561  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 834 P2= 400 T1=  17 T2=  17  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 521 Y2= 521 P1= 835 P2= 398 T1=  17 T2=  18  P= 574  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 521 P1= 836 P2= 395 T1=  17 T2=  18  P= 585  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 522 Y2= 522 P1= 845 P2= 374 T1=  18 T2=  20  P= 662  D=  40 tn=0 wfr=1 sd=0
 X= 534 X2= 534  Y= 530 Y2= 531 P1= 876 P2= 313 T1=  28 T2=  25  P= 662  D=  60 tn=0 wfr=1 sd=0
 X= 976 X2=1023  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 662  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            525.95  525.89  526.08  525.58  525.92  525.86  525.97  526.11
X2 Posn:           525.95  525.92  525.89  525.97  526.03  525.86  525.97  526.05
X Noise:             0.69    0.95    0.63    2.36    0.77    0.69    0.81    0.85
X2 Noise:            0.89    0.75    0.69    0.75    0.84    0.95    0.99    0.94
X Abs Mean Delta:    0.00    0.03    0.19    0.39    0.11    0.00    0.00    0.05
X Mean Abs Delta:    0.59    0.58    0.42    0.89    0.59    0.49    0.70    0.43

Y Posn:            520.70  520.89  520.75  520.92  520.89  520.89  520.70  520.81
Y2 Posn:           520.97  520.75  520.89  520.83  520.89  520.92  520.78  520.86
Y Noise:             0.68    0.65    0.71    0.63    0.72    0.72    0.68    0.68
Y2 Noise:            0.71    0.59    0.61    0.68    0.72    0.81    0.69    0.77
Y Abs Mean Delta:    0.27    0.14    0.14    0.08    0.00    0.03    0.08    0.05
Y Mean Abs Delta:    0.38    0.31    0.36    0.31    0.38    0.30    0.35    0.27

T1 Posn:            18.19   18.31   18.28   18.22   18.16   18.16   18.08   18.27
T2 Posn:            18.11   18.03   18.25   18.08   18.19   18.14   18.22   18.19
T1 Noise:            0.68    0.69    0.60    0.74    0.71    0.71    0.74    0.88
T2 Noise:            0.64    0.72    0.67    0.71    1.07    0.66    0.77    0.79
T Abs Mean Delta:    0.08    0.28    0.03    0.14    0.03    0.03    0.14    0.08
T Mean Abs Delta:    0.30    0.33    0.19    0.42    0.46    0.41    0.24    0.41

actual noise  x= 0.96 y= 0.76 t= 0.77
target_noise  x= 1.44 y= 1.13 t= 1.16
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
